source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_073,P_420,warehouse,part,,,253.1498865110928,195.36109271898164,,,,
W_073,P_449,warehouse,part,,,588.3199874231389,45.36918591039241,,,,
W_074,P_417,warehouse,part,,,585.4750066303333,135.1461002355315,,,,
W_074,P_365,warehouse,part,,,269.5634306672985,74.42880104213936,,,,
W_074,P_427,warehouse,part,,,510.64720019197694,190.04443068804545,,,,
W_074,P_371,warehouse,part,,,16.43543579288917,115.73798276983565,,,,
W_075,P_363,warehouse,part,,,971.4085540423499,31.069381655378546,,,,
W_075,P_392,warehouse,part,,,699.8529315512259,130.1474080350943,,,,
W_075,P_405,warehouse,part,,,369.61827148634444,67.60816537058238,,,,
W_075,P_406,warehouse,part,,,891.5335475786534,105.83675289176519,,,,
W_075,P_389,warehouse,part,,,348.0770523429736,16.395749711133377,,,,
W_075,P_364,warehouse,part,,,178.973691752056,39.0695036003127,,,,
W_075,P_424,warehouse,part,,,678.5451464363906,166.6498218460019,,,,
W_075,P_426,warehouse,part,,,193.0498178854526,182.36714990024706,,,,
W_075,P_437,warehouse,part,,,952.4536614413265,61.4336548706689,,,,
W_075,P_387,warehouse,part,,,407.40924282494836,98.54447860049673,,,,
W_075,P_427,warehouse,part,,,294.33922969765104,53.632169312664026,,,,
W_075,P_369,warehouse,part,,,1067.9890123267005,148.40454661340382,,,,
W_075,P_433,warehouse,part,,,589.7256101916653,71.98753975894353,,,,
W_075,P_444,warehouse,part,,,801.7180279801687,166.50804451539025,,,,
W_075,P_385,warehouse,part,,,83.76558500749849,149.00845181080453,,,,
W_076,P_424,warehouse,part,,,449.86276867057416,16.84015452559467,,,,
W_076,P_374,warehouse,part,,,388.5496736535965,68.32060431020355,,,,
W_076,P_404,warehouse,part,,,394.29478244080775,149.56632172782128,,,,
W_076,P_406,warehouse,part,,,529.2763258206007,180.1807279226158,,,,
W_076,P_371,warehouse,part,,,578.5742694326709,163.9503577549737,,,,
W_076,P_372,warehouse,part,,,495.2091061100682,57.84687025542699,,,,
W_076,P_362,warehouse,part,,,527.4016859048039,15.198957670824523,,,,
W_076,P_403,warehouse,part,,,701.2904744009161,80.44627680641973,,,,
W_076,P_381,warehouse,part,,,902.6862189956272,50.77440709766533,,,,
W_076,P_442,warehouse,part,,,687.4872241740451,44.07148979848251,,,,
W_076,P_430,warehouse,part,,,299.3414656305332,106.42074400820381,,,,
W_076,P_429,warehouse,part,,,361.16752627580917,147.30305314744916,,,,
W_076,P_387,warehouse,part,,,313.55080177944336,155.87490279228683,,,,
W_076,P_416,warehouse,part,,,645.8219927112812,30.63138331620693,,,,
W_076,P_418,warehouse,part,,,256.910031328482,156.61869023519193,,,,
W_077,P_442,warehouse,part,,,888.7560820250985,146.4774608495883,,,,
W_077,P_382,warehouse,part,,,378.1002606151991,12.53382086976746,,,,
W_077,P_397,warehouse,part,,,173.49070179525688,108.50768900456956,,,,
W_077,P_418,warehouse,part,,,508.15702099147995,123.33645986958358,,,,
W_077,P_392,warehouse,part,,,114.91404925248797,87.93864729388451,,,,
W_077,P_448,warehouse,part,,,386.0349081677114,78.99124228298095,,,,
W_077,P_384,warehouse,part,,,765.9436262542545,197.14740292439402,,,,
W_077,P_374,warehouse,part,,,79.6203088281384,160.2612133236771,,,,
W_078,P_432,warehouse,part,,,523.9967815412498,169.88330962588375,,,,
W_078,P_384,warehouse,part,,,130.30081148660503,139.43319098849994,,,,
W_078,P_370,warehouse,part,,,203.64016180923056,59.80799429433426,,,,
W_078,P_409,warehouse,part,,,101.01374132636803,67.2224045519109,,,,
W_078,P_441,warehouse,part,,,715.9924232843782,29.980444160047973,,,,
W_078,P_361,warehouse,part,,,656.4233216049702,104.4723341290129,,,,
W_078,P_402,warehouse,part,,,600.733917699808,33.38509007469921,,,,
W_078,P_431,warehouse,part,,,848.9863963153496,60.84363373290289,,,,
W_078,P_450,warehouse,part,,,54.64302339600269,177.18716237593924,,,,
W_079,P_378,warehouse,part,,,278.05766691410565,146.04246490642143,,,,
W_079,P_384,warehouse,part,,,781.3186540921105,78.72285007017534,,,,
W_079,P_423,warehouse,part,,,151.7515502593632,110.76808432711141,,,,
W_079,P_382,warehouse,part,,,187.57786763900816,132.9564672782821,,,,
W_079,P_436,warehouse,part,,,158.18141224841267,170.12303079210605,,,,
W_080,P_398,warehouse,part,,,992.5915608406951,186.2955909894815,,,,
W_080,P_394,warehouse,part,,,52.65795051495893,174.23458666501088,,,,
W_080,P_450,warehouse,part,,,614.728852216627,105.6539560617798,,,,
W_080,P_375,warehouse,part,,,228.1291875248354,41.897837280196526,,,,
W_080,P_447,warehouse,part,,,693.5927929324556,194.3475908507139,,,,
W_080,P_422,warehouse,part,,,368.60131108739307,89.12217570114676,,,,
W_080,P_430,warehouse,part,,,550.5563259789442,165.03444036050243,,,,
W_080,P_401,warehouse,part,,,136.21167650753594,190.3584743117491,,,,
W_080,P_366,warehouse,part,,,848.7412856353772,83.91112045578403,,,,
W_080,P_413,warehouse,part,,,369.7651568917094,24.456880079920996,,,,
W_080,P_436,warehouse,part,,,891.2986571495985,109.01788484084875,,,,
W_080,P_382,warehouse,part,,,752.5470372786107,63.51184671015933,,,,
W_081,P_434,warehouse,part,,,871.4918593780103,26.686057390053108,,,,
W_081,P_395,warehouse,part,,,392.788281848596,71.01830420916636,,,,
W_081,P_405,warehouse,part,,,420.0427139444941,69.51172317852503,,,,
W_081,P_440,warehouse,part,,,267.20658038306965,142.14364396186906,,,,
W_081,P_361,warehouse,part,,,42.43246981272752,24.429087061678914,,,,
W_082,P_363,warehouse,part,,,744.3850500693894,177.02254614642467,,,,
W_082,P_411,warehouse,part,,,622.8910856798412,157.1912168771488,,,,
W_083,P_371,warehouse,part,,,932.3129004052452,51.49660759114875,,,,
W_083,P_363,warehouse,part,,,981.309407917851,74.1846953392881,,,,
W_083,P_412,warehouse,part,,,348.958699595064,21.154087455598813,,,,
W_083,P_428,warehouse,part,,,1022.2025433368244,26.83804855059399,,,,
W_083,P_386,warehouse,part,,,548.141871933059,37.06512084202558,,,,
W_083,P_431,warehouse,part,,,644.3529545084843,86.16554113638311,,,,
W_083,P_441,warehouse,part,,,875.473146866756,114.52534519119162,,,,
W_083,P_361,warehouse,part,,,635.9512107271025,138.1399263390041,,,,
W_083,P_446,warehouse,part,,,476.4966042537994,53.4592419342674,,,,
W_083,P_416,warehouse,part,,,162.6456409774842,158.548208947135,,,,
W_084,P_367,warehouse,part,,,397.55449914174454,128.03489564909887,,,,
W_084,P_432,warehouse,part,,,272.327156810258,142.19789487352966,,,,
W_084,P_428,warehouse,part,,,187.2692832149937,92.0575039189888,,,,
W_084,P_390,warehouse,part,,,708.5995982415458,105.59055189684855,,,,
W_084,P_441,warehouse,part,,,935.2082642383849,38.50996890047577,,,,
W_084,P_364,warehouse,part,,,123.55400919031695,30.614443096688714,,,,
W_084,P_384,warehouse,part,,,621.7202161149883,69.84930232364496,,,,
W_084,P_387,warehouse,part,,,177.6922346625222,104.28307897859392,,,,
W_084,P_415,warehouse,part,,,99.96366369465845,73.43268005040332,,,,
W_085,P_364,warehouse,part,,,304.60153217117676,176.29457514682406,,,,
W_085,P_372,warehouse,part,,,69.82975070558679,96.30869628482077,,,,
W_085,P_437,warehouse,part,,,728.2052465910747,101.34427002041748,,,,
W_085,P_447,warehouse,part,,,927.1738852746122,186.974630640262,,,,
W_085,P_385,warehouse,part,,,400.0872694053447,51.90860021350906,,,,
W_085,P_448,warehouse,part,,,290.46910515233753,79.59008956072286,,,,
W_085,P_404,warehouse,part,,,325.2809718875405,173.84420299484827,,,,
W_085,P_414,warehouse,part,,,856.1985483414002,157.33468579567096,,,,
W_085,P_380,warehouse,part,,,568.3766684031638,87.58284965500728,,,,
W_086,P_390,warehouse,part,,,703.123872026025,139.0219466126778,,,,
W_086,P_405,warehouse,part,,,580.4614329331807,137.94620600223539,,,,
W_086,P_371,warehouse,part,,,216.04548985185104,106.57497681918356,,,,
W_086,P_377,warehouse,part,,,730.4559562426393,174.70919932749177,,,,
W_086,P_431,warehouse,part,,,168.3887196507146,83.62426486564867,,,,
W_087,P_392,warehouse,part,,,321.08993805706905,171.11382100397327,,,,
W_087,P_381,warehouse,part,,,281.6332757933385,123.05286405149963,,,,
W_087,P_424,warehouse,part,,,1036.357668808166,72.83427639396595,,,,
W_087,P_405,warehouse,part,,,573.8739272799181,116.99438363945286,,,,
W_088,P_417,warehouse,part,,,155.10309893847264,160.48179722099874,,,,
W_088,P_406,warehouse,part,,,474.44897280941933,106.87427289857473,,,,
W_088,P_424,warehouse,part,,,306.25472400108316,26.976582679119762,,,,
W_088,P_394,warehouse,part,,,800.988978670318,103.6326816070555,,,,
W_088,P_425,warehouse,part,,,244.44924227093892,131.71615178237482,,,,
W_088,P_403,warehouse,part,,,785.9331894121921,156.9105213535478,,,,
W_088,P_380,warehouse,part,,,818.0408601748666,45.4962079958534,,,,
W_088,P_391,warehouse,part,,,526.4621809798692,138.73155041535585,,,,
W_089,P_424,warehouse,part,,,365.94842181614337,32.58390793660752,,,,
W_089,P_375,warehouse,part,,,966.0397306272238,73.4806345660678,,,,
W_089,P_393,warehouse,part,,,349.57778829777305,155.23141650765623,,,,
W_089,P_435,warehouse,part,,,848.3598132702502,160.31175806967607,,,,
W_089,P_383,warehouse,part,,,913.5757190298056,44.510292899076994,,,,
W_089,P_416,warehouse,part,,,667.0905922052399,197.85707453404837,,,,
W_089,P_423,warehouse,part,,,1067.0329166411059,79.68699338578733,,,,
W_089,P_449,warehouse,part,,,1036.5160652486913,46.77581406688075,,,,
W_089,P_396,warehouse,part,,,1019.5058966603175,133.40831211824465,,,,
W_089,P_421,warehouse,part,,,743.4693781186637,72.99869599103326,,,,
W_089,P_422,warehouse,part,,,842.1550454696103,99.47636649531869,,,,
W_089,P_442,warehouse,part,,,430.55573927114386,64.69043988176963,,,,
W_090,P_397,warehouse,part,,,427.64443297014515,157.26486547119143,,,,
W_090,P_423,warehouse,part,,,702.6796685192319,125.09102824783254,,,,
W_090,P_434,warehouse,part,,,648.0775090167567,22.051047835715572,,,,
W_090,P_392,warehouse,part,,,657.0522951207731,81.03623936158348,,,,
W_090,P_433,warehouse,part,,,44.24141888398234,99.82324394419825,,,,
W_090,P_415,warehouse,part,,,527.835722484333,119.81474302165671,,,,
W_090,P_446,warehouse,part,,,879.2127529674207,192.6478111077099,,,,
W_090,P_431,warehouse,part,,,141.65990746576045,172.8109231578423,,,,
W_090,P_442,warehouse,part,,,549.2236986544605,169.61100050558053,,,,
W_090,P_400,warehouse,part,,,569.5382436710629,38.79364018019034,,,,
W_090,P_398,warehouse,part,,,619.9156634041502,87.21459817342671,,,,
W_090,P_410,warehouse,part,,,927.506030917444,23.16665502927613,,,,
W_090,P_386,warehouse,part,,,483.8855357810389,64.40127290074133,,,,
W_090,P_448,warehouse,part,,,386.19611904517393,176.91015461749498,,,,
W_090,P_450,warehouse,part,,,576.635401809659,75.84879710263175,,,,
W_091,P_372,warehouse,part,,,306.91106694970017,83.10777812641848,,,,
W_091,P_409,warehouse,part,,,438.1499799396026,104.087765931976,,,,
W_091,P_379,warehouse,part,,,182.08858394608805,144.27161505015704,,,,
W_091,P_387,warehouse,part,,,229.3318789195137,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,247.54455631972039,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,162.9803123363082,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,114.94988842227842,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,445.5446835820311,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,335.34444756057195,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,612.3211352539129,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,801.6541204389565,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,643.865368151686,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,162.40938202913676,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,266.99009858250844,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,381.46540177087076,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,348.21071769244844,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,294.55672192518097,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,239.24109360363772,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,63.404619292487446,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,357.7435757672018,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,560.4991107883883,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,535.5617542152712,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,209.79794908584336,157.93605854927287,,,,
W_092,P_427,warehouse,part,,,623.2727137440789,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,137.0018568149402,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,191.52003813650288,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,422.7103312581115,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,493.1948481126165,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,413.16804687312157,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,356.4891965924806,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,374.0759872004434,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,210.49250096083276,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,1149.8598490114487,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,839.0300254294553,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,312.01156743701745,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,222.28437479750633,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,254.63230611517244,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,530.6823612597384,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,183.50792339244057,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,419.5276010495071,157.936610124976,,,,
W_093,P_427,warehouse,part,,,168.8785827321385,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,740.3907638636556,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,494.9203093367285,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,481.8011683481801,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,226.8226293674211,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,296.6258473975279,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,340.7742172020458,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,336.8765225892715,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,170.3707279329051,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,233.09127885658307,142.58713212423,,,,
W_094,P_435,warehouse,part,,,593.0433348400592,182.257336993225,,,,
W_094,P_386,warehouse,part,,,321.1368862533881,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,714.6118891417005,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,226.24693904675382,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,439.62606847866226,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,205.61644303661302,185.809938517115,,,,
W_095,P_400,warehouse,part,,,102.66152618702031,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,792.4464178025744,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,6.759283834879115,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,1044.4631346776798,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,489.4389738147468,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,301.0570016186044,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,196.85464943452948,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,87.5711038788139,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,852.7143629341654,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,100.10638891414942,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,253.47563944211987,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,541.5810018764577,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,440.2611499969353,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,285.6650301770547,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,399.54870687688776,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,591.350495166034,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,694.6300253579482,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,290.2615813932444,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,430.8710376929975,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,94.4829420109304,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,255.1522894780622,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,423.1331688592249,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,300.36151237753086,114.606707164119,,,,
W_100,P_415,warehouse,part,,,369.71252993678723,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,467.58743036165134,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,571.9179316994081,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,240.2778650939431,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,294.16933268068317,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,170.23156220219266,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,141.6430657922262,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,658.5667688149355,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,360.3832838430194,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,142.34157325939304,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,352.96814887067285,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,235.92990702093311,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,213.71096502710049,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,299.6643795275355,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,520.8874339526615,63.349427247786,,,,
W_101,P_441,warehouse,part,,,734.2393122447594,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,643.1704164813307,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,805.4600708711015,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,772.9286418198641,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,617.5212120680956,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,95.57525308010186,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,569.0251079391901,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,396.6808707959328,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,879.8540903593691,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,316.6699483659879,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,1031.0986101292808,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,753.0310172494239,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,857.8354901753437,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,533.4458593116829,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,117.39309621925345,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,843.0663105377657,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,434.77474626415056,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,189.10985529072303,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,253.04026216138007,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,736.4999162659172,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,642.2067873159675,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,768.0159007880733,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,721.3592537498871,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,119.60421770463562,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,747.8442841846443,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,914.73603325126,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,861.0006676842103,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,340.80045427914064,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,344.3115567099209,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,358.33640805788923,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,708.3434469122167,189.438241865248,,,,
W_105,P_362,warehouse,part,,,207.36723562311718,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,638.4280982645009,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,462.1711430615883,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,284.6444455389924,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,467.366447010364,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,649.3863256577783,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,807.362478543714,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,260.57063782390134,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,924.8789194136685,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,186.68927298790973,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,103.04370309137144,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,453.9106157250288,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,465.81651891166496,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,59.51660648873108,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,423.66584966402786,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,510.6331357236734,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,234.63755917103626,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,91.71853525986147,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,298.69460780588696,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,238.0187306469879,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,787.6092802044429,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,596.7340712230737,181.177967966449,,,,
W_106,P_389,warehouse,part,,,329.3787336866747,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,752.6398683943505,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,1010.2835816855539,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,428.0554519275498,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,169.7046609270773,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,86.31610427651906,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,525.0783155334547,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,416.07364575586865,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,244.81898445561916,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,618.139229731574,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,467.2990113983177,101.769783971255,,,,
W_107,P_435,warehouse,part,,,496.4410844516527,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,687.9891613529543,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,779.9760014771858,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,440.40577107481414,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,795.0333454783632,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,551.6175162682307,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,669.4242704608878,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,435.003169671891,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,183.5412903408634,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,292.76708567935543,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,754.8604588265976,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,818.0742332830328,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,687.9713020330221,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,211.35476731039645,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,462.9385091367656,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,737.3560472668273,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,1113.5696996926101,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,164.64738619805752,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,584.0027798018664,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,1054.7969519128496,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,38.326712085106756,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,82.31231874037064,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,87.24208457982073,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,221.37767148879124,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,198.9687408695191,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,377.59522145185747,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,478.43500296051843,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,835.3441174505901,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,416.788986635441,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,114.36416415231939,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,680.182403813339,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,189.5887997278185,178.151461281595,,,,
W_111,P_426,warehouse,part,,,277.3595702457836,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,476.80588888447136,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,900.9981569844849,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,109.51277958229247,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,724.8150705573752,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,453.85659689903207,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,354.0783302405819,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,273.1902666556797,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,170.15095464334456,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,493.39646343579153,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,505.74133720504403,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,346.7739206088374,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,661.7265387027688,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,174.47752189103477,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,864.922094572444,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,404.614914643268,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,104.95378084681644,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,56.05205180505004,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,519.6874962807817,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,572.3226238602439,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,950.1105151608883,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,744.9737782888091,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,134.40400190419544,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,741.9457650354428,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,399.0661078814923,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,409.7725538736014,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,117.66807740970758,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,598.0859012456735,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,882.5540200981097,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,320.35226010030306,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,241.2242228561089,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,243.33940206699455,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,72.716945279518,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,866.2097782245615,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,676.0600788050891,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,220.12165088443223,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,585.9594948159883,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,440.22955358632015,91.10184292139643,,,,
