source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_058,P_329,warehouse,part,,,863.7263064545288,101.91790816926512,,,,
W_058,P_075,warehouse,part,,,515.1394650445416,190.06376245993386,,,,
W_058,P_168,warehouse,part,,,1098.851698656578,118.03563676487697,,,,
W_058,P_291,warehouse,part,,,440.5095863319546,182.4627226404801,,,,
W_058,P_290,warehouse,part,,,318.7744902537623,70.59840282539935,,,,
W_058,P_270,warehouse,part,,,797.9770534793437,152.93517772662676,,,,
W_059,P_020,warehouse,part,,,733.4348789697452,28.13686547128384,,,,
W_059,P_042,warehouse,part,,,657.8009917640269,82.17632845410053,,,,
W_059,P_063,warehouse,part,,,755.7384881454318,60.794850291846544,,,,
W_059,P_257,warehouse,part,,,269.1600533162828,193.6667346922937,,,,
W_059,P_211,warehouse,part,,,646.738561087548,167.00188558993028,,,,
W_059,P_311,warehouse,part,,,966.4281852808892,100.63574038474904,,,,
W_059,P_074,warehouse,part,,,348.9266992668157,159.16526143578628,,,,
W_060,P_019,warehouse,part,,,450.7043677939645,157.0859030843557,,,,
W_060,P_317,warehouse,part,,,246.19176426060974,51.85813006067249,,,,
W_060,P_209,warehouse,part,,,70.40347674108756,40.462609071995175,,,,
W_060,P_286,warehouse,part,,,303.1674458996538,185.25375436644518,,,,
W_060,P_045,warehouse,part,,,647.993443863443,24.058793399654803,,,,
W_060,P_004,warehouse,part,,,494.47102728290025,38.84042213360526,,,,
W_060,P_182,warehouse,part,,,163.80996964215052,59.19030296130314,,,,
W_060,P_334,warehouse,part,,,466.6596843641735,171.87349012108817,,,,
W_060,P_081,warehouse,part,,,139.3563773256008,110.11632538802114,,,,
W_060,P_030,warehouse,part,,,66.94972172885697,33.18874519270669,,,,
W_061,P_450,warehouse,part,,,138.71487427998343,67.39555720886588,,,,
W_061,P_364,warehouse,part,,,444.09462529381466,113.53520804957243,,,,
W_061,P_383,warehouse,part,,,665.1196017623263,42.50013039324447,,,,
W_061,P_370,warehouse,part,,,386.7477406939109,62.05969392791712,,,,
W_062,P_396,warehouse,part,,,886.8383332634425,168.27916987718265,,,,
W_062,P_427,warehouse,part,,,539.0935306407301,101.17488443884046,,,,
W_062,P_393,warehouse,part,,,796.2240504744841,68.19715090560425,,,,
W_062,P_428,warehouse,part,,,144.61732478764776,80.72397360517235,,,,
W_062,P_406,warehouse,part,,,133.20914283152632,59.22183946900755,,,,
W_062,P_367,warehouse,part,,,615.3433744563547,117.42251920090627,,,,
W_062,P_405,warehouse,part,,,519.9654824292243,119.53707980634411,,,,
W_062,P_381,warehouse,part,,,609.6609010731594,11.627665522214855,,,,
W_062,P_373,warehouse,part,,,156.43819962986717,160.3054336387532,,,,
W_062,P_368,warehouse,part,,,804.5384712504219,144.67443012331628,,,,
W_063,P_429,warehouse,part,,,524.705927056766,35.23947436124016,,,,
W_063,P_374,warehouse,part,,,180.60533446253754,196.6880881490397,,,,
W_063,P_379,warehouse,part,,,686.1230087122691,135.14708917041725,,,,
W_063,P_381,warehouse,part,,,788.2420877921659,59.18943055915414,,,,
W_063,P_376,warehouse,part,,,517.3636600378803,15.581778728132694,,,,
W_063,P_426,warehouse,part,,,329.5028221710453,195.59292311520684,,,,
W_063,P_448,warehouse,part,,,741.7979236439937,46.806046743650334,,,,
W_063,P_435,warehouse,part,,,605.102044578066,113.09914599116358,,,,
W_063,P_388,warehouse,part,,,46.04272196072966,58.17215658718027,,,,
W_063,P_412,warehouse,part,,,448.46249593810717,129.92054554968257,,,,
W_063,P_410,warehouse,part,,,809.9295565509831,136.4258011405166,,,,
W_063,P_370,warehouse,part,,,732.3907232121489,71.85947669544052,,,,
W_063,P_368,warehouse,part,,,901.2169363064705,34.675233906912666,,,,
W_063,P_389,warehouse,part,,,124.06317772306866,91.43315350138009,,,,
W_063,P_442,warehouse,part,,,371.57161460928216,104.84930393069716,,,,
W_064,P_394,warehouse,part,,,134.85951155169258,71.61752864517274,,,,
W_064,P_415,warehouse,part,,,451.30025806428495,127.07689036316602,,,,
W_064,P_447,warehouse,part,,,512.3820932661736,115.16301347179744,,,,
W_064,P_424,warehouse,part,,,882.7010589093187,33.3868871019629,,,,
W_064,P_428,warehouse,part,,,586.7923929490702,17.363045866861444,,,,
W_064,P_444,warehouse,part,,,709.8084544646163,84.92142754129027,,,,
W_064,P_448,warehouse,part,,,400.7066143886282,38.866852559991074,,,,
W_064,P_390,warehouse,part,,,82.43037062471996,69.31014679355596,,,,
W_065,P_379,warehouse,part,,,1128.6437031573937,171.51400031414195,,,,
W_065,P_369,warehouse,part,,,679.7512532720976,106.36573410871195,,,,
W_065,P_362,warehouse,part,,,259.6692247497319,24.844350682914374,,,,
W_065,P_400,warehouse,part,,,460.47495353677095,153.20179570864482,,,,
W_065,P_442,warehouse,part,,,571.4483779891456,150.81416623264167,,,,
W_065,P_414,warehouse,part,,,409.4323711966733,144.85725091179066,,,,
W_065,P_430,warehouse,part,,,562.1808858715889,26.23430869671372,,,,
W_065,P_395,warehouse,part,,,387.640892861322,111.53950019445485,,,,
W_066,P_437,warehouse,part,,,55.75841004440562,164.2458676594522,,,,
W_066,P_407,warehouse,part,,,683.3514211471938,36.7562983308495,,,,
W_066,P_443,warehouse,part,,,297.88965322214926,65.39951713736602,,,,
W_066,P_438,warehouse,part,,,212.51617753327733,95.33420808278858,,,,
W_066,P_414,warehouse,part,,,236.3345099010247,157.26555798280464,,,,
W_066,P_391,warehouse,part,,,405.2067358426215,158.14682132661628,,,,
W_066,P_421,warehouse,part,,,300.33054944083653,21.785426179978373,,,,
W_066,P_378,warehouse,part,,,215.474172456678,93.64929267551757,,,,
W_066,P_422,warehouse,part,,,711.8756291118265,12.280927064595666,,,,
W_066,P_406,warehouse,part,,,901.4052643026206,126.09916536245704,,,,
W_066,P_448,warehouse,part,,,516.7756513075259,107.1312676744119,,,,
W_066,P_415,warehouse,part,,,647.9015512750598,126.74906694317265,,,,
W_066,P_373,warehouse,part,,,191.18244657098867,80.73134223196779,,,,
W_066,P_386,warehouse,part,,,163.3522546520434,125.24132721987077,,,,
W_066,P_431,warehouse,part,,,484.55603099200135,34.51976503738062,,,,
W_067,P_411,warehouse,part,,,111.80926739719818,124.46496334322744,,,,
W_067,P_398,warehouse,part,,,331.16285592554493,118.28870972721695,,,,
W_067,P_361,warehouse,part,,,561.4608093210069,96.0022263715812,,,,
W_067,P_376,warehouse,part,,,515.5292567857578,53.84626398503388,,,,
W_067,P_393,warehouse,part,,,223.4757586590833,136.2286285928961,,,,
W_067,P_374,warehouse,part,,,639.1773020700716,78.98157256778799,,,,
W_067,P_386,warehouse,part,,,110.37420545351621,45.37031260365886,,,,
W_067,P_401,warehouse,part,,,737.1762455573321,103.18612055443265,,,,
W_067,P_428,warehouse,part,,,586.2823379471422,182.96665975048234,,,,
W_067,P_364,warehouse,part,,,583.9854416353943,37.15532968020342,,,,
W_068,P_386,warehouse,part,,,846.2819615802656,151.09982390084855,,,,
W_068,P_370,warehouse,part,,,827.8651099351878,58.90080162106731,,,,
W_069,P_450,warehouse,part,,,225.43002454398635,85.60334335119897,,,,
W_069,P_433,warehouse,part,,,174.95049006758558,68.2690894387527,,,,
W_069,P_405,warehouse,part,,,1082.9494701697874,157.39790799650285,,,,
W_069,P_395,warehouse,part,,,50.73847496897736,34.67521759434618,,,,
W_069,P_365,warehouse,part,,,540.1588580653325,43.175314572006855,,,,
W_069,P_391,warehouse,part,,,613.5281126546143,190.21607467993283,,,,
W_069,P_426,warehouse,part,,,579.0436733140772,165.6708374715906,,,,
W_069,P_401,warehouse,part,,,324.913948587118,113.20103215647026,,,,
W_069,P_373,warehouse,part,,,98.27249579819164,155.29283108328363,,,,
W_069,P_428,warehouse,part,,,737.5537838668407,126.06932957774914,,,,
W_069,P_438,warehouse,part,,,271.7869972723971,158.01678816688695,,,,
W_069,P_418,warehouse,part,,,469.7396051993149,90.13930219559498,,,,
W_069,P_383,warehouse,part,,,705.4053502955194,199.40136015821093,,,,
W_069,P_364,warehouse,part,,,343.3298455878366,28.988321449673332,,,,
W_069,P_430,warehouse,part,,,656.7079823843408,161.31237726017793,,,,
W_070,P_412,warehouse,part,,,708.2696779115225,54.49011521797681,,,,
W_070,P_437,warehouse,part,,,168.59752638174015,193.82934783258233,,,,
W_070,P_393,warehouse,part,,,453.4054204468311,197.5572924463333,,,,
W_070,P_401,warehouse,part,,,313.2497164245988,144.79160786702445,,,,
W_070,P_429,warehouse,part,,,74.85894195487418,25.37149022019207,,,,
W_070,P_427,warehouse,part,,,152.60961782802755,41.21365345737642,,,,
W_070,P_373,warehouse,part,,,876.1563720393757,79.1476427773393,,,,
W_070,P_418,warehouse,part,,,444.94286228729027,107.84629380303205,,,,
W_071,P_384,warehouse,part,,,299.0102159943912,139.0717657300604,,,,
W_071,P_387,warehouse,part,,,105.32712452353412,191.15538403003683,,,,
W_071,P_368,warehouse,part,,,309.42732545054315,172.65478866069338,,,,
W_071,P_427,warehouse,part,,,569.4087312801879,177.98622439685792,,,,
W_071,P_372,warehouse,part,,,192.72893500298028,82.05294285153288,,,,
W_071,P_412,warehouse,part,,,863.9797588153288,175.70913711042502,,,,
W_071,P_378,warehouse,part,,,952.7111721439513,53.121578813914425,,,,
W_071,P_415,warehouse,part,,,239.41878178676828,146.37689060905825,,,,
W_071,P_448,warehouse,part,,,128.6379370975493,167.46794971790803,,,,
W_071,P_402,warehouse,part,,,936.7186494092764,99.55363938260516,,,,
W_071,P_388,warehouse,part,,,398.81070369746817,136.28211250505717,,,,
W_071,P_397,warehouse,part,,,311.38433287886477,43.26865807826561,,,,
W_071,P_417,warehouse,part,,,333.2610598652126,11.513759326281665,,,,
W_071,P_362,warehouse,part,,,401.61022819155176,194.84935353083327,,,,
W_071,P_401,warehouse,part,,,123.02587499912003,123.34880072222256,,,,
W_072,P_370,warehouse,part,,,607.1922387151676,108.16686356170138,,,,
W_072,P_450,warehouse,part,,,109.31952886512612,56.257658797275234,,,,
W_072,P_362,warehouse,part,,,436.8594682602587,102.30606683169931,,,,
W_072,P_380,warehouse,part,,,509.9672972645473,13.529314040321879,,,,
W_073,P_416,warehouse,part,,,882.0222018276118,11.866614863266452,,,,
W_073,P_380,warehouse,part,,,652.616609406279,46.433301302149985,,,,
W_073,P_408,warehouse,part,,,715.0807158109042,83.32020338897726,,,,
W_073,P_422,warehouse,part,,,125.86577365970552,73.04295945701132,,,,
W_073,P_387,warehouse,part,,,290.1619172912103,102.35109971140491,,,,
W_073,P_437,warehouse,part,,,586.4342037032171,103.01538015844577,,,,
W_073,P_421,warehouse,part,,,422.11749206490487,46.155815397009825,,,,
W_073,P_390,warehouse,part,,,216.66922538124055,130.13999225874466,,,,
W_073,P_427,warehouse,part,,,977.955333231903,24.13361014527364,,,,
W_073,P_362,warehouse,part,,,118.12942320934518,84.48586987455498,,,,
W_073,P_441,warehouse,part,,,100.41171095540939,15.366776855563113,,,,
W_073,P_401,warehouse,part,,,444.18869497356934,85.86560226397253,,,,
W_073,P_436,warehouse,part,,,598.496437967513,191.36203617521502,,,,
W_073,P_420,warehouse,part,,,240.14994880109916,195.36109271898164,,,,
W_073,P_449,warehouse,part,,,694.1663020652625,45.36918591039241,,,,
W_074,P_417,warehouse,part,,,684.2344610064524,135.1461002355315,,,,
W_074,P_365,warehouse,part,,,314.2518636674595,74.42880104213936,,,,
W_074,P_427,warehouse,part,,,422.7771160530772,190.04443068804545,,,,
W_074,P_371,warehouse,part,,,12.184163893469169,115.73798276983565,,,,
W_075,P_363,warehouse,part,,,1047.5622550476749,31.069381655378546,,,,
W_075,P_392,warehouse,part,,,854.17357467304,130.1474080350943,,,,
W_075,P_405,warehouse,part,,,383.78840291841834,67.60816537058238,,,,
W_075,P_406,warehouse,part,,,869.2430795639658,105.83675289176519,,,,
W_075,P_389,warehouse,part,,,346.0495259783985,16.395749711133377,,,,
W_075,P_364,warehouse,part,,,206.7590834232718,39.0695036003127,,,,
W_075,P_424,warehouse,part,,,805.2778133094,166.6498218460019,,,,
W_075,P_426,warehouse,part,,,175.6649075317096,182.36714990024706,,,,
W_075,P_437,warehouse,part,,,840.199405786245,61.4336548706689,,,,
W_075,P_387,warehouse,part,,,366.06217577981465,98.54447860049673,,,,
W_075,P_427,warehouse,part,,,364.2882205911851,53.632169312664026,,,,
W_075,P_369,warehouse,part,,,816.3413887359565,148.40454661340382,,,,
W_075,P_433,warehouse,part,,,633.2425813171524,71.98753975894353,,,,
W_075,P_444,warehouse,part,,,867.1465334228337,166.50804451539025,,,,
W_075,P_385,warehouse,part,,,96.17678236471811,149.00845181080453,,,,
W_076,P_424,warehouse,part,,,434.3297063822854,16.84015452559467,,,,
W_076,P_374,warehouse,part,,,417.57925861242956,68.32060431020355,,,,
W_076,P_404,warehouse,part,,,413.7436633996524,149.56632172782128,,,,
W_076,P_406,warehouse,part,,,502.44569745241495,180.1807279226158,,,,
W_076,P_371,warehouse,part,,,546.1760576362217,163.9503577549737,,,,
W_076,P_372,warehouse,part,,,522.2512370941483,57.84687025542699,,,,
W_076,P_362,warehouse,part,,,493.53326001936824,15.198957670824523,,,,
W_076,P_403,warehouse,part,,,937.7075122869601,80.44627680641973,,,,
W_076,P_381,warehouse,part,,,731.3534852021606,50.77440709766533,,,,
W_076,P_442,warehouse,part,,,787.2693040763606,44.07148979848251,,,,
W_076,P_430,warehouse,part,,,285.8726583903048,106.42074400820381,,,,
W_076,P_429,warehouse,part,,,455.74538968293086,147.30305314744916,,,,
W_076,P_387,warehouse,part,,,364.28400345394255,155.87490279228683,,,,
W_076,P_416,warehouse,part,,,671.1452399440569,30.63138331620693,,,,
W_076,P_418,warehouse,part,,,347.21678594469086,156.61869023519193,,,,
W_077,P_442,warehouse,part,,,779.0039944571007,146.4774608495883,,,,
W_077,P_382,warehouse,part,,,401.1216594006029,12.53382086976746,,,,
W_077,P_397,warehouse,part,,,134.45692156632052,108.50768900456956,,,,
W_077,P_418,warehouse,part,,,399.4815151807361,123.33645986958358,,,,
W_077,P_392,warehouse,part,,,150.4812681192032,87.93864729388451,,,,
W_077,P_448,warehouse,part,,,457.263721128307,78.99124228298095,,,,
W_077,P_384,warehouse,part,,,1062.4674057449668,197.14740292439402,,,,
W_077,P_374,warehouse,part,,,55.5284021541855,160.2612133236771,,,,
W_078,P_432,warehouse,part,,,485.1344241990099,169.88330962588375,,,,
W_078,P_384,warehouse,part,,,148.1426508660313,139.43319098849994,,,,
W_078,P_370,warehouse,part,,,151.24421981499626,59.80799429433426,,,,
W_078,P_409,warehouse,part,,,96.33478131416126,67.2224045519109,,,,
W_078,P_441,warehouse,part,,,829.2628124583813,29.980444160047973,,,,
W_078,P_361,warehouse,part,,,634.1738559171151,104.4723341290129,,,,
W_078,P_402,warehouse,part,,,714.7066710652517,33.38509007469921,,,,
W_078,P_431,warehouse,part,,,840.1081700181435,60.84363373290289,,,,
W_078,P_450,warehouse,part,,,56.88118202016079,177.18716237593924,,,,
W_079,P_378,warehouse,part,,,274.340066781583,146.04246490642143,,,,
W_079,P_384,warehouse,part,,,766.4115095063578,78.72285007017534,,,,
W_079,P_423,warehouse,part,,,169.68172672471113,110.76808432711141,,,,
W_079,P_382,warehouse,part,,,132.93741077407557,132.9564672782821,,,,
W_079,P_436,warehouse,part,,,123.11841434360846,170.12303079210605,,,,
W_080,P_398,warehouse,part,,,991.3274966267461,186.2955909894815,,,,
W_080,P_394,warehouse,part,,,59.58920955022526,174.23458666501088,,,,
W_080,P_450,warehouse,part,,,637.6549823745036,105.6539560617798,,,,
W_080,P_375,warehouse,part,,,322.93686416779883,41.897837280196526,,,,
W_080,P_447,warehouse,part,,,631.0679731413335,194.3475908507139,,,,
W_080,P_422,warehouse,part,,,481.71340677126653,89.12217570114676,,,,
W_080,P_430,warehouse,part,,,532.0485786432306,165.03444036050243,,,,
W_080,P_401,warehouse,part,,,130.53253489249965,190.3584743117491,,,,
W_080,P_366,warehouse,part,,,981.6858448227507,83.91112045578403,,,,
W_080,P_413,warehouse,part,,,293.59361065855757,24.456880079920996,,,,
W_080,P_436,warehouse,part,,,891.787137253771,109.01788484084875,,,,
W_080,P_382,warehouse,part,,,864.0467014645361,63.51184671015933,,,,
W_081,P_434,warehouse,part,,,730.0869703544644,26.686057390053108,,,,
W_081,P_395,warehouse,part,,,377.471096292495,71.01830420916636,,,,
W_081,P_405,warehouse,part,,,408.47979453172525,69.51172317852503,,,,
W_081,P_440,warehouse,part,,,318.208382364419,142.14364396186906,,,,
W_081,P_361,warehouse,part,,,49.97857008919179,24.429087061678914,,,,
W_082,P_363,warehouse,part,,,565.0056715513625,177.02254614642467,,,,
W_082,P_411,warehouse,part,,,572.4102575956829,157.1912168771488,,,,
W_083,P_371,warehouse,part,,,798.823513011752,51.49660759114875,,,,
W_083,P_363,warehouse,part,,,835.108706347281,74.1846953392881,,,,
W_083,P_412,warehouse,part,,,348.62364428122436,21.154087455598813,,,,
W_083,P_428,warehouse,part,,,857.4155828289541,26.83804855059399,,,,
W_083,P_386,warehouse,part,,,644.6781050494628,37.06512084202558,,,,
W_083,P_431,warehouse,part,,,504.8197297220176,86.16554113638311,,,,
W_083,P_441,warehouse,part,,,893.7261710261672,114.52534519119162,,,,
W_083,P_361,warehouse,part,,,663.1146184657816,138.1399263390041,,,,
W_083,P_446,warehouse,part,,,416.65782601050546,53.4592419342674,,,,
W_083,P_416,warehouse,part,,,187.5992717459963,158.548208947135,,,,
W_084,P_367,warehouse,part,,,432.81270727374385,128.03489564909887,,,,
W_084,P_432,warehouse,part,,,346.208876682003,142.19789487352966,,,,
W_084,P_428,warehouse,part,,,180.57055338555259,92.0575039189888,,,,
W_084,P_390,warehouse,part,,,662.2432705359063,105.59055189684855,,,,
W_084,P_441,warehouse,part,,,1015.2931263360144,38.50996890047577,,,,
W_084,P_364,warehouse,part,,,161.49699464198682,30.614443096688714,,,,
W_084,P_384,warehouse,part,,,537.8322708348231,69.84930232364496,,,,
W_084,P_387,warehouse,part,,,196.96666147540844,104.28307897859392,,,,
W_084,P_415,warehouse,part,,,72.86363745942246,73.43268005040332,,,,
W_085,P_364,warehouse,part,,,297.64073366210795,176.29457514682406,,,,
W_085,P_372,warehouse,part,,,71.64770885035253,96.30869628482077,,,,
W_085,P_437,warehouse,part,,,953.42830444315,101.34427002041748,,,,
W_085,P_447,warehouse,part,,,1046.5265144379982,186.974630640262,,,,
W_085,P_385,warehouse,part,,,335.5256784786782,51.90860021350906,,,,
W_085,P_448,warehouse,part,,,283.091881657712,79.59008956072286,,,,
W_085,P_404,warehouse,part,,,358.2566617144976,173.84420299484827,,,,
W_085,P_414,warehouse,part,,,753.777186230402,157.33468579567096,,,,
W_085,P_380,warehouse,part,,,473.0524894269668,87.58284965500728,,,,
W_086,P_390,warehouse,part,,,702.4924438039714,139.0219466126778,,,,
W_086,P_405,warehouse,part,,,595.6873430415119,137.94620600223539,,,,
W_086,P_371,warehouse,part,,,191.50907167079444,106.57497681918356,,,,
W_086,P_377,warehouse,part,,,708.8587780542045,174.70919932749177,,,,
W_086,P_431,warehouse,part,,,189.6144179506498,83.62426486564867,,,,
W_087,P_392,warehouse,part,,,243.73453292872523,171.11382100397327,,,,
W_087,P_381,warehouse,part,,,328.3138010471732,123.05286405149963,,,,
W_087,P_424,warehouse,part,,,986.3594067349281,72.83427639396595,,,,
W_087,P_405,warehouse,part,,,561.4955260288644,116.99438363945286,,,,
W_088,P_417,warehouse,part,,,168.64452286567132,160.48179722099874,,,,
W_088,P_406,warehouse,part,,,473.297467594084,106.87427289857473,,,,
W_088,P_424,warehouse,part,,,349.84273679554207,26.976582679119762,,,,
W_088,P_394,warehouse,part,,,1053.861515719338,103.6326816070555,,,,
W_088,P_425,warehouse,part,,,286.7061045214913,131.71615178237482,,,,
W_088,P_403,warehouse,part,,,747.5519823444833,156.9105213535478,,,,
W_088,P_380,warehouse,part,,,612.0918819628507,45.4962079958534,,,,
W_088,P_391,warehouse,part,,,610.7242827999983,138.73155041535585,,,,
W_089,P_424,warehouse,part,,,417.3409774458826,32.58390793660752,,,,
W_089,P_375,warehouse,part,,,985.0906907081666,73.4806345660678,,,,
W_089,P_393,warehouse,part,,,316.9791905332262,155.23141650765623,,,,
W_089,P_435,warehouse,part,,,594.8237829871189,160.31175806967607,,,,
W_089,P_383,warehouse,part,,,987.9434973642138,44.510292899076994,,,,
W_089,P_416,warehouse,part,,,727.728700259457,197.85707453404837,,,,
W_089,P_423,warehouse,part,,,946.6222755408534,79.68699338578733,,,,
W_089,P_449,warehouse,part,,,978.6872209945328,46.77581406688075,,,,
W_089,P_396,warehouse,part,,,887.2496387854235,133.40831211824465,,,,
W_089,P_421,warehouse,part,,,762.9483129761392,72.99869599103326,,,,
W_089,P_422,warehouse,part,,,886.3977719712195,99.47636649531869,,,,
W_089,P_442,warehouse,part,,,350.80463183484545,64.69043988176963,,,,
W_090,P_397,warehouse,part,,,294.8210626723043,157.26486547119143,,,,
W_090,P_423,warehouse,part,,,767.9758594179566,125.09102824783254,,,,
W_090,P_434,warehouse,part,,,573.2495939982173,22.051047835715572,,,,
W_090,P_392,warehouse,part,,,606.5833813270489,81.03623936158348,,,,
W_090,P_433,warehouse,part,,,47.98692064656816,99.82324394419825,,,,
W_090,P_415,warehouse,part,,,602.826270283335,119.81474302165671,,,,
W_090,P_446,warehouse,part,,,766.4956285426556,192.6478111077099,,,,
W_090,P_431,warehouse,part,,,102.04212371297103,172.8109231578423,,,,
W_090,P_442,warehouse,part,,,688.4937739248819,169.61100050558053,,,,
W_090,P_400,warehouse,part,,,543.2137654122525,38.79364018019034,,,,
W_090,P_398,warehouse,part,,,660.4676064565632,87.21459817342671,,,,
W_090,P_410,warehouse,part,,,1035.9421574202497,23.16665502927613,,,,
W_090,P_386,warehouse,part,,,522.50851921688,64.40127290074133,,,,
W_090,P_448,warehouse,part,,,563.6092622900712,176.91015461749498,,,,
W_090,P_450,warehouse,part,,,643.3975744838385,75.84879710263175,,,,
W_091,P_372,warehouse,part,,,323.9585448545565,83.10777812641848,,,,
W_091,P_409,warehouse,part,,,607.5385329467593,104.087765931976,,,,
W_091,P_379,warehouse,part,,,230.0389256367226,144.27161505015704,,,,
W_091,P_387,warehouse,part,,,267.50961978747654,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,242.98105868718542,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,216.0084215854456,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,100.8376219930011,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,500.81197517602976,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,306.13365856929386,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,656.2821789566269,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,622.5771819614795,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,893.7495215530338,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,154.72282290506703,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,220.8923911753072,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,490.34870526244487,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,353.5989448932659,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,307.34400740805967,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,197.55658003942145,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,75.85350841304444,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,332.4235750344731,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,504.5495538826819,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,451.0776334003884,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,239.0950535075527,157.93605854927287,,,,
W_092,P_427,warehouse,part,,,836.6614703553046,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,118.07716765589652,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,246.95754130105954,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,548.785938480812,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,511.69737655700914,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,474.1498413291488,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,295.12042691372193,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,385.7386137908301,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,221.3760250185604,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,818.5176073993013,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,763.9773412977487,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,290.4927277528639,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,246.50674332106556,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,180.9588081985186,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,489.43038570176697,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,165.6725338267599,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,397.41252888399737,157.936610124976,,,,
W_093,P_427,warehouse,part,,,206.89638636970582,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,581.1247740937084,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,506.43861538037135,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,522.2662744340548,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,228.4282833740907,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,292.7948854184049,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,257.3512671522542,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,330.3855552987895,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,168.58905580240875,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,243.64450163246528,142.58713212423,,,,
W_094,P_435,warehouse,part,,,561.6101202937025,182.257336993225,,,,
W_094,P_386,warehouse,part,,,318.3569037970118,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,899.4790096546861,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,173.77170655527416,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,413.6606942716274,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,292.6999913056959,185.809938517115,,,,
W_095,P_400,warehouse,part,,,105.56728330316983,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,839.0016555799442,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,7.001580820570003,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,827.0719930163492,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,499.65191951279974,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,260.30119722444357,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,133.05117112662444,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,90.87849461124219,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,683.4100909303285,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,91.76400912858503,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,234.49125752537336,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,476.4307500606469,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,492.4497167368223,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,372.207889287875,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,544.3493847293386,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,767.2391965971697,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,602.2682409962956,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,249.95514833318313,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,431.6144343411691,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,79.6623511533381,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,287.1630385703778,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,526.0020858185464,17.404369327684567,,,,
