id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_287,Part_287,raw,metal_rod,143.18915224436765,0.45858393417332943,2024-01-01,2026-01-20
P_288,Part_288,raw,electronic_component,15.566536882685643,0.5461415656668128,2024-01-01,2026-01-20
P_289,Part_289,raw,chemical,73.6740432509902,0.16788572381291889,2024-01-01,2026-05-20
P_290,Part_290,raw,metal_sheet,200.03769665323384,0.43006561246812003,2024-01-01,2026-04-20
P_291,Part_291,raw,metal_sheet,54.016137094647746,0.6107361224743044,2024-01-01,2026-06-19
P_292,Part_292,raw,electronic_component,131.54138000057372,0.19287120184599643,2024-01-01,2026-11-16
P_293,Part_293,raw,metal_rod,13.454896378209813,0.43691142225509916,2024-01-01,2026-03-21
P_294,Part_294,raw,electronic_component,102.96565550920059,0.5289571006545455,2024-01-01,2024-12-26
P_295,Part_295,raw,electronic_component,122.27279974846319,0.21329296636075232,2024-01-01,2025-02-24
P_296,Part_296,raw,electronic_component,122.63728901598645,0.8478152840183886,2024-01-01,2026-09-17
P_297,Part_297,raw,plastic_component,163.65836391641437,0.707167127908044,2024-01-01,2026-04-20
P_298,Part_298,raw,metal_rod,36.79799393237054,0.3822758689672894,2024-01-01,2025-02-24
P_299,Part_299,raw,metal_rod,105.61854189443679,0.8827520248219781,2024-01-01,2026-09-17
P_300,Part_300,raw,metal_sheet,87.53370653867441,0.3611328885231916,2024-01-01,2025-08-23
P_301,Part_301,raw,electronic_component,56.80246324852183,0.19969709612926922,2024-01-01,2026-12-16
P_302,Part_302,raw,metal_sheet,159.5895727764862,0.9683339412405109,2024-01-01,2026-11-16
P_303,Part_303,raw,metal_sheet,56.53330316976906,0.20542632843711153,2024-01-01,2026-06-19
P_304,Part_304,raw,metal_sheet,110.89602572952332,0.908692868748851,2024-01-01,2026-04-20
P_305,Part_305,raw,electronic_component,89.60734486684913,0.943931921891222,2024-01-01,2025-07-24
P_306,Part_306,raw,metal_rod,145.79645303613452,0.6415409434121391,2024-01-01,2024-12-26
P_307,Part_307,raw,chemical,115.26739015658812,0.9283020361988076,2024-01-01,2025-12-21
P_308,Part_308,raw,electronic_component,122.69002658901127,0.8703573899576855,2024-01-01,2025-04-25
P_309,Part_309,raw,metal_rod,210.50648081826347,0.3076667167644948,2024-01-01,2025-12-21
P_310,Part_310,raw,plastic_component,94.01052288334478,0.3655698367355231,2024-01-01,2025-01-25
P_311,Part_311,raw,metal_sheet,45.20782334444018,0.9373678081357777,2024-01-01,2025-01-25
P_312,Part_312,raw,metal_rod,167.37771524148246,0.6809810467389473,2024-01-01,2026-07-19
P_313,Part_313,raw,metal_sheet,37.99490388458161,0.19266062848513277,2024-01-01,2025-08-23
P_314,Part_314,raw,metal_sheet,222.66485060969006,0.8406922974939894,2024-01-01,2025-05-25
P_315,Part_315,raw,plastic_component,29.818544039011222,0.4437857145065911,2024-01-01,2026-04-20
P_316,Part_316,raw,electronic_component,144.90221080198418,0.21356781726179294,2024-01-01,2026-06-19
P_317,Part_317,raw,metal_sheet,36.16422062264897,0.7261811400017429,2024-01-01,2025-07-24
P_318,Part_318,raw,metal_sheet,172.99518055943798,0.8558698714918713,2024-01-01,2025-06-24
P_319,Part_319,raw,metal_rod,89.27608166615566,0.6200595084012275,2024-01-01,2026-02-19
P_320,Part_320,raw,chemical,192.3387655784792,0.5534098697228625,2024-01-01,2025-07-24
P_321,Part_321,raw,chemical,70.56597281106716,0.3564918676412234,2024-01-01,2025-08-23
P_322,Part_322,raw,plastic_component,53.264988832524814,0.891679662637927,2024-01-01,2026-06-19
P_323,Part_323,raw,plastic_component,208.09729509200747,0.6937958829030939,2024-01-01,2026-02-19
P_324,Part_324,raw,electronic_component,11.659404632750736,0.46662480051584043,2024-01-01,2025-11-21
P_325,Part_325,raw,metal_rod,105.14446611194445,0.1207863044756286,2024-01-01,2025-03-26
P_326,Part_326,raw,chemical,24.315052025839456,0.12803072763827492,2024-01-01,2026-05-20
P_327,Part_327,raw,metal_rod,223.7292455536647,0.8621031349957233,2024-01-01,2026-09-17
P_328,Part_328,raw,chemical,139.59277855181534,0.5734470306606262,2024-01-01,2025-11-21
P_329,Part_329,raw,plastic_component,171.39131391946185,0.6657497566726452,2024-01-01,2025-09-22
P_330,Part_330,raw,electronic_component,110.56723381194404,0.2020251717290908,2024-01-01,2026-11-16
P_331,Part_331,raw,metal_rod,14.106098779793786,0.707385378620663,2024-01-01,2025-12-21
P_332,Part_332,raw,metal_sheet,197.48263854652296,0.6717891825825506,2024-01-01,2026-08-18
P_333,Part_333,raw,plastic_component,42.66030947196693,0.9648096338776935,2024-01-01,2026-07-19
P_334,Part_334,raw,chemical,201.14335805178987,0.5067132775396651,2024-01-01,2026-09-17
P_335,Part_335,raw,plastic_component,146.34108356499047,0.346220219682918,2024-01-01,2025-02-24
P_336,Part_336,raw,electronic_component,29.51377561073867,0.6369968714993799,2024-01-01,2026-01-20
P_337,Part_337,raw,plastic_component,171.0329568765886,0.31742306859446,2024-01-01,2025-06-24
P_338,Part_338,raw,metal_rod,110.40545209005629,0.40364460966314486,2024-01-01,2025-09-22
P_339,Part_339,raw,chemical,129.71658084466648,0.1849803473441581,2024-01-01,2026-12-16
P_340,Part_340,raw,electronic_component,100.5847169722907,0.11204811300491133,2024-01-01,2026-07-19
P_341,Part_341,raw,metal_rod,73.6132310709515,0.3523370062387623,2024-01-01,2026-06-19
P_342,Part_342,raw,plastic_component,171.32581843826992,0.2053816243008927,2024-01-01,2026-07-19
P_343,Part_343,raw,electronic_component,13.442063950164314,0.8837506472854235,2024-01-01,2026-06-19
P_344,Part_344,raw,metal_rod,74.72558416626332,0.345719068748804,2024-01-01,2025-06-24
P_345,Part_345,raw,metal_sheet,186.88386370577936,0.1514890570027839,2024-01-01,2026-03-21
P_346,Part_346,raw,metal_sheet,144.65518925397149,0.4363183440625428,2024-01-01,2025-08-23
P_347,Part_347,raw,chemical,30.804144042909225,0.3174125499068827,2024-01-01,2026-01-20
P_348,Part_348,raw,metal_sheet,41.84283508533483,0.8352117459041073,2024-01-01,2026-05-20
P_349,Part_349,raw,chemical,201.93782866225538,0.45603813271238214,2024-01-01,2025-02-24
P_350,Part_350,raw,electronic_component,40.19618388151188,0.9225898165717481,2024-01-01,2025-02-24
P_351,Part_351,raw,metal_sheet,52.808692645349694,0.7517388542783937,2024-01-01,2025-04-25
P_352,Part_352,raw,plastic_component,197.34246922068854,0.9298801535294327,2024-01-01,2025-02-24
P_353,Part_353,raw,plastic_component,212.8890661828356,0.22323513378363685,2024-01-01,2025-12-21
P_354,Part_354,raw,plastic_component,223.4251003312799,0.3962126008327874,2024-01-01,2025-05-25
P_355,Part_355,raw,metal_sheet,160.04986364946367,0.8849723297387766,2024-01-01,2026-11-16
P_356,Part_356,raw,chemical,31.888210850903043,0.5252319185734173,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,60.27125458507931,0.9916790366653823,2024-01-01,2026-03-21
P_358,Part_358,raw,plastic_component,22.57626786815999,0.6549899266547525,2024-01-01,2026-06-19
P_359,Part_359,raw,metal_rod,127.89707350699052,0.49782894885886675,2024-01-01,2026-08-18
P_360,Part_360,raw,plastic_component,28.830065070169674,0.389804147881578,2024-01-01,2026-02-19
P_361,Part_361,subassembly,power_unit,15.686415213608665,0.5001574611834764,2024-01-01,2024-12-26
P_362,Part_362,subassembly,sensor_array,138.69965136670518,0.1816237244403171,2024-01-01,2025-06-24
P_363,Part_363,subassembly,power_unit,107.50862192424586,0.7349544569433782,2024-01-01,2025-07-24
P_364,Part_364,subassembly,power_unit,130.2387343020597,0.7415077012080369,2024-01-01,2026-07-19
P_365,Part_365,subassembly,control_panel,132.00166931465455,0.6014683814900663,2024-01-01,2026-09-17
P_366,Part_366,subassembly,sensor_array,123.87872931057447,0.5281767064767248,2024-01-01,2025-08-23
P_367,Part_367,subassembly,power_unit,179.01682675312375,0.4130672147231793,2024-01-01,2025-10-22
P_368,Part_368,subassembly,control_panel,152.7697952853611,0.7099926323297202,2024-01-01,2026-09-17
P_369,Part_369,subassembly,housing_unit,192.81262329910757,0.3834661331685906,2024-01-01,2026-04-20
P_370,Part_370,subassembly,circuit_board,154.29628496443775,0.12173220264028574,2024-01-01,2026-09-17
P_371,Part_371,subassembly,housing_unit,156.42806408518618,0.14807689558449727,2024-01-01,2025-02-24
P_372,Part_372,subassembly,circuit_board,121.65932316002556,0.521889366676836,2024-01-01,2026-11-16
P_373,Part_373,subassembly,sensor_array,125.01257335469887,0.19134157392094364,2024-01-01,2025-10-22
P_374,Part_374,subassembly,sensor_array,124.555289139667,0.7127032598108579,2024-01-01,2026-05-20
P_375,Part_375,subassembly,control_panel,130.2473947920149,0.3806705824700586,2024-01-01,2025-09-22
P_376,Part_376,subassembly,control_panel,123.0484280437974,0.16036991553795096,2024-01-01,2025-07-24
P_377,Part_377,subassembly,sensor_array,204.62389137891705,0.8216041277731686,2024-01-01,2026-06-19
P_378,Part_378,subassembly,power_unit,42.92774752711232,0.9314297116438826,2024-01-01,2025-06-24
P_379,Part_379,subassembly,power_unit,133.4547602136481,0.6343730114384785,2024-01-01,2025-02-24
P_380,Part_380,subassembly,power_unit,98.28155164730349,0.12002701543357983,2024-01-01,2025-09-22
P_381,Part_381,subassembly,control_panel,105.19595793241479,0.1872726598522787,2024-01-01,2025-03-26
P_382,Part_382,subassembly,power_unit,44.56842186591191,0.8640729682086203,2024-01-01,2025-04-25
P_383,Part_383,subassembly,power_unit,181.00834714767507,0.4495795793009234,2024-01-01,2025-05-25
P_384,Part_384,subassembly,power_unit,185.4217170112103,0.3273251967761863,2024-01-01,2026-07-19
P_385,Part_385,subassembly,circuit_board,53.548237796182505,0.7666892859383202,2024-01-01,2025-05-25
P_386,Part_386,subassembly,housing_unit,133.90612760501156,0.7959004798818856,2024-01-01,2025-01-25
P_387,Part_387,subassembly,control_panel,153.13189451639948,0.11693753724307338,2024-01-01,2026-04-20
P_388,Part_388,subassembly,circuit_board,122.83901026443768,0.5009461685243357,2024-01-01,2025-06-24
P_389,Part_389,subassembly,sensor_array,214.2477471409141,0.44496939439969374,2024-01-01,2025-12-21
P_390,Part_390,subassembly,control_panel,168.70898317828204,0.43415602160785804,2024-01-01,2026-01-20
P_391,Part_391,subassembly,circuit_board,53.00987772583518,0.8550795557488772,2024-01-01,2026-01-20
P_392,Part_392,subassembly,control_panel,85.32857923032951,0.9158814732180715,2024-01-01,2026-08-18
P_393,Part_393,subassembly,control_panel,205.81066500969519,0.17565858868942286,2024-01-01,2026-11-16
P_394,Part_394,subassembly,circuit_board,211.78585880686984,0.2550965358601781,2024-01-01,2025-06-24
P_395,Part_395,subassembly,power_unit,67.704600177019,0.8776300949365211,2024-01-01,2026-04-20
P_396,Part_396,subassembly,power_unit,132.2939077591081,0.28575307791837284,2024-01-01,2026-07-19
P_397,Part_397,subassembly,power_unit,77.56754737282796,0.35315760763966775,2024-01-01,2026-05-20
P_398,Part_398,subassembly,power_unit,24.660669623120263,0.5720312915826231,2024-01-01,2025-03-26
P_399,Part_399,subassembly,control_panel,114.14483884451735,0.9630288033344775,2024-01-01,2025-01-25
P_400,Part_400,subassembly,circuit_board,117.48033172706148,0.9439958781720788,2024-01-01,2025-08-23
P_401,Part_401,subassembly,control_panel,59.605698701669745,0.13875233875898496,2024-01-01,2025-05-25
P_402,Part_402,subassembly,circuit_board,17.290747327028942,0.3535457997505791,2024-01-01,2024-12-26
P_403,Part_403,subassembly,circuit_board,103.3486991248582,0.23474831783165548,2024-01-01,2025-07-24
P_404,Part_404,subassembly,sensor_array,171.51402595036507,0.20974549966239092,2024-01-01,2025-06-24
P_405,Part_405,subassembly,sensor_array,146.54464354432906,0.21414462224688469,2024-01-01,2026-10-17
P_406,Part_406,subassembly,circuit_board,25.506439110708953,0.6477693634987646,2024-01-01,2026-12-16
P_407,Part_407,subassembly,circuit_board,35.8292727059292,0.6572922645307013,2024-01-01,2026-04-20
P_408,Part_408,subassembly,circuit_board,160.65733176397325,0.3887884774014534,2024-01-01,2026-03-21
P_409,Part_409,subassembly,power_unit,10.065435154672157,0.1547590239858857,2024-01-01,2026-09-17
P_410,Part_410,subassembly,housing_unit,107.93224675495887,0.8223846258033685,2024-01-01,2026-07-19
P_411,Part_411,subassembly,power_unit,153.2198813354392,0.4978545009724621,2024-01-01,2026-12-16
P_412,Part_412,subassembly,power_unit,206.89405958365046,0.4953789975145988,2024-01-01,2026-08-18
P_413,Part_413,subassembly,housing_unit,156.50696532298662,0.21225326046873505,2024-01-01,2026-12-16
P_414,Part_414,subassembly,housing_unit,100.5325851002229,0.9507586406961236,2024-01-01,2024-12-26
P_415,Part_415,subassembly,power_unit,158.5374010267057,0.9803801201953344,2024-01-01,2025-09-22
P_416,Part_416,subassembly,circuit_board,203.46308155670525,0.963017399204843,2024-01-01,2025-06-24
P_417,Part_417,subassembly,control_panel,106.35959305170685,0.6256262271691563,2024-01-01,2025-01-25
P_418,Part_418,subassembly,sensor_array,189.4543607367333,0.5848474672049004,2024-01-01,2026-09-17
P_419,Part_419,subassembly,sensor_array,41.187501058611666,0.9531141354030713,2024-01-01,2025-01-25
P_420,Part_420,subassembly,control_panel,23.75763501450874,0.13376165136555776,2024-01-01,2025-11-21
P_421,Part_421,subassembly,power_unit,30.459059341012185,0.9998650813697959,2024-01-01,2025-12-21
P_422,Part_422,subassembly,power_unit,137.26741197129394,0.918861074074895,2024-01-01,2026-02-19
P_423,Part_423,subassembly,housing_unit,37.22739604635653,0.4441307556672225,2024-01-01,2026-03-21
P_424,Part_424,subassembly,circuit_board,38.251854545302784,0.30155279054260764,2024-01-01,2026-01-20
P_425,Part_425,subassembly,circuit_board,86.01563218314631,0.6946406673969086,2024-01-01,2026-06-19
P_426,Part_426,subassembly,sensor_array,220.65043268107289,0.24466378134795982,2024-01-01,2025-08-23
P_427,Part_427,subassembly,housing_unit,59.91629647892282,0.17767950818690856,2024-01-01,2026-10-17
P_428,Part_428,subassembly,power_unit,149.92266832192175,0.32824280400026573,2024-01-01,2026-08-18
P_429,Part_429,subassembly,housing_unit,179.280241112576,0.7594148007674959,2024-01-01,2025-08-23
P_430,Part_430,subassembly,control_panel,59.42803713518033,0.5351822036310387,2024-01-01,2025-07-24
P_431,Part_431,subassembly,circuit_board,123.48810178279778,0.5611347278543284,2024-01-01,2025-12-21
P_432,Part_432,subassembly,housing_unit,93.52476680957024,0.18243501891586716,2024-01-01,2025-04-25
P_433,Part_433,subassembly,power_unit,117.48451005498829,0.3699024664540934,2024-01-01,2026-07-19
P_434,Part_434,subassembly,circuit_board,195.61128507010505,0.4792429062934629,2024-01-01,2026-10-17
P_435,Part_435,subassembly,circuit_board,17.72446445370666,0.6516353986632951,2024-01-01,2025-12-21
P_436,Part_436,subassembly,control_panel,88.49813078362052,0.7152649956754005,2024-01-01,2025-09-22
P_437,Part_437,subassembly,power_unit,107.3677262782143,0.8816308623128135,2024-01-01,2026-09-17
P_438,Part_438,subassembly,circuit_board,106.10891021434963,0.2167554641802804,2024-01-01,2026-04-20
P_439,Part_439,subassembly,control_panel,47.882522655826,0.5745785036120639,2024-01-01,2025-12-21
P_440,Part_440,subassembly,control_panel,56.18272912823996,0.8926472697247867,2024-01-01,2026-05-20
P_441,Part_441,subassembly,sensor_array,48.10295064777683,0.6670572047751293,2024-01-01,2025-09-22
P_442,Part_442,subassembly,control_panel,119.54707434835662,0.2963003351623654,2024-01-01,2026-05-20
P_443,Part_443,subassembly,power_unit,132.19922340851772,0.4191869941146251,2024-01-01,2026-05-20
P_444,Part_444,subassembly,power_unit,197.63371441194926,0.4037763089096553,2024-01-01,2026-07-19
P_445,Part_445,subassembly,control_panel,169.14805255500855,0.7867301087020545,2024-01-01,2026-03-21
P_446,Part_446,subassembly,power_unit,204.63006666021485,0.2581420122314951,2024-01-01,2024-12-26
P_447,Part_447,subassembly,circuit_board,47.8762590708259,0.8819172955899661,2024-01-01,2026-10-17
P_448,Part_448,subassembly,power_unit,56.80400416619891,0.553576591787625,2024-01-01,2025-08-23
P_449,Part_449,subassembly,housing_unit,128.87936995870322,0.5511929597697146,2024-01-01,2026-07-19
P_450,Part_450,subassembly,sensor_array,140.1423702023787,0.12280004397333827,2024-01-01,2025-09-22
