id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_286,Part_286,raw,metal_sheet,158.05480032367421,0.5391521082738442,2024-01-01,2025-09-22
P_287,Part_287,raw,electronic_component,129.54801917741912,0.5618733775944441,2024-01-01,2025-10-22
P_288,Part_288,raw,electronic_component,196.0998056140081,0.7582813581795134,2024-01-01,2025-01-25
P_289,Part_289,raw,metal_rod,113.91975841626792,0.20461570036034143,2024-01-01,2025-01-25
P_290,Part_290,raw,metal_sheet,77.02712771772299,0.45740993554101694,2024-01-01,2026-03-21
P_291,Part_291,raw,metal_rod,96.28269076605085,0.6932762226978094,2024-01-01,2026-09-17
P_292,Part_292,raw,metal_sheet,28.696640543299658,0.5832919230936835,2024-01-01,2025-01-25
P_293,Part_293,raw,chemical,27.29968286999569,0.9980414191326131,2024-01-01,2026-05-20
P_294,Part_294,raw,metal_sheet,160.81985306973579,0.11715450464736257,2024-01-01,2026-09-17
P_295,Part_295,raw,plastic_component,144.7770612317306,0.2753598473037804,2024-01-01,2025-11-21
P_296,Part_296,raw,electronic_component,91.28594810166163,0.23452789561581514,2024-01-01,2026-02-19
P_297,Part_297,raw,metal_sheet,127.98289707864154,0.31394000562304714,2024-01-01,2026-03-21
P_298,Part_298,raw,metal_sheet,10.724002718827562,0.6371126964599998,2024-01-01,2025-11-21
P_299,Part_299,raw,metal_sheet,169.70999891207478,0.7631968092997309,2024-01-01,2025-04-25
P_300,Part_300,raw,metal_rod,111.4327262507473,0.1549168827858258,2024-01-01,2026-09-17
P_301,Part_301,raw,metal_rod,129.38379676383164,0.6408923036667953,2024-01-01,2025-05-25
P_302,Part_302,raw,metal_rod,43.19764731189308,0.28883115204694887,2024-01-01,2026-02-19
P_303,Part_303,raw,electronic_component,144.5630795085533,0.8114006136562252,2024-01-01,2026-05-20
P_304,Part_304,raw,metal_sheet,150.914295566396,0.44230236136672374,2024-01-01,2026-10-17
P_305,Part_305,raw,metal_sheet,116.10685179040328,0.72709872399499,2024-01-01,2026-09-17
P_306,Part_306,raw,electronic_component,174.06647417881493,0.8573630499712747,2024-01-01,2025-10-22
P_307,Part_307,raw,metal_rod,132.25239927925105,0.6785829729110874,2024-01-01,2026-11-16
P_308,Part_308,raw,metal_rod,138.19800946334377,0.34118563984989636,2024-01-01,2026-06-19
P_309,Part_309,raw,metal_rod,150.10081034255325,0.4472699348202588,2024-01-01,2025-07-24
P_310,Part_310,raw,plastic_component,203.94289285557025,0.9972314605655833,2024-01-01,2026-08-18
P_311,Part_311,raw,electronic_component,72.39134906471948,0.35962783368518303,2024-01-01,2025-12-21
P_312,Part_312,raw,metal_rod,167.30669975393587,0.15589003226280498,2024-01-01,2026-10-17
P_313,Part_313,raw,plastic_component,64.2363406430248,0.9155569435092555,2024-01-01,2026-12-16
P_314,Part_314,raw,electronic_component,74.9010940348038,0.4405154366678933,2024-01-01,2026-09-17
P_315,Part_315,raw,metal_sheet,88.58345582033547,0.8056088633564176,2024-01-01,2026-11-16
P_316,Part_316,raw,chemical,92.38750146469204,0.5317904327033822,2024-01-01,2025-12-21
P_317,Part_317,raw,electronic_component,114.07606124565794,0.5897743136156076,2024-01-01,2025-04-25
P_318,Part_318,raw,plastic_component,68.54907831034667,0.2718782944818565,2024-01-01,2026-05-20
P_319,Part_319,raw,electronic_component,189.58685137772432,0.4115523380541941,2024-01-01,2025-10-22
P_320,Part_320,raw,metal_sheet,10.499606154624365,0.9899689833789573,2024-01-01,2026-07-19
P_321,Part_321,raw,electronic_component,37.75795210571473,0.6380662801043205,2024-01-01,2025-02-24
P_322,Part_322,raw,electronic_component,94.80993890015078,0.9900692347361438,2024-01-01,2026-08-18
P_323,Part_323,raw,plastic_component,204.62949002130833,0.26235479873335743,2024-01-01,2025-05-25
P_324,Part_324,raw,metal_sheet,124.97565049158854,0.6329268478606889,2024-01-01,2025-08-23
P_325,Part_325,raw,chemical,45.56706830977029,0.3216055832228636,2024-01-01,2025-10-22
P_326,Part_326,raw,chemical,161.04218777304945,0.531251986243237,2024-01-01,2026-06-19
P_327,Part_327,raw,electronic_component,16.207317366600524,0.7427854639217369,2024-01-01,2026-11-16
P_328,Part_328,raw,metal_sheet,49.27568803437518,0.38066120232423484,2024-01-01,2026-10-17
P_329,Part_329,raw,metal_sheet,169.3456374807302,0.12458787719599575,2024-01-01,2025-07-24
P_330,Part_330,raw,metal_rod,156.12487033452678,0.669305429219653,2024-01-01,2025-11-21
P_331,Part_331,raw,chemical,107.83186631851643,0.8581265631037992,2024-01-01,2026-02-19
P_332,Part_332,raw,metal_sheet,59.24668868224354,0.8669130167542682,2024-01-01,2025-01-25
P_333,Part_333,raw,plastic_component,60.72612563287904,0.6530720253639248,2024-01-01,2026-06-19
P_334,Part_334,raw,metal_sheet,133.29289576834643,0.45391622087892725,2024-01-01,2026-08-18
P_335,Part_335,raw,metal_sheet,62.280985571849804,0.8933625870481393,2024-01-01,2025-09-22
P_336,Part_336,raw,metal_rod,142.9679040282501,0.6664006715681587,2024-01-01,2025-02-24
P_337,Part_337,raw,chemical,171.26294005652397,0.4542880653021515,2024-01-01,2025-04-25
P_338,Part_338,raw,metal_rod,97.81597012135497,0.8034325103483987,2024-01-01,2024-12-26
P_339,Part_339,raw,plastic_component,83.97560351377892,0.7630346508396634,2024-01-01,2025-11-21
P_340,Part_340,raw,metal_sheet,44.779070482791745,0.7655357199946262,2024-01-01,2026-10-17
P_341,Part_341,raw,electronic_component,48.770845492739184,0.98498884675404,2024-01-01,2026-05-20
P_342,Part_342,raw,metal_rod,126.20356412071692,0.6075542869055925,2024-01-01,2025-03-26
P_343,Part_343,raw,metal_sheet,216.32526762175746,0.8186259913397229,2024-01-01,2025-12-21
P_344,Part_344,raw,electronic_component,46.85342596259979,0.578318681647541,2024-01-01,2026-08-18
P_345,Part_345,raw,metal_sheet,159.75351459103828,0.3863027177286834,2024-01-01,2026-01-20
P_346,Part_346,raw,metal_rod,163.4879560290544,0.3998715532831655,2024-01-01,2025-09-22
P_347,Part_347,raw,plastic_component,117.82717292262691,0.286959587126978,2024-01-01,2026-12-16
P_348,Part_348,raw,chemical,198.34557188655424,0.6219540962978843,2024-01-01,2026-05-20
P_349,Part_349,raw,plastic_component,68.03694539785522,0.7701089021588242,2024-01-01,2025-01-25
P_350,Part_350,raw,chemical,97.89322510037464,0.17764836060248856,2024-01-01,2026-01-20
P_351,Part_351,raw,metal_sheet,143.71576366193014,0.5632471770436365,2024-01-01,2025-07-24
P_352,Part_352,raw,metal_sheet,212.6541661884036,0.321506371984275,2024-01-01,2025-05-25
P_353,Part_353,raw,metal_rod,55.89298939501983,0.7306661937825192,2024-01-01,2025-09-22
P_354,Part_354,raw,chemical,94.6197335000118,0.9106569089446255,2024-01-01,2026-04-20
P_355,Part_355,raw,chemical,69.41413337159969,0.16285250931027673,2024-01-01,2026-01-20
P_356,Part_356,raw,metal_sheet,125.81013595093846,0.8229381228267996,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,189.8809028164148,0.41783559347904164,2024-01-01,2026-10-17
P_358,Part_358,raw,metal_sheet,199.59428087467788,0.5710759392174353,2024-01-01,2025-06-24
P_359,Part_359,raw,plastic_component,132.90094834644333,0.15137895350948044,2024-01-01,2026-03-21
P_360,Part_360,raw,chemical,182.39973795785284,0.6198690638546686,2024-01-01,2025-10-22
P_361,Part_361,subassembly,sensor_array,34.043548616437015,0.3285827624114507,2024-01-01,2026-12-16
P_362,Part_362,subassembly,sensor_array,80.51434853239152,0.6629093173805853,2024-01-01,2026-07-19
P_363,Part_363,subassembly,sensor_array,142.95524141852485,0.7757302011465916,2024-01-01,2025-05-25
P_364,Part_364,subassembly,control_panel,68.51853295461406,0.3748320676178508,2024-01-01,2026-09-17
P_365,Part_365,subassembly,control_panel,206.31215460716805,0.32568103460345976,2024-01-01,2025-06-24
P_366,Part_366,subassembly,control_panel,85.9898126005706,0.848694793656679,2024-01-01,2026-10-17
P_367,Part_367,subassembly,circuit_board,34.31052273009117,0.9464781418652642,2024-01-01,2024-12-26
P_368,Part_368,subassembly,housing_unit,84.32084307175357,0.5025833274244035,2024-01-01,2026-09-17
P_369,Part_369,subassembly,power_unit,117.6230902028475,0.5524943172311904,2024-01-01,2025-12-21
P_370,Part_370,subassembly,housing_unit,192.31992430678156,0.46558275066998933,2024-01-01,2026-11-16
P_371,Part_371,subassembly,sensor_array,96.91722498893586,0.8051959171691255,2024-01-01,2025-07-24
P_372,Part_372,subassembly,circuit_board,204.05834325960404,0.240880357859123,2024-01-01,2026-11-16
P_373,Part_373,subassembly,housing_unit,124.53981968992001,0.844838393276441,2024-01-01,2025-07-24
P_374,Part_374,subassembly,housing_unit,92.42404237329724,0.7988467351679112,2024-01-01,2025-06-24
P_375,Part_375,subassembly,control_panel,134.87116904782968,0.7606141970977109,2024-01-01,2026-04-20
P_376,Part_376,subassembly,circuit_board,122.13496314144892,0.34292068312663726,2024-01-01,2026-01-20
P_377,Part_377,subassembly,circuit_board,152.576602676832,0.3238100681852028,2024-01-01,2025-02-24
P_378,Part_378,subassembly,sensor_array,107.87500703080505,0.6139632543382381,2024-01-01,2026-01-20
P_379,Part_379,subassembly,power_unit,121.6049819270328,0.9415434883960679,2024-01-01,2026-08-18
P_380,Part_380,subassembly,circuit_board,219.74349227444392,0.5560452377484448,2024-01-01,2026-02-19
P_381,Part_381,subassembly,power_unit,35.26736280141321,0.5074900309765403,2024-01-01,2026-10-17
P_382,Part_382,subassembly,circuit_board,177.24835246013882,0.38154186628037734,2024-01-01,2026-02-19
P_383,Part_383,subassembly,housing_unit,169.96039343304528,0.6908566071669531,2024-01-01,2025-03-26
P_384,Part_384,subassembly,sensor_array,136.6898162781537,0.3804697461940638,2024-01-01,2026-03-21
P_385,Part_385,subassembly,power_unit,102.5330376194304,0.8144958028596784,2024-01-01,2026-11-16
P_386,Part_386,subassembly,housing_unit,21.898258502813196,0.680292961378065,2024-01-01,2025-12-21
P_387,Part_387,subassembly,power_unit,175.73523529740507,0.856646594850743,2024-01-01,2026-01-20
P_388,Part_388,subassembly,control_panel,38.18892263422591,0.16329569806413818,2024-01-01,2026-01-20
P_389,Part_389,subassembly,control_panel,149.13543491470824,0.3976805615011322,2024-01-01,2026-04-20
P_390,Part_390,subassembly,circuit_board,176.69620778020365,0.7334329442558386,2024-01-01,2025-05-25
P_391,Part_391,subassembly,power_unit,43.30917106930662,0.7302298175318631,2024-01-01,2025-06-24
P_392,Part_392,subassembly,sensor_array,129.02345253393085,0.43360770872822585,2024-01-01,2025-05-25
P_393,Part_393,subassembly,housing_unit,160.77611919816093,0.8985388723835225,2024-01-01,2026-11-16
P_394,Part_394,subassembly,control_panel,88.39091458104203,0.30163614952405976,2024-01-01,2025-08-23
P_395,Part_395,subassembly,sensor_array,16.256814135255993,0.5652925027872101,2024-01-01,2026-10-17
P_396,Part_396,subassembly,power_unit,44.259169443989556,0.24467654384622342,2024-01-01,2026-10-17
P_397,Part_397,subassembly,housing_unit,193.33413120368536,0.1428561708053004,2024-01-01,2026-03-21
P_398,Part_398,subassembly,sensor_array,165.87500516976564,0.7808933526907027,2024-01-01,2025-03-26
P_399,Part_399,subassembly,power_unit,67.83568588472083,0.8127400013942324,2024-01-01,2026-04-20
P_400,Part_400,subassembly,circuit_board,59.97292507464969,0.9237888647323044,2024-01-01,2025-11-21
P_401,Part_401,subassembly,housing_unit,182.8476647831736,0.20196950898890828,2024-01-01,2025-05-25
P_402,Part_402,subassembly,control_panel,197.98631216362367,0.7874567686736775,2024-01-01,2026-02-19
P_403,Part_403,subassembly,sensor_array,115.64940074630444,0.8522663081014971,2024-01-01,2026-08-18
P_404,Part_404,subassembly,power_unit,119.32383251005704,0.7200205359269173,2024-01-01,2026-06-19
P_405,Part_405,subassembly,power_unit,127.96575331450703,0.889570367362163,2024-01-01,2026-02-19
P_406,Part_406,subassembly,power_unit,111.63641110019105,0.27856593119676176,2024-01-01,2026-08-18
P_407,Part_407,subassembly,sensor_array,37.92188546174329,0.17974225772438845,2024-01-01,2026-08-18
P_408,Part_408,subassembly,housing_unit,36.225901756529595,0.9428659174970672,2024-01-01,2025-06-24
P_409,Part_409,subassembly,housing_unit,43.69773562661895,0.5839987545385623,2024-01-01,2025-02-24
P_410,Part_410,subassembly,power_unit,54.101091902895455,0.5840262834693214,2024-01-01,2026-03-21
P_411,Part_411,subassembly,control_panel,188.25481331824227,0.48897196710438307,2024-01-01,2025-03-26
P_412,Part_412,subassembly,housing_unit,146.17382409277397,0.7699618107642324,2024-01-01,2025-06-24
P_413,Part_413,subassembly,power_unit,47.85195746356261,0.7072080824095489,2024-01-01,2025-10-22
P_414,Part_414,subassembly,housing_unit,57.260566635832056,0.6845160288807852,2024-01-01,2025-02-24
P_415,Part_415,subassembly,power_unit,120.61728384717155,0.7892718428564384,2024-01-01,2026-11-16
P_416,Part_416,subassembly,housing_unit,104.97363740987744,0.24067166206114993,2024-01-01,2025-10-22
P_417,Part_417,subassembly,control_panel,79.27705694782021,0.7299309201084405,2024-01-01,2024-12-26
P_418,Part_418,subassembly,control_panel,14.168451339592712,0.27862166978455866,2024-01-01,2026-06-19
P_419,Part_419,subassembly,control_panel,146.414515555358,0.6715821781019654,2024-01-01,2026-03-21
P_420,Part_420,subassembly,control_panel,30.53269943155899,0.7667158317093593,2024-01-01,2026-05-20
P_421,Part_421,subassembly,sensor_array,49.81727477841312,0.9000216345493508,2024-01-01,2026-08-18
P_422,Part_422,subassembly,sensor_array,188.66351662304336,0.715222406088294,2024-01-01,2025-07-24
P_423,Part_423,subassembly,control_panel,25.787266919113858,0.2389569578078517,2024-01-01,2025-04-25
P_424,Part_424,subassembly,power_unit,63.88548947473686,0.5244898340076382,2024-01-01,2024-12-26
P_425,Part_425,subassembly,sensor_array,111.45161646358869,0.21858769488780871,2024-01-01,2025-09-22
P_426,Part_426,subassembly,circuit_board,97.02304502720568,0.7354849656302793,2024-01-01,2025-12-21
P_427,Part_427,subassembly,circuit_board,80.17976368901364,0.9735359783857124,2024-01-01,2026-01-20
P_428,Part_428,subassembly,power_unit,13.368211891967468,0.16195605477216782,2024-01-01,2026-11-16
P_429,Part_429,subassembly,sensor_array,127.10785566549836,0.5674885958099912,2024-01-01,2026-01-20
P_430,Part_430,subassembly,housing_unit,83.50264811319484,0.7139984452959436,2024-01-01,2025-04-25
P_431,Part_431,subassembly,housing_unit,56.00845684441689,0.7318813488251066,2024-01-01,2025-05-25
P_432,Part_432,subassembly,circuit_board,82.32588129795299,0.17814828416614198,2024-01-01,2025-02-24
P_433,Part_433,subassembly,control_panel,19.83582059686526,0.24755707086244996,2024-01-01,2026-10-17
P_434,Part_434,subassembly,housing_unit,169.58563704511943,0.9339096778502483,2024-01-01,2025-11-21
P_435,Part_435,subassembly,control_panel,89.81107572412857,0.11561401031686824,2024-01-01,2026-10-17
P_436,Part_436,subassembly,power_unit,59.81616966957564,0.7244116440742184,2024-01-01,2026-06-19
P_437,Part_437,subassembly,power_unit,134.7580672475544,0.19099215943419146,2024-01-01,2026-04-20
P_438,Part_438,subassembly,sensor_array,190.17279395025773,0.8130001005166728,2024-01-01,2026-05-20
P_439,Part_439,subassembly,housing_unit,12.773306235033838,0.18786100591128582,2024-01-01,2025-07-24
P_440,Part_440,subassembly,power_unit,25.206774395931806,0.9496492695220535,2024-01-01,2026-12-16
P_441,Part_441,subassembly,sensor_array,71.37168613073305,0.32613527791028196,2024-01-01,2024-12-26
P_442,Part_442,subassembly,housing_unit,185.1773959450715,0.46500945048807185,2024-01-01,2026-01-20
P_443,Part_443,subassembly,sensor_array,115.32484923301807,0.13265012829516548,2024-01-01,2025-07-24
P_444,Part_444,subassembly,power_unit,124.61074511334374,0.11987935027858149,2024-01-01,2026-02-19
P_445,Part_445,subassembly,control_panel,101.70156332754333,0.1489945656248181,2024-01-01,2025-12-21
P_446,Part_446,subassembly,housing_unit,27.4300284555326,0.4802471392352484,2024-01-01,2026-02-19
P_447,Part_447,subassembly,power_unit,90.51572317606777,0.5633561892814881,2024-01-01,2025-10-22
P_448,Part_448,subassembly,control_panel,192.2323524828124,0.6437075398591103,2024-01-01,2025-10-22
P_449,Part_449,subassembly,power_unit,174.00346517646855,0.25190500448434067,2024-01-01,2026-12-16
P_450,Part_450,subassembly,control_panel,165.63896643002064,0.5728829642543278,2024-01-01,2026-05-20
