source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_091,P_387,warehouse,part,,,307.18646997887305,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,244.08065397736516,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,183.65725487761128,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,96.98686900767046,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,479.134267796313,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,420.77299870599387,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,760.9387025901269,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,742.0142950075247,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,667.2285130134945,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,151.47596597711131,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,235.72472458129448,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,421.3957555289723,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,400.01789441439655,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,393.0411060431896,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,244.88251325829594,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,55.66901327830629,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,420.9226391637613,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,607.7550657630991,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,460.74601211520815,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,253.44304287131638,157.93605854927287,,,,
W_092,P_427,warehouse,part,,,619.4899183978354,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,109.44457222147437,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,216.58151564348802,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,545.0463005004478,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,447.3327245041593,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,480.26389935532114,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,367.71168266901964,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,351.51910274059594,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,231.74609817131036,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,929.0732322072015,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,618.8032804587119,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,344.76653614956876,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,257.89264279532046,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,190.36983941040165,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,404.4312967147463,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,151.14942502581678,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,332.8951311830484,157.936610124976,,,,
W_093,P_427,warehouse,part,,,189.84583636034168,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,588.9212682438512,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,608.8167647603883,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,425.5329206016766,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,217.56797900099096,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,285.27026208238163,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,310.9979252586809,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,264.1902603477505,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,180.47974514580042,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,218.76707936019176,142.58713212423,,,,
W_094,P_435,warehouse,part,,,538.7971662096418,182.257336993225,,,,
W_094,P_386,warehouse,part,,,340.30836428017244,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,736.636035432045,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,179.4514318687427,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,312.70316929525296,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,250.12670205366467,185.809938517115,,,,
W_095,P_400,warehouse,part,,,92.57679842241272,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,769.7874999864435,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,5.8915668264552234,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,1104.750674623936,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,529.2354571997191,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,295.0999508814513,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,164.79582812063293,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,98.39088040030767,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,811.2736584866234,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,90.06259354000001,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,246.91026550368926,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,693.2796051853782,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,512.6413621127695,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,319.9483289374764,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,453.2418628247992,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,619.6291901115154,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,752.2174670466997,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,234.65012719010969,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,392.6111407394822,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,89.02075231235385,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,260.3929842364462,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,443.12864534195177,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,293.1030958912382,114.606707164119,,,,
W_100,P_415,warehouse,part,,,399.29903279969864,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,458.02934721724023,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,526.3826902149367,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,310.7374668572827,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,237.23509041970402,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,204.05507392284233,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,110.69131326727194,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,662.9039196358295,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,276.06066589830584,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,177.23710757481967,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,275.6452355934285,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,273.9429613104192,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,229.99975046943518,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,360.7134500858271,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,617.031222494614,63.349427247786,,,,
W_101,P_441,warehouse,part,,,580.4541622310695,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,643.6406830358638,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,588.8190010880066,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,792.3042053855881,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,554.2668881343544,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,99.06957353473206,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,590.6910155806559,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,409.8059995426679,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,717.7605514940092,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,366.060216371457,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,1008.287467067805,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,666.7998832257874,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,816.8056867074583,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,495.6791736802674,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,111.09285342444306,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,793.8088882116759,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,411.16320617050644,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,202.8323133926004,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,219.39444951460297,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,768.191682539558,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,671.1266588312195,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,625.9119075148031,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,722.370456369086,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,149.76124797896628,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,878.5859250100164,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,770.5369711177891,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,1042.6959681917251,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,413.1845898411304,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,335.7676040756857,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,363.88101524330966,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,492.47598193497896,189.438241865248,,,,
W_105,P_362,warehouse,part,,,196.24272770684965,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,612.7622861583926,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,455.3489070302257,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,239.9941955465636,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,368.8686312629406,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,729.0906232943861,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,933.994116687994,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,252.57327315206365,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,738.7496055524258,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,189.9072868978012,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,120.90884915908948,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,431.06592838525364,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,523.8964209534006,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,61.54184682642718,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,436.42602875785184,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,725.159450513489,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,220.05437398113264,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,82.84806884956745,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,351.47783452188946,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,191.42405035625222,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,713.6188180545787,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,558.6704123702084,181.177967966449,,,,
W_106,P_389,warehouse,part,,,441.17158886435266,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,806.9543653528266,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,772.9324806374573,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,541.8675446114404,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,148.21675660825278,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,88.31349405929005,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,667.503253654768,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,398.5391784442579,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,199.61544525361168,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,667.7230018462274,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,394.24553525518303,101.769783971255,,,,
W_107,P_435,warehouse,part,,,496.3117456320253,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,511.4919538519422,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,867.2218328439964,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,318.27943205421184,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,835.816524291888,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,563.4395187572934,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,815.7435906259599,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,391.9884717352875,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,200.29884980430657,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,401.89202073631293,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,583.0132397283888,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,804.9002984690501,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,602.54534271333,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,258.7830617069838,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,490.7253794109333,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,755.5340481317844,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,846.1900823653948,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,205.51071187433493,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,511.5950514117792,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,1080.9194135768323,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,43.56098247242237,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,91.13490599129607,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,97.19514315570738,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,283.7206681863071,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,208.6577139245388,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,465.4203322348374,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,473.77550270612284,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,762.8908800827194,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,466.72870524089547,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,93.65149841973454,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,967.1825993953184,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,201.62661653602558,178.151461281595,,,,
W_111,P_426,warehouse,part,,,265.6109257942864,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,476.5779567675165,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,747.8518463128902,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,125.74910469880449,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,578.4767607057131,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,488.0000934993974,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,429.0283616482719,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,359.0192992692916,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,197.19837136100404,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,421.84906040606285,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,504.54340062423796,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,338.6681365753786,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,844.5920032798105,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,140.9074306383609,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,879.5354454145332,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,424.8392096528463,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,124.35442871247228,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,66.79644320838905,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,628.9042502328653,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,743.238758712835,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,1152.6560916984215,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,898.0069461883654,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,152.13147766645122,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,1020.6917109871144,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,413.7884854416267,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,362.6791333927011,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,141.9299323103957,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,731.3666445192619,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,808.7143307843318,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,303.6327116252778,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,321.2525436092276,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,250.0852321796311,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,75.28597574959421,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,702.0775541455248,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,605.7712761966704,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,248.89361887286657,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,488.01043642461417,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,447.0596271423859,91.10184292139643,,,,
W_114,P_364,warehouse,part,,,305.7183125291401,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,994.3164754316543,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,85.07193303866858,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,516.2721723595844,121.779287869906,,,,
W_115,P_421,warehouse,part,,,833.5376164088768,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,190.52932631353627,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,274.9793774970495,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,719.613259338165,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,767.9513719304852,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,461.979620821337,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,762.2918008673992,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,909.1732829086982,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,48.75922457725589,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,542.8098249558218,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,346.10481410671514,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,233.00046607430963,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,79.83653278970743,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,306.0151978910796,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,622.8242278581049,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,822.0639345211417,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,776.1250195093584,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,706.1537792064278,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,428.2258595257835,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,1037.3068427341552,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,61.00519298419871,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,659.7623950244791,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,635.9543229406255,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,453.46614174924946,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,883.8821438015211,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,867.7627681438254,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,206.0293728538197,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,461.6841107580189,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,997.333107589653,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,498.8949050054108,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,648.0225527559489,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,279.995306439629,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,182.31451547498236,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,432.1853158293078,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,867.9644427587317,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,262.7755231632135,81.143095567974,,,,
W_118,P_439,warehouse,part,,,713.768764856587,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,904.0626440497773,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,627.9359781031462,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,923.460955608592,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,1069.4022502291325,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,595.9915916363963,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,68.4834571415468,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,860.4132276002402,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,766.7164122177778,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,392.68247407780126,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,394.94361066120524,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,330.1446441910464,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,415.14398410194053,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,830.6823722643929,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,189.08281963393623,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,769.5461487492248,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,750.755765785055,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,73.63218748711954,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,756.8968277712288,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,271.72168079879793,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,806.0166480907051,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,692.9510012192709,35.676610456022956,,,,
W_120,P_390,warehouse,part,,,508.8954747901586,108.9092027794237,,,,
W_120,P_448,warehouse,part,,,174.21357627819555,41.65274594913228,,,,
W_120,P_374,warehouse,part,,,751.4713638381749,61.50105812858807,,,,
W_120,P_383,warehouse,part,,,388.026534688419,81.13000998727081,,,,
W_120,P_428,warehouse,part,,,679.3940916131346,37.96929417871884,,,,
W_120,P_407,warehouse,part,,,349.10769549913795,108.24421009002711,,,,
W_120,P_409,warehouse,part,,,648.4118167511294,176.68158268538312,,,,
W_120,P_444,warehouse,part,,,486.8611411210008,197.2073864083386,,,,
W_120,P_395,warehouse,part,,,1161.7806908438115,55.631627587472664,,,,
W_120,P_442,warehouse,part,,,180.0263727161625,46.08968811535098,,,,
W_120,PO_005,warehouse,product_offering,,,1073.6306607371082,126.13506563968981,,,,
W_120,PO_007,warehouse,product_offering,,,137.15937360597414,83.36121911314692,,,,
W_120,PO_013,warehouse,product_offering,,,96.21511778329999,11.381221661067109,,,,
W_120,PO_016,warehouse,product_offering,,,530.9723737560744,81.92219290755233,,,,
W_120,PO_017,warehouse,product_offering,,,504.6227932647221,145.6457088132155,,,,
W_120,PO_018,warehouse,product_offering,,,137.1264959412181,11.01326881873547,,,,
W_121,P_363,warehouse,part,,,1020.4864670181537,33.16776977138878,,,,
W_121,P_383,warehouse,part,,,380.5579260309323,159.49150307000664,,,,
W_121,P_379,warehouse,part,,,797.728425370044,90.35179388530992,,,,
W_121,P_443,warehouse,part,,,238.63304073607375,84.87342849305696,,,,
W_121,P_376,warehouse,part,,,93.92674757865962,70.96489686897166,,,,
W_121,PO_006,warehouse,product_offering,,,562.8091066292252,95.3368725006035,,,,
W_121,PO_009,warehouse,product_offering,,,630.2192219382592,43.432197676907286,,,,
W_122,P_418,warehouse,part,,,793.9625123777993,124.75774897081928,,,,
W_122,P_376,warehouse,part,,,267.7052977022101,66.85063831987577,,,,
W_122,PO_015,warehouse,product_offering,,,628.0264908448411,153.79866394125898,,,,
W_122,PO_020,warehouse,product_offering,,,54.42338411023188,197.11509797609298,,,,
W_123,P_420,warehouse,part,,,883.1119335415402,122.81513370918364,,,,
W_123,P_421,warehouse,part,,,358.2778008610421,97.67484697156667,,,,
W_123,P_440,warehouse,part,,,620.0832506475555,121.68983325536428,,,,
W_123,P_381,warehouse,part,,,938.3394669964466,51.32898587299847,,,,
W_123,P_385,warehouse,part,,,152.82982436090373,120.90689304110496,,,,
W_124,P_413,warehouse,part,,,921.5991761779084,184.7559851399586,,,,
W_124,P_450,warehouse,part,,,161.6685968634508,82.4911595997472,,,,
W_124,P_428,warehouse,part,,,732.4278608641093,80.19780283588014,,,,
W_124,P_430,warehouse,part,,,984.8507127299279,63.16787057428968,,,,
W_124,P_384,warehouse,part,,,648.9842256964494,157.26122213732873,,,,
W_124,P_415,warehouse,part,,,411.45927082032523,165.50482245543054,,,,
W_124,P_404,warehouse,part,,,210.92891467788616,164.39638060961698,,,,
W_124,P_444,warehouse,part,,,90.28009094280713,17.054944951399182,,,,
W_124,P_395,warehouse,part,,,682.2958902795879,14.138592475193207,,,,
W_124,P_406,warehouse,part,,,65.49833757918051,109.95545811148072,,,,
W_124,P_390,warehouse,part,,,58.24147079643523,127.71984231946008,,,,
W_124,P_405,warehouse,part,,,706.3403876747144,33.6282163261495,,,,
W_124,P_385,warehouse,part,,,570.777588269761,133.68384089273871,,,,
W_124,P_449,warehouse,part,,,411.32540462096273,187.2516699620258,,,,
W_124,P_371,warehouse,part,,,621.4961078986571,72.49443003104871,,,,
W_125,P_446,warehouse,part,,,163.25876012098684,127.35249874353774,,,,
W_125,P_422,warehouse,part,,,568.9875123298306,101.83930153047824,,,,
W_125,P_374,warehouse,part,,,561.8030187497322,16.85303983601873,,,,
W_125,P_364,warehouse,part,,,288.6376269679751,108.1302311465829,,,,
W_125,P_423,warehouse,part,,,371.72816298322,109.92060472495182,,,,
W_125,PO_007,warehouse,product_offering,,,835.590242734883,88.06622945569245,,,,
W_125,PO_012,warehouse,product_offering,,,465.7634869151951,192.07436995089623,,,,
W_125,PO_014,warehouse,product_offering,,,92.51386949998665,184.06642572403373,,,,
W_125,PO_020,warehouse,product_offering,,,522.1785388691586,36.32146260944894,,,,
W_126,P_373,warehouse,part,,,609.3412373161324,24.43525051889175,,,,
W_126,P_449,warehouse,part,,,874.6655091948423,120.62536644904029,,,,
W_126,P_424,warehouse,part,,,660.258758060004,101.53745283100389,,,,
W_126,P_447,warehouse,part,,,268.079150024866,82.89345911022183,,,,
W_126,P_394,warehouse,part,,,401.3685771004443,121.83856564493317,,,,
W_126,P_393,warehouse,part,,,212.43791072768954,15.422394237620441,,,,
W_126,P_417,warehouse,part,,,425.4596456231101,128.64321170591762,,,,
W_126,P_409,warehouse,part,,,890.1893143376873,191.8110538999333,,,,
W_126,P_367,warehouse,part,,,915.1543422664346,118.58980500201508,,,,
W_126,P_431,warehouse,part,,,171.93053352276303,112.32662339488952,,,,
W_126,P_364,warehouse,part,,,765.9224649733011,27.339176117018685,,,,
W_126,P_418,warehouse,part,,,100.08449838354784,16.40982402970663,,,,
W_126,P_380,warehouse,part,,,971.2790585202488,77.58535607399385,,,,
W_126,P_376,warehouse,part,,,418.03744253445893,77.94247614309683,,,,
W_126,P_408,warehouse,part,,,491.07846373733014,59.01835300966743,,,,
W_126,PO_002,warehouse,product_offering,,,351.1746516358451,147.76710273606378,,,,
W_126,PO_012,warehouse,product_offering,,,797.878766073692,164.84834416452665,,,,
W_127,P_418,warehouse,part,,,208.1905062453608,24.66829307635908,,,,
W_127,P_396,warehouse,part,,,707.3198788747385,108.5292969929053,,,,
W_127,P_364,warehouse,part,,,494.1486481731675,24.879759521128456,,,,
W_127,P_386,warehouse,part,,,167.55358785018691,24.749247926812863,,,,
W_127,P_403,warehouse,part,,,255.9932170952243,12.57684712696047,,,,
W_127,P_426,warehouse,part,,,71.3578842276255,108.72313727223252,,,,
W_127,P_371,warehouse,part,,,250.8597338716042,72.83977429784491,,,,
W_127,P_444,warehouse,part,,,1166.7410354036233,67.47935026100924,,,,
W_127,P_390,warehouse,part,,,833.913014785976,181.4200555819418,,,,
W_127,P_416,warehouse,part,,,448.29617707469316,30.131092263620246,,,,
W_127,PO_018,warehouse,product_offering,,,733.5550096341785,119.62282938334248,,,,
W_128,P_362,warehouse,part,,,664.1732586922207,83.9655013535951,,,,
W_128,P_439,warehouse,part,,,84.88298858203822,190.60747341540417,,,,
W_128,P_367,warehouse,part,,,590.0729184033962,103.3675796400453,,,,
