id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_286,Part_286,raw,metal_sheet,147.41150408911275,0.5391521082738442,2024-01-01,2025-09-22
P_287,Part_287,raw,electronic_component,125.13857709663279,0.5618733775944441,2024-01-01,2025-10-22
P_288,Part_288,raw,electronic_component,138.342150988675,0.7582813581795134,2024-01-01,2025-01-25
P_289,Part_289,raw,metal_rod,95.20523885712637,0.20461570036034143,2024-01-01,2025-01-25
P_290,Part_290,raw,metal_sheet,62.93444173421993,0.45740993554101694,2024-01-01,2026-03-21
P_291,Part_291,raw,metal_rod,78.77934071290711,0.6932762226978094,2024-01-01,2026-09-17
P_292,Part_292,raw,metal_sheet,21.296851536638194,0.5832919230936835,2024-01-01,2025-01-25
P_293,Part_293,raw,chemical,20.27216886179018,0.9980414191326131,2024-01-01,2026-05-20
P_294,Part_294,raw,metal_sheet,140.024756434782,0.11715450464736257,2024-01-01,2026-09-17
P_295,Part_295,raw,plastic_component,125.52979268619568,0.2753598473037804,2024-01-01,2025-11-21
P_296,Part_296,raw,electronic_component,78.04231972355694,0.23452789561581514,2024-01-01,2026-02-19
P_297,Part_297,raw,metal_sheet,96.45240386001304,0.31394000562304714,2024-01-01,2026-03-21
P_298,Part_298,raw,metal_sheet,8.841333823414422,0.6371126964599998,2024-01-01,2025-11-21
P_299,Part_299,raw,metal_sheet,152.12945086950378,0.7631968092997309,2024-01-01,2025-04-25
P_300,Part_300,raw,metal_rod,106.91618767171099,0.1549168827858258,2024-01-01,2026-09-17
P_301,Part_301,raw,metal_rod,110.1271102864975,0.6408923036667953,2024-01-01,2025-05-25
P_302,Part_302,raw,metal_rod,34.409581110487416,0.28883115204694887,2024-01-01,2026-02-19
P_303,Part_303,raw,electronic_component,127.631549202937,0.8114006136562252,2024-01-01,2026-05-20
P_304,Part_304,raw,metal_sheet,127.89093792869105,0.44230236136672374,2024-01-01,2026-10-17
P_305,Part_305,raw,metal_sheet,113.75199525914522,0.72709872399499,2024-01-01,2026-09-17
P_306,Part_306,raw,electronic_component,152.8589859846932,0.8573630499712747,2024-01-01,2025-10-22
P_307,Part_307,raw,metal_rod,107.22770872419207,0.6785829729110874,2024-01-01,2026-11-16
P_308,Part_308,raw,metal_rod,116.8725403755536,0.34118563984989636,2024-01-01,2026-06-19
P_309,Part_309,raw,metal_rod,121.66081586339175,0.4472699348202588,2024-01-01,2025-07-24
P_310,Part_310,raw,plastic_component,151.475690040888,0.9972314605655833,2024-01-01,2026-08-18
P_311,Part_311,raw,electronic_component,55.60180880673337,0.35962783368518303,2024-01-01,2025-12-21
P_312,Part_312,raw,metal_rod,145.63830779608364,0.15589003226280498,2024-01-01,2026-10-17
P_313,Part_313,raw,plastic_component,54.000786287156004,0.9155569435092555,2024-01-01,2026-12-16
P_314,Part_314,raw,electronic_component,64.3431322140175,0.4405154366678933,2024-01-01,2026-09-17
P_315,Part_315,raw,metal_sheet,78.0666728351244,0.8056088633564176,2024-01-01,2026-11-16
P_316,Part_316,raw,chemical,70.30267971010969,0.5317904327033822,2024-01-01,2025-12-21
P_317,Part_317,raw,electronic_component,106.6132032235953,0.5897743136156076,2024-01-01,2025-04-25
P_318,Part_318,raw,plastic_component,50.60161217788698,0.2718782944818565,2024-01-01,2026-05-20
P_319,Part_319,raw,electronic_component,144.9738467844957,0.4115523380541941,2024-01-01,2025-10-22
P_320,Part_320,raw,metal_sheet,9.793008630047972,0.9899689833789573,2024-01-01,2026-07-19
P_321,Part_321,raw,electronic_component,31.258021131579923,0.6380662801043205,2024-01-01,2025-02-24
P_322,Part_322,raw,electronic_component,70.47600987994093,0.9900692347361438,2024-01-01,2026-08-18
P_323,Part_323,raw,plastic_component,186.09363041517634,0.26235479873335743,2024-01-01,2025-05-25
P_324,Part_324,raw,metal_sheet,123.40139649767943,0.6329268478606889,2024-01-01,2025-08-23
P_325,Part_325,raw,chemical,39.3259925814367,0.3216055832228636,2024-01-01,2025-10-22
P_326,Part_326,raw,chemical,148.92065606220874,0.531251986243237,2024-01-01,2026-06-19
P_327,Part_327,raw,electronic_component,13.286380978406626,0.7427854639217369,2024-01-01,2026-11-16
P_328,Part_328,raw,metal_sheet,42.132451679751256,0.38066120232423484,2024-01-01,2026-10-17
P_329,Part_329,raw,metal_sheet,143.19357498636333,0.12458787719599575,2024-01-01,2025-07-24
P_330,Part_330,raw,metal_rod,146.1736851476654,0.669305429219653,2024-01-01,2025-11-21
P_331,Part_331,raw,chemical,89.75246095216222,0.8581265631037992,2024-01-01,2026-02-19
P_332,Part_332,raw,metal_sheet,49.79475689620023,0.8669130167542682,2024-01-01,2025-01-25
P_333,Part_333,raw,plastic_component,47.96809205840569,0.6530720253639248,2024-01-01,2026-06-19
P_334,Part_334,raw,metal_sheet,96.24601498934109,0.45391622087892725,2024-01-01,2026-08-18
P_335,Part_335,raw,metal_sheet,51.49199321050044,0.8933625870481393,2024-01-01,2025-09-22
P_336,Part_336,raw,metal_rod,104.70343811820621,0.6664006715681587,2024-01-01,2025-02-24
P_337,Part_337,raw,chemical,154.1967620023703,0.4542880653021515,2024-01-01,2025-04-25
P_338,Part_338,raw,metal_rod,80.3873648364542,0.8034325103483987,2024-01-01,2024-12-26
P_339,Part_339,raw,plastic_component,71.07852624942642,0.7630346508396634,2024-01-01,2025-11-21
P_340,Part_340,raw,metal_sheet,40.94454882561104,0.7655357199946262,2024-01-01,2026-10-17
P_341,Part_341,raw,electronic_component,39.91450225330995,0.98498884675404,2024-01-01,2026-05-20
P_342,Part_342,raw,metal_rod,103.39605316730588,0.6075542869055925,2024-01-01,2025-03-26
P_343,Part_343,raw,metal_sheet,168.33466964598728,0.8186259913397229,2024-01-01,2025-12-21
P_344,Part_344,raw,electronic_component,33.39326493432616,0.578318681647541,2024-01-01,2026-08-18
P_345,Part_345,raw,metal_sheet,140.79688393803096,0.3863027177286834,2024-01-01,2026-01-20
P_346,Part_346,raw,metal_rod,131.61370882943274,0.3998715532831655,2024-01-01,2025-09-22
P_347,Part_347,raw,plastic_component,104.6658840975776,0.286959587126978,2024-01-01,2026-12-16
P_348,Part_348,raw,chemical,164.40495690428142,0.6219540962978843,2024-01-01,2026-05-20
P_349,Part_349,raw,plastic_component,61.96838317807451,0.7701089021588242,2024-01-01,2025-01-25
P_350,Part_350,raw,chemical,71.15466718222127,0.17764836060248856,2024-01-01,2026-01-20
P_351,Part_351,raw,metal_sheet,125.64295268435788,0.5632471770436365,2024-01-01,2025-07-24
P_352,Part_352,raw,metal_sheet,174.64533207841365,0.321506371984275,2024-01-01,2025-05-25
P_353,Part_353,raw,metal_rod,47.813759500268695,0.7306661937825192,2024-01-01,2025-09-22
P_354,Part_354,raw,chemical,88.5410511540689,0.9106569089446255,2024-01-01,2026-04-20
P_355,Part_355,raw,chemical,50.044644680782795,0.16285250931027673,2024-01-01,2026-01-20
P_356,Part_356,raw,metal_sheet,111.0687473212521,0.8229381228267996,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,154.4581849444396,0.41783559347904164,2024-01-01,2026-10-17
P_358,Part_358,raw,metal_sheet,182.58718999903928,0.5710759392174353,2024-01-01,2025-06-24
P_359,Part_359,raw,plastic_component,117.74139019944003,0.15137895350948044,2024-01-01,2026-03-21
P_360,Part_360,raw,chemical,153.4333302071252,0.6198690638546686,2024-01-01,2025-10-22
P_361,Part_361,subassembly,sensor_array,25.285833364340714,0.3285827624114507,2024-01-01,2026-12-16
P_362,Part_362,subassembly,sensor_array,70.1283355929216,0.6629093173805853,2024-01-01,2026-07-19
P_363,Part_363,subassembly,sensor_array,98.35889231886921,0.7757302011465916,2024-01-01,2025-05-25
P_364,Part_364,subassembly,control_panel,51.317687264975035,0.3748320676178508,2024-01-01,2026-09-17
P_365,Part_365,subassembly,control_panel,157.1546669611254,0.32568103460345976,2024-01-01,2025-06-24
P_366,Part_366,subassembly,control_panel,73.61696725650096,0.848694793656679,2024-01-01,2026-10-17
P_367,Part_367,subassembly,circuit_board,28.26561886906413,0.9464781418652642,2024-01-01,2024-12-26
P_368,Part_368,subassembly,housing_unit,70.68866701234609,0.5025833274244035,2024-01-01,2026-09-17
P_369,Part_369,subassembly,power_unit,105.27859334306179,0.5524943172311904,2024-01-01,2025-12-21
P_370,Part_370,subassembly,housing_unit,149.20075136383522,0.46558275066998933,2024-01-01,2026-11-16
P_371,Part_371,subassembly,sensor_array,91.73677822987844,0.8051959171691255,2024-01-01,2025-07-24
P_372,Part_372,subassembly,circuit_board,157.51780376189026,0.240880357859123,2024-01-01,2026-11-16
P_373,Part_373,subassembly,housing_unit,95.28191686669042,0.844838393276441,2024-01-01,2025-07-24
P_374,Part_374,subassembly,housing_unit,75.93652637281994,0.7988467351679112,2024-01-01,2025-06-24
P_375,Part_375,subassembly,control_panel,109.45281022964767,0.7606141970977109,2024-01-01,2026-04-20
P_376,Part_376,subassembly,circuit_board,92.94328897407098,0.34292068312663726,2024-01-01,2026-01-20
P_377,Part_377,subassembly,circuit_board,117.43957858529726,0.3238100681852028,2024-01-01,2025-02-24
P_378,Part_378,subassembly,sensor_array,82.61636188125577,0.6139632543382381,2024-01-01,2026-01-20
P_379,Part_379,subassembly,power_unit,97.92672826299233,0.9415434883960679,2024-01-01,2026-08-18
P_380,Part_380,subassembly,circuit_board,184.68715795795714,0.5560452377484448,2024-01-01,2026-02-19
P_381,Part_381,subassembly,power_unit,27.76349432058148,0.5074900309765403,2024-01-01,2026-10-17
P_382,Part_382,subassembly,circuit_board,134.83051959021086,0.38154186628037734,2024-01-01,2026-02-19
P_383,Part_383,subassembly,housing_unit,130.0010800328136,0.6908566071669531,2024-01-01,2025-03-26
P_384,Part_384,subassembly,sensor_array,122.93530101263127,0.3804697461940638,2024-01-01,2026-03-21
P_385,Part_385,subassembly,power_unit,81.32910078003421,0.8144958028596784,2024-01-01,2026-11-16
P_386,Part_386,subassembly,housing_unit,18.416976383672605,0.680292961378065,2024-01-01,2025-12-21
P_387,Part_387,subassembly,power_unit,143.67876833761474,0.856646594850743,2024-01-01,2026-01-20
P_388,Part_388,subassembly,control_panel,31.03059326495616,0.16329569806413818,2024-01-01,2026-01-20
P_389,Part_389,subassembly,control_panel,130.56560015763162,0.3976805615011322,2024-01-01,2026-04-20
P_390,Part_390,subassembly,circuit_board,160.1970976830891,0.7334329442558386,2024-01-01,2025-05-25
P_391,Part_391,subassembly,power_unit,36.59526341917486,0.7302298175318631,2024-01-01,2025-06-24
P_392,Part_392,subassembly,sensor_array,111.88481906054663,0.43360770872822585,2024-01-01,2025-05-25
P_393,Part_393,subassembly,housing_unit,132.23611863162077,0.8985388723835225,2024-01-01,2026-11-16
P_394,Part_394,subassembly,control_panel,69.5785367311604,0.30163614952405976,2024-01-01,2025-08-23
P_395,Part_395,subassembly,sensor_array,13.423191647331697,0.5652925027872101,2024-01-01,2026-10-17
P_396,Part_396,subassembly,power_unit,32.790485461209954,0.24467654384622342,2024-01-01,2026-10-17
P_397,Part_397,subassembly,housing_unit,163.69895551412577,0.1428561708053004,2024-01-01,2026-03-21
P_398,Part_398,subassembly,sensor_array,152.2850617843918,0.7808933526907027,2024-01-01,2025-03-26
P_399,Part_399,subassembly,power_unit,59.72299038984881,0.8127400013942324,2024-01-01,2026-04-20
P_400,Part_400,subassembly,circuit_board,54.10502224603659,0.9237888647323044,2024-01-01,2025-11-21
P_401,Part_401,subassembly,housing_unit,159.82914209946105,0.20196950898890828,2024-01-01,2025-05-25
P_402,Part_402,subassembly,control_panel,181.94743568950537,0.7874567686736775,2024-01-01,2026-02-19
P_403,Part_403,subassembly,sensor_array,111.46945123476878,0.8522663081014971,2024-01-01,2026-08-18
P_404,Part_404,subassembly,power_unit,97.62853002089516,0.7200205359269173,2024-01-01,2026-06-19
P_405,Part_405,subassembly,power_unit,93.28306006134572,0.889570367362163,2024-01-01,2026-02-19
P_406,Part_406,subassembly,power_unit,95.84642883246228,0.27856593119676176,2024-01-01,2026-08-18
P_407,Part_407,subassembly,sensor_array,30.96550229173594,0.17974225772438845,2024-01-01,2026-08-18
P_408,Part_408,subassembly,housing_unit,26.328946541796796,0.9428659174970672,2024-01-01,2025-06-24
P_409,Part_409,subassembly,housing_unit,33.670585828599734,0.5839987545385623,2024-01-01,2025-02-24
P_410,Part_410,subassembly,power_unit,47.36233324137341,0.5840262834693214,2024-01-01,2026-03-21
P_411,Part_411,subassembly,control_panel,164.29940446855323,0.48897196710438307,2024-01-01,2025-03-26
P_412,Part_412,subassembly,housing_unit,109.38129363780098,0.7699618107642324,2024-01-01,2025-06-24
P_413,Part_413,subassembly,power_unit,44.02239671639554,0.7072080824095489,2024-01-01,2025-10-22
P_414,Part_414,subassembly,housing_unit,47.62240348336945,0.6845160288807852,2024-01-01,2025-02-24
P_415,Part_415,subassembly,power_unit,107.28331153091817,0.7892718428564384,2024-01-01,2026-11-16
P_416,Part_416,subassembly,housing_unit,90.47899178358215,0.24067166206114993,2024-01-01,2025-10-22
P_417,Part_417,subassembly,control_panel,62.750099552947916,0.7299309201084405,2024-01-01,2024-12-26
P_418,Part_418,subassembly,control_panel,12.264539181552486,0.27862166978455866,2024-01-01,2026-06-19
P_419,Part_419,subassembly,control_panel,121.66877927563087,0.6715821781019654,2024-01-01,2026-03-21
P_420,Part_420,subassembly,control_panel,28.211947507690546,0.7667158317093593,2024-01-01,2026-05-20
P_421,Part_421,subassembly,sensor_array,42.06147467276727,0.9000216345493508,2024-01-01,2026-08-18
P_422,Part_422,subassembly,sensor_array,175.04381552831802,0.715222406088294,2024-01-01,2025-07-24
P_423,Part_423,subassembly,control_panel,23.017641761886807,0.2389569578078517,2024-01-01,2025-04-25
P_424,Part_424,subassembly,power_unit,50.183649104931256,0.5244898340076382,2024-01-01,2024-12-26
P_425,Part_425,subassembly,sensor_array,82.34265278621984,0.21858769488780871,2024-01-01,2025-09-22
P_426,Part_426,subassembly,circuit_board,90.73649124996597,0.7354849656302793,2024-01-01,2025-12-21
P_427,Part_427,subassembly,circuit_board,59.10205833482979,0.9735359783857124,2024-01-01,2026-01-20
P_428,Part_428,subassembly,power_unit,11.141021008786387,0.16195605477216782,2024-01-01,2026-11-16
P_429,Part_429,subassembly,sensor_array,108.38587903745776,0.5674885958099912,2024-01-01,2026-01-20
P_430,Part_430,subassembly,housing_unit,74.62652975922774,0.7139984452959436,2024-01-01,2025-04-25
P_431,Part_431,subassembly,housing_unit,42.94249383876315,0.7318813488251066,2024-01-01,2025-05-25
P_432,Part_432,subassembly,circuit_board,62.648085134323026,0.17814828416614198,2024-01-01,2025-02-24
P_433,Part_433,subassembly,control_panel,19.096621517050405,0.24755707086244996,2024-01-01,2026-10-17
P_434,Part_434,subassembly,housing_unit,142.8620026363315,0.9339096778502483,2024-01-01,2025-11-21
P_435,Part_435,subassembly,control_panel,75.93870422319367,0.11561401031686824,2024-01-01,2026-10-17
P_436,Part_436,subassembly,power_unit,50.74639310707646,0.7244116440742184,2024-01-01,2026-06-19
P_437,Part_437,subassembly,power_unit,111.43941569502229,0.19099215943419146,2024-01-01,2026-04-20
P_438,Part_438,subassembly,sensor_array,168.07749533834885,0.8130001005166728,2024-01-01,2026-05-20
P_439,Part_439,subassembly,housing_unit,10.623228807111046,0.18786100591128582,2024-01-01,2025-07-24
P_440,Part_440,subassembly,power_unit,20.621324954696878,0.9496492695220535,2024-01-01,2026-12-16
P_441,Part_441,subassembly,sensor_array,61.22947824716376,0.32613527791028196,2024-01-01,2024-12-26
P_442,Part_442,subassembly,housing_unit,156.15541129854722,0.46500945048807185,2024-01-01,2026-01-20
P_443,Part_443,subassembly,sensor_array,105.09834788407309,0.13265012829516548,2024-01-01,2025-07-24
P_444,Part_444,subassembly,power_unit,109.04142111923004,0.11987935027858149,2024-01-01,2026-02-19
P_445,Part_445,subassembly,control_panel,80.76406946060538,0.1489945656248181,2024-01-01,2025-12-21
P_446,Part_446,subassembly,housing_unit,23.16553796031676,0.4802471392352484,2024-01-01,2026-02-19
P_447,Part_447,subassembly,power_unit,91.013099573349,0.5633561892814881,2024-01-01,2025-10-22
P_448,Part_448,subassembly,control_panel,156.978735979646,0.6437075398591103,2024-01-01,2025-10-22
P_449,Part_449,subassembly,power_unit,147.5155876792666,0.25190500448434067,2024-01-01,2026-12-16
P_450,Part_450,subassembly,control_panel,129.0318754528141,0.5728829642543278,2024-01-01,2026-05-20
