source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_052,P_173,warehouse,part,,,627.7915786823543,62.25742736346045,,,,
W_052,P_188,warehouse,part,,,781.8925602744848,131.04408983019783,,,,
W_052,P_121,warehouse,part,,,338.4786324771957,77.9283936111872,,,,
W_052,P_145,warehouse,part,,,1096.2847960846786,95.86404345053754,,,,
W_052,P_058,warehouse,part,,,722.7617234042174,100.62499719606089,,,,
W_052,P_285,warehouse,part,,,777.0628079975345,46.72964941737502,,,,
W_052,P_088,warehouse,part,,,147.14261964562698,62.97033469931422,,,,
W_053,P_114,warehouse,part,,,949.104763816012,100.24501206677144,,,,
W_053,P_121,warehouse,part,,,101.52566784587853,104.29028341371446,,,,
W_053,P_033,warehouse,part,,,1125.677269531713,166.15177716930518,,,,
W_053,P_107,warehouse,part,,,351.0056189419018,49.53115313992321,,,,
W_054,P_360,warehouse,part,,,287.1561751389214,20.292029631824796,,,,
W_054,P_062,warehouse,part,,,811.4391910860601,33.086978818190424,,,,
W_054,P_318,warehouse,part,,,228.3269200786267,121.82285250269483,,,,
W_054,P_333,warehouse,part,,,498.7800524910465,178.79310843896178,,,,
W_054,P_164,warehouse,part,,,252.56470793238142,41.12919995346843,,,,
W_055,P_095,warehouse,part,,,742.5003468373769,91.98391111409977,,,,
W_055,P_293,warehouse,part,,,776.1598058304307,199.69133233887354,,,,
W_055,P_107,warehouse,part,,,382.47196319487625,74.36634906677975,,,,
W_055,P_007,warehouse,part,,,159.17573390158032,53.04485458112353,,,,
W_055,P_207,warehouse,part,,,86.81061759253758,36.22246021265856,,,,
W_056,P_359,warehouse,part,,,682.6942811402619,127.57002084512183,,,,
W_056,P_356,warehouse,part,,,392.48181200763395,135.4917635898773,,,,
W_056,P_287,warehouse,part,,,625.5436269219942,54.71113490158155,,,,
W_056,P_151,warehouse,part,,,478.81097078297796,179.37513971252034,,,,
W_056,P_059,warehouse,part,,,317.7186338335748,143.3134742412562,,,,
W_056,P_156,warehouse,part,,,358.373295989886,46.39896170276743,,,,
W_056,P_110,warehouse,part,,,85.25525342152491,10.448498711141639,,,,
W_056,P_217,warehouse,part,,,866.0588173353414,17.22229481181935,,,,
W_056,P_095,warehouse,part,,,345.9682428801778,141.9834915335124,,,,
W_056,P_117,warehouse,part,,,782.7717050752906,119.67166567322597,,,,
W_056,P_170,warehouse,part,,,202.9601440232612,71.38723006571743,,,,
W_056,P_171,warehouse,part,,,443.12511627757834,11.042956874512173,,,,
W_056,P_149,warehouse,part,,,904.6132347314425,29.2007347928197,,,,
W_056,P_280,warehouse,part,,,646.0376034315244,98.10118128131492,,,,
W_056,P_037,warehouse,part,,,552.143392051621,154.62201027136993,,,,
W_057,P_112,warehouse,part,,,177.72754036009613,77.03811559666285,,,,
W_057,P_123,warehouse,part,,,604.8308955942414,158.75486633506608,,,,
W_057,P_189,warehouse,part,,,329.55173574273135,71.71220685939741,,,,
W_057,P_253,warehouse,part,,,471.3746028366609,97.05719698499358,,,,
W_057,P_332,warehouse,part,,,633.4417034542236,192.15187771481135,,,,
W_057,P_177,warehouse,part,,,513.78134718651,13.462398945813055,,,,
W_057,P_309,warehouse,part,,,545.106633634245,167.88659635101715,,,,
W_057,P_128,warehouse,part,,,548.3534689603594,46.20006281293795,,,,
W_057,P_310,warehouse,part,,,637.2087335927852,42.62770402091551,,,,
W_057,P_162,warehouse,part,,,289.2312331606539,139.14258785556225,,,,
W_058,P_124,warehouse,part,,,495.071281375213,24.001145655581546,,,,
W_058,P_131,warehouse,part,,,172.66892505917147,30.265989361800855,,,,
W_058,P_229,warehouse,part,,,765.8513090267085,107.43293063196084,,,,
W_058,P_047,warehouse,part,,,762.2891865968261,98.66621622367649,,,,
W_058,P_028,warehouse,part,,,422.0254689284673,166.36527980500216,,,,
W_058,P_174,warehouse,part,,,52.435465040771604,59.619578845988784,,,,
W_058,P_206,warehouse,part,,,532.2616727627872,152.17456405606407,,,,
W_058,P_165,warehouse,part,,,149.48040751102405,93.77325947065636,,,,
W_058,P_172,warehouse,part,,,613.7584799283433,176.73139392198118,,,,
W_058,P_329,warehouse,part,,,787.897980870287,101.91790816926512,,,,
W_058,P_075,warehouse,part,,,724.473829333429,190.06376245993386,,,,
W_058,P_168,warehouse,part,,,792.6133917428212,118.03563676487697,,,,
W_058,P_291,warehouse,part,,,473.303432839297,182.4627226404801,,,,
W_058,P_290,warehouse,part,,,340.92711918006,70.59840282539935,,,,
W_058,P_270,warehouse,part,,,839.049169211341,152.93517772662676,,,,
W_059,P_020,warehouse,part,,,746.5045834402732,28.13686547128384,,,,
W_059,P_042,warehouse,part,,,622.1209501796229,82.17632845410053,,,,
W_059,P_063,warehouse,part,,,980.8294103148831,60.794850291846544,,,,
W_059,P_257,warehouse,part,,,256.048257116974,193.6667346922937,,,,
W_059,P_211,warehouse,part,,,653.5151948779887,167.00188558993028,,,,
W_059,P_311,warehouse,part,,,757.6324351657495,100.63574038474904,,,,
W_059,P_074,warehouse,part,,,430.1792590912938,159.16526143578628,,,,
W_060,P_019,warehouse,part,,,490.39811103752646,157.0859030843557,,,,
W_060,P_317,warehouse,part,,,219.25252799287279,51.85813006067249,,,,
W_060,P_209,warehouse,part,,,56.006984297797416,40.462609071995175,,,,
W_060,P_286,warehouse,part,,,329.0704039061724,185.25375436644518,,,,
W_060,P_045,warehouse,part,,,489.98928921519047,24.058793399654803,,,,
W_060,P_004,warehouse,part,,,467.21292922473606,38.84042213360526,,,,
W_060,P_182,warehouse,part,,,170.59076643952102,59.19030296130314,,,,
W_060,P_334,warehouse,part,,,428.88914412978585,171.87349012108817,,,,
W_060,P_081,warehouse,part,,,146.30702929277544,110.11632538802114,,,,
W_060,P_030,warehouse,part,,,60.92950144302891,33.18874519270669,,,,
W_061,P_450,warehouse,part,,,105.61971704625822,67.39555720886588,,,,
W_061,P_364,warehouse,part,,,550.0965044510432,113.53520804957243,,,,
W_061,P_383,warehouse,part,,,664.4462838488117,42.50013039324447,,,,
W_061,P_370,warehouse,part,,,543.3753633139756,62.05969392791712,,,,
W_062,P_396,warehouse,part,,,674.8596342651621,168.27916987718265,,,,
W_062,P_427,warehouse,part,,,637.1133662300512,101.17488443884046,,,,
W_062,P_393,warehouse,part,,,635.4393244499769,68.19715090560425,,,,
W_062,P_428,warehouse,part,,,160.78941765361563,80.72397360517235,,,,
W_062,P_406,warehouse,part,,,129.78751416799284,59.22183946900755,,,,
W_062,P_367,warehouse,part,,,724.5174368122971,117.42251920090627,,,,
W_062,P_405,warehouse,part,,,429.8947832646651,119.53707980634411,,,,
W_062,P_381,warehouse,part,,,514.8496975081574,11.627665522214855,,,,
W_062,P_373,warehouse,part,,,108.08664220594228,160.3054336387532,,,,
W_062,P_368,warehouse,part,,,1003.0339421900078,144.67443012331628,,,,
W_063,P_429,warehouse,part,,,427.1825319574553,35.23947436124016,,,,
W_063,P_374,warehouse,part,,,187.29777620123818,196.6880881490397,,,,
W_063,P_379,warehouse,part,,,756.8881419910093,135.14708917041725,,,,
W_063,P_381,warehouse,part,,,968.4814375491106,59.18943055915414,,,,
W_063,P_376,warehouse,part,,,619.768601807807,15.581778728132694,,,,
W_063,P_426,warehouse,part,,,308.56855953042583,195.59292311520684,,,,
W_063,P_448,warehouse,part,,,648.1119465324151,46.806046743650334,,,,
W_063,P_435,warehouse,part,,,689.3629780252744,113.09914599116358,,,,
W_063,P_388,warehouse,part,,,52.55457500471588,58.17215658718027,,,,
W_063,P_412,warehouse,part,,,449.1969535183715,129.92054554968257,,,,
W_063,P_410,warehouse,part,,,820.6781862481192,136.4258011405166,,,,
W_063,P_370,warehouse,part,,,631.6254140520418,71.85947669544052,,,,
W_063,P_368,warehouse,part,,,905.5763772819936,34.675233906912666,,,,
W_063,P_389,warehouse,part,,,150.6036517952666,91.43315350138009,,,,
W_063,P_442,warehouse,part,,,416.62484588395495,104.84930393069716,,,,
W_064,P_394,warehouse,part,,,150.0929126375707,71.61752864517274,,,,
W_064,P_415,warehouse,part,,,568.663199037667,127.07689036316602,,,,
W_064,P_447,warehouse,part,,,568.8059723995594,115.16301347179744,,,,
W_064,P_424,warehouse,part,,,716.1145916672014,33.3868871019629,,,,
W_064,P_428,warehouse,part,,,712.7901934709793,17.363045866861444,,,,
W_064,P_444,warehouse,part,,,652.8920538087713,84.92142754129027,,,,
W_064,P_448,warehouse,part,,,403.7162807492065,38.866852559991074,,,,
W_064,P_390,warehouse,part,,,59.39225714518985,69.31014679355596,,,,
W_065,P_379,warehouse,part,,,991.6797537612695,171.51400031414195,,,,
W_065,P_369,warehouse,part,,,927.6760835633681,106.36573410871195,,,,
W_065,P_362,warehouse,part,,,344.48986331845015,24.844350682914374,,,,
W_065,P_400,warehouse,part,,,413.3891258877783,153.20179570864482,,,,
W_065,P_442,warehouse,part,,,616.254053869984,150.81416623264167,,,,
W_065,P_414,warehouse,part,,,372.7642886830208,144.85725091179066,,,,
W_065,P_430,warehouse,part,,,454.96492137831564,26.23430869671372,,,,
W_065,P_395,warehouse,part,,,393.1376910616069,111.53950019445485,,,,
W_066,P_437,warehouse,part,,,65.83626306975049,164.2458676594522,,,,
W_066,P_407,warehouse,part,,,809.4199429423558,36.7562983308495,,,,
W_066,P_443,warehouse,part,,,293.9157834518388,65.39951713736602,,,,
W_066,P_438,warehouse,part,,,216.13631860973362,95.33420808278858,,,,
W_066,P_414,warehouse,part,,,180.11557025569394,157.26555798280464,,,,
W_066,P_391,warehouse,part,,,320.0268972537719,158.14682132661628,,,,
W_066,P_421,warehouse,part,,,396.62228450981735,21.785426179978373,,,,
W_066,P_378,warehouse,part,,,170.298856274013,93.64929267551757,,,,
W_066,P_422,warehouse,part,,,745.2873080106087,12.280927064595666,,,,
W_066,P_406,warehouse,part,,,1000.286236893531,126.09916536245704,,,,
W_066,P_448,warehouse,part,,,618.818833495172,107.1312676744119,,,,
W_066,P_415,warehouse,part,,,521.5942610997686,126.74906694317265,,,,
W_066,P_373,warehouse,part,,,181.1518142809552,80.73134223196779,,,,
W_066,P_386,warehouse,part,,,159.78138511106906,125.24132721987077,,,,
W_066,P_431,warehouse,part,,,462.20869240886424,34.51976503738062,,,,
W_067,P_411,warehouse,part,,,134.76198414508167,124.46496334322744,,,,
W_067,P_398,warehouse,part,,,448.47607171282164,118.28870972721695,,,,
W_067,P_361,warehouse,part,,,522.3915777812854,96.0022263715812,,,,
W_067,P_376,warehouse,part,,,531.9293436229723,53.84626398503388,,,,
W_067,P_393,warehouse,part,,,307.25206610571865,136.2286285928961,,,,
W_067,P_374,warehouse,part,,,697.5573260000533,78.98157256778799,,,,
W_067,P_386,warehouse,part,,,114.52396349312998,45.37031260365886,,,,
W_067,P_401,warehouse,part,,,736.4749354395393,103.18612055443265,,,,
W_067,P_428,warehouse,part,,,631.2614417148856,182.96665975048234,,,,
W_067,P_364,warehouse,part,,,633.1981425881285,37.15532968020342,,,,
W_068,P_386,warehouse,part,,,817.2771178557109,151.09982390084855,,,,
W_068,P_370,warehouse,part,,,722.8170780330419,58.90080162106731,,,,
W_069,P_450,warehouse,part,,,236.89270286122056,85.60334335119897,,,,
W_069,P_433,warehouse,part,,,206.44215319658457,68.2690894387527,,,,
W_069,P_405,warehouse,part,,,1042.9625192484946,157.39790799650285,,,,
W_069,P_395,warehouse,part,,,43.40836834574137,34.67521759434618,,,,
W_069,P_365,warehouse,part,,,474.87829710656894,43.175314572006855,,,,
W_069,P_391,warehouse,part,,,500.44362484619313,190.21607467993283,,,,
W_069,P_426,warehouse,part,,,501.1746897841316,165.6708374715906,,,,
W_069,P_401,warehouse,part,,,415.23887716640206,113.20103215647026,,,,
W_069,P_373,warehouse,part,,,89.38734980958142,155.29283108328363,,,,
W_069,P_428,warehouse,part,,,942.2652518856144,126.06932957774914,,,,
W_069,P_438,warehouse,part,,,273.94121864742425,158.01678816688695,,,,
W_069,P_418,warehouse,part,,,660.7472870269612,90.13930219559498,,,,
W_069,P_383,warehouse,part,,,736.6455684415416,199.40136015821093,,,,
W_069,P_364,warehouse,part,,,406.9526509446196,28.988321449673332,,,,
W_069,P_430,warehouse,part,,,714.9117375975377,161.31237726017793,,,,
W_070,P_412,warehouse,part,,,615.8941352070278,54.49011521797681,,,,
W_070,P_437,warehouse,part,,,183.51894853107916,193.82934783258233,,,,
W_070,P_393,warehouse,part,,,541.5747313629171,197.5572924463333,,,,
W_070,P_401,warehouse,part,,,425.40715960981834,144.79160786702445,,,,
W_070,P_429,warehouse,part,,,81.08624994988966,25.37149022019207,,,,
W_070,P_427,warehouse,part,,,132.98696829594837,41.21365345737642,,,,
W_070,P_373,warehouse,part,,,1066.0287834112064,79.1476427773393,,,,
W_070,P_418,warehouse,part,,,387.0433717726119,107.84629380303205,,,,
W_071,P_384,warehouse,part,,,355.5864945005307,139.0717657300604,,,,
W_071,P_387,warehouse,part,,,143.47805479692474,191.15538403003683,,,,
W_071,P_368,warehouse,part,,,352.90110338979446,172.65478866069338,,,,
W_071,P_427,warehouse,part,,,639.922646443008,177.98622439685792,,,,
W_071,P_372,warehouse,part,,,149.62130831918296,82.05294285153288,,,,
W_071,P_412,warehouse,part,,,697.4925680167535,175.70913711042502,,,,
W_071,P_378,warehouse,part,,,738.7035686703639,53.121578813914425,,,,
W_071,P_415,warehouse,part,,,222.22268799467665,146.37689060905825,,,,
W_071,P_448,warehouse,part,,,128.76034306142904,167.46794971790803,,,,
W_071,P_402,warehouse,part,,,1057.6717987646052,99.55363938260516,,,,
W_071,P_388,warehouse,part,,,396.148524957014,136.28211250505717,,,,
W_071,P_397,warehouse,part,,,399.3783441582625,43.26865807826561,,,,
W_071,P_417,warehouse,part,,,391.390060039081,11.513759326281665,,,,
W_071,P_362,warehouse,part,,,360.68738388654384,194.84935353083327,,,,
W_071,P_401,warehouse,part,,,117.47656651364011,123.34880072222256,,,,
W_072,P_370,warehouse,part,,,717.5895874799699,108.16686356170138,,,,
W_072,P_450,warehouse,part,,,120.72056088578914,56.257658797275234,,,,
W_072,P_362,warehouse,part,,,425.43110813512686,102.30606683169931,,,,
W_072,P_380,warehouse,part,,,521.9526448796416,13.529314040321879,,,,
W_073,P_416,warehouse,part,,,799.9203607977831,11.866614863266452,,,,
W_073,P_380,warehouse,part,,,679.8572424245392,46.433301302149985,,,,
W_073,P_408,warehouse,part,,,880.6929867516359,83.32020338897726,,,,
W_073,P_422,warehouse,part,,,106.14277418399973,73.04295945701132,,,,
W_073,P_387,warehouse,part,,,298.10477299634834,102.35109971140491,,,,
W_073,P_437,warehouse,part,,,593.2623556975249,103.01538015844577,,,,
W_073,P_421,warehouse,part,,,455.72485687163453,46.155815397009825,,,,
W_073,P_390,warehouse,part,,,204.70504664084993,130.13999225874466,,,,
W_073,P_427,warehouse,part,,,701.6075485050784,24.13361014527364,,,,
W_073,P_362,warehouse,part,,,165.17129237591894,84.48586987455498,,,,
W_073,P_441,warehouse,part,,,131.29476680196177,15.366776855563113,,,,
W_073,P_401,warehouse,part,,,480.26376448434814,85.86560226397253,,,,
W_073,P_436,warehouse,part,,,448.2604547675023,191.36203617521502,,,,
W_073,P_420,warehouse,part,,,175.29651723746,195.36109271898164,,,,
W_073,P_449,warehouse,part,,,666.4864701816438,45.36918591039241,,,,
W_074,P_417,warehouse,part,,,811.4307163286663,135.1461002355315,,,,
W_074,P_365,warehouse,part,,,332.0000419622795,74.42880104213936,,,,
W_074,P_427,warehouse,part,,,527.400789900737,190.04443068804545,,,,
W_074,P_371,warehouse,part,,,11.908278837643033,115.73798276983565,,,,
W_075,P_363,warehouse,part,,,886.8050812902501,31.069381655378546,,,,
W_075,P_392,warehouse,part,,,640.7505549382767,130.1474080350943,,,,
W_075,P_405,warehouse,part,,,344.4881379395593,67.60816537058238,,,,
W_075,P_406,warehouse,part,,,1039.9403789917374,105.83675289176519,,,,
W_075,P_389,warehouse,part,,,379.441067716777,16.395749711133377,,,,
W_075,P_364,warehouse,part,,,160.94463171778114,39.0695036003127,,,,
W_075,P_424,warehouse,part,,,875.9402668906856,166.6498218460019,,,,
W_075,P_426,warehouse,part,,,159.42706817419128,182.36714990024706,,,,
W_075,P_437,warehouse,part,,,1034.7047427969048,61.4336548706689,,,,
W_075,P_387,warehouse,part,,,422.4195004215765,98.54447860049673,,,,
W_075,P_427,warehouse,part,,,313.478306531923,53.632169312664026,,,,
W_075,P_369,warehouse,part,,,1093.6094853275276,148.40454661340382,,,,
W_075,P_433,warehouse,part,,,638.733368297453,71.98753975894353,,,,
W_075,P_444,warehouse,part,,,829.408008983216,166.50804451539025,,,,
W_075,P_385,warehouse,part,,,98.56169252062287,149.00845181080453,,,,
W_076,P_424,warehouse,part,,,523.4810263817681,16.84015452559467,,,,
W_076,P_374,warehouse,part,,,375.1302465225676,68.32060431020355,,,,
W_076,P_404,warehouse,part,,,413.02952350719966,149.56632172782128,,,,
W_076,P_406,warehouse,part,,,616.3613516195436,180.1807279226158,,,,
W_076,P_371,warehouse,part,,,668.5429855962246,163.9503577549737,,,,
W_076,P_372,warehouse,part,,,367.20268081177244,57.84687025542699,,,,
W_076,P_362,warehouse,part,,,483.8913622938208,15.198957670824523,,,,
W_076,P_403,warehouse,part,,,867.270222209186,80.44627680641973,,,,
W_076,P_381,warehouse,part,,,1016.247190641159,50.77440709766533,,,,
W_076,P_442,warehouse,part,,,704.3580848344243,44.07148979848251,,,,
W_076,P_430,warehouse,part,,,360.5504020815849,106.42074400820381,,,,
W_076,P_429,warehouse,part,,,434.3598054182857,147.30305314744916,,,,
W_076,P_387,warehouse,part,,,379.4135036140415,155.87490279228683,,,,
W_076,P_416,warehouse,part,,,722.9827813331495,30.63138331620693,,,,
W_076,P_418,warehouse,part,,,286.05325201824894,156.61869023519193,,,,
W_077,P_442,warehouse,part,,,904.1679291805993,146.4774608495883,,,,
W_077,P_382,warehouse,part,,,425.663413579374,12.53382086976746,,,,
W_077,P_397,warehouse,part,,,165.65160921541747,108.50768900456956,,,,
W_077,P_418,warehouse,part,,,462.9850680182194,123.33645986958358,,,,
W_077,P_392,warehouse,part,,,129.57930062194725,87.93864729388451,,,,
W_077,P_448,warehouse,part,,,385.91260996365156,78.99124228298095,,,,
W_077,P_384,warehouse,part,,,913.3469209323559,197.14740292439402,,,,
W_077,P_374,warehouse,part,,,81.0022626001896,160.2612133236771,,,,
W_078,P_432,warehouse,part,,,500.5576327559301,169.88330962588375,,,,
W_078,P_384,warehouse,part,,,135.53118483194746,139.43319098849994,,,,
W_078,P_370,warehouse,part,,,176.90863688965018,59.80799429433426,,,,
W_078,P_409,warehouse,part,,,93.62424610810824,67.2224045519109,,,,
W_078,P_441,warehouse,part,,,757.879804807376,29.980444160047973,,,,
W_078,P_361,warehouse,part,,,764.312311671034,104.4723341290129,,,,
W_078,P_402,warehouse,part,,,687.6914702506866,33.38509007469921,,,,
W_078,P_431,warehouse,part,,,1030.8890429239082,60.84363373290289,,,,
W_078,P_450,warehouse,part,,,72.94636745560315,177.18716237593924,,,,
W_079,P_378,warehouse,part,,,328.16307919170515,146.04246490642143,,,,
W_079,P_384,warehouse,part,,,958.2948667217635,78.72285007017534,,,,
W_079,P_423,warehouse,part,,,132.00645171561789,110.76808432711141,,,,
W_079,P_382,warehouse,part,,,160.4084828653674,132.9564672782821,,,,
W_079,P_436,warehouse,part,,,147.44579348183353,170.12303079210605,,,,
W_080,P_398,warehouse,part,,,1042.1466859965828,186.2955909894815,,,,
W_080,P_394,warehouse,part,,,45.84205417114549,174.23458666501088,,,,
W_080,P_450,warehouse,part,,,516.7861831408425,105.6539560617798,,,,
W_080,P_375,warehouse,part,,,322.3405285038756,41.897837280196526,,,,
W_080,P_447,warehouse,part,,,561.6788017424265,194.3475908507139,,,,
W_080,P_422,warehouse,part,,,404.00190808822964,89.12217570114676,,,,
W_080,P_430,warehouse,part,,,503.70026727963796,165.03444036050243,,,,
W_080,P_401,warehouse,part,,,134.2953062664143,190.3584743117491,,,,
W_080,P_366,warehouse,part,,,690.0830970591998,83.91112045578403,,,,
W_080,P_413,warehouse,part,,,369.8237297600086,24.456880079920996,,,,
W_080,P_436,warehouse,part,,,842.0714131341192,109.01788484084875,,,,
W_080,P_382,warehouse,part,,,702.3734021114325,63.51184671015933,,,,
W_081,P_434,warehouse,part,,,806.925933411347,26.686057390053108,,,,
W_081,P_395,warehouse,part,,,561.191971138972,71.01830420916636,,,,
W_081,P_405,warehouse,part,,,354.27127416137006,69.51172317852503,,,,
W_081,P_440,warehouse,part,,,288.89797753872233,142.14364396186906,,,,
W_081,P_361,warehouse,part,,,36.18622301538771,24.429087061678914,,,,
W_082,P_363,warehouse,part,,,556.2744810645377,177.02254614642467,,,,
W_082,P_411,warehouse,part,,,776.6954898246764,157.1912168771488,,,,
W_083,P_371,warehouse,part,,,1084.7643086353385,51.49660759114875,,,,
W_083,P_363,warehouse,part,,,679.7260782264398,74.1846953392881,,,,
W_083,P_412,warehouse,part,,,297.4373575912269,21.154087455598813,,,,
W_083,P_428,warehouse,part,,,967.6256832999493,26.83804855059399,,,,
W_083,P_386,warehouse,part,,,723.4406531486153,37.06512084202558,,,,
W_083,P_431,warehouse,part,,,647.0723063353547,86.16554113638311,,,,
W_083,P_441,warehouse,part,,,750.0126361245749,114.52534519119162,,,,
W_083,P_361,warehouse,part,,,575.6180288325362,138.1399263390041,,,,
W_083,P_446,warehouse,part,,,486.10380368930305,53.4592419342674,,,,
W_083,P_416,warehouse,part,,,173.00952619109736,158.548208947135,,,,
W_084,P_367,warehouse,part,,,418.7665692926649,128.03489564909887,,,,
W_084,P_432,warehouse,part,,,269.99115342210297,142.19789487352966,,,,
W_084,P_428,warehouse,part,,,145.7730455942932,92.0575039189888,,,,
W_084,P_390,warehouse,part,,,703.5168029555681,105.59055189684855,,,,
W_084,P_441,warehouse,part,,,1037.7572921029378,38.50996890047577,,,,
W_084,P_364,warehouse,part,,,157.36577155415634,30.614443096688714,,,,
W_084,P_384,warehouse,part,,,673.5661168464851,69.84930232364496,,,,
W_084,P_387,warehouse,part,,,227.75137963846174,104.28307897859392,,,,
W_084,P_415,warehouse,part,,,92.38855491644708,73.43268005040332,,,,
W_085,P_364,warehouse,part,,,305.5317831712681,176.29457514682406,,,,
W_085,P_372,warehouse,part,,,60.0528360624758,96.30869628482077,,,,
W_085,P_437,warehouse,part,,,757.0611734325871,101.34427002041748,,,,
W_085,P_447,warehouse,part,,,917.311153880798,186.974630640262,,,,
W_085,P_385,warehouse,part,,,408.88341507954163,51.90860021350906,,,,
W_085,P_448,warehouse,part,,,239.3206874364567,79.59008956072286,,,,
W_085,P_404,warehouse,part,,,316.7646200276009,173.84420299484827,,,,
W_085,P_414,warehouse,part,,,761.0118577497913,157.33468579567096,,,,
W_085,P_380,warehouse,part,,,627.4993555397958,87.58284965500728,,,,
W_086,P_390,warehouse,part,,,566.849296497695,139.0219466126778,,,,
W_086,P_405,warehouse,part,,,602.5103479424175,137.94620600223539,,,,
W_086,P_371,warehouse,part,,,204.813541726303,106.57497681918356,,,,
W_086,P_377,warehouse,part,,,660.7172775597639,174.70919932749177,,,,
W_086,P_431,warehouse,part,,,169.88869470162703,83.62426486564867,,,,
W_087,P_392,warehouse,part,,,313.65560783877027,171.11382100397327,,,,
W_087,P_381,warehouse,part,,,274.43213071602895,123.05286405149963,,,,
W_087,P_424,warehouse,part,,,768.9272914117054,72.83427639396595,,,,
W_087,P_405,warehouse,part,,,502.5341928655132,116.99438363945286,,,,
W_088,P_417,warehouse,part,,,168.22115970182048,160.48179722099874,,,,
W_088,P_406,warehouse,part,,,448.61358994490007,106.87427289857473,,,,
W_088,P_424,warehouse,part,,,322.06915642115376,26.976582679119762,,,,
W_088,P_394,warehouse,part,,,723.4285192316544,103.6326816070555,,,,
W_088,P_425,warehouse,part,,,310.6274938657138,131.71615178237482,,,,
W_088,P_403,warehouse,part,,,838.4165604719825,156.9105213535478,,,,
W_088,P_380,warehouse,part,,,845.2948865358283,45.4962079958534,,,,
W_088,P_391,warehouse,part,,,658.8897160150823,138.73155041535585,,,,
W_089,P_424,warehouse,part,,,284.86110593620685,32.58390793660752,,,,
W_089,P_375,warehouse,part,,,990.9663925160626,73.4806345660678,,,,
W_089,P_393,warehouse,part,,,248.31781857230848,155.23141650765623,,,,
W_089,P_435,warehouse,part,,,770.3367171675231,160.31175806967607,,,,
W_089,P_383,warehouse,part,,,937.1826229018034,44.510292899076994,,,,
W_089,P_416,warehouse,part,,,660.7417222502536,197.85707453404837,,,,
W_089,P_423,warehouse,part,,,1017.3681160667645,79.68699338578733,,,,
W_089,P_449,warehouse,part,,,761.1672547321252,46.77581406688075,,,,
W_089,P_396,warehouse,part,,,712.227061443062,133.40831211824465,,,,
W_089,P_421,warehouse,part,,,960.5032549213339,72.99869599103326,,,,
W_089,P_422,warehouse,part,,,948.9481149799105,99.47636649531869,,,,
W_089,P_442,warehouse,part,,,385.0534342895666,64.69043988176963,,,,
W_090,P_397,warehouse,part,,,318.72342260039625,157.26486547119143,,,,
W_090,P_423,warehouse,part,,,607.0985963288413,125.09102824783254,,,,
W_090,P_434,warehouse,part,,,546.1691116660256,22.051047835715572,,,,
W_090,P_392,warehouse,part,,,645.2818412222313,81.03623936158348,,,,
W_090,P_433,warehouse,part,,,59.05835545765417,99.82324394419825,,,,
W_090,P_415,warehouse,part,,,612.2191180073662,119.81474302165671,,,,
W_090,P_446,warehouse,part,,,721.7515242893043,192.6478111077099,,,,
W_090,P_431,warehouse,part,,,132.38577674952907,172.8109231578423,,,,
W_090,P_442,warehouse,part,,,759.6604299585974,169.61100050558053,,,,
W_090,P_400,warehouse,part,,,583.2002867390728,38.79364018019034,,,,
W_090,P_398,warehouse,part,,,560.1617610769148,87.21459817342671,,,,
W_090,P_410,warehouse,part,,,1031.0482976950348,23.16665502927613,,,,
W_090,P_386,warehouse,part,,,525.031729388631,64.40127290074133,,,,
W_090,P_448,warehouse,part,,,513.3137853543348,176.91015461749498,,,,
W_090,P_450,warehouse,part,,,640.3875344651221,75.84879710263175,,,,
W_091,P_372,warehouse,part,,,371.2131695248716,83.10777812641848,,,,
W_091,P_409,warehouse,part,,,417.74077411086876,104.087765931976,,,,
W_091,P_379,warehouse,part,,,219.08511280340826,144.27161505015704,,,,
W_091,P_387,warehouse,part,,,302.14961522479405,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,181.49552229992932,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,198.75823471934194,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,134.95105329598513,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,544.732940554899,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,399.1361329451812,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,636.4002230042831,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,631.8613334403243,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,783.4861662735544,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,177.4481913824149,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,247.51321244692204,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,337.79943489667784,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,380.319549992936,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,403.8371257562772,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,214.8130811229567,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,63.06080353985908,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,395.6839549925975,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,688.9556116785535,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,661.535274014073,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,253.6795574212761,157.93605854927287,,,,
