source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_060,P_019,warehouse,part,,,473.5852912435149,157.0859030843557,,,,
W_060,P_317,warehouse,part,,,200.806678530626,51.85813006067249,,,,
W_060,P_209,warehouse,part,,,62.24778132203995,40.462609071995175,,,,
W_060,P_286,warehouse,part,,,304.79700435098965,185.25375436644518,,,,
W_060,P_045,warehouse,part,,,501.6810836906174,24.058793399654803,,,,
W_060,P_004,warehouse,part,,,443.6631039518663,38.84042213360526,,,,
W_060,P_182,warehouse,part,,,192.92874900265144,59.19030296130314,,,,
W_060,P_334,warehouse,part,,,451.45172694193144,171.87349012108817,,,,
W_060,P_081,warehouse,part,,,175.8765844786002,110.11632538802114,,,,
W_060,P_030,warehouse,part,,,60.53284536042738,33.18874519270669,,,,
W_061,P_450,warehouse,part,,,125.57521043460805,67.39555720886588,,,,
W_061,P_364,warehouse,part,,,456.35811816993026,113.53520804957243,,,,
W_061,P_383,warehouse,part,,,522.2775041851784,42.50013039324447,,,,
W_061,P_370,warehouse,part,,,398.37074851973733,62.05969392791712,,,,
W_062,P_396,warehouse,part,,,642.9157279529392,168.27916987718265,,,,
W_062,P_427,warehouse,part,,,640.4991413055435,101.17488443884046,,,,
W_062,P_393,warehouse,part,,,737.3639840310909,68.19715090560425,,,,
W_062,P_428,warehouse,part,,,150.54323713347245,80.72397360517235,,,,
W_062,P_406,warehouse,part,,,168.26267046167746,59.22183946900755,,,,
W_062,P_367,warehouse,part,,,788.9902202035244,117.42251920090627,,,,
W_062,P_405,warehouse,part,,,433.6904823256862,119.53707980634411,,,,
W_062,P_381,warehouse,part,,,678.7098579106813,11.627665522214855,,,,
W_062,P_373,warehouse,part,,,152.23105926775654,160.3054336387532,,,,
W_062,P_368,warehouse,part,,,956.2947849545566,144.67443012331628,,,,
W_063,P_429,warehouse,part,,,372.2250729832946,35.23947436124016,,,,
W_063,P_374,warehouse,part,,,194.84224789957912,196.6880881490397,,,,
W_063,P_379,warehouse,part,,,613.3784517881048,135.14708917041725,,,,
W_063,P_381,warehouse,part,,,868.6778286380197,59.18943055915414,,,,
W_063,P_376,warehouse,part,,,693.7978077892463,15.581778728132694,,,,
W_063,P_426,warehouse,part,,,370.09006364969724,195.59292311520684,,,,
W_063,P_448,warehouse,part,,,605.624196689976,46.806046743650334,,,,
W_063,P_435,warehouse,part,,,743.1408073343907,113.09914599116358,,,,
W_063,P_388,warehouse,part,,,45.542186623848174,58.17215658718027,,,,
W_063,P_412,warehouse,part,,,512.0927887350399,129.92054554968257,,,,
W_063,P_410,warehouse,part,,,702.884499299642,136.4258011405166,,,,
W_063,P_370,warehouse,part,,,701.8623248078187,71.85947669544052,,,,
W_063,P_368,warehouse,part,,,945.4493415443364,34.675233906912666,,,,
W_063,P_389,warehouse,part,,,114.10139947729647,91.43315350138009,,,,
W_063,P_442,warehouse,part,,,522.9504188490483,104.84930393069716,,,,
W_064,P_394,warehouse,part,,,153.55489234618352,71.61752864517274,,,,
W_064,P_415,warehouse,part,,,528.0312947976323,127.07689036316602,,,,
W_064,P_447,warehouse,part,,,487.18952761120556,115.16301347179744,,,,
W_064,P_424,warehouse,part,,,622.6712305864859,33.3868871019629,,,,
W_064,P_428,warehouse,part,,,541.7609109382469,17.363045866861444,,,,
W_064,P_444,warehouse,part,,,784.8320820470922,84.92142754129027,,,,
W_064,P_448,warehouse,part,,,353.2769789165969,38.866852559991074,,,,
W_064,P_390,warehouse,part,,,74.27951517882961,69.31014679355596,,,,
W_065,P_379,warehouse,part,,,1100.0548599858485,171.51400031414195,,,,
W_065,P_369,warehouse,part,,,705.6256704434279,106.36573410871195,,,,
W_065,P_362,warehouse,part,,,328.4103960389953,24.844350682914374,,,,
W_065,P_400,warehouse,part,,,336.19910428733283,153.20179570864482,,,,
W_065,P_442,warehouse,part,,,533.1317649333505,150.81416623264167,,,,
W_065,P_414,warehouse,part,,,450.70551614499567,144.85725091179066,,,,
W_065,P_430,warehouse,part,,,496.396198395975,26.23430869671372,,,,
W_065,P_395,warehouse,part,,,332.92585512538415,111.53950019445485,,,,
W_066,P_437,warehouse,part,,,54.862197378065176,164.2458676594522,,,,
W_066,P_407,warehouse,part,,,667.5703448229084,36.7562983308495,,,,
W_066,P_443,warehouse,part,,,277.0851940504271,65.39951713736602,,,,
W_066,P_438,warehouse,part,,,174.91361739767981,95.33420808278858,,,,
W_066,P_414,warehouse,part,,,177.78120372662246,157.26555798280464,,,,
W_066,P_391,warehouse,part,,,459.92563231457285,158.14682132661628,,,,
W_066,P_421,warehouse,part,,,311.32936769669976,21.785426179978373,,,,
W_066,P_378,warehouse,part,,,233.62258638285175,93.64929267551757,,,,
W_066,P_422,warehouse,part,,,551.8637142758556,12.280927064595666,,,,
W_066,P_406,warehouse,part,,,718.1623496525809,126.09916536245704,,,,
W_066,P_448,warehouse,part,,,490.6458859019605,107.1312676744119,,,,
W_066,P_415,warehouse,part,,,583.8868277466676,126.74906694317265,,,,
W_066,P_373,warehouse,part,,,204.9537641865807,80.73134223196779,,,,
W_066,P_386,warehouse,part,,,171.4979464245412,125.24132721987077,,,,
W_066,P_431,warehouse,part,,,374.43750147624104,34.51976503738062,,,,
W_067,P_411,warehouse,part,,,142.84028461842428,124.46496334322744,,,,
W_067,P_398,warehouse,part,,,318.96967470376916,118.28870972721695,,,,
W_067,P_361,warehouse,part,,,570.5746712487894,96.0022263715812,,,,
W_067,P_376,warehouse,part,,,731.9731906744645,53.84626398503388,,,,
W_067,P_393,warehouse,part,,,273.52664526831006,136.2286285928961,,,,
W_067,P_374,warehouse,part,,,561.5583070515602,78.98157256778799,,,,
W_067,P_386,warehouse,part,,,125.54101639888668,45.37031260365886,,,,
W_067,P_401,warehouse,part,,,714.6030969889251,103.18612055443265,,,,
W_067,P_428,warehouse,part,,,577.9456623460965,182.96665975048234,,,,
W_067,P_364,warehouse,part,,,559.5195238301053,37.15532968020342,,,,
W_068,P_386,warehouse,part,,,745.9345962971839,151.09982390084855,,,,
W_068,P_370,warehouse,part,,,847.6389233938858,58.90080162106731,,,,
W_069,P_450,warehouse,part,,,168.0306386959687,85.60334335119897,,,,
W_069,P_433,warehouse,part,,,226.46101043438998,68.2690894387527,,,,
W_069,P_405,warehouse,part,,,875.3117940082966,157.39790799650285,,,,
W_069,P_395,warehouse,part,,,44.05410974104155,34.67521759434618,,,,
W_069,P_365,warehouse,part,,,472.957751030189,43.175314572006855,,,,
W_069,P_391,warehouse,part,,,479.6846541738262,190.21607467993283,,,,
W_069,P_426,warehouse,part,,,502.86728153869996,165.6708374715906,,,,
W_069,P_401,warehouse,part,,,361.2238290411984,113.20103215647026,,,,
W_069,P_373,warehouse,part,,,71.58315253946722,155.29283108328363,,,,
W_069,P_428,warehouse,part,,,649.7514950475687,126.06932957774914,,,,
W_069,P_438,warehouse,part,,,291.7300697070926,158.01678816688695,,,,
W_069,P_418,warehouse,part,,,690.0942715530742,90.13930219559498,,,,
W_069,P_383,warehouse,part,,,782.2555771186892,199.40136015821093,,,,
W_069,P_364,warehouse,part,,,412.30575976247957,28.988321449673332,,,,
W_069,P_430,warehouse,part,,,618.8075350929113,161.31237726017793,,,,
W_070,P_412,warehouse,part,,,692.9324804912218,54.49011521797681,,,,
W_070,P_437,warehouse,part,,,183.59522043149383,193.82934783258233,,,,
W_070,P_393,warehouse,part,,,441.37402208917734,197.5572924463333,,,,
W_070,P_401,warehouse,part,,,328.69105882392523,144.79160786702445,,,,
W_070,P_429,warehouse,part,,,70.278426593132,25.37149022019207,,,,
W_070,P_427,warehouse,part,,,149.04449399063398,41.21365345737642,,,,
W_070,P_373,warehouse,part,,,850.7684269713018,79.1476427773393,,,,
W_070,P_418,warehouse,part,,,356.57243924943646,107.84629380303205,,,,
W_071,P_384,warehouse,part,,,376.08379570120024,139.0717657300604,,,,
W_071,P_387,warehouse,part,,,152.8092201788211,191.15538403003683,,,,
W_071,P_368,warehouse,part,,,373.25901634836833,172.65478866069338,,,,
W_071,P_427,warehouse,part,,,654.6974882324885,177.98622439685792,,,,
W_071,P_372,warehouse,part,,,192.95026319764168,82.05294285153288,,,,
W_071,P_412,warehouse,part,,,655.9998123784817,175.70913711042502,,,,
W_071,P_378,warehouse,part,,,988.511448064179,53.121578813914425,,,,
W_071,P_415,warehouse,part,,,264.26557195842486,146.37689060905825,,,,
W_071,P_448,warehouse,part,,,100.34624479148546,167.46794971790803,,,,
W_071,P_402,warehouse,part,,,1054.150563867305,99.55363938260516,,,,
W_071,P_388,warehouse,part,,,488.670035654235,136.28211250505717,,,,
W_071,P_397,warehouse,part,,,286.4724033110907,43.26865807826561,,,,
W_071,P_417,warehouse,part,,,431.1759762120288,11.513759326281665,,,,
W_071,P_362,warehouse,part,,,497.7433306262842,194.84935353083327,,,,
W_071,P_401,warehouse,part,,,112.49082431058966,123.34880072222256,,,,
W_072,P_370,warehouse,part,,,755.2904886457356,108.16686356170138,,,,
W_072,P_450,warehouse,part,,,115.21781819745786,56.257658797275234,,,,
W_072,P_362,warehouse,part,,,456.1090459989525,102.30606683169931,,,,
W_072,P_380,warehouse,part,,,431.93955798328517,13.529314040321879,,,,
W_073,P_416,warehouse,part,,,802.2120765254712,11.866614863266452,,,,
W_073,P_380,warehouse,part,,,759.5914109597278,46.433301302149985,,,,
W_073,P_408,warehouse,part,,,737.3985667678635,83.32020338897726,,,,
W_073,P_422,warehouse,part,,,107.54020050069029,73.04295945701132,,,,
W_073,P_387,warehouse,part,,,244.230092650343,102.35109971140491,,,,
W_073,P_437,warehouse,part,,,594.1096692290034,103.01538015844577,,,,
W_073,P_421,warehouse,part,,,542.2572675183303,46.155815397009825,,,,
W_073,P_390,warehouse,part,,,236.762071119753,130.13999225874466,,,,
W_073,P_427,warehouse,part,,,785.9601088378673,24.13361014527364,,,,
W_073,P_362,warehouse,part,,,167.6128147786782,84.48586987455498,,,,
W_073,P_441,warehouse,part,,,119.08778443855887,15.366776855563113,,,,
W_073,P_401,warehouse,part,,,429.5560287163641,85.86560226397253,,,,
W_073,P_436,warehouse,part,,,597.0902546093711,191.36203617521502,,,,
W_073,P_420,warehouse,part,,,250.26565633880463,195.36109271898164,,,,
W_073,P_449,warehouse,part,,,650.5431790307755,45.36918591039241,,,,
W_074,P_417,warehouse,part,,,701.7981737159232,135.1461002355315,,,,
W_074,P_365,warehouse,part,,,323.54038718753577,74.42880104213936,,,,
W_074,P_427,warehouse,part,,,419.9803002406606,190.04443068804545,,,,
W_074,P_371,warehouse,part,,,13.995773770771596,115.73798276983565,,,,
W_075,P_363,warehouse,part,,,1097.4219455434388,31.069381655378546,,,,
W_075,P_392,warehouse,part,,,741.2865800241108,130.1474080350943,,,,
W_075,P_405,warehouse,part,,,424.79547857735986,67.60816537058238,,,,
W_075,P_406,warehouse,part,,,852.7107009856262,105.83675289176519,,,,
W_075,P_389,warehouse,part,,,332.5736601485168,16.395749711133377,,,,
W_075,P_364,warehouse,part,,,174.65449817403407,39.0695036003127,,,,
W_075,P_424,warehouse,part,,,943.5412433582703,166.6498218460019,,,,
W_075,P_426,warehouse,part,,,199.43697556810505,182.36714990024706,,,,
W_075,P_437,warehouse,part,,,826.7014023153862,61.4336548706689,,,,
W_075,P_387,warehouse,part,,,382.7331165449888,98.54447860049673,,,,
W_075,P_427,warehouse,part,,,307.3106819266203,53.632169312664026,,,,
W_075,P_369,warehouse,part,,,1126.9891222057609,148.40454661340382,,,,
W_075,P_433,warehouse,part,,,625.791710510327,71.98753975894353,,,,
W_075,P_444,warehouse,part,,,745.5952742617592,166.50804451539025,,,,
W_075,P_385,warehouse,part,,,96.5344196871263,149.00845181080453,,,,
W_076,P_424,warehouse,part,,,407.7790702087664,16.84015452559467,,,,
W_076,P_374,warehouse,part,,,416.19212710752396,68.32060431020355,,,,
W_076,P_404,warehouse,part,,,455.02647864448545,149.56632172782128,,,,
W_076,P_406,warehouse,part,,,498.09943052384455,180.1807279226158,,,,
W_076,P_371,warehouse,part,,,640.5592154510548,163.9503577549737,,,,
W_076,P_372,warehouse,part,,,438.40449708382073,57.84687025542699,,,,
W_076,P_362,warehouse,part,,,583.213153865098,15.198957670824523,,,,
W_076,P_403,warehouse,part,,,970.4725654254559,80.44627680641973,,,,
W_076,P_381,warehouse,part,,,768.473229473042,50.77440709766533,,,,
W_076,P_442,warehouse,part,,,583.1241300928748,44.07148979848251,,,,
W_076,P_430,warehouse,part,,,350.3533625843985,106.42074400820381,,,,
W_076,P_429,warehouse,part,,,388.2958836185281,147.30305314744916,,,,
W_076,P_387,warehouse,part,,,279.936163144745,155.87490279228683,,,,
W_076,P_416,warehouse,part,,,646.6487378067121,30.63138331620693,,,,
W_076,P_418,warehouse,part,,,307.02539971532815,156.61869023519193,,,,
W_077,P_442,warehouse,part,,,1035.4875954730646,146.4774608495883,,,,
W_077,P_382,warehouse,part,,,373.2460340011045,12.53382086976746,,,,
W_077,P_397,warehouse,part,,,145.71046069070155,108.50768900456956,,,,
W_077,P_418,warehouse,part,,,483.4767938778138,123.33645986958358,,,,
W_077,P_392,warehouse,part,,,143.72898409162025,87.93864729388451,,,,
W_077,P_448,warehouse,part,,,424.3051971952168,78.99124228298095,,,,
W_077,P_384,warehouse,part,,,902.277489569164,197.14740292439402,,,,
W_077,P_374,warehouse,part,,,65.58185777899715,160.2612133236771,,,,
W_078,P_432,warehouse,part,,,532.8740116943981,169.88330962588375,,,,
W_078,P_384,warehouse,part,,,147.85685957528815,139.43319098849994,,,,
W_078,P_370,warehouse,part,,,185.77560578883217,59.80799429433426,,,,
W_078,P_409,warehouse,part,,,102.62656863634048,67.2224045519109,,,,
W_078,P_441,warehouse,part,,,807.4755279874562,29.980444160047973,,,,
W_078,P_361,warehouse,part,,,768.5259948468643,104.4723341290129,,,,
W_078,P_402,warehouse,part,,,535.6867690968136,33.38509007469921,,,,
W_078,P_431,warehouse,part,,,942.244608785037,60.84363373290289,,,,
W_078,P_450,warehouse,part,,,79.04108012006444,177.18716237593924,,,,
W_079,P_378,warehouse,part,,,287.2799938572743,146.04246490642143,,,,
W_079,P_384,warehouse,part,,,949.2782632771017,78.72285007017534,,,,
W_079,P_423,warehouse,part,,,134.39035826670627,110.76808432711141,,,,
W_079,P_382,warehouse,part,,,139.8444248905407,132.9564672782821,,,,
W_079,P_436,warehouse,part,,,130.35184613823446,170.12303079210605,,,,
W_080,P_398,warehouse,part,,,1058.1843308323837,186.2955909894815,,,,
W_080,P_394,warehouse,part,,,47.2751197670806,174.23458666501088,,,,
W_080,P_450,warehouse,part,,,522.418333803405,105.6539560617798,,,,
W_080,P_375,warehouse,part,,,318.47858247228,41.897837280196526,,,,
W_080,P_447,warehouse,part,,,575.7347555377032,194.3475908507139,,,,
W_080,P_422,warehouse,part,,,458.5306091914145,89.12217570114676,,,,
W_080,P_430,warehouse,part,,,473.60537537804385,165.03444036050243,,,,
W_080,P_401,warehouse,part,,,162.75380151587927,190.3584743117491,,,,
W_080,P_366,warehouse,part,,,757.3226230170003,83.91112045578403,,,,
W_080,P_413,warehouse,part,,,259.12959662189934,24.456880079920996,,,,
W_080,P_436,warehouse,part,,,858.8088509482105,109.01788484084875,,,,
W_080,P_382,warehouse,part,,,653.6223753749151,63.51184671015933,,,,
W_081,P_434,warehouse,part,,,943.2831800258864,26.686057390053108,,,,
W_081,P_395,warehouse,part,,,481.5057175856446,71.01830420916636,,,,
W_081,P_405,warehouse,part,,,387.935062414077,69.51172317852503,,,,
W_081,P_440,warehouse,part,,,259.5678457859418,142.14364396186906,,,,
W_081,P_361,warehouse,part,,,47.044771499803424,24.429087061678914,,,,
W_082,P_363,warehouse,part,,,564.5722380171039,177.02254614642467,,,,
W_082,P_411,warehouse,part,,,621.0552448137828,157.1912168771488,,,,
W_083,P_371,warehouse,part,,,827.1510905557667,51.49660759114875,,,,
W_083,P_363,warehouse,part,,,821.3159571860658,74.1846953392881,,,,
W_083,P_412,warehouse,part,,,317.2118074138996,21.154087455598813,,,,
W_083,P_428,warehouse,part,,,815.9361837245957,26.83804855059399,,,,
W_083,P_386,warehouse,part,,,695.971350751934,37.06512084202558,,,,
W_083,P_431,warehouse,part,,,614.2815123350808,86.16554113638311,,,,
W_083,P_441,warehouse,part,,,935.592252928328,114.52534519119162,,,,
W_083,P_361,warehouse,part,,,601.9963644094356,138.1399263390041,,,,
W_083,P_446,warehouse,part,,,414.3848315841538,53.4592419342674,,,,
W_083,P_416,warehouse,part,,,207.78340393033926,158.548208947135,,,,
W_084,P_367,warehouse,part,,,490.14999057256097,128.03489564909887,,,,
W_084,P_432,warehouse,part,,,391.34312700091476,142.19789487352966,,,,
W_084,P_428,warehouse,part,,,151.59658853132007,92.0575039189888,,,,
W_084,P_390,warehouse,part,,,785.2764882956047,105.59055189684855,,,,
W_084,P_441,warehouse,part,,,755.8831527737844,38.50996890047577,,,,
W_084,P_364,warehouse,part,,,152.47813349516963,30.614443096688714,,,,
W_084,P_384,warehouse,part,,,661.2796455407981,69.84930232364496,,,,
W_084,P_387,warehouse,part,,,187.01921071464346,104.28307897859392,,,,
W_084,P_415,warehouse,part,,,72.500088477393,73.43268005040332,,,,
W_085,P_364,warehouse,part,,,331.0287542228002,176.29457514682406,,,,
W_085,P_372,warehouse,part,,,68.91769316575557,96.30869628482077,,,,
W_085,P_437,warehouse,part,,,715.8858291915385,101.34427002041748,,,,
W_085,P_447,warehouse,part,,,920.0376229558568,186.974630640262,,,,
W_085,P_385,warehouse,part,,,392.19679912034724,51.90860021350906,,,,
W_085,P_448,warehouse,part,,,242.27797304691256,79.59008956072286,,,,
W_085,P_404,warehouse,part,,,396.12876208461086,173.84420299484827,,,,
W_085,P_414,warehouse,part,,,816.915823446296,157.33468579567096,,,,
W_085,P_380,warehouse,part,,,603.4721941898991,87.58284965500728,,,,
W_086,P_390,warehouse,part,,,539.2000411330336,139.0219466126778,,,,
W_086,P_405,warehouse,part,,,624.6524280642142,137.94620600223539,,,,
W_086,P_371,warehouse,part,,,254.53623622061755,106.57497681918356,,,,
W_086,P_377,warehouse,part,,,726.4837937749321,174.70919932749177,,,,
W_086,P_431,warehouse,part,,,177.20038574744768,83.62426486564867,,,,
W_087,P_392,warehouse,part,,,275.2888232107779,171.11382100397327,,,,
W_087,P_381,warehouse,part,,,271.06993249907276,123.05286405149963,,,,
W_087,P_424,warehouse,part,,,1025.475660703864,72.83427639396595,,,,
W_087,P_405,warehouse,part,,,610.5171199346664,116.99438363945286,,,,
W_088,P_417,warehouse,part,,,177.32449230913156,160.48179722099874,,,,
W_088,P_406,warehouse,part,,,457.60332881487227,106.87427289857473,,,,
W_088,P_424,warehouse,part,,,319.942114878039,26.976582679119762,,,,
W_088,P_394,warehouse,part,,,883.7327913111556,103.6326816070555,,,,
W_088,P_425,warehouse,part,,,233.6607442097186,131.71615178237482,,,,
W_088,P_403,warehouse,part,,,794.9373551776974,156.9105213535478,,,,
W_088,P_380,warehouse,part,,,834.1960291756152,45.4962079958534,,,,
W_088,P_391,warehouse,part,,,610.1639428880316,138.73155041535585,,,,
W_089,P_424,warehouse,part,,,344.2741963635794,32.58390793660752,,,,
W_089,P_375,warehouse,part,,,1027.3642512741546,73.4806345660678,,,,
W_089,P_393,warehouse,part,,,335.6484199723552,155.23141650765623,,,,
W_089,P_435,warehouse,part,,,659.4417309725285,160.31175806967607,,,,
W_089,P_383,warehouse,part,,,816.5080949220827,44.510292899076994,,,,
W_089,P_416,warehouse,part,,,728.9202716316723,197.85707453404837,,,,
W_089,P_423,warehouse,part,,,884.900276107113,79.68699338578733,,,,
W_089,P_449,warehouse,part,,,1068.6255459067156,46.77581406688075,,,,
W_089,P_396,warehouse,part,,,973.6745902704622,133.40831211824465,,,,
W_089,P_421,warehouse,part,,,843.8330461362424,72.99869599103326,,,,
W_089,P_422,warehouse,part,,,760.7201820188822,99.47636649531869,,,,
W_089,P_442,warehouse,part,,,364.7993811390997,64.69043988176963,,,,
W_090,P_397,warehouse,part,,,354.34264498746455,157.26486547119143,,,,
W_090,P_423,warehouse,part,,,652.13353581197,125.09102824783254,,,,
W_090,P_434,warehouse,part,,,664.0767674001406,22.051047835715572,,,,
W_090,P_392,warehouse,part,,,759.7973359583573,81.03623936158348,,,,
W_090,P_433,warehouse,part,,,45.02647083759271,99.82324394419825,,,,
W_090,P_415,warehouse,part,,,527.8305676002932,119.81474302165671,,,,
W_090,P_446,warehouse,part,,,859.6638039444397,192.6478111077099,,,,
W_090,P_431,warehouse,part,,,133.6210651067698,172.8109231578423,,,,
W_090,P_442,warehouse,part,,,555.6155359754268,169.61100050558053,,,,
W_090,P_400,warehouse,part,,,606.7703653980856,38.79364018019034,,,,
W_090,P_398,warehouse,part,,,649.808943580274,87.21459817342671,,,,
W_090,P_410,warehouse,part,,,802.0352844246469,23.16665502927613,,,,
W_090,P_386,warehouse,part,,,370.32469607027275,64.40127290074133,,,,
W_090,P_448,warehouse,part,,,540.8932675191976,176.91015461749498,,,,
W_090,P_450,warehouse,part,,,565.180689625558,75.84879710263175,,,,
W_091,P_372,warehouse,part,,,307.8758570653552,83.10777812641848,,,,
W_091,P_409,warehouse,part,,,535.8276957970643,104.087765931976,,,,
W_091,P_379,warehouse,part,,,198.71157102292844,144.27161505015704,,,,
W_091,P_387,warehouse,part,,,315.44270798776836,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,212.67915555079426,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,230.67942172997402,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,133.8593685873413,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,441.54062863487326,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,289.75933485095453,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,695.9751826546416,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,682.6923531350611,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,755.3753345912471,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,153.99118572372825,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,199.74364899203434,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,417.9941365191998,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,401.4184523611627,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,391.13413908514184,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,218.34136264183087,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,63.690550974710405,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,399.006725599254,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,652.033516133021,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,613.041396362112,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,244.4501743698201,157.93605854927287,,,,
W_092,P_427,warehouse,part,,,815.9485885661588,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,109.1988347200248,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,267.1947745759133,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,562.5820446547173,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,542.9175863544061,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,457.40687711582575,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,287.342978418272,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,417.01584957432675,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,239.3589738283986,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,998.9613920298741,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,657.3020230661608,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,321.48780523759973,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,208.22606031707366,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,249.66764614614567,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,395.11968540795004,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,155.6574616877451,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,435.15672758995584,157.936610124976,,,,
W_093,P_427,warehouse,part,,,159.14162897623964,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,544.3270671316715,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,662.1534001012855,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,398.82756178335194,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,215.89677411643783,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,245.8595242675415,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,284.5412793226042,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,312.8466456008221,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,167.0374458671781,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,203.97727145889294,142.58713212423,,,,
W_094,P_435,warehouse,part,,,432.56536449902114,182.257336993225,,,,
W_094,P_386,warehouse,part,,,328.5269156693627,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,901.7502668783778,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,212.89607610794545,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,393.05444428895083,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,274.5916688398245,185.809938517115,,,,
W_095,P_400,warehouse,part,,,116.38896957155235,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,936.9068085490125,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,5.770114344638374,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,939.9410791127275,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,553.7339417766962,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,269.26618835640187,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,162.53543070663108,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,92.28482623520948,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,833.3496653132892,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,105.73831913800349,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,244.60469001243754,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,604.0145688274788,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,392.16868726695697,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,313.97584793866207,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,419.53207202856913,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,714.083871823259,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,656.4267150727154,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,263.8361586279623,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,292.9422241920783,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,94.71743283086285,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,260.2727950313931,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,457.1440451575748,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,236.1817733185015,114.606707164119,,,,
W_100,P_415,warehouse,part,,,322.7141439901548,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,355.4622626012085,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,524.7003249818733,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,275.0084807841725,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,235.74489987314377,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,187.1097561358196,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,122.46984995170816,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,642.3274625579576,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,335.93119015376135,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,154.39489208131494,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,391.06691171382425,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,339.45542396533375,79.86453039234748,,,,
