id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_315,Part_315,raw,plastic_component,30.580009112159992,0.4437857145065911,2024-01-01,2026-04-20
P_316,Part_316,raw,electronic_component,146.19938326350913,0.21356781726179294,2024-01-01,2026-06-19
P_317,Part_317,raw,metal_sheet,41.10472719636591,0.7261811400017429,2024-01-01,2025-07-24
P_318,Part_318,raw,metal_sheet,197.6936495481362,0.8558698714918713,2024-01-01,2025-06-24
P_319,Part_319,raw,metal_rod,114.15530929411635,0.6200595084012275,2024-01-01,2026-02-19
P_320,Part_320,raw,chemical,194.71653976583548,0.5534098697228625,2024-01-01,2025-07-24
P_321,Part_321,raw,chemical,74.7069108873742,0.3564918676412234,2024-01-01,2025-08-23
P_322,Part_322,raw,plastic_component,56.9620585785257,0.891679662637927,2024-01-01,2026-06-19
P_323,Part_323,raw,plastic_component,199.48332737915172,0.6937958829030939,2024-01-01,2026-02-19
P_324,Part_324,raw,electronic_component,14.621541861172233,0.46662480051584043,2024-01-01,2025-11-21
P_325,Part_325,raw,metal_rod,106.19514381683308,0.1207863044756286,2024-01-01,2025-03-26
P_326,Part_326,raw,chemical,27.193495313665153,0.12803072763827492,2024-01-01,2026-05-20
P_327,Part_327,raw,metal_rod,234.82754138683677,0.8621031349957233,2024-01-01,2026-09-17
P_328,Part_328,raw,chemical,149.24153282245015,0.5734470306606262,2024-01-01,2025-11-21
P_329,Part_329,raw,plastic_component,161.0279573207074,0.6657497566726452,2024-01-01,2025-09-22
P_330,Part_330,raw,electronic_component,126.35124418272474,0.2020251717290908,2024-01-01,2026-11-16
P_331,Part_331,raw,metal_rod,14.943792549951706,0.707385378620663,2024-01-01,2025-12-21
P_332,Part_332,raw,metal_sheet,217.76682920918125,0.6717891825825506,2024-01-01,2026-08-18
P_333,Part_333,raw,plastic_component,47.32178502941066,0.9648096338776935,2024-01-01,2026-07-19
P_334,Part_334,raw,chemical,230.02333395597117,0.5067132775396651,2024-01-01,2026-09-17
P_335,Part_335,raw,plastic_component,182.9030201131328,0.346220219682918,2024-01-01,2025-02-24
P_336,Part_336,raw,electronic_component,34.34551266141848,0.6369968714993799,2024-01-01,2026-01-20
P_337,Part_337,raw,plastic_component,196.77988630327647,0.31742306859446,2024-01-01,2025-06-24
P_338,Part_338,raw,metal_rod,112.89119898093976,0.40364460966314486,2024-01-01,2025-09-22
P_339,Part_339,raw,chemical,131.34970927370506,0.1849803473441581,2024-01-01,2026-12-16
P_340,Part_340,raw,electronic_component,110.35098784881629,0.11204811300491133,2024-01-01,2026-07-19
P_341,Part_341,raw,metal_rod,89.31096766344564,0.3523370062387623,2024-01-01,2026-06-19
P_342,Part_342,raw,plastic_component,179.03429818464699,0.2053816243008927,2024-01-01,2026-07-19
P_343,Part_343,raw,electronic_component,15.265138592627002,0.8837506472854235,2024-01-01,2026-06-19
P_344,Part_344,raw,metal_rod,96.41195174723866,0.345719068748804,2024-01-01,2025-06-24
P_345,Part_345,raw,metal_sheet,219.0287488884474,0.1514890570027839,2024-01-01,2026-03-21
P_346,Part_346,raw,metal_sheet,143.48168513844487,0.4363183440625428,2024-01-01,2025-08-23
P_347,Part_347,raw,chemical,40.16697311659772,0.3174125499068827,2024-01-01,2026-01-20
P_348,Part_348,raw,metal_sheet,45.747650692682065,0.8352117459041073,2024-01-01,2026-05-20
P_349,Part_349,raw,chemical,220.9158098268039,0.45603813271238214,2024-01-01,2025-02-24
P_350,Part_350,raw,electronic_component,45.89847481154266,0.9225898165717481,2024-01-01,2025-02-24
P_351,Part_351,raw,metal_sheet,55.21897847441177,0.7517388542783937,2024-01-01,2025-04-25
P_352,Part_352,raw,plastic_component,221.74360922096787,0.9298801535294327,2024-01-01,2025-02-24
P_353,Part_353,raw,plastic_component,242.50377856432132,0.22323513378363685,2024-01-01,2025-12-21
P_354,Part_354,raw,plastic_component,231.3321457946979,0.3962126008327874,2024-01-01,2025-05-25
P_355,Part_355,raw,metal_sheet,169.06539780979725,0.8849723297387766,2024-01-01,2026-11-16
P_356,Part_356,raw,chemical,41.29867619112111,0.5252319185734173,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,59.66676295285075,0.9916790366653823,2024-01-01,2026-03-21
P_358,Part_358,raw,plastic_component,24.397469620355473,0.6549899266547525,2024-01-01,2026-06-19
P_359,Part_359,raw,metal_rod,131.53314458908062,0.49782894885886675,2024-01-01,2026-08-18
P_360,Part_360,raw,plastic_component,33.93109339395623,0.389804147881578,2024-01-01,2026-02-19
P_362,Part_362,subassembly,sensor_array,161.79063831794207,0.1816237244403171,2024-01-01,2025-06-24
P_363,Part_363,subassembly,power_unit,117.10251222022127,0.7349544569433782,2024-01-01,2025-07-24
P_364,Part_364,subassembly,power_unit,157.85399710863908,0.7415077012080369,2024-01-01,2026-07-19
P_365,Part_365,subassembly,control_panel,156.06684124956794,0.6014683814900663,2024-01-01,2026-09-17
P_366,Part_366,subassembly,sensor_array,128.6867659126355,0.5281767064767248,2024-01-01,2025-08-23
P_367,Part_367,subassembly,power_unit,204.569177979381,0.4130672147231793,2024-01-01,2025-10-22
P_368,Part_368,subassembly,control_panel,173.0253748326735,0.7099926323297202,2024-01-01,2026-09-17
P_369,Part_369,subassembly,housing_unit,214.17881935965718,0.3834661331685906,2024-01-01,2026-04-20
P_370,Part_370,subassembly,circuit_board,180.32159914670387,0.12173220264028574,2024-01-01,2026-09-17
P_371,Part_371,subassembly,housing_unit,151.36670282941898,0.14807689558449727,2024-01-01,2025-02-24
P_372,Part_372,subassembly,circuit_board,136.08769458577916,0.521889366676836,2024-01-01,2026-11-16
P_373,Part_373,subassembly,sensor_array,139.4367268023104,0.19134157392094364,2024-01-01,2025-10-22
P_374,Part_374,subassembly,sensor_array,160.61565514661098,0.7127032598108579,2024-01-01,2026-05-20
P_375,Part_375,subassembly,control_panel,151.67385049880886,0.3806705824700586,2024-01-01,2025-09-22
P_376,Part_376,subassembly,control_panel,137.23715415889177,0.16036991553795096,2024-01-01,2025-07-24
P_377,Part_377,subassembly,sensor_array,234.60636705894873,0.8216041277731686,2024-01-01,2026-06-19
P_378,Part_378,subassembly,power_unit,42.47515275012853,0.9314297116438826,2024-01-01,2025-06-24
P_379,Part_379,subassembly,power_unit,131.8498239593079,0.6343730114384785,2024-01-01,2025-02-24
P_380,Part_380,subassembly,power_unit,96.96367495089102,0.12002701543357983,2024-01-01,2025-09-22
P_381,Part_381,subassembly,control_panel,129.11252488657092,0.1872726598522787,2024-01-01,2025-03-26
P_382,Part_382,subassembly,power_unit,44.54525440394934,0.8640729682086203,2024-01-01,2025-04-25
P_383,Part_383,subassembly,power_unit,193.32777833338025,0.4495795793009234,2024-01-01,2025-05-25
P_384,Part_384,subassembly,power_unit,209.16227091583792,0.3273251967761863,2024-01-01,2026-07-19
P_385,Part_385,subassembly,circuit_board,59.733050940194985,0.7666892859383202,2024-01-01,2025-05-25
P_387,Part_387,subassembly,control_panel,151.4220050589904,0.11693753724307338,2024-01-01,2026-04-20
P_388,Part_388,subassembly,circuit_board,127.62725844528907,0.5009461685243357,2024-01-01,2025-06-24
P_389,Part_389,subassembly,sensor_array,237.33841878511402,0.44496939439969374,2024-01-01,2025-12-21
P_390,Part_390,subassembly,control_panel,202.90490627739865,0.43415602160785804,2024-01-01,2026-01-20
P_391,Part_391,subassembly,circuit_board,67.08170269741878,0.8550795557488772,2024-01-01,2026-01-20
P_392,Part_392,subassembly,control_panel,106.5671258794982,0.9158814732180715,2024-01-01,2026-08-18
P_393,Part_393,subassembly,control_panel,191.66278537313315,0.17565858868942286,2024-01-01,2026-11-16
P_394,Part_394,subassembly,circuit_board,229.1898323163972,0.2550965358601781,2024-01-01,2025-06-24
P_395,Part_395,subassembly,power_unit,75.05484726638764,0.8776300949365211,2024-01-01,2026-04-20
P_396,Part_396,subassembly,power_unit,125.13792436003604,0.28575307791837284,2024-01-01,2026-07-19
P_397,Part_397,subassembly,power_unit,84.27253459496119,0.35315760763966775,2024-01-01,2026-05-20
P_398,Part_398,subassembly,power_unit,30.792552862528286,0.5720312915826231,2024-01-01,2025-03-26
P_400,Part_400,subassembly,circuit_board,120.2606052587911,0.9439958781720788,2024-01-01,2025-08-23
P_401,Part_401,subassembly,control_panel,68.49835299798436,0.13875233875898496,2024-01-01,2025-05-25
P_403,Part_403,subassembly,circuit_board,114.1208567086169,0.23474831783165548,2024-01-01,2025-07-24
P_404,Part_404,subassembly,sensor_array,181.49997138902054,0.20974549966239092,2024-01-01,2025-06-24
P_405,Part_405,subassembly,sensor_array,160.66134598177777,0.21414462224688469,2024-01-01,2026-10-17
P_406,Part_406,subassembly,circuit_board,27.680990093684077,0.6477693634987646,2024-01-01,2026-12-16
P_407,Part_407,subassembly,circuit_board,44.72820383382983,0.6572922645307013,2024-01-01,2026-04-20
P_408,Part_408,subassembly,circuit_board,180.8118998971223,0.3887884774014534,2024-01-01,2026-03-21
P_409,Part_409,subassembly,power_unit,12.363350485430695,0.1547590239858857,2024-01-01,2026-09-17
P_410,Part_410,subassembly,housing_unit,108.36721487227673,0.8223846258033685,2024-01-01,2026-07-19
P_411,Part_411,subassembly,power_unit,179.9451005635617,0.4978545009724621,2024-01-01,2026-12-16
P_412,Part_412,subassembly,power_unit,237.0605149119624,0.4953789975145988,2024-01-01,2026-08-18
P_413,Part_413,subassembly,housing_unit,186.07893503927792,0.21225326046873505,2024-01-01,2026-12-16
P_415,Part_415,subassembly,power_unit,194.63126332503379,0.9803801201953344,2024-01-01,2025-09-22
P_416,Part_416,subassembly,circuit_board,228.7402953012921,0.963017399204843,2024-01-01,2025-06-24
P_418,Part_418,subassembly,sensor_array,218.52530344175875,0.5848474672049004,2024-01-01,2026-09-17
P_420,Part_420,subassembly,control_panel,29.50827738845073,0.13376165136555776,2024-01-01,2025-11-21
P_421,Part_421,subassembly,power_unit,37.065275374538494,0.9998650813697959,2024-01-01,2025-12-21
P_422,Part_422,subassembly,power_unit,155.35897997822715,0.918861074074895,2024-01-01,2026-02-19
P_423,Part_423,subassembly,housing_unit,43.31530027998444,0.4441307556672225,2024-01-01,2026-03-21
P_424,Part_424,subassembly,circuit_board,37.040788223836536,0.30155279054260764,2024-01-01,2026-01-20
P_425,Part_425,subassembly,circuit_board,86.66733562808206,0.6946406673969086,2024-01-01,2026-06-19
P_426,Part_426,subassembly,sensor_array,228.4156373350694,0.24466378134795982,2024-01-01,2025-08-23
P_427,Part_427,subassembly,housing_unit,58.40578787103005,0.17767950818690856,2024-01-01,2026-10-17
P_428,Part_428,subassembly,power_unit,163.8923368489274,0.32824280400026573,2024-01-01,2026-08-18
P_429,Part_429,subassembly,housing_unit,206.82365672471133,0.7594148007674959,2024-01-01,2025-08-23
P_430,Part_430,subassembly,control_panel,70.6627906231863,0.5351822036310387,2024-01-01,2025-07-24
P_431,Part_431,subassembly,circuit_board,133.07079404052877,0.5611347278543284,2024-01-01,2025-12-21
P_432,Part_432,subassembly,housing_unit,103.1652385386997,0.18243501891586716,2024-01-01,2025-04-25
P_433,Part_433,subassembly,power_unit,146.46178467854128,0.3699024664540934,2024-01-01,2026-07-19
P_434,Part_434,subassembly,circuit_board,205.09843527460947,0.4792429062934629,2024-01-01,2026-10-17
P_435,Part_435,subassembly,circuit_board,19.79470753733042,0.6516353986632951,2024-01-01,2025-12-21
P_436,Part_436,subassembly,control_panel,96.05719554337131,0.7152649956754005,2024-01-01,2025-09-22
P_437,Part_437,subassembly,power_unit,103.73845556531263,0.8816308623128135,2024-01-01,2026-09-17
P_438,Part_438,subassembly,circuit_board,119.37008802379682,0.2167554641802804,2024-01-01,2026-04-20
P_439,Part_439,subassembly,control_panel,54.65574977640016,0.5745785036120639,2024-01-01,2025-12-21
P_440,Part_440,subassembly,control_panel,69.33582224458507,0.8926472697247867,2024-01-01,2026-05-20
P_441,Part_441,subassembly,sensor_array,62.868705743095255,0.6670572047751293,2024-01-01,2025-09-22
P_442,Part_442,subassembly,control_panel,133.70491035921987,0.2963003351623654,2024-01-01,2026-05-20
P_443,Part_443,subassembly,power_unit,127.67590523973821,0.4191869941146251,2024-01-01,2026-05-20
P_444,Part_444,subassembly,power_unit,209.9486058697597,0.4037763089096553,2024-01-01,2026-07-19
P_445,Part_445,subassembly,control_panel,213.36198353204875,0.7867301087020545,2024-01-01,2026-03-21
P_447,Part_447,subassembly,circuit_board,55.02744824763015,0.8819172955899661,2024-01-01,2026-10-17
P_448,Part_448,subassembly,power_unit,66.18835896739452,0.553576591787625,2024-01-01,2025-08-23
P_449,Part_449,subassembly,housing_unit,154.72284226961403,0.5511929597697146,2024-01-01,2026-07-19
P_450,Part_450,subassembly,sensor_array,149.8101224923217,0.12280004397333827,2024-01-01,2025-09-22
