id,name,type,subtype,cost,importance_factor,valid_from,valid_till,expiry,units_in_chain
P_265,Part_265,raw,metal_rod,135.05811616449742,0.6979666037428809,2024-01-01,2025-04-25,71,17
P_266,Part_266,raw,metal_sheet,79.02328415068772,0.10219244677566754,2024-01-01,2025-10-22,69,20
P_267,Part_267,raw,plastic_component,52.03456846696767,0.33107787002480926,2024-01-01,2026-03-21,66,20
P_268,Part_268,raw,electronic_component,61.776483401203414,0.7305942518668866,2024-01-01,2025-06-24,69,14
P_269,Part_269,raw,metal_rod,160.7122299622071,0.12120670343621931,2024-01-01,2025-07-24,71,20
P_270,Part_270,raw,plastic_component,215.10415620866377,0.4817981812946085,2024-01-01,2025-07-24,89,14
P_271,Part_271,raw,chemical,97.40573555142969,0.17517232984869213,2024-01-01,2025-03-26,67,12
P_272,Part_272,raw,electronic_component,209.7058513716271,0.7257964858924122,2024-01-01,2025-07-24,86,20
P_273,Part_273,raw,electronic_component,216.4073587216084,0.8001712681836195,2024-01-01,2026-10-17,84,16
P_274,Part_274,raw,metal_rod,231.07431226141625,0.34148046955048256,2024-01-01,2026-03-21,67,16
P_275,Part_275,raw,electronic_component,240.8723099072952,0.11192299993474497,2024-01-01,2026-07-19,74,15
P_276,Part_276,raw,electronic_component,146.40247666600388,0.8820882939476593,2024-01-01,2026-01-20,83,11
P_277,Part_277,raw,metal_sheet,242.38090757917746,0.19942949005660748,2024-01-01,2025-04-25,75,17
P_278,Part_278,raw,chemical,31.142460225800114,0.935542765952395,2024-01-01,2026-08-18,89,12
P_279,Part_279,raw,plastic_component,151.79954464191763,0.19856403240336312,2024-01-01,2026-01-20,74,18
P_280,Part_280,raw,metal_sheet,227.7793801878345,0.7269661204379957,2024-01-01,2025-04-25,76,14
P_281,Part_281,raw,metal_rod,217.6595935227386,0.7667787102641968,2024-01-01,2026-11-16,65,14
P_282,Part_282,raw,metal_rod,49.68454690043552,0.21518772461472796,2024-01-01,2025-12-21,64,20
P_283,Part_283,raw,chemical,97.55281817859222,0.8302200969075711,2024-01-01,2026-05-20,80,15
P_284,Part_284,raw,chemical,51.53350180765646,0.3670223735168262,2024-01-01,2026-10-17,62,16
P_285,Part_285,raw,electronic_component,112.79582832568754,0.9906679247731028,2024-01-01,2026-01-20,71,12
P_286,Part_286,raw,metal_sheet,78.07099399100579,0.35579508226415146,2024-01-01,2026-09-17,60,15
P_287,Part_287,raw,metal_rod,101.59007107926361,0.1781094968317211,2024-01-01,2026-11-16,78,15
P_288,Part_288,raw,metal_sheet,187.94402505896062,0.9260848500508831,2024-01-01,2025-07-24,76,14
P_289,Part_289,raw,chemical,99.07555258140849,0.5018313897106722,2024-01-01,2025-08-23,62,16
P_290,Part_290,raw,chemical,231.42170026184328,0.3369787932299533,2024-01-01,2025-10-22,75,12
P_291,Part_291,raw,electronic_component,181.36548991350003,0.5831129680080429,2024-01-01,2026-05-20,67,14
P_292,Part_292,raw,electronic_component,140.85723872495396,0.9747329092899509,2024-01-01,2026-05-20,86,15
P_293,Part_293,raw,chemical,153.39215036349196,0.7361208541000405,2024-01-01,2025-11-21,69,15
P_294,Part_294,raw,metal_rod,64.44278700331964,0.23678673001484032,2024-01-01,2025-10-22,62,19
P_295,Part_295,raw,electronic_component,110.67873851326509,0.6281582954672996,2024-01-01,2025-12-21,86,10
P_296,Part_296,raw,plastic_component,75.41831730896017,0.3889253299754921,2024-01-01,2025-09-22,65,18
P_297,Part_297,raw,chemical,107.12359127603389,0.8357589556466828,2024-01-01,2026-06-19,80,17
P_298,Part_298,raw,metal_sheet,110.95897582657201,0.35845894044068227,2024-01-01,2026-12-16,80,18
P_299,Part_299,raw,electronic_component,212.87502637622453,0.19560621100807346,2024-01-01,2025-01-25,68,13
P_300,Part_300,raw,metal_rod,187.41628423121628,0.27163009472541544,2024-01-01,2025-04-25,82,16
P_301,Part_301,raw,electronic_component,187.67215845889137,0.6592320065111966,2024-01-01,2025-01-25,84,13
P_302,Part_302,raw,metal_rod,225.4145723294255,0.266911625514882,2024-01-01,2025-04-25,67,12
P_303,Part_303,raw,metal_sheet,152.27697153271276,0.8658701126482422,2024-01-01,2026-06-19,61,19
P_304,Part_304,raw,electronic_component,224.19383845604426,0.22565147128009458,2024-01-01,2026-09-17,73,13
P_305,Part_305,raw,electronic_component,185.89232988396802,0.6986141507740529,2024-01-01,2026-12-16,73,16
P_306,Part_306,raw,plastic_component,261.50067926212455,0.8001387295935708,2024-01-01,2026-10-17,75,13
P_307,Part_307,raw,electronic_component,183.06796803325443,0.31833045306904084,2024-01-01,2025-05-25,80,14
P_308,Part_308,raw,electronic_component,94.92633722443627,0.6891022700883693,2024-01-01,2026-12-16,61,11
P_309,Part_309,raw,chemical,27.024125404808938,0.6312314236742378,2024-01-01,2026-10-17,74,12
P_310,Part_310,raw,electronic_component,162.4699280414144,0.532590923940188,2024-01-01,2026-03-21,70,11
P_311,Part_311,raw,metal_sheet,216.011096506888,0.49084952159140316,2024-01-01,2026-01-20,63,17
P_312,Part_312,raw,plastic_component,206.0877499442405,0.439888307010333,2024-01-01,2026-03-21,74,10
P_313,Part_313,raw,chemical,226.76884681992297,0.6146743280943909,2024-01-01,2025-11-21,78,12
P_314,Part_314,raw,metal_rod,111.75671055022082,0.3212261368462719,2024-01-01,2025-09-22,77,16
P_315,Part_315,raw,electronic_component,50.013177722148995,0.297457601853898,2024-01-01,2025-12-21,66,18
P_316,Part_316,raw,plastic_component,92.84646417697898,0.970487090483826,2024-01-01,2025-03-26,60,20
P_317,Part_317,raw,metal_sheet,19.264785306936584,0.7970896607229474,2024-01-01,2025-10-22,68,14
P_318,Part_318,raw,plastic_component,139.68042619185408,0.7182066194883653,2024-01-01,2026-01-20,71,10
P_319,Part_319,raw,metal_sheet,125.9458970805854,0.1981580080115793,2024-01-01,2026-01-20,79,17
P_320,Part_320,raw,electronic_component,22.3510072247828,0.8917871032456206,2024-01-01,2025-02-24,88,20
P_321,Part_321,raw,chemical,266.2624952178376,0.19170136678458333,2024-01-01,2026-05-20,71,18
P_322,Part_322,raw,electronic_component,169.01185302310574,0.6302823918462834,2024-01-01,2026-10-17,66,13
P_323,Part_323,raw,metal_sheet,30.442952691242045,0.9454233421218453,2024-01-01,2025-08-23,85,10
P_324,Part_324,raw,metal_sheet,166.2837808529541,0.2620316601780106,2024-01-01,2025-04-25,61,10
P_325,Part_325,raw,metal_rod,230.60812136073116,0.2494587565653648,2024-01-01,2025-03-26,64,20
P_326,Part_326,raw,metal_rod,146.92856377458395,0.24123906117532046,2024-01-01,2024-12-26,90,20
P_327,Part_327,raw,metal_rod,242.13778064871462,0.13224258690270554,2024-01-01,2026-05-20,85,14
P_328,Part_328,raw,metal_sheet,199.31811793673515,0.14428899915809223,2024-01-01,2026-10-17,67,16
P_329,Part_329,raw,metal_rod,159.9649867417501,0.6828436633500933,2024-01-01,2025-10-22,78,10
P_330,Part_330,raw,chemical,38.56173611908982,0.5383394727598423,2024-01-01,2025-12-21,81,15
P_331,Part_331,raw,plastic_component,116.60052328382045,0.5931564177840496,2024-01-01,2025-12-21,84,18
P_332,Part_332,raw,plastic_component,18.963664282755275,0.3246816761932525,2024-01-01,2025-02-24,61,19
P_333,Part_333,raw,electronic_component,37.35066006822188,0.8711407249147719,2024-01-01,2026-07-19,83,11
P_334,Part_334,raw,plastic_component,70.440846205866,0.2063301534180759,2024-01-01,2025-02-24,67,10
P_335,Part_335,raw,plastic_component,272.9235967578359,0.37205158146914985,2024-01-01,2025-01-25,80,17
P_336,Part_336,raw,chemical,198.4624764471519,0.35305592033129074,2024-01-01,2026-12-16,60,19
P_337,Part_337,raw,metal_sheet,23.021690292844536,0.20432320683720107,2024-01-01,2025-11-21,90,15
P_338,Part_338,raw,chemical,102.90955318722919,0.15581266037937042,2024-01-01,2026-03-21,88,16
P_339,Part_339,raw,electronic_component,99.27716861213871,0.8746064053736019,2024-01-01,2026-01-20,73,11
P_340,Part_340,raw,plastic_component,196.26104832077908,0.8710998345278208,2024-01-01,2025-08-23,68,15
P_341,Part_341,raw,metal_rod,68.15153420627828,0.9221265590977196,2024-01-01,2026-04-20,64,19
P_342,Part_342,raw,chemical,249.4610374537009,0.849442323313385,2024-01-01,2025-07-24,69,18
P_343,Part_343,raw,metal_rod,64.06883259142793,0.8115412376326218,2024-01-01,2025-06-24,79,17
P_344,Part_344,raw,metal_rod,61.90841513392778,0.29682303559157946,2024-01-01,2026-12-16,72,12
P_345,Part_345,raw,metal_sheet,185.89867282785784,0.3420624805688539,2024-01-01,2025-10-22,65,12
P_346,Part_346,raw,metal_rod,128.9825819019178,0.7102484489917638,2024-01-01,2026-04-20,60,17
P_347,Part_347,raw,metal_sheet,182.61593229210627,0.3395374840342586,2024-01-01,2025-03-26,74,20
P_348,Part_348,raw,chemical,165.25558931232248,0.9311967373719596,2024-01-01,2025-08-23,64,19
P_349,Part_349,raw,metal_rod,70.23793251069984,0.5560651783556411,2024-01-01,2025-08-23,79,14
P_350,Part_350,raw,chemical,227.706732261159,0.3333063766328269,2024-01-01,2025-03-26,81,10
P_351,Part_351,raw,electronic_component,80.1339759661171,0.831975055615294,2024-01-01,2025-07-24,79,19
P_352,Part_352,raw,metal_sheet,164.81758881220435,0.6503822152616113,2024-01-01,2025-10-22,89,17
P_353,Part_353,raw,metal_rod,217.71090730111968,0.12597328479788458,2024-01-01,2025-12-21,66,13
P_354,Part_354,raw,plastic_component,36.93006475485555,0.35946112063068425,2024-01-01,2026-08-18,87,15
P_355,Part_355,raw,plastic_component,99.0068468102833,0.6219230676569758,2024-01-01,2025-10-22,74,15
P_356,Part_356,raw,metal_rod,85.55401024172825,0.9258653365238504,2024-01-01,2025-09-22,77,11
P_357,Part_357,raw,electronic_component,257.9636490163607,0.6252002800516014,2024-01-01,2025-03-26,60,20
P_358,Part_358,raw,metal_sheet,45.81396530818417,0.9078580278378794,2024-01-01,2026-02-19,75,11
P_359,Part_359,raw,electronic_component,178.971750672495,0.8656925681872267,2024-01-01,2025-07-24,83,18
P_360,Part_360,raw,electronic_component,95.74342504842207,0.6417786949717489,2024-01-01,2025-12-21,61,18
P_361,Part_361,subassembly,housing_unit,41.73987399382345,0.25382769466868704,2024-01-01,2026-10-17,75,16
P_362,Part_362,subassembly,power_unit,193.3057006755106,0.21667439211389322,2024-01-01,2025-01-25,68,14
P_363,Part_363,subassembly,control_panel,40.70704025080091,0.10192607539927095,2024-01-01,2025-02-24,87,15
P_364,Part_364,subassembly,power_unit,43.03455469174088,0.11335389477426913,2024-01-01,2025-07-24,81,17
P_365,Part_365,subassembly,control_panel,125.7124407999182,0.34928508858988916,2024-01-01,2025-05-25,89,20
P_366,Part_366,subassembly,circuit_board,125.64145938074999,0.8399001895612753,2024-01-01,2025-07-24,65,16
P_367,Part_367,subassembly,circuit_board,18.819839634217118,0.33311435107669274,2024-01-01,2026-10-17,82,14
P_368,Part_368,subassembly,sensor_array,216.0994137880689,0.5573404192386778,2024-01-01,2026-09-17,62,18
P_369,Part_369,subassembly,circuit_board,141.76293516619452,0.9735302002154306,2024-01-01,2026-05-20,74,14
P_370,Part_370,subassembly,power_unit,181.47858567808908,0.847736969462807,2024-01-01,2026-06-19,71,15
P_371,Part_371,subassembly,circuit_board,188.04558227338916,0.6311615472814847,2024-01-01,2025-09-22,72,20
P_372,Part_372,subassembly,housing_unit,35.55741901553821,0.6249186394843231,2024-01-01,2025-07-24,62,12
P_373,Part_373,subassembly,power_unit,88.85987708863905,0.939849378818921,2024-01-01,2024-12-26,71,17
P_374,Part_374,subassembly,power_unit,221.26344834501953,0.9521589580470521,2024-01-01,2025-12-21,72,18
P_375,Part_375,subassembly,control_panel,201.75180780941344,0.21169278684751236,2024-01-01,2026-06-19,75,20
P_376,Part_376,subassembly,sensor_array,169.13093781555492,0.5048826493915514,2024-01-01,2025-10-22,73,13
P_377,Part_377,subassembly,circuit_board,237.5081466136972,0.20377692671011716,2024-01-01,2026-07-19,84,12
P_378,Part_378,subassembly,control_panel,220.11459277245595,0.6918717120993948,2024-01-01,2025-01-25,89,12
P_379,Part_379,subassembly,circuit_board,30.899044032163367,0.11969234287391148,2024-01-01,2025-11-21,84,16
P_380,Part_380,subassembly,control_panel,143.633108857943,0.1753081160872087,2024-01-01,2025-09-22,87,11
P_381,Part_381,subassembly,circuit_board,239.51196903285012,0.6001120935836753,2024-01-01,2026-01-20,85,16
P_382,Part_382,subassembly,circuit_board,141.03931078257622,0.7673983411823035,2024-01-01,2026-10-17,60,16
P_383,Part_383,subassembly,housing_unit,184.95204774834394,0.16391734369081398,2024-01-01,2025-06-24,66,20
P_384,Part_384,subassembly,control_panel,185.11777457906902,0.11098444757131713,2024-01-01,2026-06-19,70,20
P_385,Part_385,subassembly,power_unit,52.46896288603359,0.8450740328477567,2024-01-01,2025-01-25,78,17
P_386,Part_386,subassembly,housing_unit,140.08076313820587,0.7282020505520065,2024-01-01,2025-02-24,79,14
P_387,Part_387,subassembly,sensor_array,44.14804412218964,0.49897427854964116,2024-01-01,2025-10-22,87,15
P_388,Part_388,subassembly,circuit_board,118.28387584911357,0.29057195355947496,2024-01-01,2026-06-19,79,18
P_389,Part_389,subassembly,sensor_array,207.84765764357107,0.4131521378669807,2024-01-01,2026-08-18,71,20
P_390,Part_390,subassembly,housing_unit,54.91267105775854,0.8079046814962719,2024-01-01,2026-06-19,72,16
P_391,Part_391,subassembly,sensor_array,134.4831768975923,0.42923065823021256,2024-01-01,2026-05-20,81,18
P_392,Part_392,subassembly,power_unit,111.76883059023682,0.7131598639697229,2024-01-01,2026-07-19,65,15
P_393,Part_393,subassembly,sensor_array,271.46435824066305,0.3365215476245218,2024-01-01,2024-12-26,63,10
P_394,Part_394,subassembly,power_unit,174.95296810283057,0.37694895858064026,2024-01-01,2025-07-24,81,18
P_395,Part_395,subassembly,housing_unit,37.790799525066674,0.5756833101537427,2024-01-01,2025-06-24,60,11
P_396,Part_396,subassembly,circuit_board,219.00440305606352,0.9923102734647663,2024-01-01,2025-08-23,69,20
P_397,Part_397,subassembly,power_unit,256.23524049602435,0.22713063439018982,2024-01-01,2026-07-19,60,20
P_398,Part_398,subassembly,circuit_board,117.556095897334,0.26678901561731816,2024-01-01,2026-09-17,90,11
P_399,Part_399,subassembly,sensor_array,120.10464404229427,0.15543706472150534,2024-01-01,2026-09-17,90,17
P_400,Part_400,subassembly,circuit_board,133.7705472879646,0.44856699087138197,2024-01-01,2025-02-24,86,20
P_401,Part_401,subassembly,sensor_array,62.41914114388045,0.12696484596611646,2024-01-01,2026-01-20,80,18
P_402,Part_402,subassembly,control_panel,48.109055373408886,0.36519940511471194,2024-01-01,2026-04-20,77,18
P_403,Part_403,subassembly,housing_unit,154.97765825183552,0.9989770943400006,2024-01-01,2026-04-20,78,17
P_404,Part_404,subassembly,sensor_array,205.15573288730081,0.6293372596483876,2024-01-01,2026-03-21,81,16
P_405,Part_405,subassembly,sensor_array,178.35273969740388,0.29065966424161194,2024-01-01,2025-09-22,83,17
P_406,Part_406,subassembly,circuit_board,45.476272995008635,0.2753779428290671,2024-01-01,2026-02-19,73,18
P_407,Part_407,subassembly,control_panel,96.72767478309434,0.5488442646855995,2024-01-01,2025-03-26,88,11
P_408,Part_408,subassembly,control_panel,228.09033092982497,0.4682589712086498,2024-01-01,2026-05-20,61,10
P_409,Part_409,subassembly,control_panel,67.37949974070101,0.7965490874845965,2024-01-01,2026-11-16,85,12
P_410,Part_410,subassembly,housing_unit,186.31521304802183,0.8195878007673438,2024-01-01,2026-11-16,81,18
P_411,Part_411,subassembly,housing_unit,270.90150424466754,0.38258180000259345,2024-01-01,2025-12-21,82,10
P_412,Part_412,subassembly,circuit_board,57.505961366911464,0.5445177130029847,2024-01-01,2025-07-24,63,15
P_413,Part_413,subassembly,housing_unit,122.44120299432976,0.5187933937061228,2024-01-01,2025-08-23,82,12
P_414,Part_414,subassembly,sensor_array,149.09575740377554,0.5660515907106393,2024-01-01,2026-05-20,83,20
P_415,Part_415,subassembly,circuit_board,158.3453526255046,0.1299069652361138,2024-01-01,2025-07-24,68,19
P_416,Part_416,subassembly,circuit_board,225.56654829131773,0.4645736988748257,2024-01-01,2025-05-25,63,19
P_417,Part_417,subassembly,power_unit,92.5835285517036,0.37832097480793436,2024-01-01,2026-04-20,74,13
P_418,Part_418,subassembly,control_panel,119.15098706125394,0.30640558303176013,2024-01-01,2025-06-24,66,12
P_419,Part_419,subassembly,housing_unit,124.18508478850222,0.7106549167712614,2024-01-01,2024-12-26,89,14
P_420,Part_420,subassembly,power_unit,278.20800770473994,0.17436512644452143,2024-01-01,2025-02-24,81,15
P_421,Part_421,subassembly,control_panel,132.58195556668235,0.36542228827433276,2024-01-01,2025-11-21,80,15
P_422,Part_422,subassembly,power_unit,40.5524926716304,0.5821883798001645,2024-01-01,2025-04-25,87,11
P_423,Part_423,subassembly,sensor_array,111.20022018085542,0.6065672922944811,2024-01-01,2026-05-20,67,17
P_424,Part_424,subassembly,housing_unit,128.35150816754202,0.45249367837507304,2024-01-01,2026-09-17,68,14
P_425,Part_425,subassembly,circuit_board,141.23495452924453,0.699069262606425,2024-01-01,2026-01-20,76,14
P_426,Part_426,subassembly,control_panel,91.54531934827263,0.2142016991550751,2024-01-01,2025-05-25,66,13
P_427,Part_427,subassembly,circuit_board,18.569068462325507,0.5426886915315882,2024-01-01,2025-07-24,65,11
P_428,Part_428,subassembly,sensor_array,23.809302825659877,0.3823575939087598,2024-01-01,2026-02-19,78,10
P_429,Part_429,subassembly,circuit_board,141.78674098593402,0.6698259079615864,2024-01-01,2026-02-19,61,11
P_430,Part_430,subassembly,power_unit,47.348619541545126,0.3370588716474544,2024-01-01,2026-05-20,88,19
P_431,Part_431,subassembly,housing_unit,278.7662592301261,0.9009931821472804,2024-01-01,2025-12-21,78,11
P_432,Part_432,subassembly,housing_unit,259.972124646521,0.12721838086356593,2024-01-01,2026-03-21,82,16
P_433,Part_433,subassembly,housing_unit,23.3667499790429,0.5015856842989805,2024-01-01,2025-06-24,64,12
P_434,Part_434,subassembly,power_unit,117.45175609947634,0.8966361449819392,2024-01-01,2026-08-18,87,17
P_435,Part_435,subassembly,control_panel,92.00032329123052,0.31818746656738195,2024-01-01,2025-03-26,76,11
P_436,Part_436,subassembly,control_panel,52.70786814478101,0.3150827959471082,2024-01-01,2026-04-20,62,14
P_437,Part_437,subassembly,power_unit,225.83397614726812,0.7198098277690799,2024-01-01,2026-11-16,73,18
P_438,Part_438,subassembly,housing_unit,169.4867270420052,0.6524635080612141,2024-01-01,2025-10-22,86,18
P_439,Part_439,subassembly,sensor_array,224.23317200807708,0.6416350338371419,2024-01-01,2026-12-16,76,20
P_440,Part_440,subassembly,housing_unit,252.53511055647456,0.7608209213505093,2024-01-01,2026-05-20,85,16
P_441,Part_441,subassembly,housing_unit,154.0686926874508,0.5437876253527907,2024-01-01,2025-08-23,86,15
P_442,Part_442,subassembly,sensor_array,248.13827018351213,0.3946532300347556,2024-01-01,2026-06-19,85,20
P_443,Part_443,subassembly,power_unit,75.68321786163754,0.7243369059853884,2024-01-01,2025-06-24,84,19
P_444,Part_444,subassembly,sensor_array,66.53391814783139,0.48566879813236796,2024-01-01,2025-04-25,89,11
P_445,Part_445,subassembly,circuit_board,62.24369744240422,0.27562070631124735,2024-01-01,2025-04-25,83,19
P_446,Part_446,subassembly,housing_unit,271.3623102403861,0.18534026197181297,2024-01-01,2025-04-25,83,17
P_447,Part_447,subassembly,power_unit,70.99297331958576,0.9101177190579753,2024-01-01,2025-01-25,86,11
P_448,Part_448,subassembly,circuit_board,161.97159718707724,0.38573411509623123,2024-01-01,2026-05-20,90,19
P_449,Part_449,subassembly,housing_unit,76.82677918239186,0.8147008601252871,2024-01-01,2024-12-26,60,13
P_450,Part_450,subassembly,housing_unit,215.09005994506967,0.1307884295904356,2024-01-01,2025-04-25,73,17
