source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_096,P_395,warehouse,part,,,165.0,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,83.0,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,757.0,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,95.0,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,275.0,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,579.0,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,482.0,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,349.0,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,498.0,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,661.0,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,663.0,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,279.0,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,364.0,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,83.0,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,281.0,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,487.0,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,287.0,114.606707164119,,,,
W_100,P_415,warehouse,part,,,403.0,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,438.0,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,486.0,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,290.0,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,283.0,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,191.0,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,136.0,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,554.0,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,325.0,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,174.0,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,343.0,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,289.0,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,211.0,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,328.0,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,541.0,63.349427247786,,,,
W_101,P_441,warehouse,part,,,647.0,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,764.0,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,709.0,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,805.0,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,638.0,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,105.0,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,653.0,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,462.0,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,819.0,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,344.0,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,896.0,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,662.0,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,761.0,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,506.0,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,131.0,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,736.0,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,411.0,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,230.0,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,245.0,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,715.0,68.48443306327128,,,,
W_103,P_386,warehouse,part,,,784.0,25.31571072214477,,,,
W_103,P_413,warehouse,part,,,738.0,184.68800708154777,,,,
W_103,P_414,warehouse,part,,,791.0,22.05250742499885,,,,
W_103,P_405,warehouse,part,,,137.0,104.37421501939092,,,,
W_103,P_425,warehouse,part,,,768.0,152.78489677816486,,,,
W_104,P_432,warehouse,part,,,832.0,98.23985677928292,,,,
W_104,P_376,warehouse,part,,,888.0,62.5584160434058,,,,
W_104,P_400,warehouse,part,,,372.0,34.491550412167186,,,,
W_104,P_375,warehouse,part,,,290.0,154.9274915002819,,,,
W_104,P_409,warehouse,part,,,372.0,119.2291021514174,,,,
W_105,P_393,warehouse,part,,,608.0,189.438241865248,,,,
W_105,P_362,warehouse,part,,,206.0,142.8601810629359,,,,
W_105,P_386,warehouse,part,,,619.0,135.5025821129221,,,,
W_105,P_382,warehouse,part,,,399.0,169.42966258646186,,,,
W_105,P_446,warehouse,part,,,248.0,38.11955512054125,,,,
W_105,P_447,warehouse,part,,,425.0,90.1888806525044,,,,
W_105,P_441,warehouse,part,,,682.0,125.8126694408435,,,,
W_105,P_364,warehouse,part,,,918.0,147.64158538662372,,,,
W_105,P_428,warehouse,part,,,296.0,143.6526185092112,,,,
W_105,P_422,warehouse,part,,,900.0,12.634576717941448,,,,
W_105,P_437,warehouse,part,,,211.0,152.69904112278203,,,,
W_105,P_435,warehouse,part,,,117.0,162.34492478326456,,,,
W_105,P_361,warehouse,part,,,406.0,99.61716496512742,,,,
W_105,P_407,warehouse,part,,,458.0,18.182360209253495,,,,
W_105,P_415,warehouse,part,,,66.0,66.27438678765114,,,,
W_106,P_447,warehouse,part,,,414.0,25.96123019037744,,,,
W_106,P_440,warehouse,part,,,610.0,125.01190396667874,,,,
W_106,P_402,warehouse,part,,,227.0,162.09832396073955,,,,
W_106,P_365,warehouse,part,,,91.0,156.30469092447598,,,,
W_106,P_439,warehouse,part,,,322.0,123.85321002942362,,,,
W_106,P_384,warehouse,part,,,204.0,111.89414003667058,,,,
W_106,P_380,warehouse,part,,,822.0,59.081266245779716,,,,
W_106,P_429,warehouse,part,,,548.0,181.177967966449,,,,
W_106,P_389,warehouse,part,,,380.0,96.19600751778154,,,,
W_106,P_412,warehouse,part,,,881.0,28.991950349159172,,,,
W_106,P_376,warehouse,part,,,964.0,44.98456538932228,,,,
W_106,P_393,warehouse,part,,,532.0,139.85315069270757,,,,
W_106,P_433,warehouse,part,,,142.0,26.99890963309229,,,,
W_106,P_416,warehouse,part,,,93.0,46.04044882608033,,,,
W_106,P_404,warehouse,part,,,593.0,47.73306257116636,,,,
W_107,P_413,warehouse,part,,,422.0,17.954412207653206,,,,
W_107,P_379,warehouse,part,,,225.0,158.87123145252843,,,,
W_107,P_440,warehouse,part,,,741.0,90.9064184447367,,,,
W_107,P_384,warehouse,part,,,448.0,101.769783971255,,,,
W_107,P_435,warehouse,part,,,496.0,188.15125071578302,,,,
W_108,P_422,warehouse,part,,,632.0,140.09551013467555,,,,
W_108,P_368,warehouse,part,,,826.0,53.340631189418836,,,,
W_108,P_439,warehouse,part,,,377.0,122.63280310749056,,,,
W_108,P_429,warehouse,part,,,719.0,111.72471554582295,,,,
W_108,P_438,warehouse,part,,,638.0,102.43732615942682,,,,
W_108,P_417,warehouse,part,,,808.0,130.21412877443424,,,,
W_108,P_400,warehouse,part,,,433.0,142.65950141616418,,,,
W_108,P_449,warehouse,part,,,174.0,192.34717904441993,,,,
W_108,P_420,warehouse,part,,,350.0,35.46059545847739,,,,
W_108,P_405,warehouse,part,,,724.0,119.52335063447309,,,,
W_108,P_397,warehouse,part,,,716.0,98.95231937099906,,,,
W_108,P_387,warehouse,part,,,617.0,66.25196980057947,,,,
W_108,P_395,warehouse,part,,,219.0,53.017673835623235,,,,
W_108,P_412,warehouse,part,,,436.0,166.43967447955066,,,,
W_108,P_362,warehouse,part,,,639.0,13.708036145174598,,,,
W_109,P_412,warehouse,part,,,963.0,164.38961965163435,,,,
W_109,P_443,warehouse,part,,,185.0,26.150867376233865,,,,
W_109,P_387,warehouse,part,,,531.0,51.02327365061484,,,,
W_109,P_409,warehouse,part,,,987.0,62.97302082863489,,,,
W_109,P_388,warehouse,part,,,40.0,53.47159713020763,,,,
W_110,P_409,warehouse,part,,,102.0,77.11069655370977,,,,
W_110,P_407,warehouse,part,,,88.0,80.1487850656958,,,,
W_110,P_377,warehouse,part,,,246.0,161.67955390183212,,,,
W_110,P_412,warehouse,part,,,239.0,127.02437978376415,,,,
W_110,P_389,warehouse,part,,,391.0,172.19118330581352,,,,
W_110,P_403,warehouse,part,,,531.0,197.1162131530893,,,,
W_110,P_381,warehouse,part,,,854.0,103.70900527807306,,,,
W_110,P_374,warehouse,part,,,437.0,105.5745598463747,,,,
W_110,P_447,warehouse,part,,,103.0,184.14904896143477,,,,
W_110,P_364,warehouse,part,,,827.0,80.69720598477561,,,,
W_111,P_375,warehouse,part,,,204.0,178.151461281595,,,,
W_111,P_426,warehouse,part,,,235.0,33.632397255378855,,,,
W_111,P_386,warehouse,part,,,548.0,81.56983718639103,,,,
W_111,P_362,warehouse,part,,,864.0,149.5178803021866,,,,
W_111,P_443,warehouse,part,,,108.0,27.940278535283237,,,,
W_111,P_440,warehouse,part,,,714.0,102.55645503027733,,,,
W_111,P_435,warehouse,part,,,520.0,128.8601131111108,,,,
W_111,P_394,warehouse,part,,,438.0,13.40063225929379,,,,
W_111,P_433,warehouse,part,,,307.0,184.4981828729126,,,,
W_111,P_441,warehouse,part,,,185.0,122.97974491653247,,,,
W_111,P_432,warehouse,part,,,413.0,168.35891589607604,,,,
W_111,P_401,warehouse,part,,,521.0,66.12199787785963,,,,
W_111,P_385,warehouse,part,,,319.0,107.92359458074269,,,,
W_111,P_445,warehouse,part,,,712.0,18.3956013543444,,,,
W_111,P_422,warehouse,part,,,170.0,47.52372066388491,,,,
W_112,P_443,warehouse,part,,,930.0,105.38695928665352,,,,
W_112,P_380,warehouse,part,,,410.0,61.55624489044298,,,,
W_112,P_382,warehouse,part,,,114.0,129.5385833013934,,,,
W_112,P_407,warehouse,part,,,60.0,19.481913585814816,,,,
W_112,P_397,warehouse,part,,,628.0,28.723581717234094,,,,
W_112,P_393,warehouse,part,,,623.0,156.51362933964577,,,,
W_112,P_413,warehouse,part,,,975.0,27.751336745158003,,,,
W_112,P_366,warehouse,part,,,859.0,93.27636172535044,,,,
W_112,P_415,warehouse,part,,,158.0,30.388679418215908,,,,
W_112,P_376,warehouse,part,,,884.0,156.54350201938283,,,,
W_112,P_446,warehouse,part,,,436.0,33.075013553148935,,,,
W_112,P_405,warehouse,part,,,377.0,46.091873364992495,,,,
W_113,P_393,warehouse,part,,,120.0,19.37469748180022,,,,
W_113,P_431,warehouse,part,,,724.0,72.0263893516348,,,,
W_113,P_368,warehouse,part,,,993.0,191.64405206734546,,,,
W_113,P_434,warehouse,part,,,322.0,191.81948595070526,,,,
W_113,P_437,warehouse,part,,,280.0,168.60577315779068,,,,
W_113,PO_008,warehouse,product_offering,,,253.0,57.93896672103418,,,,
W_113,PO_010,warehouse,product_offering,,,69.0,173.54211080578182,,,,
W_113,PO_013,warehouse,product_offering,,,725.0,114.26576707273763,,,,
W_113,PO_021,warehouse,product_offering,,,669.0,193.88939710351073,,,,
W_114,P_422,warehouse,part,,,213.0,68.92777113401962,,,,
W_114,P_369,warehouse,part,,,570.0,111.08949783616438,,,,
W_114,P_377,warehouse,part,,,436.0,91.10184292139643,,,,
W_114,P_364,warehouse,part,,,275.0,114.63828490314849,,,,
W_114,PO_008,warehouse,product_offering,,,967.0,120.14311980688339,,,,
W_115,P_386,warehouse,part,,,90.0,154.70054886315563,,,,
W_115,P_397,warehouse,part,,,599.0,121.779287869906,,,,
W_115,P_421,warehouse,part,,,749.0,91.03101792592372,,,,
W_115,P_369,warehouse,part,,,180.0,80.59415796505861,,,,
W_115,P_375,warehouse,part,,,233.0,170.5564935459988,,,,
W_115,PO_016,warehouse,product_offering,,,855.0,126.03250781694561,,,,
W_116,P_448,warehouse,part,,,719.0,43.52109602665136,,,,
W_116,P_365,warehouse,part,,,439.0,97.97174739388848,,,,
W_116,P_432,warehouse,part,,,695.0,73.92532309292564,,,,
W_116,P_438,warehouse,part,,,842.0,179.72339736780657,,,,
W_116,P_375,warehouse,part,,,42.0,89.1528939991499,,,,
W_116,PO_002,warehouse,product_offering,,,580.0,76.83699255965782,,,,
W_116,PO_004,warehouse,product_offering,,,296.0,52.45710622094155,,,,
W_116,PO_006,warehouse,product_offering,,,213.0,33.924930741236686,,,,
W_116,PO_013,warehouse,product_offering,,,76.0,48.56208814022936,,,,
W_116,PO_017,warehouse,product_offering,,,319.0,75.0214392955237,,,,
W_117,P_421,warehouse,part,,,587.0,63.64539817769953,,,,
W_117,P_434,warehouse,part,,,716.0,104.96309791606576,,,,
W_117,P_371,warehouse,part,,,868.0,130.2917628771826,,,,
W_117,P_430,warehouse,part,,,657.0,199.00816136343204,,,,
W_117,P_364,warehouse,part,,,396.0,175.2733815530919,,,,
W_117,P_391,warehouse,part,,,876.0,60.00963086023398,,,,
W_117,P_390,warehouse,part,,,55.0,49.54261316339339,,,,
W_117,P_441,warehouse,part,,,730.0,15.981325878560567,,,,
W_117,P_417,warehouse,part,,,639.0,42.28776576874316,,,,
W_117,P_437,warehouse,part,,,402.0,181.13144627850656,,,,
W_117,PO_004,warehouse,product_offering,,,820.0,67.0210273952535,,,,
W_118,P_417,warehouse,part,,,992.0,129.68149845112396,,,,
W_118,P_441,warehouse,part,,,243.0,188.85393077883387,,,,
W_118,P_402,warehouse,part,,,440.0,90.60108018801152,,,,
W_118,P_443,warehouse,part,,,871.0,60.92018005482789,,,,
W_118,P_363,warehouse,part,,,622.0,119.38753482267033,,,,
W_118,P_437,warehouse,part,,,578.0,91.97107920784536,,,,
W_118,P_383,warehouse,part,,,276.0,74.17047957652825,,,,
W_118,P_373,warehouse,part,,,197.0,193.88951589968687,,,,
W_118,P_393,warehouse,part,,,369.0,120.22800087597273,,,,
W_118,P_435,warehouse,part,,,834.0,187.41503141314215,,,,
W_118,P_427,warehouse,part,,,300.0,81.143095567974,,,,
W_118,P_439,warehouse,part,,,701.0,169.08436020305058,,,,
W_118,P_422,warehouse,part,,,924.0,164.60741166397736,,,,
W_118,P_416,warehouse,part,,,626.0,45.251656138622764,,,,
W_118,P_386,warehouse,part,,,941.0,65.89153283469017,,,,
W_119,P_391,warehouse,part,,,922.0,170.2139337169284,,,,
W_119,P_435,warehouse,part,,,722.0,145.5313397229023,,,,
W_119,P_434,warehouse,part,,,85.0,156.54886307570686,,,,
W_119,P_374,warehouse,part,,,944.0,177.01877144862257,,,,
W_119,P_383,warehouse,part,,,793.0,10.081136236359168,,,,
W_119,P_446,warehouse,part,,,418.0,166.77096363126876,,,,
W_119,P_395,warehouse,part,,,452.0,52.95796467123176,,,,
W_119,P_447,warehouse,part,,,298.0,58.92214944066612,,,,
W_119,P_438,warehouse,part,,,415.0,116.25151497151388,,,,
W_119,P_371,warehouse,part,,,839.0,163.71008379290132,,,,
W_119,P_392,warehouse,part,,,164.0,180.87618230134873,,,,
W_119,PO_003,warehouse,product_offering,,,933.0,134.33221946769288,,,,
W_119,PO_011,warehouse,product_offering,,,654.0,132.85933308793096,,,,
W_119,PO_019,warehouse,product_offering,,,88.0,180.75888752818037,,,,
W_120,P_411,warehouse,part,,,648.0,36.86755135296561,,,,
W_120,P_413,warehouse,part,,,272.0,109.00256110238831,,,,
W_120,P_410,warehouse,part,,,851.0,110.24793899780062,,,,
W_120,P_450,warehouse,part,,,858.0,35.676610456022956,,,,
W_120,P_390,warehouse,part,,,426.0,108.9092027794237,,,,
W_120,P_448,warehouse,part,,,209.0,41.65274594913228,,,,
W_120,P_374,warehouse,part,,,825.0,61.50105812858807,,,,
W_120,P_383,warehouse,part,,,417.0,81.13000998727081,,,,
W_120,P_428,warehouse,part,,,665.0,37.96929417871884,,,,
W_120,P_407,warehouse,part,,,348.0,108.24421009002711,,,,
W_120,P_409,warehouse,part,,,558.0,176.68158268538312,,,,
W_120,P_444,warehouse,part,,,552.0,197.2073864083386,,,,
W_120,P_395,warehouse,part,,,969.0,55.631627587472664,,,,
W_120,P_442,warehouse,part,,,156.0,46.08968811535098,,,,
W_120,PO_005,warehouse,product_offering,,,982.0,126.13506563968981,,,,
W_120,PO_007,warehouse,product_offering,,,162.0,83.36121911314692,,,,
W_120,PO_013,warehouse,product_offering,,,98.0,11.381221661067109,,,,
W_120,PO_016,warehouse,product_offering,,,608.0,81.92219290755233,,,,
W_120,PO_017,warehouse,product_offering,,,541.0,145.6457088132155,,,,
W_120,PO_018,warehouse,product_offering,,,134.0,11.01326881873547,,,,
W_121,P_363,warehouse,part,,,922.0,33.16776977138878,,,,
W_121,P_383,warehouse,part,,,416.0,159.49150307000664,,,,
W_121,P_379,warehouse,part,,,931.0,90.35179388530992,,,,
W_121,P_443,warehouse,part,,,266.0,84.87342849305696,,,,
W_121,P_376,warehouse,part,,,80.0,70.96489686897166,,,,
W_121,PO_006,warehouse,product_offering,,,648.0,95.3368725006035,,,,
W_121,PO_009,warehouse,product_offering,,,607.0,43.432197676907286,,,,
W_122,P_418,warehouse,part,,,955.0,124.75774897081928,,,,
W_122,P_376,warehouse,part,,,296.0,66.85063831987577,,,,
W_122,PO_015,warehouse,product_offering,,,782.0,153.79866394125898,,,,
W_122,PO_020,warehouse,product_offering,,,59.0,197.11509797609298,,,,
W_123,P_420,warehouse,part,,,816.0,122.81513370918364,,,,
W_123,P_421,warehouse,part,,,339.0,97.67484697156667,,,,
W_123,P_440,warehouse,part,,,747.0,121.68983325536428,,,,
W_123,P_381,warehouse,part,,,970.0,51.32898587299847,,,,
W_123,P_385,warehouse,part,,,143.0,120.90689304110496,,,,
W_124,P_413,warehouse,part,,,918.0,184.7559851399586,,,,
W_124,P_450,warehouse,part,,,154.0,82.4911595997472,,,,
W_124,P_428,warehouse,part,,,670.0,80.19780283588014,,,,
W_124,P_430,warehouse,part,,,920.0,63.16787057428968,,,,
W_124,P_384,warehouse,part,,,692.0,157.26122213732873,,,,
W_124,P_415,warehouse,part,,,387.0,165.50482245543054,,,,
W_124,P_404,warehouse,part,,,234.0,164.39638060961698,,,,
W_124,P_444,warehouse,part,,,111.0,17.054944951399182,,,,
W_124,P_395,warehouse,part,,,850.0,14.138592475193207,,,,
W_124,P_406,warehouse,part,,,81.0,109.95545811148072,,,,
W_124,P_390,warehouse,part,,,56.0,127.71984231946008,,,,
W_124,P_405,warehouse,part,,,688.0,33.6282163261495,,,,
W_124,P_385,warehouse,part,,,579.0,133.68384089273871,,,,
W_124,P_449,warehouse,part,,,367.0,187.2516699620258,,,,
W_124,P_371,warehouse,part,,,577.0,72.49443003104871,,,,
W_125,P_446,warehouse,part,,,179.0,127.35249874353774,,,,
W_125,P_422,warehouse,part,,,685.0,101.83930153047824,,,,
W_125,P_374,warehouse,part,,,560.0,16.85303983601873,,,,
W_125,P_364,warehouse,part,,,322.0,108.1302311465829,,,,
W_125,P_423,warehouse,part,,,356.0,109.92060472495182,,,,
W_125,PO_007,warehouse,product_offering,,,771.0,88.06622945569245,,,,
W_125,PO_012,warehouse,product_offering,,,497.0,192.07436995089623,,,,
W_125,PO_014,warehouse,product_offering,,,98.0,184.06642572403373,,,,
W_125,PO_020,warehouse,product_offering,,,647.0,36.32146260944894,,,,
W_126,P_373,warehouse,part,,,532.0,24.43525051889175,,,,
W_126,P_449,warehouse,part,,,809.0,120.62536644904029,,,,
W_126,P_424,warehouse,part,,,572.0,101.53745283100389,,,,
W_126,P_447,warehouse,part,,,314.0,82.89345911022183,,,,
W_126,P_394,warehouse,part,,,498.0,121.83856564493317,,,,
W_126,P_393,warehouse,part,,,237.0,15.422394237620441,,,,
W_126,P_417,warehouse,part,,,477.0,128.64321170591762,,,,
W_126,P_409,warehouse,part,,,866.0,191.8110538999333,,,,
W_126,P_367,warehouse,part,,,803.0,118.58980500201508,,,,
W_126,P_431,warehouse,part,,,188.0,112.32662339488952,,,,
W_126,P_364,warehouse,part,,,831.0,27.339176117018685,,,,
W_126,P_418,warehouse,part,,,85.0,16.40982402970663,,,,
W_126,P_380,warehouse,part,,,896.0,77.58535607399385,,,,
W_126,P_376,warehouse,part,,,426.0,77.94247614309683,,,,
W_126,P_408,warehouse,part,,,421.0,59.01835300966743,,,,
W_126,PO_002,warehouse,product_offering,,,347.0,147.76710273606378,,,,
W_126,PO_012,warehouse,product_offering,,,769.0,164.84834416452665,,,,
W_127,P_418,warehouse,part,,,203.0,24.66829307635908,,,,
W_127,P_396,warehouse,part,,,760.0,108.5292969929053,,,,
W_127,P_364,warehouse,part,,,607.0,24.879759521128456,,,,
W_127,P_386,warehouse,part,,,142.0,24.749247926812863,,,,
W_127,P_403,warehouse,part,,,221.0,12.57684712696047,,,,
W_127,P_426,warehouse,part,,,74.0,108.72313727223252,,,,
W_127,P_371,warehouse,part,,,284.0,72.83977429784491,,,,
W_127,P_444,warehouse,part,,,985.0,67.47935026100924,,,,
W_127,P_390,warehouse,part,,,883.0,181.4200555819418,,,,
W_127,P_416,warehouse,part,,,450.0,30.131092263620246,,,,
W_127,PO_018,warehouse,product_offering,,,738.0,119.62282938334248,,,,
W_128,P_362,warehouse,part,,,576.0,83.9655013535951,,,,
W_128,P_439,warehouse,part,,,103.0,190.60747341540417,,,,
W_128,P_367,warehouse,part,,,569.0,103.3675796400453,,,,
W_128,P_370,warehouse,part,,,964.0,132.92888513080305,,,,
W_128,P_444,warehouse,part,,,822.0,33.327490718745636,,,,
W_128,P_378,warehouse,part,,,666.0,171.9259904938626,,,,
W_128,P_381,warehouse,part,,,97.0,62.22467563758062,,,,
W_128,P_427,warehouse,part,,,291.0,175.73629946648902,,,,
W_129,P_396,warehouse,part,,,860.0,186.52489899060248,,,,
W_129,P_368,warehouse,part,,,547.0,86.198287072389,,,,
W_129,P_402,warehouse,part,,,614.0,141.0971951400159,,,,
W_129,P_444,warehouse,part,,,122.0,100.43544346768223,,,,
W_129,P_447,warehouse,part,,,698.0,62.10586556820243,,,,
W_129,P_384,warehouse,part,,,79.0,66.1931290023561,,,,
W_129,P_389,warehouse,part,,,770.0,99.90021420661562,,,,
W_129,P_409,warehouse,part,,,233.0,138.55569680942563,,,,
W_129,P_408,warehouse,part,,,968.0,57.86550154972592,,,,
W_129,P_423,warehouse,part,,,498.0,78.94561151633565,,,,
W_129,PO_003,warehouse,product_offering,,,62.0,196.43170820682397,,,,
W_129,PO_008,warehouse,product_offering,,,464.0,149.84125783909423,,,,
W_129,PO_012,warehouse,product_offering,,,744.0,125.45837056971087,,,,
W_129,PO_014,warehouse,product_offering,,,470.0,102.8016201208993,,,,
W_129,PO_018,warehouse,product_offering,,,140.0,113.62459299922688,,,,
W_130,P_361,warehouse,part,,,65.0,112.48173396275173,,,,
W_130,P_412,warehouse,part,,,352.0,133.48016996178666,,,,
W_130,P_382,warehouse,part,,,964.0,183.1242974549081,,,,
W_130,P_404,warehouse,part,,,218.0,79.10091040107052,,,,
W_130,P_366,warehouse,part,,,953.0,24.000604436028972,,,,
W_130,P_369,warehouse,part,,,408.0,197.26357309898088,,,,
W_130,P_421,warehouse,part,,,719.0,103.22394796131871,,,,
W_130,P_416,warehouse,part,,,753.0,193.12538129038137,,,,
W_130,P_407,warehouse,part,,,630.0,115.68398264077871,,,,
W_130,P_376,warehouse,part,,,902.0,14.249179910080985,,,,
W_130,P_396,warehouse,part,,,51.0,140.86627087258898,,,,
W_130,P_433,warehouse,part,,,337.0,32.49225352296459,,,,
W_130,PO_008,warehouse,product_offering,,,340.0,43.96391178291048,,,,
W_130,PO_016,warehouse,product_offering,,,134.0,101.70298662961535,,,,
W_130,PO_019,warehouse,product_offering,,,198.0,63.51970794005988,,,,
W_130,PO_021,warehouse,product_offering,,,185.0,24.871306304450037,,,,
W_131,P_370,warehouse,part,,,662.0,100.20351912292094,,,,
W_131,P_380,warehouse,part,,,658.0,170.22115904311096,,,,
W_131,P_449,warehouse,part,,,141.0,67.81945132548799,,,,
W_131,P_368,warehouse,part,,,281.0,187.33958911024177,,,,
W_131,P_421,warehouse,part,,,659.0,115.39828681104292,,,,
W_131,P_398,warehouse,part,,,241.0,27.809548398447564,,,,
W_131,P_437,warehouse,part,,,407.0,143.0868496384167,,,,
W_131,P_377,warehouse,part,,,301.0,158.11280144387788,,,,
W_131,P_440,warehouse,part,,,410.0,176.68916139236697,,,,
W_131,P_422,warehouse,part,,,344.0,84.92331321473982,,,,
W_131,PO_015,warehouse,product_offering,,,806.0,140.765475078826,,,,
W_132,P_413,warehouse,part,,,739.0,160.21199104525573,,,,
W_132,P_430,warehouse,part,,,731.0,73.2268075904991,,,,
W_132,PO_006,warehouse,product_offering,,,197.0,92.63170632297641,,,,
W_133,P_432,warehouse,part,,,672.0,182.77061821922288,,,,
W_133,P_385,warehouse,part,,,252.0,16.157511508464882,,,,
W_133,P_446,warehouse,part,,,216.0,160.82913698254734,,,,
W_133,P_382,warehouse,part,,,873.0,152.50297532460175,,,,
W_133,P_390,warehouse,part,,,7.0,57.23491963708463,,,,
W_133,PO_010,warehouse,product_offering,,,771.0,173.24206177225076,,,,
W_134,P_369,warehouse,part,,,507.0,185.60315072002976,,,,
W_134,P_394,warehouse,part,,,652.0,162.21431010064632,,,,
W_134,P_387,warehouse,part,,,907.0,39.14182648706052,,,,
W_134,P_396,warehouse,part,,,111.0,195.94214882112166,,,,
W_134,PO_001,warehouse,product_offering,,,725.0,54.14773006297837,,,,
W_134,PO_007,warehouse,product_offering,,,624.0,129.6911687797087,,,,
W_134,PO_009,warehouse,product_offering,,,589.0,174.6986854720651,,,,
W_135,P_392,warehouse,part,,,869.0,103.74061269611343,,,,
W_135,P_383,warehouse,part,,,644.0,127.1134835791191,,,,
W_135,P_391,warehouse,part,,,128.0,119.92541957607948,,,,
W_135,P_398,warehouse,part,,,893.0,66.63404602588781,,,,
W_135,P_405,warehouse,part,,,954.0,159.6600175864475,,,,
W_135,P_440,warehouse,part,,,622.0,107.2390886733401,,,,
W_135,P_361,warehouse,part,,,83.0,178.47333009396934,,,,
W_135,P_385,warehouse,part,,,202.0,109.61265708310712,,,,
W_135,P_438,warehouse,part,,,257.0,81.24324979411205,,,,
W_135,P_445,warehouse,part,,,907.0,143.99249725744653,,,,
W_135,P_386,warehouse,part,,,477.0,152.8100198887835,,,,
W_135,P_437,warehouse,part,,,271.0,93.15806491924195,,,,
W_135,P_364,warehouse,part,,,278.0,125.24067660409706,,,,
W_135,P_419,warehouse,part,,,997.0,135.5531460588949,,,,
W_135,P_406,warehouse,part,,,641.0,190.32653183116503,,,,
W_135,PO_001,warehouse,product_offering,,,488.0,158.07241691594402,,,,
W_135,PO_014,warehouse,product_offering,,,221.0,190.26426901916497,,,,
W_135,PO_016,warehouse,product_offering,,,522.0,25.78289280306489,,,,
W_136,P_430,warehouse,part,,,51.0,26.449511454844544,,,,
W_136,P_446,warehouse,part,,,236.0,28.666657637260236,,,,
W_136,P_404,warehouse,part,,,566.0,180.07773913926368,,,,
W_136,P_413,warehouse,part,,,644.0,82.87368392663882,,,,
W_136,P_410,warehouse,part,,,742.0,128.33108860331717,,,,
W_136,P_402,warehouse,part,,,866.0,60.09281137085226,,,,
W_136,P_422,warehouse,part,,,421.0,75.88790994065538,,,,
W_136,P_361,warehouse,part,,,851.0,130.5231273489086,,,,
W_136,P_378,warehouse,part,,,227.0,71.70727949606524,,,,
W_136,P_398,warehouse,part,,,494.0,161.6447489755297,,,,
W_136,P_411,warehouse,part,,,947.0,100.70411952578829,,,,
W_136,P_367,warehouse,part,,,889.0,54.5106483326463,,,,
W_136,P_366,warehouse,part,,,340.0,186.35183265324852,,,,
W_136,P_443,warehouse,part,,,610.0,88.2740437014921,,,,
W_136,P_432,warehouse,part,,,684.0,157.06259592285787,,,,
W_137,P_441,warehouse,part,,,243.0,191.67378779160393,,,,
W_137,P_440,warehouse,part,,,206.0,26.973257464674035,,,,
W_137,P_387,warehouse,part,,,811.0,48.76841987407873,,,,
W_137,P_407,warehouse,part,,,507.0,57.526756631789375,,,,
W_137,P_442,warehouse,part,,,178.0,85.9139754413311,,,,
