id,name,type,subtype,cost,importance_factor,valid_from,valid_till,expiry,units_in_chain
P_265,Part_265,raw,metal_rod,105.29629595136117,0.6979666037428809,2024-01-01,2025-04-25,71,17
P_266,Part_266,raw,metal_sheet,64.27657315797244,0.10219244677566754,2024-01-01,2025-10-22,69,20
P_267,Part_267,raw,plastic_component,41.246045554707806,0.33107787002480926,2024-01-01,2026-03-21,66,20
P_268,Part_268,raw,electronic_component,47.71320172646126,0.7305942518668866,2024-01-01,2025-06-24,69,14
P_269,Part_269,raw,metal_rod,137.00916169672425,0.12120670343621931,2024-01-01,2025-07-24,71,20
P_270,Part_270,raw,plastic_component,176.35969832254503,0.4817981812946085,2024-01-01,2025-07-24,89,14
P_271,Part_271,raw,chemical,75.83958379876006,0.17517232984869213,2024-01-01,2025-03-26,67,12
P_272,Part_272,raw,electronic_component,167.8239588388851,0.7257964858924122,2024-01-01,2025-07-24,86,20
P_273,Part_273,raw,electronic_component,186.89523274212922,0.8001712681836195,2024-01-01,2026-10-17,84,16
P_274,Part_274,raw,metal_rod,186.57663888675782,0.34148046955048256,2024-01-01,2026-03-21,67,16
P_275,Part_275,raw,electronic_component,184.2251482044835,0.11192299993474497,2024-01-01,2026-07-19,74,15
P_276,Part_276,raw,electronic_component,121.6398497988021,0.8820882939476593,2024-01-01,2026-01-20,83,11
P_277,Part_277,raw,metal_sheet,181.19913900981214,0.19942949005660748,2024-01-01,2025-04-25,75,17
P_278,Part_278,raw,chemical,21.797938092476098,0.935542765952395,2024-01-01,2026-08-18,89,12
P_279,Part_279,raw,plastic_component,141.9899116685612,0.19856403240336312,2024-01-01,2026-01-20,74,18
P_280,Part_280,raw,metal_sheet,192.3692446840176,0.7269661204379957,2024-01-01,2025-04-25,76,14
P_281,Part_281,raw,metal_rod,185.44869866510908,0.7667787102641968,2024-01-01,2026-11-16,65,14
P_282,Part_282,raw,metal_rod,37.94704507914952,0.21518772461472796,2024-01-01,2025-12-21,64,20
P_283,Part_283,raw,chemical,85.03517286416042,0.8302200969075711,2024-01-01,2026-05-20,80,15
P_284,Part_284,raw,chemical,43.887953214479694,0.3670223735168262,2024-01-01,2026-10-17,62,16
P_285,Part_285,raw,electronic_component,82.79181532193496,0.9906679247731028,2024-01-01,2026-01-20,71,12
P_286,Part_286,raw,metal_sheet,60.415185568796694,0.35579508226415146,2024-01-01,2026-09-17,60,15
P_287,Part_287,raw,metal_rod,81.57275864388154,0.1781094968317211,2024-01-01,2026-11-16,78,15
P_288,Part_288,raw,metal_sheet,153.5872174575417,0.9260848500508831,2024-01-01,2025-07-24,76,14
P_289,Part_289,raw,chemical,73.37470149711761,0.5018313897106722,2024-01-01,2025-08-23,62,16
P_290,Part_290,raw,chemical,179.24790782958988,0.3369787932299533,2024-01-01,2025-10-22,75,12
P_291,Part_291,raw,electronic_component,165.5922227663409,0.5831129680080429,2024-01-01,2026-05-20,67,14
P_292,Part_292,raw,electronic_component,110.26450081631758,0.9747329092899509,2024-01-01,2026-05-20,86,15
P_293,Part_293,raw,chemical,131.99404838931227,0.7361208541000405,2024-01-01,2025-11-21,69,15
P_294,Part_294,raw,metal_rod,57.39859013130524,0.23678673001484032,2024-01-01,2025-10-22,62,19
P_295,Part_295,raw,electronic_component,99.94038873417229,0.6281582954672996,2024-01-01,2025-12-21,86,10
P_296,Part_296,raw,plastic_component,69.02445452457913,0.3889253299754921,2024-01-01,2025-09-22,65,18
P_297,Part_297,raw,chemical,84.07162842586057,0.8357589556466828,2024-01-01,2026-06-19,80,17
P_298,Part_298,raw,metal_sheet,87.39082360010394,0.35845894044068227,2024-01-01,2026-12-16,80,18
P_299,Part_299,raw,electronic_component,177.53254638444966,0.19560621100807346,2024-01-01,2025-01-25,68,13
P_300,Part_300,raw,metal_rod,161.11076123346942,0.27163009472541544,2024-01-01,2025-04-25,82,16
P_301,Part_301,raw,electronic_component,155.97488548781942,0.6592320065111966,2024-01-01,2025-01-25,84,13
P_302,Part_302,raw,metal_rod,178.33728692237963,0.266911625514882,2024-01-01,2025-04-25,67,12
P_303,Part_303,raw,metal_sheet,129.962589206009,0.8658701126482422,2024-01-01,2026-06-19,61,19
P_304,Part_304,raw,electronic_component,181.9693180080832,0.22565147128009458,2024-01-01,2026-09-17,73,13
P_305,Part_305,raw,electronic_component,150.8125505379243,0.6986141507740529,2024-01-01,2026-12-16,73,16
P_306,Part_306,raw,plastic_component,230.128419989574,0.8001387295935708,2024-01-01,2026-10-17,75,13
P_307,Part_307,raw,electronic_component,154.3365271384163,0.31833045306904084,2024-01-01,2025-05-25,80,14
P_308,Part_308,raw,electronic_component,83.54089997377875,0.6891022700883693,2024-01-01,2026-12-16,61,11
P_309,Part_309,raw,chemical,21.424639465192303,0.6312314236742378,2024-01-01,2026-10-17,74,12
P_310,Part_310,raw,electronic_component,111.55531932988058,0.532590923940188,2024-01-01,2026-03-21,70,11
P_311,Part_311,raw,metal_sheet,164.01983096995798,0.49084952159140316,2024-01-01,2026-01-20,63,17
P_312,Part_312,raw,plastic_component,165.01293898379217,0.439888307010333,2024-01-01,2026-03-21,74,10
P_313,Part_313,raw,chemical,181.8870378640684,0.6146743280943909,2024-01-01,2025-11-21,78,12
P_314,Part_314,raw,metal_rod,99.18189109109171,0.3212261368462719,2024-01-01,2025-09-22,77,16
P_315,Part_315,raw,electronic_component,40.744763238741186,0.297457601853898,2024-01-01,2025-12-21,66,18
P_316,Part_316,raw,plastic_component,71.52365336980283,0.970487090483826,2024-01-01,2025-03-26,60,20
P_317,Part_317,raw,metal_sheet,15.58249247873099,0.7970896607229474,2024-01-01,2025-10-22,68,14
P_318,Part_318,raw,plastic_component,106.16891056389159,0.7182066194883653,2024-01-01,2026-01-20,71,10
P_319,Part_319,raw,metal_sheet,108.97275435322823,0.1981580080115793,2024-01-01,2026-01-20,79,17
P_320,Part_320,raw,electronic_component,19.357727157760543,0.8917871032456206,2024-01-01,2025-02-24,88,20
P_321,Part_321,raw,chemical,195.0860632462658,0.19170136678458333,2024-01-01,2026-05-20,71,18
P_322,Part_322,raw,electronic_component,121.19943369428124,0.6302823918462834,2024-01-01,2026-10-17,66,13
P_323,Part_323,raw,metal_sheet,24.001285235659676,0.9454233421218453,2024-01-01,2025-08-23,85,10
P_324,Part_324,raw,metal_sheet,146.31977031022763,0.2620316601780106,2024-01-01,2025-04-25,61,10
P_325,Part_325,raw,metal_rod,162.4875296645205,0.2494587565653648,2024-01-01,2025-03-26,64,20
P_326,Part_326,raw,metal_rod,107.01283528471856,0.24123906117532046,2024-01-01,2024-12-26,90,20
P_327,Part_327,raw,metal_rod,198.73364473673197,0.13224258690270554,2024-01-01,2026-05-20,85,14
P_328,Part_328,raw,metal_sheet,176.99961755798185,0.14428899915809223,2024-01-01,2026-10-17,67,16
P_329,Part_329,raw,metal_rod,140.7368335721941,0.6828436633500933,2024-01-01,2025-10-22,78,10
P_330,Part_330,raw,chemical,33.242864048562964,0.5383394727598423,2024-01-01,2025-12-21,81,15
P_331,Part_331,raw,plastic_component,95.68039955694321,0.5931564177840496,2024-01-01,2025-12-21,84,18
P_332,Part_332,raw,plastic_component,14.348086685466535,0.3246816761932525,2024-01-01,2025-02-24,61,19
P_333,Part_333,raw,electronic_component,33.350393753315416,0.8711407249147719,2024-01-01,2026-07-19,83,11
P_334,Part_334,raw,plastic_component,55.579252517941036,0.2063301534180759,2024-01-01,2025-02-24,67,10
P_335,Part_335,raw,plastic_component,211.28983531445593,0.37205158146914985,2024-01-01,2025-01-25,80,17
P_336,Part_336,raw,chemical,164.9210139697461,0.35305592033129074,2024-01-01,2026-12-16,60,19
P_337,Part_337,raw,metal_sheet,21.536614148213598,0.20432320683720107,2024-01-01,2025-11-21,90,15
P_338,Part_338,raw,chemical,84.9217460901011,0.15581266037937042,2024-01-01,2026-03-21,88,16
P_339,Part_339,raw,electronic_component,75.0169760825294,0.8746064053736019,2024-01-01,2026-01-20,73,11
P_340,Part_340,raw,plastic_component,168.52559954449654,0.8710998345278208,2024-01-01,2025-08-23,68,15
P_341,Part_341,raw,metal_rod,55.98290163966899,0.9221265590977196,2024-01-01,2026-04-20,64,19
P_342,Part_342,raw,chemical,220.80716968967008,0.849442323313385,2024-01-01,2025-07-24,69,18
P_343,Part_343,raw,metal_rod,51.95831188667774,0.8115412376326218,2024-01-01,2025-06-24,79,17
P_344,Part_344,raw,metal_rod,50.75044026309428,0.29682303559157946,2024-01-01,2026-12-16,72,12
P_345,Part_345,raw,metal_sheet,146.61371899199005,0.3420624805688539,2024-01-01,2025-10-22,65,12
P_346,Part_346,raw,metal_rod,96.62619692232929,0.7102484489917638,2024-01-01,2026-04-20,60,17
P_347,Part_347,raw,metal_sheet,173.2351001938026,0.3395374840342586,2024-01-01,2025-03-26,74,20
P_348,Part_348,raw,chemical,120.09056598127484,0.9311967373719596,2024-01-01,2025-08-23,64,19
P_349,Part_349,raw,metal_rod,61.16268280849205,0.5560651783556411,2024-01-01,2025-08-23,79,14
P_350,Part_350,raw,chemical,190.63057921894207,0.3333063766328269,2024-01-01,2025-03-26,81,10
P_351,Part_351,raw,electronic_component,62.64916330384018,0.831975055615294,2024-01-01,2025-07-24,79,19
P_352,Part_352,raw,metal_sheet,138.42533624602652,0.6503822152616113,2024-01-01,2025-10-22,89,17
P_353,Part_353,raw,metal_rod,171.96559927999144,0.12597328479788458,2024-01-01,2025-12-21,66,13
P_354,Part_354,raw,plastic_component,28.50518405988773,0.35946112063068425,2024-01-01,2026-08-18,87,15
P_355,Part_355,raw,plastic_component,79.7817189645855,0.6219230676569758,2024-01-01,2025-10-22,74,15
P_356,Part_356,raw,metal_rod,69.36597925501876,0.9258653365238504,2024-01-01,2025-09-22,77,11
P_357,Part_357,raw,electronic_component,228.45197856498885,0.6252002800516014,2024-01-01,2025-03-26,60,20
P_358,Part_358,raw,metal_sheet,37.29353001648592,0.9078580278378794,2024-01-01,2026-02-19,75,11
P_359,Part_359,raw,electronic_component,147.2604400322631,0.8656925681872267,2024-01-01,2025-07-24,83,18
P_360,Part_360,raw,electronic_component,76.19462459820582,0.6417786949717489,2024-01-01,2025-12-21,61,18
P_361,Part_361,subassembly,housing_unit,32.41438086717722,0.25382769466868704,2024-01-01,2026-10-17,75,16
P_362,Part_362,subassembly,power_unit,176.3769592500372,0.21667439211389322,2024-01-01,2025-01-25,68,14
P_363,Part_363,subassembly,control_panel,30.79846132707816,0.10192607539927095,2024-01-01,2025-02-24,87,15
P_364,Part_364,subassembly,power_unit,31.26219459941242,0.11335389477426913,2024-01-01,2025-07-24,81,17
P_365,Part_365,subassembly,control_panel,106.7182317305929,0.34928508858988916,2024-01-01,2025-05-25,89,20
P_366,Part_366,subassembly,circuit_board,100.95844360035207,0.8399001895612753,2024-01-01,2025-07-24,65,16
P_367,Part_367,subassembly,circuit_board,15.950773624155424,0.33311435107669274,2024-01-01,2026-10-17,82,14
P_368,Part_368,subassembly,sensor_array,165.4781437033366,0.5573404192386778,2024-01-01,2026-09-17,62,18
P_369,Part_369,subassembly,circuit_board,115.12916305547931,0.9735302002154306,2024-01-01,2026-05-20,74,14
P_370,Part_370,subassembly,power_unit,169.5001952656973,0.847736969462807,2024-01-01,2026-06-19,71,15
P_371,Part_371,subassembly,circuit_board,183.5834076092453,0.6311615472814847,2024-01-01,2025-09-22,72,20
P_372,Part_372,subassembly,housing_unit,28.37639695855739,0.6249186394843231,2024-01-01,2025-07-24,62,12
P_373,Part_373,subassembly,power_unit,63.32649084494394,0.939849378818921,2024-01-01,2024-12-26,71,17
P_374,Part_374,subassembly,power_unit,191.8620695942858,0.9521589580470521,2024-01-01,2025-12-21,72,18
P_375,Part_375,subassembly,control_panel,177.45591428794242,0.21169278684751236,2024-01-01,2026-06-19,75,20
P_376,Part_376,subassembly,sensor_array,128.21019043051817,0.5048826493915514,2024-01-01,2025-10-22,73,13
P_377,Part_377,subassembly,circuit_board,179.214089349903,0.20377692671011716,2024-01-01,2026-07-19,84,12
P_378,Part_378,subassembly,control_panel,174.95957847886135,0.6918717120993948,2024-01-01,2025-01-25,89,12
P_379,Part_379,subassembly,circuit_board,24.707420436008796,0.11969234287391148,2024-01-01,2025-11-21,84,16
P_380,Part_380,subassembly,control_panel,122.82711775372418,0.1753081160872087,2024-01-01,2025-09-22,87,11
P_381,Part_381,subassembly,circuit_board,178.31810882678204,0.6001120935836753,2024-01-01,2026-01-20,85,16
P_382,Part_382,subassembly,circuit_board,116.36085677481029,0.7673983411823035,2024-01-01,2026-10-17,60,16
P_383,Part_383,subassembly,housing_unit,154.58138909116852,0.16391734369081398,2024-01-01,2025-06-24,66,20
P_384,Part_384,subassembly,control_panel,154.70190099224712,0.11098444757131713,2024-01-01,2026-06-19,70,20
P_385,Part_385,subassembly,power_unit,39.96976518594663,0.8450740328477567,2024-01-01,2025-01-25,78,17
P_386,Part_386,subassembly,housing_unit,112.81198183438907,0.7282020505520065,2024-01-01,2025-02-24,79,14
P_387,Part_387,subassembly,sensor_array,33.63712657160685,0.49897427854964116,2024-01-01,2025-10-22,87,15
P_388,Part_388,subassembly,circuit_board,92.85712440554772,0.29057195355947496,2024-01-01,2026-06-19,79,18
P_389,Part_389,subassembly,sensor_array,174.92785668384457,0.4131521378669807,2024-01-01,2026-08-18,71,20
P_390,Part_390,subassembly,housing_unit,44.07707769712076,0.8079046814962719,2024-01-01,2026-06-19,72,16
P_391,Part_391,subassembly,sensor_array,111.5695397365524,0.42923065823021256,2024-01-01,2026-05-20,81,18
P_392,Part_392,subassembly,power_unit,83.46655997533604,0.7131598639697229,2024-01-01,2026-07-19,65,15
P_393,Part_393,subassembly,sensor_array,211.30781200808522,0.3365215476245218,2024-01-01,2024-12-26,63,10
P_394,Part_394,subassembly,power_unit,145.27558122283432,0.37694895858064026,2024-01-01,2025-07-24,81,18
P_395,Part_395,subassembly,housing_unit,28.498234368929353,0.5756833101537427,2024-01-01,2025-06-24,60,11
P_396,Part_396,subassembly,circuit_board,181.97579129970197,0.9923102734647663,2024-01-01,2025-08-23,69,20
P_397,Part_397,subassembly,power_unit,203.9749769444698,0.22713063439018982,2024-01-01,2026-07-19,60,20
P_398,Part_398,subassembly,circuit_board,107.58237016471483,0.26678901561731816,2024-01-01,2026-09-17,90,11
P_399,Part_399,subassembly,sensor_array,92.11163392222362,0.15543706472150534,2024-01-01,2026-09-17,90,17
P_400,Part_400,subassembly,circuit_board,106.19644063778814,0.44856699087138197,2024-01-01,2025-02-24,86,20
P_401,Part_401,subassembly,sensor_array,52.76386109832429,0.12696484596611646,2024-01-01,2026-01-20,80,18
P_402,Part_402,subassembly,control_panel,46.37096049285461,0.36519940511471194,2024-01-01,2026-04-20,77,18
P_403,Part_403,subassembly,housing_unit,130.759340411452,0.9989770943400006,2024-01-01,2026-04-20,78,17
P_404,Part_404,subassembly,sensor_array,163.39544088537522,0.6293372596483876,2024-01-01,2026-03-21,81,16
P_405,Part_405,subassembly,sensor_array,144.06183248538943,0.29065966424161194,2024-01-01,2025-09-22,83,17
P_406,Part_406,subassembly,circuit_board,37.14497084666502,0.2753779428290671,2024-01-01,2026-02-19,73,18
P_407,Part_407,subassembly,control_panel,82.5877895049781,0.5488442646855995,2024-01-01,2025-03-26,88,11
P_408,Part_408,subassembly,control_panel,191.7429596034691,0.4682589712086498,2024-01-01,2026-05-20,61,10
P_409,Part_409,subassembly,control_panel,49.73944603984097,0.7965490874845965,2024-01-01,2026-11-16,85,12
P_410,Part_410,subassembly,housing_unit,145.17331053368443,0.8195878007673438,2024-01-01,2026-11-16,81,18
P_411,Part_411,subassembly,housing_unit,217.2348729432079,0.38258180000259345,2024-01-01,2025-12-21,82,10
P_412,Part_412,subassembly,circuit_board,45.896879095054544,0.5445177130029847,2024-01-01,2025-07-24,63,15
P_413,Part_413,subassembly,housing_unit,99.56011474352881,0.5187933937061228,2024-01-01,2025-08-23,82,12
P_414,Part_414,subassembly,sensor_array,103.61192649263222,0.5660515907106393,2024-01-01,2026-05-20,83,20
P_415,Part_415,subassembly,circuit_board,135.74375792856736,0.1299069652361138,2024-01-01,2025-07-24,68,19
P_416,Part_416,subassembly,circuit_board,180.88073918673368,0.4645736988748257,2024-01-01,2025-05-25,63,19
P_417,Part_417,subassembly,power_unit,80.04734143655837,0.37832097480793436,2024-01-01,2026-04-20,74,13
P_418,Part_418,subassembly,control_panel,92.15119186782258,0.30640558303176013,2024-01-01,2025-06-24,66,12
P_419,Part_419,subassembly,housing_unit,98.83473170752318,0.7106549167712614,2024-01-01,2024-12-26,89,14
P_420,Part_420,subassembly,power_unit,220.3002834697347,0.17436512644452143,2024-01-01,2025-02-24,81,15
P_421,Part_421,subassembly,control_panel,109.01851544365034,0.36542228827433276,2024-01-01,2025-11-21,80,15
P_422,Part_422,subassembly,power_unit,29.347709450849507,0.5821883798001645,2024-01-01,2025-04-25,87,11
P_423,Part_423,subassembly,sensor_array,85.38755802764435,0.6065672922944811,2024-01-01,2026-05-20,67,17
P_424,Part_424,subassembly,housing_unit,92.96788735815102,0.45249367837507304,2024-01-01,2026-09-17,68,14
P_425,Part_425,subassembly,circuit_board,117.20439890399535,0.699069262606425,2024-01-01,2026-01-20,76,14
P_426,Part_426,subassembly,control_panel,76.09595682225938,0.2142016991550751,2024-01-01,2025-05-25,66,13
P_427,Part_427,subassembly,circuit_board,17.398665166520743,0.5426886915315882,2024-01-01,2025-07-24,65,11
P_428,Part_428,subassembly,sensor_array,20.949702036593493,0.3823575939087598,2024-01-01,2026-02-19,78,10
P_429,Part_429,subassembly,circuit_board,115.24755510131959,0.6698259079615864,2024-01-01,2026-02-19,61,11
P_430,Part_430,subassembly,power_unit,36.31782877933861,0.3370588716474544,2024-01-01,2026-05-20,88,19
P_431,Part_431,subassembly,housing_unit,196.8070501780497,0.9009931821472804,2024-01-01,2025-12-21,78,11
P_432,Part_432,subassembly,housing_unit,210.37252547233646,0.12721838086356593,2024-01-01,2026-03-21,82,16
P_433,Part_433,subassembly,housing_unit,19.883711252964446,0.5015856842989805,2024-01-01,2025-06-24,64,12
P_434,Part_434,subassembly,power_unit,96.20622683108276,0.8966361449819392,2024-01-01,2026-08-18,87,17
P_435,Part_435,subassembly,control_panel,79.6277921074439,0.31818746656738195,2024-01-01,2025-03-26,76,11
P_436,Part_436,subassembly,control_panel,43.712803453067316,0.3150827959471082,2024-01-01,2026-04-20,62,14
P_437,Part_437,subassembly,power_unit,185.15601931489098,0.7198098277690799,2024-01-01,2026-11-16,73,18
P_438,Part_438,subassembly,housing_unit,138.9605669585081,0.6524635080612141,2024-01-01,2025-10-22,86,18
P_439,Part_439,subassembly,sensor_array,185.43076128581347,0.6416350338371419,2024-01-01,2026-12-16,76,20
P_440,Part_440,subassembly,housing_unit,215.91495583901423,0.7608209213505093,2024-01-01,2026-05-20,85,16
P_441,Part_441,subassembly,housing_unit,120.90406732203064,0.5437876253527907,2024-01-01,2025-08-23,86,15
P_442,Part_442,subassembly,sensor_array,206.56208929285384,0.3946532300347556,2024-01-01,2026-06-19,85,20
P_443,Part_443,subassembly,power_unit,62.9253628698274,0.7243369059853884,2024-01-01,2025-06-24,84,19
P_444,Part_444,subassembly,sensor_array,54.544567785524144,0.48566879813236796,2024-01-01,2025-04-25,89,11
P_445,Part_445,subassembly,circuit_board,50.15467586534442,0.27562070631124735,2024-01-01,2025-04-25,83,19
P_446,Part_446,subassembly,housing_unit,199.44158908229082,0.18534026197181297,2024-01-01,2025-04-25,83,17
P_447,Part_447,subassembly,power_unit,53.797867389292485,0.9101177190579753,2024-01-01,2025-01-25,86,11
P_448,Part_448,subassembly,circuit_board,126.36167341742815,0.38573411509623123,2024-01-01,2026-05-20,90,19
P_449,Part_449,subassembly,housing_unit,62.89451055884213,0.8147008601252871,2024-01-01,2024-12-26,60,13
P_450,Part_450,subassembly,housing_unit,155.93416216342658,0.1307884295904356,2024-01-01,2025-04-25,73,17
