id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_286,Part_286,raw,metal_sheet,194.21336095740062,0.5391521082738442,2024-01-01,2025-09-22
P_287,Part_287,raw,electronic_component,180.9400581069663,0.5618733775944441,2024-01-01,2025-10-22
P_288,Part_288,raw,electronic_component,213.35689761359524,0.7582813581795134,2024-01-01,2025-01-25
P_289,Part_289,raw,metal_rod,149.06142929998316,0.20461570036034143,2024-01-01,2025-01-25
P_290,Part_290,raw,metal_sheet,99.14757719889234,0.45740993554101694,2024-01-01,2026-03-21
P_291,Part_291,raw,metal_rod,111.77868310803309,0.6932762226978094,2024-01-01,2026-09-17
P_292,Part_292,raw,metal_sheet,32.09686786781558,0.5832919230936835,2024-01-01,2025-01-25
P_293,Part_293,raw,chemical,34.17410119630473,0.9980414191326131,2024-01-01,2026-05-20
P_294,Part_294,raw,metal_sheet,183.74737783487342,0.11715450464736257,2024-01-01,2026-09-17
P_295,Part_295,raw,plastic_component,167.85135287402335,0.2753598473037804,2024-01-01,2025-11-21
P_296,Part_296,raw,electronic_component,100.08480496173063,0.23452789561581514,2024-01-01,2026-02-19
P_297,Part_297,raw,metal_sheet,156.09097050127494,0.31394000562304714,2024-01-01,2026-03-21
P_298,Part_298,raw,metal_sheet,13.298103437412417,0.6371126964599998,2024-01-01,2025-11-21
P_299,Part_299,raw,metal_sheet,226.69933499762914,0.7631968092997309,2024-01-01,2025-04-25
P_300,Part_300,raw,metal_rod,136.41810502808707,0.1549168827858258,2024-01-01,2026-09-17
P_301,Part_301,raw,metal_rod,158.49154064185325,0.6408923036667953,2024-01-01,2025-05-25
P_302,Part_302,raw,metal_rod,56.46854070881537,0.28883115204694887,2024-01-01,2026-02-19
P_303,Part_303,raw,electronic_component,185.35998042296907,0.8114006136562252,2024-01-01,2026-05-20
P_304,Part_304,raw,metal_sheet,188.1282790194029,0.44230236136672374,2024-01-01,2026-10-17
P_305,Part_305,raw,metal_sheet,170.2732987059699,0.72709872399499,2024-01-01,2026-09-17
P_306,Part_306,raw,electronic_component,228.49452412649785,0.8573630499712747,2024-01-01,2025-10-22
P_307,Part_307,raw,metal_rod,148.2950556069089,0.6785829729110874,2024-01-01,2026-11-16
P_308,Part_308,raw,metal_rod,175.569792878305,0.34118563984989636,2024-01-01,2026-06-19
P_309,Part_309,raw,metal_rod,182.92259847768898,0.4472699348202588,2024-01-01,2025-07-24
P_310,Part_310,raw,plastic_component,231.11669136805924,0.9972314605655833,2024-01-01,2026-08-18
P_311,Part_311,raw,electronic_component,75.51591153106123,0.35962783368518303,2024-01-01,2025-12-21
P_312,Part_312,raw,metal_rod,184.4192220251485,0.15589003226280498,2024-01-01,2026-10-17
P_313,Part_313,raw,plastic_component,77.18897887322912,0.9155569435092555,2024-01-01,2026-12-16
P_314,Part_314,raw,electronic_component,95.94765357745929,0.4405154366678933,2024-01-01,2026-09-17
P_315,Part_315,raw,metal_sheet,112.01927775020468,0.8056088633564176,2024-01-01,2026-11-16
P_316,Part_316,raw,chemical,103.19647239190681,0.5317904327033822,2024-01-01,2025-12-21
P_317,Part_317,raw,electronic_component,132.61332379642374,0.5897743136156076,2024-01-01,2025-04-25
P_318,Part_318,raw,plastic_component,72.87429301561906,0.2718782944818565,2024-01-01,2026-05-20
P_319,Part_319,raw,electronic_component,232.87349180684495,0.4115523380541941,2024-01-01,2025-10-22
P_320,Part_320,raw,metal_sheet,14.271445222033195,0.9899689833789573,2024-01-01,2026-07-19
P_321,Part_321,raw,electronic_component,45.50254913318565,0.6380662801043205,2024-01-01,2025-02-24
P_322,Part_322,raw,electronic_component,109.59136489589255,0.9900692347361438,2024-01-01,2026-08-18
P_323,Part_323,raw,plastic_component,263.46040870404613,0.26235479873335743,2024-01-01,2025-05-25
P_324,Part_324,raw,metal_sheet,164.63154349629264,0.6329268478606889,2024-01-01,2025-08-23
P_325,Part_325,raw,chemical,62.080206687095,0.3216055832228636,2024-01-01,2025-10-22
P_326,Part_326,raw,chemical,226.76063649253445,0.531251986243237,2024-01-01,2026-06-19
P_327,Part_327,raw,electronic_component,21.59434481360424,0.7427854639217369,2024-01-01,2026-11-16
P_328,Part_328,raw,metal_sheet,62.72942462114192,0.38066120232423484,2024-01-01,2026-10-17
P_329,Part_329,raw,metal_sheet,232.32192524357257,0.12458787719599575,2024-01-01,2025-07-24
P_330,Part_330,raw,metal_rod,192.29874272900742,0.669305429219653,2024-01-01,2025-11-21
P_331,Part_331,raw,chemical,127.99889990545496,0.8581265631037992,2024-01-01,2026-02-19
P_332,Part_332,raw,metal_sheet,64.45210749144755,0.8669130167542682,2024-01-01,2025-01-25
P_333,Part_333,raw,plastic_component,72.91364934526194,0.6530720253639248,2024-01-01,2026-06-19
P_334,Part_334,raw,metal_sheet,145.2083756235749,0.45391622087892725,2024-01-01,2026-08-18
P_335,Part_335,raw,metal_sheet,85.16332931657615,0.8933625870481393,2024-01-01,2025-09-22
P_336,Part_336,raw,metal_rod,156.91351805530917,0.6664006715681587,2024-01-01,2025-02-24
P_337,Part_337,raw,chemical,214.6105287377177,0.4542880653021515,2024-01-01,2025-04-25
P_338,Part_338,raw,metal_rod,135.45553227869596,0.8034325103483987,2024-01-01,2024-12-26
P_339,Part_339,raw,plastic_component,94.91249899323553,0.7630346508396634,2024-01-01,2025-11-21
P_340,Part_340,raw,metal_sheet,60.763551825966886,0.7655357199946262,2024-01-01,2026-10-17
P_341,Part_341,raw,electronic_component,53.097802725809,0.98498884675404,2024-01-01,2026-05-20
P_342,Part_342,raw,metal_rod,152.45638911251538,0.6075542869055925,2024-01-01,2025-03-26
P_343,Part_343,raw,metal_sheet,273.6278040027529,0.8186259913397229,2024-01-01,2025-12-21
P_344,Part_344,raw,electronic_component,50.03414544703347,0.578318681647541,2024-01-01,2026-08-18
P_345,Part_345,raw,metal_sheet,184.83125521624422,0.3863027177286834,2024-01-01,2026-01-20
P_346,Part_346,raw,metal_rod,203.17861375353976,0.3998715532831655,2024-01-01,2025-09-22
P_347,Part_347,raw,plastic_component,140.6146642387296,0.286959587126978,2024-01-01,2026-12-16
P_348,Part_348,raw,chemical,257.973892727947,0.6219540962978843,2024-01-01,2026-05-20
P_349,Part_349,raw,plastic_component,83.722686407203,0.7701089021588242,2024-01-01,2025-01-25
P_350,Part_350,raw,chemical,123.88568492493782,0.17764836060248856,2024-01-01,2026-01-20
P_351,Part_351,raw,metal_sheet,154.6364075032457,0.5632471770436365,2024-01-01,2025-07-24
P_352,Part_352,raw,metal_sheet,242.66976896708445,0.321506371984275,2024-01-01,2025-05-25
P_353,Part_353,raw,metal_rod,66.40537789507873,0.7306661937825192,2024-01-01,2025-09-22
P_354,Part_354,raw,chemical,135.09661100518642,0.9106569089446255,2024-01-01,2026-04-20
P_355,Part_355,raw,chemical,85.49254948982536,0.16285250931027673,2024-01-01,2026-01-20
P_356,Part_356,raw,metal_sheet,164.21219637492555,0.8229381228267996,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,259.1578976217256,0.41783559347904164,2024-01-01,2026-10-17
P_358,Part_358,raw,metal_sheet,266.57199510078436,0.5710759392174353,2024-01-01,2025-06-24
P_359,Part_359,raw,plastic_component,154.90850693899407,0.15137895350948044,2024-01-01,2026-03-21
P_360,Part_360,raw,chemical,215.7937113913827,0.6198690638546686,2024-01-01,2025-10-22
P_361,Part_361,subassembly,sensor_array,37.157874803256725,0.3285827624114507,2024-01-01,2026-12-16
P_362,Part_362,subassembly,sensor_array,100.93903768630072,0.6629093173805853,2024-01-01,2026-07-19
P_363,Part_363,subassembly,sensor_array,159.04530154115892,0.7757302011465916,2024-01-01,2025-05-25
P_364,Part_364,subassembly,control_panel,72.11604448595182,0.3748320676178508,2024-01-01,2026-09-17
P_365,Part_365,subassembly,control_panel,231.31971480520727,0.32568103460345976,2024-01-01,2025-06-24
P_366,Part_366,subassembly,control_panel,106.04183168181939,0.848694793656679,2024-01-01,2026-10-17
P_367,Part_367,subassembly,circuit_board,41.09322201152147,0.9464781418652642,2024-01-01,2024-12-26
P_368,Part_368,subassembly,housing_unit,101.55244859495191,0.5025833274244035,2024-01-01,2026-09-17
P_369,Part_369,subassembly,power_unit,161.11594681528868,0.5524943172311904,2024-01-01,2025-12-21
P_370,Part_370,subassembly,housing_unit,241.39830982536594,0.46558275066998933,2024-01-01,2026-11-16
P_371,Part_371,subassembly,sensor_array,131.547729393622,0.8051959171691255,2024-01-01,2025-07-24
P_372,Part_372,subassembly,circuit_board,247.5686886090558,0.240880357859123,2024-01-01,2026-11-16
P_373,Part_373,subassembly,housing_unit,152.77799291158829,0.844838393276441,2024-01-01,2025-07-24
P_374,Part_374,subassembly,housing_unit,105.74214847109084,0.7988467351679112,2024-01-01,2025-06-24
P_375,Part_375,subassembly,control_panel,176.73876650443864,0.7606141970977109,2024-01-01,2026-04-20
P_376,Part_376,subassembly,circuit_board,139.80134304911175,0.34292068312663726,2024-01-01,2026-01-20
P_377,Part_377,subassembly,circuit_board,167.59755988958872,0.3238100681852028,2024-01-01,2025-02-24
P_378,Part_378,subassembly,sensor_array,123.8652714655325,0.6139632543382381,2024-01-01,2026-01-20
P_379,Part_379,subassembly,power_unit,142.35171001108148,0.9415434883960679,2024-01-01,2026-08-18
P_380,Part_380,subassembly,circuit_board,245.64098963124604,0.5560452377484448,2024-01-01,2026-02-19
P_381,Part_381,subassembly,power_unit,43.82305630087969,0.5074900309765403,2024-01-01,2026-10-17
P_382,Part_382,subassembly,circuit_board,185.61159849007453,0.38154186628037734,2024-01-01,2026-02-19
P_383,Part_383,subassembly,housing_unit,176.8257716336268,0.6908566071669531,2024-01-01,2025-03-26
P_384,Part_384,subassembly,sensor_array,160.39717721581303,0.3804697461940638,2024-01-01,2026-03-21
P_385,Part_385,subassembly,power_unit,120.22187966891516,0.8144958028596784,2024-01-01,2026-11-16
P_386,Part_386,subassembly,housing_unit,30.448536674472354,0.680292961378065,2024-01-01,2025-12-21
P_387,Part_387,subassembly,power_unit,198.28787822012873,0.856646594850743,2024-01-01,2026-01-20
P_388,Part_388,subassembly,control_panel,46.18201695275337,0.16329569806413818,2024-01-01,2026-01-20
P_389,Part_389,subassembly,control_panel,193.02961934707093,0.3976805615011322,2024-01-01,2026-04-20
P_390,Part_390,subassembly,circuit_board,237.9918977023635,0.7334329442558386,2024-01-01,2025-05-25
P_391,Part_391,subassembly,power_unit,51.49928990050825,0.7302298175318631,2024-01-01,2025-06-24
P_392,Part_392,subassembly,sensor_array,168.98230766548204,0.43360770872822585,2024-01-01,2025-05-25
P_393,Part_393,subassembly,housing_unit,189.0617126194662,0.8985388723835225,2024-01-01,2026-11-16
P_394,Part_394,subassembly,control_panel,103.99962936675095,0.30163614952405976,2024-01-01,2025-08-23
P_395,Part_395,subassembly,sensor_array,20.668771486648676,0.5652925027872101,2024-01-01,2026-10-17
P_396,Part_396,subassembly,power_unit,49.71075781969565,0.24467654384622342,2024-01-01,2026-10-17
P_397,Part_397,subassembly,housing_unit,221.2727665934104,0.1428561708053004,2024-01-01,2026-03-21
P_398,Part_398,subassembly,sensor_array,196.5445424415622,0.7808933526907027,2024-01-01,2025-03-26
P_399,Part_399,subassembly,power_unit,91.98831254474557,0.8127400013942324,2024-01-01,2026-04-20
P_400,Part_400,subassembly,circuit_board,81.01908270199476,0.9237888647323044,2024-01-01,2025-11-21
P_401,Part_401,subassembly,housing_unit,203.8167841066563,0.20196950898890828,2024-01-01,2025-05-25
P_402,Part_402,subassembly,control_panel,224.65501049435122,0.7874567686736775,2024-01-01,2026-02-19
P_403,Part_403,subassembly,sensor_array,140.59080781477132,0.8522663081014971,2024-01-01,2026-08-18
P_404,Part_404,subassembly,power_unit,142.33264911680718,0.7200205359269173,2024-01-01,2026-06-19
P_405,Part_405,subassembly,power_unit,142.6312109324915,0.889570367362163,2024-01-01,2026-02-19
P_406,Part_406,subassembly,power_unit,120.42002010335662,0.27856593119676176,2024-01-01,2026-08-18
P_407,Part_407,subassembly,sensor_array,50.59146634822689,0.17974225772438845,2024-01-01,2026-08-18
P_408,Part_408,subassembly,housing_unit,42.42956025334114,0.9428659174970672,2024-01-01,2025-06-24
P_409,Part_409,subassembly,housing_unit,49.13571911928889,0.5839987545385623,2024-01-01,2025-02-24
P_410,Part_410,subassembly,power_unit,61.08834049720409,0.5840262834693214,2024-01-01,2026-03-21
P_411,Part_411,subassembly,control_panel,245.89442324110396,0.48897196710438307,2024-01-01,2025-03-26
P_412,Part_412,subassembly,housing_unit,162.8110889816688,0.7699618107642324,2024-01-01,2025-06-24
P_413,Part_413,subassembly,power_unit,57.91937327836178,0.7072080824095489,2024-01-01,2025-10-22
P_414,Part_414,subassembly,housing_unit,64.40915879935714,0.6845160288807852,2024-01-01,2025-02-24
P_415,Part_415,subassembly,power_unit,137.27776539233042,0.7892718428564384,2024-01-01,2026-11-16
P_416,Part_416,subassembly,housing_unit,136.89603944938236,0.24067166206114993,2024-01-01,2025-10-22
P_417,Part_417,subassembly,control_panel,100.86697135861273,0.7299309201084405,2024-01-01,2024-12-26
P_418,Part_418,subassembly,control_panel,18.439605055773253,0.27862166978455866,2024-01-01,2026-06-19
P_419,Part_419,subassembly,control_panel,165.33244931633268,0.6715821781019654,2024-01-01,2026-03-21
P_420,Part_420,subassembly,control_panel,38.99533726312275,0.7667158317093593,2024-01-01,2026-05-20
P_421,Part_421,subassembly,sensor_array,54.56228148425937,0.9000216345493508,2024-01-01,2026-08-18
P_422,Part_422,subassembly,sensor_array,242.28721927929533,0.715222406088294,2024-01-01,2025-07-24
P_423,Part_423,subassembly,control_panel,30.89293775384932,0.2389569578078517,2024-01-01,2025-04-25
P_424,Part_424,subassembly,power_unit,83.37556783185946,0.5244898340076382,2024-01-01,2024-12-26
P_425,Part_425,subassembly,sensor_array,116.17299752658177,0.21858769488780871,2024-01-01,2025-09-22
P_426,Part_426,subassembly,circuit_board,116.9625126660264,0.7354849656302793,2024-01-01,2025-12-21
P_427,Part_427,subassembly,circuit_board,92.66836677820156,0.9735359783857124,2024-01-01,2026-01-20
P_428,Part_428,subassembly,power_unit,16.851105975400685,0.16195605477216782,2024-01-01,2026-11-16
P_429,Part_429,subassembly,sensor_array,139.33117716188303,0.5674885958099912,2024-01-01,2026-01-20
P_430,Part_430,subassembly,housing_unit,103.35151355652754,0.7139984452959436,2024-01-01,2025-04-25
P_431,Part_431,subassembly,housing_unit,67.47625763795469,0.7318813488251066,2024-01-01,2025-05-25
P_432,Part_432,subassembly,circuit_board,93.22233857345746,0.17814828416614198,2024-01-01,2025-02-24
P_433,Part_433,subassembly,control_panel,26.0323674846497,0.24755707086244996,2024-01-01,2026-10-17
P_434,Part_434,subassembly,housing_unit,184.6060137111969,0.9339096778502483,2024-01-01,2025-11-21
P_435,Part_435,subassembly,control_panel,110.83198781407579,0.11561401031686824,2024-01-01,2026-10-17
P_436,Part_436,subassembly,power_unit,71.33894858540596,0.7244116440742184,2024-01-01,2026-06-19
P_437,Part_437,subassembly,power_unit,149.65842229126247,0.19099215943419146,2024-01-01,2026-04-20
P_438,Part_438,subassembly,sensor_array,228.68603591440797,0.8130001005166728,2024-01-01,2026-05-20
P_439,Part_439,subassembly,housing_unit,18.16186361596217,0.18786100591128582,2024-01-01,2025-07-24
P_440,Part_440,subassembly,power_unit,30.343592179507148,0.9496492695220535,2024-01-01,2026-12-16
P_441,Part_441,subassembly,sensor_array,82.21114937117927,0.32613527791028196,2024-01-01,2024-12-26
P_442,Part_442,subassembly,housing_unit,253.84011818450625,0.46500945048807185,2024-01-01,2026-01-20
P_443,Part_443,subassembly,sensor_array,133.48924013934317,0.13265012829516548,2024-01-01,2025-07-24
P_444,Part_444,subassembly,power_unit,146.46943551609883,0.11987935027858149,2024-01-01,2026-02-19
P_445,Part_445,subassembly,control_panel,130.27919409515582,0.1489945656248181,2024-01-01,2025-12-21
P_446,Part_446,subassembly,housing_unit,35.55177623414224,0.4802471392352484,2024-01-01,2026-02-19
P_447,Part_447,subassembly,power_unit,118.1950659111281,0.5633561892814881,2024-01-01,2025-10-22
P_448,Part_448,subassembly,control_panel,234.3228764042853,0.6437075398591103,2024-01-01,2025-10-22
P_449,Part_449,subassembly,power_unit,225.20993560519707,0.25190500448434067,2024-01-01,2026-12-16
P_450,Part_450,subassembly,control_panel,195.94024574917307,0.5728829642543278,2024-01-01,2026-05-20
