source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_031,P_110,warehouse,part,,,574.5892178919935,187.83849831817216,,,,
W_031,P_186,warehouse,part,,,393.3364285564659,19.92678762282123,,,,
W_032,P_266,warehouse,part,,,259.0905017938008,25.716990273148866,,,,
W_032,P_112,warehouse,part,,,629.843189274184,106.17678607396037,,,,
W_032,P_148,warehouse,part,,,272.9931413071553,142.20826789675021,,,,
W_032,P_230,warehouse,part,,,243.48197975260902,181.378892014544,,,,
W_032,P_141,warehouse,part,,,696.2047075650162,165.78084202589972,,,,
W_033,P_017,warehouse,part,,,771.5194683281061,49.40251370810277,,,,
W_033,P_035,warehouse,part,,,128.19424802681738,139.71823847683922,,,,
W_033,P_160,warehouse,part,,,707.9752146602243,143.55856451770873,,,,
W_033,P_041,warehouse,part,,,132.816909527823,37.61476323037523,,,,
W_033,P_337,warehouse,part,,,296.2943393699338,174.78603386259576,,,,
W_033,P_327,warehouse,part,,,568.3635056559465,190.7623118700127,,,,
W_033,P_218,warehouse,part,,,326.7465218580599,83.09609525861003,,,,
W_033,P_254,warehouse,part,,,938.3621837386579,67.9311035790935,,,,
W_033,P_135,warehouse,part,,,339.4858434764085,24.72032557870038,,,,
W_034,P_272,warehouse,part,,,376.63197562790003,187.81091185681947,,,,
W_034,P_308,warehouse,part,,,867.3371644902709,175.68967825356978,,,,
W_034,P_219,warehouse,part,,,349.67575030052546,36.20990856715721,,,,
W_035,P_081,warehouse,part,,,1038.8369550630757,189.18490693805825,,,,
W_035,P_167,warehouse,part,,,621.6655968346713,97.63806249338019,,,,
W_035,P_346,warehouse,part,,,333.0998619184306,151.7486098007347,,,,
W_036,P_019,warehouse,part,,,719.4948778659658,71.72852192692345,,,,
W_036,P_265,warehouse,part,,,626.5929741297589,185.87522564153895,,,,
W_036,P_252,warehouse,part,,,339.15892937945625,176.15191100281515,,,,
W_036,P_139,warehouse,part,,,331.69612390414187,36.38864938298195,,,,
W_036,P_326,warehouse,part,,,367.2844892229439,196.84394143167438,,,,
W_036,P_109,warehouse,part,,,211.55361735338028,106.63155446603209,,,,
W_036,P_138,warehouse,part,,,189.7956342978495,131.19958936352958,,,,
W_036,P_016,warehouse,part,,,809.9662892845279,20.050954471008573,,,,
W_036,P_086,warehouse,part,,,723.3581846619123,35.75295568819642,,,,
W_036,P_176,warehouse,part,,,957.234721376542,63.561258608526515,,,,
W_036,P_005,warehouse,part,,,542.1094925867228,163.4815706830471,,,,
W_036,P_144,warehouse,part,,,662.2392337820402,42.85275866326936,,,,
W_037,P_211,warehouse,part,,,724.3592949521615,30.200170977439715,,,,
W_037,P_139,warehouse,part,,,367.41870145965396,44.127433229243,,,,
W_037,P_347,warehouse,part,,,891.59643268496,179.25928878782582,,,,
W_037,P_271,warehouse,part,,,159.86483887220064,115.48164167425344,,,,
W_037,P_127,warehouse,part,,,509.7285099723466,143.33466799124324,,,,
W_037,P_131,warehouse,part,,,550.7898100680574,150.31397200374593,,,,
W_037,P_137,warehouse,part,,,1004.55721026548,43.558807520041675,,,,
W_037,P_314,warehouse,part,,,317.99794040119343,102.36816189758969,,,,
W_037,P_101,warehouse,part,,,271.8845389018431,116.1865068030682,,,,
W_037,P_222,warehouse,part,,,196.4192363486461,27.587959751436227,,,,
W_037,P_003,warehouse,part,,,545.2424981974176,16.91033846316352,,,,
W_037,P_060,warehouse,part,,,314.48032060095403,181.54362956764083,,,,
W_037,P_102,warehouse,part,,,720.3355497373508,144.32828551316655,,,,
W_037,P_084,warehouse,part,,,537.8224288285498,88.74989561910002,,,,
W_038,P_291,warehouse,part,,,167.11097174215047,182.03947815269498,,,,
W_038,P_169,warehouse,part,,,282.2216461723485,73.78427357609057,,,,
W_038,P_212,warehouse,part,,,137.80560445874818,62.98380099023253,,,,
W_038,P_055,warehouse,part,,,370.83419222923817,116.3168257105345,,,,
W_038,P_064,warehouse,part,,,451.5365665508929,85.53564525544107,,,,
W_038,P_042,warehouse,part,,,249.0393598227134,186.22690816066267,,,,
W_038,P_013,warehouse,part,,,771.1484107088156,161.94203749506434,,,,
W_038,P_112,warehouse,part,,,940.7845735937664,135.9088141956869,,,,
W_038,P_090,warehouse,part,,,637.1893436258797,186.56230410591712,,,,
W_038,P_288,warehouse,part,,,77.2114518779258,121.0264053560001,,,,
W_039,P_123,warehouse,part,,,784.070783813823,52.053739579276964,,,,
W_039,P_168,warehouse,part,,,217.78061111982254,192.50207070846287,,,,
W_039,P_082,warehouse,part,,,503.34660479505544,46.013304418775945,,,,
W_039,P_224,warehouse,part,,,1011.0601135525886,161.90971470965306,,,,
W_039,P_144,warehouse,part,,,883.8787680982196,49.03961986591201,,,,
W_039,P_042,warehouse,part,,,765.4937939911505,32.75826534887626,,,,
W_039,P_160,warehouse,part,,,144.48085983376467,91.82966460986876,,,,
W_040,P_147,warehouse,part,,,91.9042817678466,138.6134130132617,,,,
W_040,P_237,warehouse,part,,,854.231540465711,83.3669488304732,,,,
W_040,P_038,warehouse,part,,,594.4839174877532,133.0933234448628,,,,
W_040,P_259,warehouse,part,,,165.709768706119,43.6934058650926,,,,
W_041,P_222,warehouse,part,,,665.0871625723994,27.09146708567503,,,,
W_041,P_350,warehouse,part,,,727.8273727694896,169.21741973965632,,,,
W_041,P_037,warehouse,part,,,262.44022776828285,86.99523139117716,,,,
W_041,P_320,warehouse,part,,,728.4634306134471,32.3310331383521,,,,
W_041,P_145,warehouse,part,,,397.9088607712292,135.99574181950527,,,,
W_041,P_193,warehouse,part,,,140.43240943354127,53.09274238628758,,,,
W_041,P_153,warehouse,part,,,160.493595070992,40.53632777715805,,,,
W_041,P_247,warehouse,part,,,213.21954077529355,125.31809747969145,,,,
W_041,P_263,warehouse,part,,,648.1345472857588,161.91841671703276,,,,
W_041,P_194,warehouse,part,,,245.04689176949822,185.48901083740208,,,,
W_041,P_054,warehouse,part,,,506.6478001026752,98.02089700424855,,,,
W_041,P_109,warehouse,part,,,692.9291423563012,34.07720812365751,,,,
W_041,P_173,warehouse,part,,,322.7464484183893,85.72947288462699,,,,
W_041,P_294,warehouse,part,,,80.0510208474939,36.86054888312569,,,,
W_041,P_214,warehouse,part,,,528.9865686149119,170.26140990882863,,,,
W_042,P_087,warehouse,part,,,797.0420471743821,12.488691982302907,,,,
W_042,P_208,warehouse,part,,,259.8939745001618,30.717142223175564,,,,
W_042,P_069,warehouse,part,,,804.4631776710403,135.43037828269792,,,,
W_042,P_110,warehouse,part,,,801.856330869268,105.48247777489686,,,,
W_042,P_034,warehouse,part,,,304.0970857181877,95.08524231789514,,,,
W_042,P_159,warehouse,part,,,133.07024747263347,183.7695653635365,,,,
W_042,P_211,warehouse,part,,,270.0859941326765,196.8888654852391,,,,
W_042,P_022,warehouse,part,,,430.34806227736163,15.626039683865532,,,,
W_043,P_299,warehouse,part,,,520.1757325661283,27.567486807533253,,,,
W_043,P_132,warehouse,part,,,266.4049372702182,36.80464000385922,,,,
W_043,P_321,warehouse,part,,,546.5006711541521,109.2692717187691,,,,
W_043,P_042,warehouse,part,,,667.774061855969,113.90120039039591,,,,
W_043,P_349,warehouse,part,,,488.181771566311,27.52259373343934,,,,
W_043,P_062,warehouse,part,,,666.5743194241501,11.356080703907093,,,,
W_043,P_185,warehouse,part,,,235.4788614027897,98.28420294282901,,,,
W_043,P_273,warehouse,part,,,849.093446130007,158.61731483561098,,,,
W_043,P_215,warehouse,part,,,787.3880395951836,92.75589487232385,,,,
W_043,P_010,warehouse,part,,,71.52299899511293,109.63178855872849,,,,
W_043,P_033,warehouse,part,,,542.4118823691078,72.51588126493387,,,,
W_043,P_126,warehouse,part,,,218.7977097911364,157.1916289159295,,,,
W_043,P_091,warehouse,part,,,540.1359868323781,105.86382608332715,,,,
W_043,P_011,warehouse,part,,,292.548104139127,79.10327574709493,,,,
W_044,P_309,warehouse,part,,,380.7200082969477,106.25786649040828,,,,
W_044,P_252,warehouse,part,,,563.139262503543,62.282581234350744,,,,
W_044,P_157,warehouse,part,,,217.21614857951417,152.99428897441783,,,,
W_044,P_339,warehouse,part,,,570.0270872604143,101.6018264435945,,,,
W_044,P_312,warehouse,part,,,159.32921952522204,75.09048652844928,,,,
W_044,P_077,warehouse,part,,,159.91546454447086,188.5142716807678,,,,
W_044,P_318,warehouse,part,,,255.92311928440756,160.5391674594469,,,,
W_044,P_327,warehouse,part,,,295.54052350071834,125.07554785624812,,,,
W_044,P_160,warehouse,part,,,635.772746592353,164.65770284167036,,,,
W_044,P_076,warehouse,part,,,994.303585546835,58.23459091854361,,,,
W_044,P_308,warehouse,part,,,425.1680512823385,98.11844737613994,,,,
W_044,P_337,warehouse,part,,,377.17335630660597,33.107240550603095,,,,
W_044,P_116,warehouse,part,,,144.85425759839566,134.71513480221176,,,,
W_044,P_086,warehouse,part,,,781.5472210181173,46.18872204251916,,,,
W_044,P_282,warehouse,part,,,414.14372248722174,31.9076977273202,,,,
W_045,P_316,warehouse,part,,,742.0437850841556,41.624652521743286,,,,
W_045,P_088,warehouse,part,,,318.62503631990205,81.142091316842,,,,
W_046,P_192,warehouse,part,,,120.43239313999221,120.06327812319005,,,,
W_046,P_299,warehouse,part,,,943.3709552740399,126.36858133321842,,,,
W_046,P_303,warehouse,part,,,443.9263710181593,42.84894402152296,,,,
W_046,P_156,warehouse,part,,,675.2945452944892,133.94307247782243,,,,
W_046,P_277,warehouse,part,,,1001.6653931918922,119.64928249740358,,,,
W_046,P_251,warehouse,part,,,99.98558572670424,150.22786778943734,,,,
W_046,P_263,warehouse,part,,,366.9100528989088,161.38407570887134,,,,
W_046,P_177,warehouse,part,,,285.9764459323935,143.90689344412772,,,,
W_046,P_172,warehouse,part,,,724.9047367933581,161.15692436162536,,,,
W_046,P_212,warehouse,part,,,513.700531302835,79.47905749203942,,,,
W_046,P_129,warehouse,part,,,1114.9402490821674,141.91590797051913,,,,
W_046,P_235,warehouse,part,,,387.71090201542995,178.78412792335945,,,,
W_046,P_328,warehouse,part,,,137.22026019899516,86.012828825402,,,,
W_047,P_183,warehouse,part,,,227.27575816202588,65.71795891619308,,,,
W_047,P_212,warehouse,part,,,947.3510415515536,174.93503695355346,,,,
W_047,P_242,warehouse,part,,,168.33700809634908,128.27391031923392,,,,
W_047,P_137,warehouse,part,,,511.62358364165425,105.49605951221426,,,,
W_047,P_318,warehouse,part,,,798.6229860139014,171.5707816068892,,,,
W_047,P_098,warehouse,part,,,310.02953005851225,148.57027869492393,,,,
W_047,P_017,warehouse,part,,,981.5092934706134,146.4350904309638,,,,
W_047,P_006,warehouse,part,,,316.7936561563484,65.8315981610254,,,,
W_047,P_018,warehouse,part,,,788.2787599708633,103.29856408370941,,,,
W_047,P_223,warehouse,part,,,795.2583324505558,96.61824186314169,,,,
W_048,P_290,warehouse,part,,,731.8112657253221,98.52202322819535,,,,
W_048,P_020,warehouse,part,,,1144.0813109886153,34.13277221446694,,,,
W_048,P_213,warehouse,part,,,684.7782829745191,125.26848969814797,,,,
W_048,P_268,warehouse,part,,,675.376481678955,136.41519601328315,,,,
W_048,P_197,warehouse,part,,,540.9385350016006,54.53018722511622,,,,
W_048,P_247,warehouse,part,,,588.4827452430433,151.1775176303863,,,,
W_048,P_339,warehouse,part,,,192.28614858378896,172.86117121928206,,,,
W_048,P_171,warehouse,part,,,157.7050580708824,112.02501376292439,,,,
W_048,P_311,warehouse,part,,,600.9983658782326,77.82590734551533,,,,
W_049,P_248,warehouse,part,,,337.56886608568203,190.99992693272515,,,,
W_049,P_111,warehouse,part,,,706.9583327980752,66.83082275979854,,,,
W_050,P_285,warehouse,part,,,1054.9648542912303,193.4739145822157,,,,
W_050,P_323,warehouse,part,,,58.51006290051366,65.74858030683978,,,,
W_050,P_350,warehouse,part,,,147.03688260172112,127.51515148560804,,,,
W_050,P_183,warehouse,part,,,707.8998359550377,43.96513040526625,,,,
W_050,P_298,warehouse,part,,,595.7758214030159,121.02707755958652,,,,
W_050,P_283,warehouse,part,,,275.9289500131371,156.12569156460486,,,,
W_050,P_244,warehouse,part,,,440.3208308888754,111.83644195815516,,,,
W_050,P_147,warehouse,part,,,424.6477007273654,196.26734783207093,,,,
W_050,P_036,warehouse,part,,,514.4540118354464,32.029479951110105,,,,
W_050,P_060,warehouse,part,,,289.59122012586823,55.2185030768986,,,,
W_051,P_135,warehouse,part,,,882.7763958673141,100.85974297491046,,,,
W_051,P_261,warehouse,part,,,274.1814037015987,159.4179689950661,,,,
W_051,P_342,warehouse,part,,,870.9016746497132,76.69656110690585,,,,
W_051,P_105,warehouse,part,,,242.39551793849276,183.25181022256,,,,
W_051,P_340,warehouse,part,,,221.12761510047253,61.71394693116181,,,,
W_051,P_336,warehouse,part,,,335.26263842183045,130.37840520797715,,,,
W_051,P_238,warehouse,part,,,716.9794792533775,174.57214520343604,,,,
W_051,P_358,warehouse,part,,,765.0293495523744,101.11896363628668,,,,
W_051,P_283,warehouse,part,,,419.8888116230525,49.33136823379278,,,,
W_052,P_320,warehouse,part,,,1008.7937765963541,118.93486311999143,,,,
W_052,P_173,warehouse,part,,,604.4756791905561,62.25742736346045,,,,
W_052,P_188,warehouse,part,,,733.5124063810299,131.04408983019783,,,,
W_052,P_121,warehouse,part,,,352.9601287283712,77.9283936111872,,,,
W_052,P_145,warehouse,part,,,994.6603667149283,95.86404345053754,,,,
W_052,P_058,warehouse,part,,,768.9553852373942,100.62499719606089,,,,
W_052,P_285,warehouse,part,,,789.9619446829505,46.72964941737502,,,,
W_052,P_088,warehouse,part,,,180.69181250978622,62.97033469931422,,,,
W_053,P_114,warehouse,part,,,725.9922305040836,100.24501206677144,,,,
W_053,P_121,warehouse,part,,,99.08392284252815,104.29028341371446,,,,
W_053,P_033,warehouse,part,,,1083.5956884271698,166.15177716930518,,,,
W_053,P_107,warehouse,part,,,352.7520588878346,49.53115313992321,,,,
W_054,P_360,warehouse,part,,,313.4279789047454,20.292029631824796,,,,
W_054,P_062,warehouse,part,,,814.8616563146111,33.086978818190424,,,,
W_054,P_318,warehouse,part,,,174.91511257043598,121.82285250269483,,,,
W_054,P_333,warehouse,part,,,347.92074752990754,178.79310843896178,,,,
W_054,P_164,warehouse,part,,,211.95424572495202,41.12919995346843,,,,
W_055,P_095,warehouse,part,,,577.7683776744379,91.98391111409977,,,,
W_055,P_293,warehouse,part,,,762.1407841303945,199.69133233887354,,,,
W_055,P_107,warehouse,part,,,369.52432665312494,74.36634906677975,,,,
W_055,P_007,warehouse,part,,,142.36768350034825,53.04485458112353,,,,
W_055,P_207,warehouse,part,,,70.550972166522,36.22246021265856,,,,
W_056,P_359,warehouse,part,,,716.3841385281916,127.57002084512183,,,,
W_056,P_356,warehouse,part,,,433.6734607662889,135.4917635898773,,,,
W_056,P_287,warehouse,part,,,496.48197446905317,54.71113490158155,,,,
W_056,P_151,warehouse,part,,,591.6528856123467,179.37513971252034,,,,
W_056,P_059,warehouse,part,,,319.88209052670067,143.3134742412562,,,,
W_056,P_156,warehouse,part,,,413.7439014522296,46.39896170276743,,,,
W_056,P_110,warehouse,part,,,73.73007047868342,10.448498711141639,,,,
W_056,P_217,warehouse,part,,,780.6580503842624,17.22229481181935,,,,
W_056,P_095,warehouse,part,,,327.8433802423053,141.9834915335124,,,,
W_056,P_117,warehouse,part,,,710.2500644092996,119.67166567322597,,,,
W_056,P_170,warehouse,part,,,213.615810612873,71.38723006571743,,,,
W_056,P_171,warehouse,part,,,434.7647845075183,11.042956874512173,,,,
W_056,P_149,warehouse,part,,,712.6346447833486,29.2007347928197,,,,
W_056,P_280,warehouse,part,,,584.1189360760759,98.10118128131492,,,,
W_056,P_037,warehouse,part,,,553.0429971892721,154.62201027136993,,,,
W_057,P_112,warehouse,part,,,176.38098400844575,77.03811559666285,,,,
W_057,P_123,warehouse,part,,,735.3190045438412,158.75486633506608,,,,
W_057,P_189,warehouse,part,,,374.1381100195597,71.71220685939741,,,,
W_057,P_253,warehouse,part,,,410.6170668459491,97.05719698499358,,,,
W_057,P_332,warehouse,part,,,612.9984766475578,192.15187771481135,,,,
W_057,P_177,warehouse,part,,,433.67216910865284,13.462398945813055,,,,
W_057,P_309,warehouse,part,,,775.1375271071936,167.88659635101715,,,,
W_057,P_128,warehouse,part,,,594.4620245255481,46.20006281293795,,,,
W_057,P_310,warehouse,part,,,518.1351854206667,42.62770402091551,,,,
W_057,P_162,warehouse,part,,,332.87121195265627,139.14258785556225,,,,
W_058,P_124,warehouse,part,,,639.5688549167492,24.001145655581546,,,,
W_058,P_131,warehouse,part,,,149.97231839557108,30.265989361800855,,,,
W_058,P_229,warehouse,part,,,708.8968461302942,107.43293063196084,,,,
W_058,P_047,warehouse,part,,,801.7588213003056,98.66621622367649,,,,
W_058,P_028,warehouse,part,,,455.52451409645556,166.36527980500216,,,,
W_058,P_174,warehouse,part,,,53.11468393197285,59.619578845988784,,,,
W_058,P_206,warehouse,part,,,633.3706971930511,152.17456405606407,,,,
W_058,P_165,warehouse,part,,,153.41050432898183,93.77325947065636,,,,
W_058,P_172,warehouse,part,,,549.141992235355,176.73139392198118,,,,
W_058,P_329,warehouse,part,,,978.5215467841304,101.91790816926512,,,,
W_058,P_075,warehouse,part,,,625.7827888721615,190.06376245993386,,,,
W_058,P_168,warehouse,part,,,1068.949755334664,118.03563676487697,,,,
W_058,P_291,warehouse,part,,,460.1593072725667,182.4627226404801,,,,
W_058,P_290,warehouse,part,,,310.2016593140895,70.59840282539935,,,,
W_058,P_270,warehouse,part,,,806.7327947697136,152.93517772662676,,,,
W_059,P_020,warehouse,part,,,659.1936728472422,28.13686547128384,,,,
W_059,P_042,warehouse,part,,,523.2274346937902,82.17632845410053,,,,
W_059,P_063,warehouse,part,,,1000.156145735551,60.794850291846544,,,,
W_059,P_257,warehouse,part,,,250.8166307691622,193.6667346922937,,,,
W_059,P_211,warehouse,part,,,667.8221093051045,167.00188558993028,,,,
W_059,P_311,warehouse,part,,,739.1292935789686,100.63574038474904,,,,
W_059,P_074,warehouse,part,,,456.81008090870296,159.16526143578628,,,,
W_060,P_019,warehouse,part,,,404.7620229578589,157.0859030843557,,,,
W_060,P_317,warehouse,part,,,180.19520847659243,51.85813006067249,,,,
W_060,P_209,warehouse,part,,,47.21068622896002,40.462609071995175,,,,
W_060,P_286,warehouse,part,,,290.20418945375485,185.25375436644518,,,,
W_060,P_045,warehouse,part,,,639.4268538894505,24.058793399654803,,,,
W_060,P_004,warehouse,part,,,430.48622764062725,38.84042213360526,,,,
W_060,P_182,warehouse,part,,,149.91014102456336,59.19030296130314,,,,
W_060,P_334,warehouse,part,,,408.4788351057577,171.87349012108817,,,,
W_060,P_081,warehouse,part,,,194.65814014857355,110.11632538802114,,,,
W_060,P_030,warehouse,part,,,55.73592795086857,33.18874519270669,,,,
W_061,P_450,warehouse,part,,,120.96225866036995,67.39555720886588,,,,
W_061,P_364,warehouse,part,,,448.7913034507317,113.53520804957243,,,,
W_061,P_383,warehouse,part,,,477.42578260155193,42.50013039324447,,,,
W_061,P_370,warehouse,part,,,395.9287871521849,62.05969392791712,,,,
W_062,P_396,warehouse,part,,,798.8693437713522,168.27916987718265,,,,
W_062,P_427,warehouse,part,,,504.40705968581995,101.17488443884046,,,,
W_062,P_393,warehouse,part,,,713.5203123162156,68.19715090560425,,,,
W_062,P_428,warehouse,part,,,181.4767352149723,80.72397360517235,,,,
W_062,P_406,warehouse,part,,,181.97914800258036,59.22183946900755,,,,
W_062,P_367,warehouse,part,,,795.5497246671049,117.42251920090627,,,,
W_062,P_405,warehouse,part,,,495.41961434039007,119.53707980634411,,,,
W_062,P_381,warehouse,part,,,687.5027760447279,11.627665522214855,,,,
W_062,P_373,warehouse,part,,,142.6040300405872,160.3054336387532,,,,
W_062,P_368,warehouse,part,,,986.6284349043884,144.67443012331628,,,,
W_063,P_429,warehouse,part,,,503.4649519079906,35.23947436124016,,,,
W_063,P_374,warehouse,part,,,188.538173264599,196.6880881490397,,,,
W_063,P_379,warehouse,part,,,727.5867554502726,135.14708917041725,,,,
W_063,P_381,warehouse,part,,,1061.9996043703484,59.18943055915414,,,,
W_063,P_376,warehouse,part,,,769.0310072891049,15.581778728132694,,,,
W_063,P_426,warehouse,part,,,320.70985472289607,195.59292311520684,,,,
W_063,P_448,warehouse,part,,,657.2525027800357,46.806046743650334,,,,
W_063,P_435,warehouse,part,,,740.935537902848,113.09914599116358,,,,
W_063,P_388,warehouse,part,,,44.255621861244606,58.17215658718027,,,,
W_063,P_412,warehouse,part,,,452.24858788567036,129.92054554968257,,,,
W_063,P_410,warehouse,part,,,899.0924648031844,136.4258011405166,,,,
W_063,P_370,warehouse,part,,,570.7949158352205,71.85947669544052,,,,
W_063,P_368,warehouse,part,,,810.9125438469333,34.675233906912666,,,,
W_063,P_389,warehouse,part,,,139.3820302311275,91.43315350138009,,,,
W_063,P_442,warehouse,part,,,503.9812931903029,104.84930393069716,,,,
W_064,P_394,warehouse,part,,,124.66991205586486,71.61752864517274,,,,
W_064,P_415,warehouse,part,,,544.0224703460586,127.07689036316602,,,,
W_064,P_447,warehouse,part,,,502.9923837148726,115.16301347179744,,,,
W_064,P_424,warehouse,part,,,740.7000435802033,33.3868871019629,,,,
W_064,P_428,warehouse,part,,,580.273191898436,17.363045866861444,,,,
W_064,P_444,warehouse,part,,,770.5097879396162,84.92142754129027,,,,
W_064,P_448,warehouse,part,,,421.89677864525464,38.866852559991074,,,,
W_064,P_390,warehouse,part,,,66.31133760445425,69.31014679355596,,,,
W_065,P_379,warehouse,part,,,890.7396933696983,171.51400031414195,,,,
W_065,P_369,warehouse,part,,,833.0442371087785,106.36573410871195,,,,
W_065,P_362,warehouse,part,,,303.4766995045741,24.844350682914374,,,,
W_065,P_400,warehouse,part,,,420.6389794601309,153.20179570864482,,,,
W_065,P_442,warehouse,part,,,644.2177690917839,150.81416623264167,,,,
W_065,P_414,warehouse,part,,,414.3974360966045,144.85725091179066,,,,
W_065,P_430,warehouse,part,,,595.6040325886695,26.23430869671372,,,,
W_065,P_395,warehouse,part,,,377.5436094712527,111.53950019445485,,,,
W_066,P_437,warehouse,part,,,68.99726166505056,164.2458676594522,,,,
W_066,P_407,warehouse,part,,,891.5060422130505,36.7562983308495,,,,
W_066,P_443,warehouse,part,,,248.97506388419387,65.39951713736602,,,,
W_066,P_438,warehouse,part,,,191.89287158878696,95.33420808278858,,,,
W_066,P_414,warehouse,part,,,174.39036008884995,157.26555798280464,,,,
W_066,P_391,warehouse,part,,,396.65446146563187,158.14682132661628,,,,
W_066,P_421,warehouse,part,,,361.51321775407285,21.785426179978373,,,,
W_066,P_378,warehouse,part,,,234.67716903783506,93.64929267551757,,,,
W_066,P_422,warehouse,part,,,673.2166018222998,12.280927064595666,,,,
W_066,P_406,warehouse,part,,,841.9868988408003,126.09916536245704,,,,
W_066,P_448,warehouse,part,,,419.0553526559581,107.1312676744119,,,,
W_066,P_415,warehouse,part,,,663.0101451275119,126.74906694317265,,,,
W_066,P_373,warehouse,part,,,186.55538396174126,80.73134223196779,,,,
W_066,P_386,warehouse,part,,,157.83003257697692,125.24132721987077,,,,
W_066,P_431,warehouse,part,,,374.32780100444927,34.51976503738062,,,,
W_067,P_411,warehouse,part,,,99.04873291097124,124.46496334322744,,,,
W_067,P_398,warehouse,part,,,354.17263936638903,118.28870972721695,,,,
W_067,P_361,warehouse,part,,,441.26116686042695,96.0022263715812,,,,
W_067,P_376,warehouse,part,,,517.1636564502005,53.84626398503388,,,,
W_067,P_393,warehouse,part,,,295.6363499551613,136.2286285928961,,,,
W_067,P_374,warehouse,part,,,689.0526854229796,78.98157256778799,,,,
W_067,P_386,warehouse,part,,,126.20344026588404,45.37031260365886,,,,
W_067,P_401,warehouse,part,,,565.5928214944844,103.18612055443265,,,,
W_067,P_428,warehouse,part,,,550.6369123411897,182.96665975048234,,,,
W_067,P_364,warehouse,part,,,523.1437252394002,37.15532968020342,,,,
W_068,P_386,warehouse,part,,,796.7733393477557,151.09982390084855,,,,
W_068,P_370,warehouse,part,,,640.1680172691688,58.90080162106731,,,,
W_069,P_450,warehouse,part,,,213.90601146718075,85.60334335119897,,,,
W_069,P_433,warehouse,part,,,224.3054975999701,68.2690894387527,,,,
W_069,P_405,warehouse,part,,,1026.2083903733019,157.39790799650285,,,,
W_069,P_395,warehouse,part,,,63.35992701866169,34.67521759434618,,,,
W_069,P_365,warehouse,part,,,409.32071487924685,43.175314572006855,,,,
W_069,P_391,warehouse,part,,,505.4957930335795,190.21607467993283,,,,
W_069,P_426,warehouse,part,,,499.55535784339736,165.6708374715906,,,,
W_069,P_401,warehouse,part,,,336.7590922555653,113.20103215647026,,,,
W_069,P_373,warehouse,part,,,86.31345890358233,155.29283108328363,,,,
W_069,P_428,warehouse,part,,,897.152236138314,126.06932957774914,,,,
W_069,P_438,warehouse,part,,,281.90031295801987,158.01678816688695,,,,
W_069,P_418,warehouse,part,,,622.7365279911239,90.13930219559498,,,,
W_069,P_383,warehouse,part,,,852.3478563134508,199.40136015821093,,,,
W_069,P_364,warehouse,part,,,401.375414236774,28.988321449673332,,,,
W_069,P_430,warehouse,part,,,533.6979762583442,161.31237726017793,,,,
W_070,P_412,warehouse,part,,,568.5674682033307,54.49011521797681,,,,
W_070,P_437,warehouse,part,,,131.6143986482682,193.82934783258233,,,,
W_070,P_393,warehouse,part,,,613.9213825714221,197.5572924463333,,,,
W_070,P_401,warehouse,part,,,347.09794959592216,144.79160786702445,,,,
W_070,P_429,warehouse,part,,,83.46833625975765,25.37149022019207,,,,
W_070,P_427,warehouse,part,,,160.91075740407942,41.21365345737642,,,,
W_070,P_373,warehouse,part,,,903.4775307714795,79.1476427773393,,,,
W_070,P_418,warehouse,part,,,414.71853955620077,107.84629380303205,,,,
W_071,P_384,warehouse,part,,,391.55275047710205,139.0717657300604,,,,
W_071,P_387,warehouse,part,,,108.3956985339988,191.15538403003683,,,,
W_071,P_368,warehouse,part,,,260.77669976817697,172.65478866069338,,,,
W_071,P_427,warehouse,part,,,562.5851261780547,177.98622439685792,,,,
W_071,P_372,warehouse,part,,,213.0533572133038,82.05294285153288,,,,
W_071,P_412,warehouse,part,,,905.721942900835,175.70913711042502,,,,
W_071,P_378,warehouse,part,,,701.7459306716684,53.121578813914425,,,,
W_071,P_415,warehouse,part,,,255.52823504125132,146.37689060905825,,,,
W_071,P_448,warehouse,part,,,106.70495373167246,167.46794971790803,,,,
W_071,P_402,warehouse,part,,,842.5225608809712,99.55363938260516,,,,
W_071,P_388,warehouse,part,,,500.99750194678177,136.28211250505717,,,,
W_071,P_397,warehouse,part,,,350.73391130298205,43.26865807826561,,,,
W_071,P_417,warehouse,part,,,383.97776379601277,11.513759326281665,,,,
W_071,P_362,warehouse,part,,,499.2707444895285,194.84935353083327,,,,
W_071,P_401,warehouse,part,,,114.01977711922478,123.34880072222256,,,,
W_072,P_370,warehouse,part,,,673.0068750828478,108.16686356170138,,,,
W_072,P_450,warehouse,part,,,111.97332912513224,56.257658797275234,,,,
W_072,P_362,warehouse,part,,,474.77944094262074,102.30606683169931,,,,
W_072,P_380,warehouse,part,,,450.75480437322227,13.529314040321879,,,,
W_073,P_416,warehouse,part,,,641.624984512226,11.866614863266452,,,,
W_073,P_380,warehouse,part,,,650.701724341832,46.433301302149985,,,,
W_073,P_408,warehouse,part,,,776.2505677084342,83.32020338897726,,,,
W_073,P_422,warehouse,part,,,135.61620187037252,73.04295945701132,,,,
W_073,P_387,warehouse,part,,,313.48830352117403,102.35109971140491,,,,
W_073,P_437,warehouse,part,,,663.7478398514932,103.01538015844577,,,,
W_073,P_421,warehouse,part,,,524.4843457618267,46.155815397009825,,,,
W_073,P_390,warehouse,part,,,205.2412737030528,130.13999225874466,,,,
