id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_286,Part_286,raw,metal_sheet,195.08693027594208,0.5391521082738442,2024-01-01,2025-09-22
P_287,Part_287,raw,electronic_component,168.38251614062335,0.5618733775944441,2024-01-01,2025-10-22
P_288,Part_288,raw,electronic_component,210.56810374488697,0.7582813581795134,2024-01-01,2025-01-25
P_289,Part_289,raw,metal_rod,160.03198446489256,0.20461570036034143,2024-01-01,2025-01-25
P_290,Part_290,raw,metal_sheet,98.1247023376806,0.45740993554101694,2024-01-01,2026-03-21
P_291,Part_291,raw,metal_rod,116.37902243073293,0.6932762226978094,2024-01-01,2026-09-17
P_292,Part_292,raw,metal_sheet,36.34736505433867,0.5832919230936835,2024-01-01,2025-01-25
P_293,Part_293,raw,chemical,35.071151561395716,0.9980414191326131,2024-01-01,2026-05-20
P_294,Part_294,raw,metal_sheet,201.526445362928,0.11715450464736257,2024-01-01,2026-09-17
P_295,Part_295,raw,plastic_component,178.58268162196882,0.2753598473037804,2024-01-01,2025-11-21
P_296,Part_296,raw,electronic_component,111.76795606303438,0.23452789561581514,2024-01-01,2026-02-19
P_297,Part_297,raw,metal_sheet,141.81961850667824,0.31394000562304714,2024-01-01,2026-03-21
P_298,Part_298,raw,metal_sheet,13.61819097583464,0.6371126964599998,2024-01-01,2025-11-21
P_299,Part_299,raw,metal_sheet,219.011719736729,0.7631968092997309,2024-01-01,2025-04-25
P_300,Part_300,raw,metal_rod,135.38072186002205,0.1549168827858258,2024-01-01,2026-09-17
P_301,Part_301,raw,metal_rod,160.6598451802212,0.6408923036667953,2024-01-01,2025-05-25
P_302,Part_302,raw,metal_rod,54.561154101142115,0.28883115204694887,2024-01-01,2026-02-19
P_303,Part_303,raw,electronic_component,174.41823598165794,0.8114006136562252,2024-01-01,2026-05-20
P_304,Part_304,raw,metal_sheet,171.4142136337012,0.44230236136672374,2024-01-01,2026-10-17
P_305,Part_305,raw,metal_sheet,142.59591697994253,0.72709872399499,2024-01-01,2026-09-17
P_306,Part_306,raw,electronic_component,197.57264329585345,0.8573630499712747,2024-01-01,2025-10-22
P_307,Part_307,raw,metal_rod,156.05946299849876,0.6785829729110874,2024-01-01,2026-11-16
P_308,Part_308,raw,metal_rod,177.67022150237682,0.34118563984989636,2024-01-01,2026-06-19
P_309,Part_309,raw,metal_rod,182.2816408228573,0.4472699348202588,2024-01-01,2025-07-24
P_310,Part_310,raw,plastic_component,211.76426143885223,0.9972314605655833,2024-01-01,2026-08-18
P_311,Part_311,raw,electronic_component,82.0787672617697,0.35962783368518303,2024-01-01,2025-12-21
P_312,Part_312,raw,metal_rod,190.74168986151207,0.15589003226280498,2024-01-01,2026-10-17
P_313,Part_313,raw,plastic_component,77.62030757872678,0.9155569435092555,2024-01-01,2026-12-16
P_314,Part_314,raw,electronic_component,99.44415473171424,0.4405154366678933,2024-01-01,2026-09-17
P_315,Part_315,raw,metal_sheet,105.19507852293368,0.8056088633564176,2024-01-01,2026-11-16
P_316,Part_316,raw,chemical,108.78649689823455,0.5317904327033822,2024-01-01,2025-12-21
P_317,Part_317,raw,electronic_component,140.07559361188495,0.5897743136156076,2024-01-01,2025-04-25
P_318,Part_318,raw,plastic_component,71.029079002332,0.2718782944818565,2024-01-01,2026-05-20
P_319,Part_319,raw,electronic_component,201.98186910152796,0.4115523380541941,2024-01-01,2025-10-22
P_320,Part_320,raw,metal_sheet,14.139565649054788,0.9899689833789573,2024-01-01,2026-07-19
P_321,Part_321,raw,electronic_component,40.78569770185847,0.6380662801043205,2024-01-01,2025-02-24
P_322,Part_322,raw,electronic_component,106.61966080422029,0.9900692347361438,2024-01-01,2026-08-18
P_323,Part_323,raw,plastic_component,256.5141888512783,0.26235479873335743,2024-01-01,2025-05-25
P_324,Part_324,raw,metal_sheet,171.51720281744846,0.6329268478606889,2024-01-01,2025-08-23
P_325,Part_325,raw,chemical,54.44379070365772,0.3216055832228636,2024-01-01,2025-10-22
P_326,Part_326,raw,chemical,224.90779089879874,0.531251986243237,2024-01-01,2026-06-19
P_327,Part_327,raw,electronic_component,19.297591736552146,0.7427854639217369,2024-01-01,2026-11-16
P_328,Part_328,raw,metal_sheet,63.91786572554531,0.38066120232423484,2024-01-01,2026-10-17
P_329,Part_329,raw,metal_sheet,207.13166594428927,0.12458787719599575,2024-01-01,2025-07-24
P_330,Part_330,raw,metal_rod,199.16388319837688,0.669305429219653,2024-01-01,2025-11-21
P_331,Part_331,raw,chemical,129.98291955531923,0.8581265631037992,2024-01-01,2026-02-19
P_332,Part_332,raw,metal_sheet,68.88739990924263,0.8669130167542682,2024-01-01,2025-01-25
P_333,Part_333,raw,plastic_component,70.39856437886866,0.6530720253639248,2024-01-01,2026-06-19
P_334,Part_334,raw,metal_sheet,158.07357256677585,0.45391622087892725,2024-01-01,2026-08-18
P_335,Part_335,raw,metal_sheet,82.2031707082963,0.8933625870481393,2024-01-01,2025-09-22
P_336,Part_336,raw,metal_rod,179.0796353527694,0.6664006715681587,2024-01-01,2025-02-24
P_337,Part_337,raw,chemical,227.44534817459044,0.4542880653021515,2024-01-01,2025-04-25
P_338,Part_338,raw,metal_rod,133.3504465420683,0.8034325103483987,2024-01-01,2024-12-26
P_339,Part_339,raw,plastic_component,107.79487502232061,0.7630346508396634,2024-01-01,2025-11-21
P_340,Part_340,raw,metal_sheet,56.17261649816384,0.7655357199946262,2024-01-01,2026-10-17
P_341,Part_341,raw,electronic_component,60.506110811711096,0.98498884675404,2024-01-01,2026-05-20
P_342,Part_342,raw,metal_rod,134.20517332790612,0.6075542869055925,2024-01-01,2025-03-26
P_343,Part_343,raw,metal_sheet,247.79594665487517,0.8186259913397229,2024-01-01,2025-12-21
P_344,Part_344,raw,electronic_component,47.64613313941066,0.578318681647541,2024-01-01,2026-08-18
P_345,Part_345,raw,metal_sheet,209.24363949283304,0.3863027177286834,2024-01-01,2026-01-20
P_346,Part_346,raw,metal_rod,195.57787439303434,0.3998715532831655,2024-01-01,2025-09-22
P_347,Part_347,raw,plastic_component,148.75741874143478,0.286959587126978,2024-01-01,2026-12-16
P_348,Part_348,raw,chemical,240.0473230849719,0.6219540962978843,2024-01-01,2026-05-20
P_349,Part_349,raw,plastic_component,90.304551496264,0.7701089021588242,2024-01-01,2025-01-25
P_350,Part_350,raw,chemical,120.4129510173515,0.17764836060248856,2024-01-01,2026-01-20
P_351,Part_351,raw,metal_sheet,162.4223050460252,0.5632471770436365,2024-01-01,2025-07-24
P_352,Part_352,raw,metal_sheet,221.6808382622589,0.321506371984275,2024-01-01,2025-05-25
P_353,Part_353,raw,metal_rod,58.375055979750314,0.7306661937825192,2024-01-01,2025-09-22
P_354,Part_354,raw,chemical,116.99368555203964,0.9106569089446255,2024-01-01,2026-04-20
P_355,Part_355,raw,chemical,72.8880664645455,0.16285250931027673,2024-01-01,2026-01-20
P_356,Part_356,raw,metal_sheet,153.51862040442998,0.8229381228267996,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,255.77362483306666,0.41783559347904164,2024-01-01,2026-10-17
P_358,Part_358,raw,metal_sheet,230.70601711840442,0.5710759392174353,2024-01-01,2025-06-24
P_359,Part_359,raw,plastic_component,150.5870482650998,0.15137895350948044,2024-01-01,2026-03-21
P_360,Part_360,raw,chemical,193.3460931803484,0.6198690638546686,2024-01-01,2025-10-22
P_361,Part_361,subassembly,sensor_array,40.138454517041616,0.3285827624114507,2024-01-01,2026-12-16
P_362,Part_362,subassembly,sensor_array,95.79852949343031,0.6629093173805853,2024-01-01,2026-07-19
P_363,Part_363,subassembly,sensor_array,149.61729755041452,0.7757302011465916,2024-01-01,2025-05-25
P_364,Part_364,subassembly,control_panel,75.36103848744,0.3748320676178508,2024-01-01,2026-09-17
P_365,Part_365,subassembly,control_panel,235.800376432525,0.32568103460345976,2024-01-01,2025-06-24
P_366,Part_366,subassembly,control_panel,90.45185813215771,0.848694793656679,2024-01-01,2026-10-17
P_367,Part_367,subassembly,circuit_board,39.541096228325905,0.9464781418652642,2024-01-01,2024-12-26
P_368,Part_368,subassembly,housing_unit,104.95001833795588,0.5025833274244035,2024-01-01,2026-09-17
P_369,Part_369,subassembly,power_unit,162.4767262440947,0.5524943172311904,2024-01-01,2025-12-21
P_370,Part_370,subassembly,housing_unit,207.0050116436143,0.46558275066998933,2024-01-01,2026-11-16
P_371,Part_371,subassembly,sensor_array,132.7678202347414,0.8051959171691255,2024-01-01,2025-07-24
P_372,Part_372,subassembly,circuit_board,242.24983959916867,0.240880357859123,2024-01-01,2026-11-16
P_373,Part_373,subassembly,housing_unit,144.24866207348728,0.844838393276441,2024-01-01,2025-07-24
P_374,Part_374,subassembly,housing_unit,113.90451575103829,0.7988467351679112,2024-01-01,2025-06-24
P_375,Part_375,subassembly,control_panel,180.66871381356952,0.7606141970977109,2024-01-01,2026-04-20
P_376,Part_376,subassembly,circuit_board,146.93416500082535,0.34292068312663726,2024-01-01,2026-01-20
P_377,Part_377,subassembly,circuit_board,174.61173282430192,0.3238100681852028,2024-01-01,2025-02-24
P_378,Part_378,subassembly,sensor_array,124.41104646068699,0.6139632543382381,2024-01-01,2026-01-20
P_379,Part_379,subassembly,power_unit,131.88455814804468,0.9415434883960679,2024-01-01,2026-08-18
P_380,Part_380,subassembly,circuit_board,226.75070162265607,0.5560452377484448,2024-01-01,2026-02-19
P_381,Part_381,subassembly,power_unit,42.32701906205983,0.5074900309765403,2024-01-01,2026-10-17
P_382,Part_382,subassembly,circuit_board,216.6787107756517,0.38154186628037734,2024-01-01,2026-02-19
P_383,Part_383,subassembly,housing_unit,181.48397006868524,0.6908566071669531,2024-01-01,2025-03-26
P_384,Part_384,subassembly,sensor_array,161.63788016509656,0.3804697461940638,2024-01-01,2026-03-21
P_385,Part_385,subassembly,power_unit,118.72927446646035,0.8144958028596784,2024-01-01,2026-11-16
P_386,Part_386,subassembly,housing_unit,29.964283880117872,0.680292961378065,2024-01-01,2025-12-21
P_387,Part_387,subassembly,power_unit,184.7777249576436,0.856646594850743,2024-01-01,2026-01-20
P_388,Part_388,subassembly,control_panel,49.184383484481295,0.16329569806413818,2024-01-01,2026-01-20
P_389,Part_389,subassembly,control_panel,197.83537050858484,0.3976805615011322,2024-01-01,2026-04-20
P_390,Part_390,subassembly,circuit_board,219.6501428329427,0.7334329442558386,2024-01-01,2025-05-25
P_391,Part_391,subassembly,power_unit,53.41788452980685,0.7302298175318631,2024-01-01,2025-06-24
P_392,Part_392,subassembly,sensor_array,171.87413417203194,0.43360770872822585,2024-01-01,2025-05-25
P_393,Part_393,subassembly,housing_unit,200.39983820096393,0.8985388723835225,2024-01-01,2026-11-16
P_394,Part_394,subassembly,control_panel,94.95648778319219,0.30163614952405976,2024-01-01,2025-08-23
P_395,Part_395,subassembly,sensor_array,17.251288984910556,0.5652925027872101,2024-01-01,2026-10-17
P_396,Part_396,subassembly,power_unit,57.36809489211799,0.24467654384622342,2024-01-01,2026-10-17
P_397,Part_397,subassembly,housing_unit,251.54701662650075,0.1428561708053004,2024-01-01,2026-03-21
P_398,Part_398,subassembly,sensor_array,213.3556107057956,0.7808933526907027,2024-01-01,2025-03-26
P_399,Part_399,subassembly,power_unit,90.01027552834783,0.8127400013942324,2024-01-01,2026-04-20
P_400,Part_400,subassembly,circuit_board,74.7397271285313,0.9237888647323044,2024-01-01,2025-11-21
P_401,Part_401,subassembly,housing_unit,222.3168133109777,0.20196950898890828,2024-01-01,2025-05-25
P_402,Part_402,subassembly,control_panel,243.01517087800576,0.7874567686736775,2024-01-01,2026-02-19
P_403,Part_403,subassembly,sensor_array,160.22600327588665,0.8522663081014971,2024-01-01,2026-08-18
P_404,Part_404,subassembly,power_unit,160.36712782826422,0.7200205359269173,2024-01-01,2026-06-19
P_405,Part_405,subassembly,power_unit,145.89725231984653,0.889570367362163,2024-01-01,2026-02-19
P_406,Part_406,subassembly,power_unit,118.58967172190914,0.27856593119676176,2024-01-01,2026-08-18
P_407,Part_407,subassembly,sensor_array,42.5302502583434,0.17974225772438845,2024-01-01,2026-08-18
P_408,Part_408,subassembly,housing_unit,41.46186953309332,0.9428659174970672,2024-01-01,2025-06-24
P_409,Part_409,subassembly,housing_unit,51.004340673881025,0.5839987545385623,2024-01-01,2025-02-24
P_410,Part_410,subassembly,power_unit,62.20897806405483,0.5840262834693214,2024-01-01,2026-03-21
P_411,Part_411,subassembly,control_panel,251.33557224376216,0.48897196710438307,2024-01-01,2025-03-26
P_412,Part_412,subassembly,housing_unit,172.98489967283916,0.7699618107642324,2024-01-01,2025-06-24
P_413,Part_413,subassembly,power_unit,59.03670852219855,0.7072080824095489,2024-01-01,2025-10-22
P_414,Part_414,subassembly,housing_unit,64.84581770769026,0.6845160288807852,2024-01-01,2025-02-24
P_415,Part_415,subassembly,power_unit,148.36902863286372,0.7892718428564384,2024-01-01,2026-11-16
P_416,Part_416,subassembly,housing_unit,138.52705422229914,0.24067166206114993,2024-01-01,2025-10-22
P_417,Part_417,subassembly,control_panel,86.26030447676789,0.7299309201084405,2024-01-01,2024-12-26
P_418,Part_418,subassembly,control_panel,16.296260016370287,0.27862166978455866,2024-01-01,2026-06-19
P_419,Part_419,subassembly,control_panel,168.46559159305903,0.6715821781019654,2024-01-01,2026-03-21
P_420,Part_420,subassembly,control_panel,36.36057821432972,0.7667158317093593,2024-01-01,2026-05-20
P_421,Part_421,subassembly,sensor_array,55.525465256551655,0.9000216345493508,2024-01-01,2026-08-18
P_422,Part_422,subassembly,sensor_array,233.85655043847527,0.715222406088294,2024-01-01,2025-07-24
P_423,Part_423,subassembly,control_panel,31.63064338480417,0.2389569578078517,2024-01-01,2025-04-25
P_424,Part_424,subassembly,power_unit,70.81001466204268,0.5244898340076382,2024-01-01,2024-12-26
P_425,Part_425,subassembly,sensor_array,112.67277839643049,0.21858769488780871,2024-01-01,2025-09-22
P_426,Part_426,subassembly,circuit_board,117.94467513137958,0.7354849656302793,2024-01-01,2025-12-21
P_427,Part_427,subassembly,circuit_board,101.4434799318432,0.9735359783857124,2024-01-01,2026-01-20
P_428,Part_428,subassembly,power_unit,16.536143980596503,0.16195605477216782,2024-01-01,2026-11-16
P_429,Part_429,subassembly,sensor_array,156.34359049525042,0.5674885958099912,2024-01-01,2026-01-20
P_430,Part_430,subassembly,housing_unit,98.87426499424402,0.7139984452959436,2024-01-01,2025-04-25
P_431,Part_431,subassembly,housing_unit,72.65309974276381,0.7318813488251066,2024-01-01,2025-05-25
P_432,Part_432,subassembly,circuit_board,93.1411285385189,0.17814828416614198,2024-01-01,2025-02-24
P_433,Part_433,subassembly,control_panel,28.69376237650833,0.24755707086244996,2024-01-01,2026-10-17
P_434,Part_434,subassembly,housing_unit,183.11838652322726,0.9339096778502483,2024-01-01,2025-11-21
P_435,Part_435,subassembly,control_panel,103.90691582071294,0.11561401031686824,2024-01-01,2026-10-17
P_436,Part_436,subassembly,power_unit,67.71611754542673,0.7244116440742184,2024-01-01,2026-06-19
P_437,Part_437,subassembly,power_unit,144.97438255750077,0.19099215943419146,2024-01-01,2026-04-20
P_438,Part_438,subassembly,sensor_array,239.98174654058383,0.8130001005166728,2024-01-01,2026-05-20
P_439,Part_439,subassembly,housing_unit,15.094107921835288,0.18786100591128582,2024-01-01,2025-07-24
P_440,Part_440,subassembly,power_unit,28.391926195030898,0.9496492695220535,2024-01-01,2026-12-16
P_441,Part_441,subassembly,sensor_array,79.12223035332633,0.32613527791028196,2024-01-01,2024-12-26
P_442,Part_442,subassembly,housing_unit,243.63789842640384,0.46500945048807185,2024-01-01,2026-01-20
P_443,Part_443,subassembly,sensor_array,155.8672805759455,0.13265012829516548,2024-01-01,2025-07-24
P_444,Part_444,subassembly,power_unit,176.71539832446112,0.11987935027858149,2024-01-01,2026-02-19
P_445,Part_445,subassembly,control_panel,125.3737393305402,0.1489945656248181,2024-01-01,2025-12-21
P_446,Part_446,subassembly,housing_unit,38.13032865331567,0.4802471392352484,2024-01-01,2026-02-19
P_447,Part_447,subassembly,power_unit,118.18885720543362,0.5633561892814881,2024-01-01,2025-10-22
P_448,Part_448,subassembly,control_panel,229.515198923998,0.6437075398591103,2024-01-01,2025-10-22
P_449,Part_449,subassembly,power_unit,210.08320171604092,0.25190500448434067,2024-01-01,2026-12-16
P_450,Part_450,subassembly,control_panel,190.25906906996838,0.5728829642543278,2024-01-01,2026-05-20
