source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_066,P_394,warehouse,part,,,106.29658074782824,165.1327354468301,,,,
W_066,P_429,warehouse,part,,,630.4022665397345,60.790306440178185,,,,
W_066,P_412,warehouse,part,,,178.7797071299802,171.6398132046079,,,,
W_066,P_377,warehouse,part,,,433.2178930295361,114.09873065538416,,,,
W_066,P_444,warehouse,part,,,578.0195045461379,146.97406387443718,,,,
W_066,P_440,warehouse,part,,,358.2511141070473,183.08217631676908,,,,
W_067,P_448,warehouse,part,,,867.1640332713575,55.464106175194644,,,,
W_067,P_401,warehouse,part,,,1095.483246601026,10.41032049378939,,,,
W_067,P_402,warehouse,part,,,370.568443694291,90.45572713826603,,,,
W_067,P_442,warehouse,part,,,474.5325300353593,29.320576806590985,,,,
W_067,P_388,warehouse,part,,,425.290084896832,56.021622742685054,,,,
W_067,P_430,warehouse,part,,,560.0448013729865,77.01435608083369,,,,
W_067,P_428,warehouse,part,,,840.4160633385054,51.18834385507217,,,,
W_067,P_410,warehouse,part,,,86.61387087597899,26.6214710229395,,,,
W_067,P_365,warehouse,part,,,193.03109620999268,25.10401786807068,,,,
W_067,P_409,warehouse,part,,,82.32967135977329,56.40690217126918,,,,
W_067,P_363,warehouse,part,,,667.8658852101955,188.95638513114517,,,,
W_067,P_444,warehouse,part,,,696.3139160591828,109.36354034968359,,,,
W_067,P_427,warehouse,part,,,331.6706958335743,173.04934973624825,,,,
W_067,P_416,warehouse,part,,,1040.652885500404,85.88087941088816,,,,
W_067,P_372,warehouse,part,,,112.6912778134583,154.73262885720473,,,,
W_068,P_442,warehouse,part,,,130.33091577122158,104.14211339230094,,,,
W_068,P_401,warehouse,part,,,369.531340058504,154.9107490150793,,,,
W_068,P_428,warehouse,part,,,769.5300574274489,180.1582263232302,,,,
W_068,P_439,warehouse,part,,,604.0230872744224,195.64675243568576,,,,
W_068,P_383,warehouse,part,,,883.038651704576,80.29446371454672,,,,
W_068,P_424,warehouse,part,,,149.47351646104778,186.9090554898379,,,,
W_068,P_440,warehouse,part,,,656.8339287823368,98.46510392209295,,,,
W_068,P_371,warehouse,part,,,251.26351620899533,133.25265928697922,,,,
W_068,P_422,warehouse,part,,,702.9993651565114,140.336183937904,,,,
W_068,P_445,warehouse,part,,,223.52328146987185,198.04574075213577,,,,
W_068,P_412,warehouse,part,,,169.1774003398685,141.9261579174265,,,,
W_068,P_388,warehouse,part,,,941.5914772744891,27.86175208977285,,,,
W_068,P_387,warehouse,part,,,654.7337826935783,146.86868676178403,,,,
W_068,P_408,warehouse,part,,,480.57208152266804,183.4728139448393,,,,
W_068,P_389,warehouse,part,,,307.8094317182495,197.24082728909443,,,,
W_069,P_430,warehouse,part,,,559.0923945739951,137.74578998493024,,,,
W_069,P_404,warehouse,part,,,984.280516330631,44.04935680554268,,,,
W_069,P_368,warehouse,part,,,134.2162930525333,62.660265398813046,,,,
W_069,P_441,warehouse,part,,,211.33700460045938,128.72875196661107,,,,
W_069,P_391,warehouse,part,,,224.60524810372004,154.60151518063708,,,,
W_069,P_380,warehouse,part,,,542.6609184748346,191.13771806200305,,,,
W_069,P_364,warehouse,part,,,367.41206667118604,79.34691932752392,,,,
W_069,P_426,warehouse,part,,,573.5341946923267,140.6035085283228,,,,
W_069,P_416,warehouse,part,,,189.0203183748254,166.36326966461687,,,,
W_069,P_367,warehouse,part,,,81.74911140140054,108.72273534500337,,,,
W_070,P_421,warehouse,part,,,707.1590792336841,60.490921015474804,,,,
W_070,P_399,warehouse,part,,,135.81595891377566,56.712068683745905,,,,
W_070,P_365,warehouse,part,,,353.9255573526562,57.39564541556979,,,,
W_070,P_369,warehouse,part,,,440.3608955660281,116.91717006821429,,,,
W_070,P_444,warehouse,part,,,589.4460279756801,126.21318181674513,,,,
W_070,P_390,warehouse,part,,,1060.7573888552888,101.72065215178404,,,,
W_070,P_438,warehouse,part,,,308.04444689273515,168.554679266038,,,,
W_070,P_418,warehouse,part,,,633.2712997655475,181.46150504338712,,,,
W_070,P_433,warehouse,part,,,1073.3878431619162,20.34745355333751,,,,
W_070,P_393,warehouse,part,,,903.0760018235123,187.6996829248611,,,,
W_070,P_396,warehouse,part,,,376.7935159295354,22.838077128350243,,,,
W_070,P_361,warehouse,part,,,757.0846159467219,104.6919986729751,,,,
W_070,P_400,warehouse,part,,,69.26061365641742,65.73958738999124,,,,
W_071,P_379,warehouse,part,,,738.4362303789611,98.09639733506688,,,,
W_071,P_423,warehouse,part,,,486.1870021609086,40.631771724251855,,,,
W_071,P_362,warehouse,part,,,792.580743021496,64.75740066388465,,,,
W_071,P_421,warehouse,part,,,873.3256526514836,81.42218027524349,,,,
W_071,P_412,warehouse,part,,,789.9561625476532,74.02955736210755,,,,
W_071,P_439,warehouse,part,,,160.1486878749898,48.80268657011574,,,,
W_071,P_397,warehouse,part,,,328.33697224098313,137.18802510446562,,,,
W_071,P_384,warehouse,part,,,140.34432997599927,133.8015055644228,,,,
W_071,P_415,warehouse,part,,,51.38764732720165,19.049185713008644,,,,
W_071,P_411,warehouse,part,,,768.7899567285514,65.19531292168594,,,,
W_071,P_385,warehouse,part,,,1504.8412210376134,57.540403136011534,,,,
W_071,P_390,warehouse,part,,,442.4449871870323,74.52918185438939,,,,
W_072,P_426,warehouse,part,,,820.8341579034957,81.97123859137353,,,,
W_072,P_373,warehouse,part,,,1019.0429094907314,190.24081785294163,,,,
W_072,P_409,warehouse,part,,,371.4945951195377,80.52316345565339,,,,
W_072,P_413,warehouse,part,,,302.94754605597916,137.32960092783873,,,,
W_073,P_367,warehouse,part,,,526.1682266534586,108.1001777577166,,,,
W_073,P_429,warehouse,part,,,804.2986466245535,34.59697577917966,,,,
W_073,P_363,warehouse,part,,,850.5852073163792,101.55300130771857,,,,
W_073,P_413,warehouse,part,,,184.33666524169834,80.82786416971146,,,,
W_073,P_400,warehouse,part,,,310.19841331653464,42.164211185655134,,,,
W_074,P_447,warehouse,part,,,463.5580984089804,129.94510751142136,,,,
W_074,P_422,warehouse,part,,,94.56555689093753,33.67258607906509,,,,
W_074,P_376,warehouse,part,,,756.9323314974708,13.968939530137746,,,,
W_074,P_367,warehouse,part,,,1224.7399343208876,35.79283994231046,,,,
W_074,P_365,warehouse,part,,,801.7731446769094,181.5104303263657,,,,
W_074,P_377,warehouse,part,,,480.1295138963549,70.40399821109114,,,,
W_074,P_381,warehouse,part,,,451.315000292035,19.35396305251562,,,,
W_074,P_409,warehouse,part,,,30.643394658704846,114.37109840344039,,,,
W_075,P_414,warehouse,part,,,380.15973221978476,134.87895259521662,,,,
W_075,P_420,warehouse,part,,,880.4906142665611,26.847122091431043,,,,
W_075,P_375,warehouse,part,,,565.5533048454928,107.29249091225269,,,,
W_075,P_409,warehouse,part,,,140.48761121840576,109.6334063129421,,,,
W_076,P_417,warehouse,part,,,630.7383687411186,99.26245023217068,,,,
W_076,P_410,warehouse,part,,,522.6391608029944,197.43717018847897,,,,
W_076,P_449,warehouse,part,,,135.83145663761604,18.644483448324355,,,,
W_076,P_371,warehouse,part,,,418.05264293666323,15.526027245364897,,,,
W_076,P_427,warehouse,part,,,766.584322481094,65.46466892604238,,,,
W_076,P_432,warehouse,part,,,259.36179511883944,108.26529194915192,,,,
W_076,P_361,warehouse,part,,,281.8589788040293,35.9596614273401,,,,
W_076,P_425,warehouse,part,,,725.8463596631373,119.01471187084375,,,,
W_076,P_387,warehouse,part,,,505.46947677807077,123.96825338992922,,,,
W_076,P_431,warehouse,part,,,829.2114061680302,146.12443367627648,,,,
W_076,P_405,warehouse,part,,,609.9976732849348,113.16395185071876,,,,
W_077,P_369,warehouse,part,,,803.6606748201315,47.66275320111679,,,,
W_077,P_374,warehouse,part,,,325.22490587512743,108.1632656735136,,,,
W_077,P_362,warehouse,part,,,781.4665330527342,24.108765507923536,,,,
W_077,P_367,warehouse,part,,,409.15294626733106,92.80711075008016,,,,
W_077,P_430,warehouse,part,,,275.80131460385513,187.0126346718043,,,,
W_077,P_418,warehouse,part,,,109.3500383156739,142.9510893153433,,,,
W_077,P_437,warehouse,part,,,650.1281273501321,154.99224394140555,,,,
W_077,P_400,warehouse,part,,,405.2951451288373,117.66428909948111,,,,
W_077,P_373,warehouse,part,,,97.37665869094641,80.88051842866771,,,,
W_078,P_423,warehouse,part,,,653.2711714079854,135.92110333812576,,,,
W_078,P_446,warehouse,part,,,78.05836301769992,119.88337574375419,,,,
W_079,P_411,warehouse,part,,,560.1023465714014,12.309371577906479,,,,
W_079,P_438,warehouse,part,,,471.4100664287321,108.98895478969494,,,,
W_079,P_412,warehouse,part,,,107.18327834027218,50.44102537076558,,,,
W_079,P_449,warehouse,part,,,127.07607432331892,17.829075976975602,,,,
W_079,P_419,warehouse,part,,,276.112482862374,184.86257181127343,,,,
W_079,P_428,warehouse,part,,,131.0504908000057,41.56353205360102,,,,
W_079,P_429,warehouse,part,,,510.2143769195824,133.8267760860923,,,,
W_079,P_395,warehouse,part,,,294.05399831877435,72.20061542786604,,,,
W_079,P_418,warehouse,part,,,104.64403393971998,165.02989756515095,,,,
W_079,P_366,warehouse,part,,,871.8152560159754,137.30469999489267,,,,
W_079,P_383,warehouse,part,,,157.94966552922654,38.50556658953218,,,,
W_079,P_402,warehouse,part,,,418.1855008598218,180.39948507359318,,,,
W_079,P_361,warehouse,part,,,958.1070316450086,187.270529876443,,,,
W_079,P_401,warehouse,part,,,629.5823212068648,124.96546416876627,,,,
W_079,P_387,warehouse,part,,,150.25366577336519,195.94472851006694,,,,
W_080,P_448,warehouse,part,,,642.6856436951392,148.35653156111357,,,,
W_080,P_430,warehouse,part,,,926.742354887529,114.7518496690839,,,,
W_080,P_384,warehouse,part,,,177.4022257957027,133.41187111031093,,,,
W_080,P_411,warehouse,part,,,252.6841158526827,172.1822185519719,,,,
W_081,P_449,warehouse,part,,,377.48907120148976,73.1334385228092,,,,
W_081,P_425,warehouse,part,,,1387.6467687638085,186.268728865223,,,,
W_081,P_406,warehouse,part,,,512.9143587486496,46.91368862190681,,,,
W_081,P_444,warehouse,part,,,355.4686463864378,66.23129859239444,,,,
W_081,P_363,warehouse,part,,,728.6778712291599,109.14048086493743,,,,
W_081,P_436,warehouse,part,,,615.9271275819418,58.06146986456805,,,,
W_081,P_418,warehouse,part,,,506.74564290022,93.33133755505314,,,,
W_081,P_416,warehouse,part,,,145.59885523828262,147.01945856177537,,,,
W_081,P_423,warehouse,part,,,119.75796855568935,16.72751639616255,,,,
W_081,P_383,warehouse,part,,,256.6956864012495,64.16515927022724,,,,
W_082,P_409,warehouse,part,,,788.0900109729341,121.92927636699316,,,,
W_082,P_418,warehouse,part,,,316.2347765630586,72.02561724989138,,,,
W_083,P_448,warehouse,part,,,95.90293528759626,148.82317192896235,,,,
W_083,P_446,warehouse,part,,,273.880004673252,167.4883421861299,,,,
W_083,P_436,warehouse,part,,,119.01077009774782,113.74933801371186,,,,
W_083,P_424,warehouse,part,,,663.5386846229779,79.96542180645403,,,,
W_083,P_447,warehouse,part,,,174.40263615046533,165.70371957941703,,,,
W_084,P_413,warehouse,part,,,1160.7225755578577,65.55385896583671,,,,
W_084,P_437,warehouse,part,,,879.8373849847087,130.59676281768589,,,,
W_084,P_442,warehouse,part,,,66.29211967965338,131.0364101105472,,,,
W_084,P_418,warehouse,part,,,614.2916733159386,85.67804765422835,,,,
W_084,P_409,warehouse,part,,,253.81462443654218,81.32826607118123,,,,
W_085,P_382,warehouse,part,,,1086.5457051591727,30.715868408661088,,,,
W_085,P_402,warehouse,part,,,698.0133385493345,111.16532102034763,,,,
W_085,P_389,warehouse,part,,,94.07308031503268,25.333297696912375,,,,
W_085,P_406,warehouse,part,,,186.63124227046404,134.12165129283744,,,,
W_085,P_369,warehouse,part,,,640.5068744002688,134.13302873316547,,,,
W_085,P_415,warehouse,part,,,109.09066328364746,109.84564461701913,,,,
W_085,P_433,warehouse,part,,,242.5613826812571,124.08420684473906,,,,
W_085,P_398,warehouse,part,,,176.07168163162638,123.20350593615471,,,,
W_085,P_386,warehouse,part,,,618.2224312906102,93.96634737809241,,,,
W_085,P_387,warehouse,part,,,233.95994308852974,91.2808990619728,,,,
W_086,P_384,warehouse,part,,,199.55230342049015,158.5253629174388,,,,
W_086,P_390,warehouse,part,,,83.75125712774795,158.73497932011156,,,,
W_086,P_386,warehouse,part,,,875.6527857422171,59.49526405048823,,,,
W_086,P_383,warehouse,part,,,213.3199934968381,78.36819977624447,,,,
W_086,P_374,warehouse,part,,,33.91240130796582,115.2079803748065,,,,
W_087,P_369,warehouse,part,,,546.8768359210977,78.71618063737746,,,,
W_087,P_402,warehouse,part,,,363.5682625912559,143.266095510778,,,,
W_087,P_368,warehouse,part,,,411.5221454324638,27.030384260843256,,,,
W_087,P_384,warehouse,part,,,590.2401420189657,11.325322619716026,,,,
W_087,P_409,warehouse,part,,,177.5499256017687,15.950916816851134,,,,
W_088,P_375,warehouse,part,,,348.35889654172456,164.68116163951788,,,,
W_088,P_411,warehouse,part,,,664.5321013173262,21.07278617270253,,,,
W_088,P_362,warehouse,part,,,58.065042941739506,30.34381356117205,,,,
W_088,P_417,warehouse,part,,,160.31630573909783,58.39682522371276,,,,
W_089,P_439,warehouse,part,,,391.7413976328914,156.45279105108028,,,,
W_089,P_434,warehouse,part,,,646.030706734139,31.118525803338787,,,,
W_089,P_447,warehouse,part,,,123.56293950473146,95.32083468617618,,,,
W_089,P_402,warehouse,part,,,67.62123061394169,181.69701846040533,,,,
W_089,P_407,warehouse,part,,,1102.2710243438842,161.72096170118942,,,,
W_090,P_413,warehouse,part,,,556.5727314371856,83.88948017132131,,,,
W_090,P_436,warehouse,part,,,924.9440098603546,41.43921020221316,,,,
W_090,P_435,warehouse,part,,,855.1907843419157,94.05389924205677,,,,
W_090,P_439,warehouse,part,,,141.94589295511508,83.23627095059535,,,,
W_090,P_387,warehouse,part,,,325.48926666629103,41.0208594130206,,,,
W_090,P_449,warehouse,part,,,236.8118699748977,180.68483160713214,,,,
W_090,P_394,warehouse,part,,,302.466323706439,144.7754996768137,,,,
W_090,P_362,warehouse,part,,,652.8977324997045,56.28971182824949,,,,
W_090,P_391,warehouse,part,,,163.73624323825882,146.98174241803767,,,,
W_090,P_379,warehouse,part,,,120.9805303327839,167.13932156994005,,,,
W_090,P_389,warehouse,part,,,312.8306140574157,45.74996513962474,,,,
W_090,P_404,warehouse,part,,,480.5819557410684,116.99810802426455,,,,
W_090,P_444,warehouse,part,,,632.0677941955255,17.779237162788966,,,,
W_090,P_427,warehouse,part,,,1154.8129734578022,27.160768715099405,,,,
W_090,P_384,warehouse,part,,,240.77163168925006,133.30265388916,,,,
W_091,P_395,warehouse,part,,,584.8620587264801,165.35133903140232,,,,
W_091,P_417,warehouse,part,,,833.129010839144,73.764038125105,,,,
W_091,P_369,warehouse,part,,,946.9261172580347,60.668776425997955,,,,
W_091,P_449,warehouse,part,,,825.6389846138549,149.00960368185562,,,,
W_091,P_388,warehouse,part,,,484.66713423594604,185.24043301835064,,,,
W_092,P_371,warehouse,part,,,604.8666422979071,95.0729552615594,,,,
W_092,P_430,warehouse,part,,,192.92296863377655,185.97191998220063,,,,
W_092,P_397,warehouse,part,,,342.23493351867353,172.43453809108377,,,,
W_092,P_394,warehouse,part,,,376.758409127963,31.680094624667753,,,,
W_092,P_445,warehouse,part,,,356.7865904391811,17.188212610498965,,,,
W_092,P_381,warehouse,part,,,733.0386152876114,88.57587173950526,,,,
W_092,P_383,warehouse,part,,,332.3016625801204,118.097030221129,,,,
W_092,P_448,warehouse,part,,,506.56518483943125,142.05569831776072,,,,
W_092,P_424,warehouse,part,,,386.55661350679424,45.13462994563494,,,,
W_092,P_415,warehouse,part,,,714.9204386962805,49.0799431906557,,,,
W_093,P_422,warehouse,part,,,553.0106434185391,196.4219887755194,,,,
W_093,P_428,warehouse,part,,,150.7716288440912,137.30736929238742,,,,
W_093,P_390,warehouse,part,,,1142.2813242452196,24.066288813687503,,,,
W_093,P_361,warehouse,part,,,53.968571660110854,93.05154823226428,,,,
W_094,P_405,warehouse,part,,,942.0922677933106,68.63573696433284,,,,
W_094,P_431,warehouse,part,,,788.259394108718,53.22601945947607,,,,
W_094,P_441,warehouse,part,,,291.5296040911554,164.79795628745097,,,,
W_094,P_401,warehouse,part,,,595.0825019061449,165.01147137585204,,,,
W_094,P_373,warehouse,part,,,342.15033067841756,108.06400366098798,,,,
W_094,P_368,warehouse,part,,,351.8820030270264,20.726527546960554,,,,
W_094,P_417,warehouse,part,,,840.3532213785435,164.36997478346507,,,,
W_094,P_403,warehouse,part,,,467.4070868948179,47.096113839547044,,,,
W_094,P_440,warehouse,part,,,502.3978406793906,192.0641352361253,,,,
W_095,P_409,warehouse,part,,,166.71888717647613,96.66616851468501,,,,
W_095,P_361,warehouse,part,,,470.09795700867454,76.48963412205781,,,,
W_095,P_402,warehouse,part,,,541.4981927559642,139.92993862762503,,,,
W_095,P_428,warehouse,part,,,95.09452747256525,195.6392275347282,,,,
W_095,P_377,warehouse,part,,,1004.1893582985757,110.49915455031801,,,,
W_096,P_375,warehouse,part,,,1207.8722713623915,56.92287729447921,,,,
W_096,P_434,warehouse,part,,,254.7127358197938,21.123485661387647,,,,
W_096,P_374,warehouse,part,,,400.2810461934701,32.185364869736986,,,,
W_096,P_391,warehouse,part,,,249.87024736687005,167.42535001304418,,,,
W_096,P_403,warehouse,part,,,775.6951538461922,24.818193964537222,,,,
W_096,P_404,warehouse,part,,,622.3566041731741,83.12075406863927,,,,
W_096,P_428,warehouse,part,,,480.50449106906433,42.79106812598299,,,,
W_096,P_446,warehouse,part,,,87.20535377325358,60.14928399717663,,,,
W_096,P_372,warehouse,part,,,505.7805997000543,166.2968371152116,,,,
W_096,P_430,warehouse,part,,,235.28486067012796,193.1885335518648,,,,
W_096,P_394,warehouse,part,,,527.7517791039239,170.60501257598162,,,,
W_096,P_400,warehouse,part,,,951.6525590279443,178.68463510938173,,,,
W_096,P_405,warehouse,part,,,727.068714266767,180.17244643420244,,,,
W_096,P_401,warehouse,part,,,809.3419334464924,135.84352098501296,,,,
W_096,P_393,warehouse,part,,,483.4456758579188,37.04698638135197,,,,
W_097,P_421,warehouse,part,,,666.3112869346212,35.24144099414836,,,,
W_097,P_395,warehouse,part,,,156.18072943089606,165.79195875017987,,,,
W_097,P_420,warehouse,part,,,970.6705083873044,147.7148757415226,,,,
W_097,P_389,warehouse,part,,,506.39142032781245,136.4191718737577,,,,
W_097,P_407,warehouse,part,,,683.7342433327196,69.68624528004338,,,,
W_097,P_432,warehouse,part,,,274.8416578803501,27.318317270180337,,,,
W_097,P_439,warehouse,part,,,689.1172140372878,51.741921978018304,,,,
W_097,P_450,warehouse,part,,,844.0636637508832,43.588423076008105,,,,
W_097,P_381,warehouse,part,,,941.7313717671858,178.12368452719957,,,,
W_097,P_412,warehouse,part,,,173.61239238613075,16.731336724263855,,,,
W_098,P_414,warehouse,part,,,426.55805762374615,133.49276431808374,,,,
W_098,P_433,warehouse,part,,,536.4647698200598,31.28222653028261,,,,
W_098,P_384,warehouse,part,,,311.55186407243986,67.2191723695689,,,,
W_098,P_418,warehouse,part,,,527.5863160813984,23.23068131294164,,,,
W_098,P_375,warehouse,part,,,79.20817980104492,67.27393530531103,,,,
W_099,P_391,warehouse,part,,,410.3812665869948,149.10406456791864,,,,
W_099,P_394,warehouse,part,,,653.8196793989292,111.96611103304349,,,,
W_099,P_362,warehouse,part,,,462.847350272617,74.14148375331834,,,,
W_099,P_365,warehouse,part,,,225.36180368697578,18.316134208624135,,,,
W_099,P_426,warehouse,part,,,468.244842659183,36.43545760110878,,,,
W_100,P_419,warehouse,part,,,699.059002518667,59.18255553826095,,,,
W_100,P_448,warehouse,part,,,371.16792655722276,14.218923648730083,,,,
W_100,P_416,warehouse,part,,,883.5200009449484,142.32444322305756,,,,
W_100,P_395,warehouse,part,,,106.21548480528533,115.59847395372017,,,,
W_100,P_362,warehouse,part,,,863.3623442079181,178.83356824645892,,,,
W_100,P_387,warehouse,part,,,768.5836874317372,129.66718163264997,,,,
W_100,P_413,warehouse,part,,,72.06409055015057,16.43336463233059,,,,
W_100,P_385,warehouse,part,,,493.386812332269,90.14996612244622,,,,
W_100,P_366,warehouse,part,,,448.60692318124444,159.00097711565914,,,,
W_100,P_440,warehouse,part,,,593.671349865884,87.70842460133721,,,,
W_100,P_393,warehouse,part,,,813.3441274324992,14.399800830466479,,,,
W_100,P_439,warehouse,part,,,262.33379610149063,27.835775316247428,,,,
W_100,P_365,warehouse,part,,,449.58376348404227,151.88364046086014,,,,
W_100,P_376,warehouse,part,,,605.6780149985866,192.37097088170464,,,,
W_100,P_418,warehouse,part,,,858.803689238607,89.77850283082466,,,,
W_101,P_389,warehouse,part,,,363.03901769626935,19.058690369346063,,,,
W_101,P_433,warehouse,part,,,382.8655956307492,36.17910151567785,,,,
W_101,P_442,warehouse,part,,,453.2135530484259,99.43646026817851,,,,
W_101,P_376,warehouse,part,,,798.5024227841028,140.0270459795225,,,,
W_101,P_362,warehouse,part,,,649.385652808268,186.48242748292935,,,,
W_101,P_432,warehouse,part,,,131.37823638251112,67.37682869468863,,,,
W_101,P_424,warehouse,part,,,206.31290077925317,197.85638385106373,,,,
W_101,P_371,warehouse,part,,,674.1132198380714,69.47399963958742,,,,
W_101,P_429,warehouse,part,,,800.7522441797084,83.72885312232498,,,,
W_101,P_420,warehouse,part,,,415.79990752192595,58.1397928032326,,,,
W_101,P_410,warehouse,part,,,1056.514477750101,181.8947729990908,,,,
W_101,P_430,warehouse,part,,,860.5089112105567,41.111228512208406,,,,
W_101,P_435,warehouse,part,,,517.2672003034628,187.48410829998514,,,,
W_101,P_425,warehouse,part,,,89.67608675264648,148.3956856580266,,,,
W_101,P_394,warehouse,part,,,843.8677614010983,166.9006759520759,,,,
W_102,P_439,warehouse,part,,,718.248597827593,123.77386067799719,,,,
W_102,P_404,warehouse,part,,,887.020182330795,115.92933200556845,,,,
W_102,P_423,warehouse,part,,,257.9078323320338,162.3527239238054,,,,
W_102,P_407,warehouse,part,,,151.76423261532884,18.28641283015463,,,,
W_102,P_422,warehouse,part,,,667.6340983578143,169.0122911893196,,,,
W_102,P_408,warehouse,part,,,426.9492596989276,155.14284682006073,,,,
W_102,P_373,warehouse,part,,,548.1228604445058,179.46688712764387,,,,
W_102,P_410,warehouse,part,,,1272.9990506022698,57.2290052559331,,,,
W_102,P_391,warehouse,part,,,683.7268272332651,186.0624055645099,,,,
W_102,P_387,warehouse,part,,,46.45085417846267,120.86591484967369,,,,
W_102,P_427,warehouse,part,,,934.345209096991,191.648986600497,,,,
W_102,P_380,warehouse,part,,,296.1125120289179,99.82098188354435,,,,
W_102,P_382,warehouse,part,,,135.94309693630467,83.42042644505696,,,,
W_103,P_364,warehouse,part,,,513.545175418137,176.88601318809313,,,,
W_103,P_418,warehouse,part,,,839.3072653733587,117.27564834508853,,,,
W_103,P_363,warehouse,part,,,452.22025141697964,61.83164909327696,,,,
W_103,P_368,warehouse,part,,,104.59966695850537,35.35480491379982,,,,
W_103,P_433,warehouse,part,,,553.7474511312274,123.53742346853437,,,,
W_103,P_401,warehouse,part,,,545.6437686408725,116.74691289850838,,,,
W_103,P_411,warehouse,part,,,440.55848568934954,37.881057790918064,,,,
W_103,P_432,warehouse,part,,,866.8210003094563,85.16091187544141,,,,
W_103,P_443,warehouse,part,,,718.4411374398079,45.14825288405327,,,,
W_103,P_384,warehouse,part,,,343.3045725916072,177.66423367539522,,,,
W_103,P_450,warehouse,part,,,224.32650364740925,25.614369216640178,,,,
W_103,P_421,warehouse,part,,,397.18692092735483,104.6070836467673,,,,
W_103,P_369,warehouse,part,,,417.988877101465,104.31028696157811,,,,
W_103,P_398,warehouse,part,,,497.69137576678634,169.675660303285,,,,
W_103,P_422,warehouse,part,,,312.98077429124515,57.45331027641684,,,,
W_104,P_369,warehouse,part,,,414.2826598065356,160.71800442576816,,,,
W_104,P_393,warehouse,part,,,798.7512463533747,27.916644905954154,,,,
W_104,P_404,warehouse,part,,,630.7530369001566,32.91042735312389,,,,
W_104,P_445,warehouse,part,,,336.18461148811133,57.35809267865232,,,,
W_104,P_424,warehouse,part,,,76.83308323126013,37.142353253649844,,,,
W_104,P_381,warehouse,part,,,355.0269908278288,103.2748834684101,,,,
W_104,P_412,warehouse,part,,,102.27210936756684,149.57120067789245,,,,
W_104,P_386,warehouse,part,,,410.74148766784486,38.99281069356795,,,,
W_104,P_363,warehouse,part,,,506.659024543556,151.4579545339419,,,,
W_104,P_394,warehouse,part,,,293.1293511382448,46.155869656776446,,,,
W_104,P_367,warehouse,part,,,363.91012130472603,57.24283120815214,,,,
W_104,P_426,warehouse,part,,,256.39395184536096,19.577909590843934,,,,
W_104,P_403,warehouse,part,,,148.85585314244287,55.32178562765985,,,,
W_104,P_410,warehouse,part,,,796.5083881101718,67.59363971691977,,,,
W_104,P_401,warehouse,part,,,781.744825185011,192.01169928395694,,,,
W_105,P_392,warehouse,part,,,49.8517040561381,152.18633133607733,,,,
W_105,P_435,warehouse,part,,,489.4487352836721,78.39993211610623,,,,
W_105,P_374,warehouse,part,,,514.4140907161242,168.4837583271643,,,,
W_105,P_377,warehouse,part,,,640.4835162300042,94.4012650415214,,,,
W_105,P_415,warehouse,part,,,582.2661390564746,148.44062788914695,,,,
W_105,P_380,warehouse,part,,,467.0854461794607,101.7481677029864,,,,
W_105,P_414,warehouse,part,,,383.61468783982514,22.482197159118726,,,,
W_105,P_397,warehouse,part,,,1029.703454658351,113.1734707476042,,,,
W_105,P_367,warehouse,part,,,377.4526490087781,123.88696479605255,,,,
W_105,P_403,warehouse,part,,,275.5098685819217,68.06416867954741,,,,
W_105,P_364,warehouse,part,,,226.61045582309745,161.91965332282112,,,,
W_105,P_373,warehouse,part,,,958.6223432785995,10.799908181750238,,,,
W_105,P_391,warehouse,part,,,308.6510993522927,37.16268042007676,,,,
W_105,P_361,warehouse,part,,,618.908176255934,57.444988316547146,,,,
W_105,P_438,warehouse,part,,,597.7266890349163,23.66370831444447,,,,
W_106,P_380,warehouse,part,,,933.9381926436948,199.72123266603512,,,,
W_106,P_395,warehouse,part,,,122.3921325830652,10.868746558720556,,,,
W_106,P_429,warehouse,part,,,272.8067515563581,82.8149244149428,,,,
W_106,P_404,warehouse,part,,,372.3036371912541,164.9600173881748,,,,
W_106,P_439,warehouse,part,,,459.76634542612294,54.960023256827064,,,,
W_106,P_361,warehouse,part,,,449.31699481188144,19.28428881695723,,,,
W_106,P_391,warehouse,part,,,423.5050733019082,98.8422120781924,,,,
W_106,P_407,warehouse,part,,,807.4460306170629,196.45909695509076,,,,
W_106,P_417,warehouse,part,,,768.0569936813791,55.51824691036292,,,,
W_106,P_441,warehouse,part,,,576.4985066019636,11.478045025673616,,,,
W_106,P_373,warehouse,part,,,865.9306484858702,138.97736208880102,,,,
W_106,P_425,warehouse,part,,,153.4595418101418,160.24458562268367,,,,
W_106,P_367,warehouse,part,,,392.9785874647446,73.24126489848783,,,,
W_107,P_404,warehouse,part,,,506.9416099805796,54.31778670459393,,,,
W_107,P_402,warehouse,part,,,644.7455280071846,131.94341678084825,,,,
W_107,P_420,warehouse,part,,,671.2160751355568,48.44820005358114,,,,
W_107,P_425,warehouse,part,,,238.2505638205302,195.67737362379543,,,,
W_107,P_387,warehouse,part,,,909.3801096404565,62.19536610914157,,,,
W_107,P_386,warehouse,part,,,738.0384073580666,40.72892115347023,,,,
W_107,P_427,warehouse,part,,,1188.1625761877613,42.683014578343624,,,,
W_107,P_446,warehouse,part,,,672.3246943372257,50.18049104854904,,,,
W_107,P_371,warehouse,part,,,279.7075006942299,32.22703989106384,,,,
