id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_298,Part_298,raw,metal_rod,42.57803242599867,0.3822758689672894,2024-01-01,2025-02-24
P_299,Part_299,raw,metal_rod,113.07179559098562,0.8827520248219781,2024-01-01,2026-09-17
P_300,Part_300,raw,metal_sheet,98.92673481895064,0.3611328885231916,2024-01-01,2025-08-23
P_301,Part_301,raw,electronic_component,56.56629865753153,0.19969709612926922,2024-01-01,2026-12-16
P_302,Part_302,raw,metal_sheet,141.75332092817777,0.9683339412405109,2024-01-01,2026-11-16
P_303,Part_303,raw,metal_sheet,60.50388458994188,0.20542632843711153,2024-01-01,2026-06-19
P_304,Part_304,raw,metal_sheet,119.68087860745388,0.908692868748851,2024-01-01,2026-04-20
P_305,Part_305,raw,electronic_component,96.55930430465605,0.943931921891222,2024-01-01,2025-07-24
P_307,Part_307,raw,chemical,126.05973050851775,0.9283020361988076,2024-01-01,2025-12-21
P_308,Part_308,raw,electronic_component,126.44408051421425,0.8703573899576855,2024-01-01,2025-04-25
P_309,Part_309,raw,metal_rod,189.8588330319745,0.3076667167644948,2024-01-01,2025-12-21
P_310,Part_310,raw,plastic_component,100.1506795635896,0.3655698367355231,2024-01-01,2025-01-25
P_311,Part_311,raw,metal_sheet,51.031569728724456,0.9373678081357777,2024-01-01,2025-01-25
P_312,Part_312,raw,metal_rod,180.58554629019255,0.6809810467389473,2024-01-01,2026-07-19
P_313,Part_313,raw,metal_sheet,39.27130436004049,0.19266062848513277,2024-01-01,2025-08-23
P_314,Part_314,raw,metal_sheet,232.69033453189095,0.8406922974939894,2024-01-01,2025-05-25
P_315,Part_315,raw,plastic_component,27.899712164838196,0.4437857145065911,2024-01-01,2026-04-20
P_316,Part_316,raw,electronic_component,138.19445820728274,0.21356781726179294,2024-01-01,2026-06-19
P_317,Part_317,raw,metal_sheet,41.57222255919306,0.7261811400017429,2024-01-01,2025-07-24
P_318,Part_318,raw,metal_sheet,186.58398448873243,0.8558698714918713,2024-01-01,2025-06-24
P_319,Part_319,raw,metal_rod,105.65332619273413,0.6200595084012275,2024-01-01,2026-02-19
P_320,Part_320,raw,chemical,203.44422131368384,0.5534098697228625,2024-01-01,2025-07-24
P_321,Part_321,raw,chemical,69.28898933280699,0.3564918676412234,2024-01-01,2025-08-23
P_322,Part_322,raw,plastic_component,54.11586013810189,0.891679662637927,2024-01-01,2026-06-19
P_323,Part_323,raw,plastic_component,183.93275088656034,0.6937958829030939,2024-01-01,2026-02-19
P_324,Part_324,raw,electronic_component,11.417290377336258,0.46662480051584043,2024-01-01,2025-11-21
P_325,Part_325,raw,metal_rod,97.2963908994268,0.1207863044756286,2024-01-01,2025-03-26
P_326,Part_326,raw,chemical,26.381065374453733,0.12803072763827492,2024-01-01,2026-05-20
P_327,Part_327,raw,metal_rod,221.25923600774775,0.8621031349957233,2024-01-01,2026-09-17
P_328,Part_328,raw,chemical,135.6599756862425,0.5734470306606262,2024-01-01,2025-11-21
P_329,Part_329,raw,plastic_component,165.58619986442486,0.6657497566726452,2024-01-01,2025-09-22
P_330,Part_330,raw,electronic_component,109.71278090562059,0.2020251717290908,2024-01-01,2026-11-16
P_331,Part_331,raw,metal_rod,13.948564585017621,0.707385378620663,2024-01-01,2025-12-21
P_332,Part_332,raw,metal_sheet,193.38509417001686,0.6717891825825506,2024-01-01,2026-08-18
P_333,Part_333,raw,plastic_component,43.83984706614685,0.9648096338776935,2024-01-01,2026-07-19
P_334,Part_334,raw,chemical,207.2090250451015,0.5067132775396651,2024-01-01,2026-09-17
P_335,Part_335,raw,plastic_component,156.48780918865026,0.346220219682918,2024-01-01,2025-02-24
P_336,Part_336,raw,electronic_component,30.447338454042352,0.6369968714993799,2024-01-01,2026-01-20
P_337,Part_337,raw,plastic_component,191.41859619199673,0.31742306859446,2024-01-01,2025-06-24
P_338,Part_338,raw,metal_rod,110.96768764870635,0.40364460966314486,2024-01-01,2025-09-22
P_339,Part_339,raw,chemical,123.42517661159577,0.1849803473441581,2024-01-01,2026-12-16
P_340,Part_340,raw,electronic_component,94.5151990038907,0.11204811300491133,2024-01-01,2026-07-19
P_341,Part_341,raw,metal_rod,85.69396256785069,0.3523370062387623,2024-01-01,2026-06-19
P_342,Part_342,raw,plastic_component,178.55079409518697,0.2053816243008927,2024-01-01,2026-07-19
P_343,Part_343,raw,electronic_component,16.351491918024692,0.8837506472854235,2024-01-01,2026-06-19
P_344,Part_344,raw,metal_rod,77.53088150599542,0.345719068748804,2024-01-01,2025-06-24
P_345,Part_345,raw,metal_sheet,199.058752457984,0.1514890570027839,2024-01-01,2026-03-21
P_346,Part_346,raw,metal_sheet,135.90476979350106,0.4363183440625428,2024-01-01,2025-08-23
P_347,Part_347,raw,chemical,30.630482771554842,0.3174125499068827,2024-01-01,2026-01-20
P_348,Part_348,raw,metal_sheet,43.1025701498151,0.8352117459041073,2024-01-01,2026-05-20
P_349,Part_349,raw,chemical,202.59930222986804,0.45603813271238214,2024-01-01,2025-02-24
P_350,Part_350,raw,electronic_component,37.891370403406896,0.9225898165717481,2024-01-01,2025-02-24
P_351,Part_351,raw,metal_sheet,55.3337268501346,0.7517388542783937,2024-01-01,2025-04-25
P_352,Part_352,raw,plastic_component,225.8799746431051,0.9298801535294327,2024-01-01,2025-02-24
P_353,Part_353,raw,plastic_component,219.42179380499252,0.22323513378363685,2024-01-01,2025-12-21
P_354,Part_354,raw,plastic_component,223.05906955298258,0.3962126008327874,2024-01-01,2025-05-25
P_355,Part_355,raw,metal_sheet,159.5963826819187,0.8849723297387766,2024-01-01,2026-11-16
P_356,Part_356,raw,chemical,34.19827574519674,0.5252319185734173,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,58.15706289354108,0.9916790366653823,2024-01-01,2026-03-21
P_358,Part_358,raw,plastic_component,21.088397803635292,0.6549899266547525,2024-01-01,2026-06-19
P_359,Part_359,raw,metal_rod,115.61582625022518,0.49782894885886675,2024-01-01,2026-08-18
P_360,Part_360,raw,plastic_component,26.869356116257215,0.389804147881578,2024-01-01,2026-02-19
P_362,Part_362,subassembly,sensor_array,147.91092326490107,0.1816237244403171,2024-01-01,2025-06-24
P_363,Part_363,subassembly,power_unit,104.6173621099596,0.7349544569433782,2024-01-01,2025-07-24
P_364,Part_364,subassembly,power_unit,151.24963704395168,0.7415077012080369,2024-01-01,2026-07-19
P_365,Part_365,subassembly,control_panel,153.2508266709269,0.6014683814900663,2024-01-01,2026-09-17
P_366,Part_366,subassembly,sensor_array,137.7719549733884,0.5281767064767248,2024-01-01,2025-08-23
P_367,Part_367,subassembly,power_unit,178.56568737490414,0.4130672147231793,2024-01-01,2025-10-22
P_368,Part_368,subassembly,control_panel,167.14393374479252,0.7099926323297202,2024-01-01,2026-09-17
P_369,Part_369,subassembly,housing_unit,191.23163410195966,0.3834661331685906,2024-01-01,2026-04-20
P_370,Part_370,subassembly,circuit_board,155.68056879192466,0.12173220264028574,2024-01-01,2026-09-17
P_371,Part_371,subassembly,housing_unit,153.23961995865906,0.14807689558449727,2024-01-01,2025-02-24
P_372,Part_372,subassembly,circuit_board,111.09486383956717,0.521889366676836,2024-01-01,2026-11-16
P_373,Part_373,subassembly,sensor_array,128.7791754153311,0.19134157392094364,2024-01-01,2025-10-22
P_374,Part_374,subassembly,sensor_array,155.66460778160888,0.7127032598108579,2024-01-01,2026-05-20
P_375,Part_375,subassembly,control_panel,143.07170228458378,0.3806705824700586,2024-01-01,2025-09-22
P_376,Part_376,subassembly,control_panel,134.88605717794263,0.16036991553795096,2024-01-01,2025-07-24
P_377,Part_377,subassembly,sensor_array,197.85992854234772,0.8216041277731686,2024-01-01,2026-06-19
P_378,Part_378,subassembly,power_unit,42.944838970353686,0.9314297116438826,2024-01-01,2025-06-24
P_379,Part_379,subassembly,power_unit,121.54785348439181,0.6343730114384785,2024-01-01,2025-02-24
P_380,Part_380,subassembly,power_unit,101.28443335893101,0.12002701543357983,2024-01-01,2025-09-22
P_381,Part_381,subassembly,control_panel,117.62997961629205,0.1872726598522787,2024-01-01,2025-03-26
P_382,Part_382,subassembly,power_unit,42.1032702267807,0.8640729682086203,2024-01-01,2025-04-25
P_383,Part_383,subassembly,power_unit,167.5812118311756,0.4495795793009234,2024-01-01,2025-05-25
P_384,Part_384,subassembly,power_unit,165.82365288645593,0.3273251967761863,2024-01-01,2026-07-19
P_385,Part_385,subassembly,circuit_board,62.12160109967145,0.7666892859383202,2024-01-01,2025-05-25
P_386,Part_386,subassembly,housing_unit,157.3939497455616,0.7959004798818856,2024-01-01,2025-01-25
P_387,Part_387,subassembly,control_panel,158.9356695981772,0.11693753724307338,2024-01-01,2026-04-20
P_388,Part_388,subassembly,circuit_board,125.31611146773774,0.5009461685243357,2024-01-01,2025-06-24
P_389,Part_389,subassembly,sensor_array,196.52445378909508,0.44496939439969374,2024-01-01,2025-12-21
P_390,Part_390,subassembly,control_panel,173.89324112853058,0.43415602160785804,2024-01-01,2026-01-20
P_391,Part_391,subassembly,circuit_board,61.33580568124209,0.8550795557488772,2024-01-01,2026-01-20
P_392,Part_392,subassembly,control_panel,99.06831276241945,0.9158814732180715,2024-01-01,2026-08-18
P_393,Part_393,subassembly,control_panel,209.78724908374707,0.17565858868942286,2024-01-01,2026-11-16
P_394,Part_394,subassembly,circuit_board,199.66461997903025,0.2550965358601781,2024-01-01,2025-06-24
P_395,Part_395,subassembly,power_unit,80.3075799275388,0.8776300949365211,2024-01-01,2026-04-20
P_396,Part_396,subassembly,power_unit,116.09682537141691,0.28575307791837284,2024-01-01,2026-07-19
P_397,Part_397,subassembly,power_unit,69.69483880785515,0.35315760763966775,2024-01-01,2026-05-20
P_398,Part_398,subassembly,power_unit,23.930593157744124,0.5720312915826231,2024-01-01,2025-03-26
P_399,Part_399,subassembly,control_panel,103.53788018473149,0.9630288033344775,2024-01-01,2025-01-25
P_400,Part_400,subassembly,circuit_board,132.09249533180792,0.9439958781720788,2024-01-01,2025-08-23
P_401,Part_401,subassembly,control_panel,64.38117850474492,0.13875233875898496,2024-01-01,2025-05-25
P_403,Part_403,subassembly,circuit_board,112.62902778101807,0.23474831783165548,2024-01-01,2025-07-24
P_404,Part_404,subassembly,sensor_array,166.57489808565074,0.20974549966239092,2024-01-01,2025-06-24
P_405,Part_405,subassembly,sensor_array,135.79103492876817,0.21414462224688469,2024-01-01,2026-10-17
P_406,Part_406,subassembly,circuit_board,25.291127084856665,0.6477693634987646,2024-01-01,2026-12-16
P_407,Part_407,subassembly,circuit_board,43.22779118660733,0.6572922645307013,2024-01-01,2026-04-20
P_408,Part_408,subassembly,circuit_board,194.67720848282266,0.3887884774014534,2024-01-01,2026-03-21
P_409,Part_409,subassembly,power_unit,10.68937245739009,0.1547590239858857,2024-01-01,2026-09-17
P_410,Part_410,subassembly,housing_unit,107.58154291392796,0.8223846258033685,2024-01-01,2026-07-19
P_411,Part_411,subassembly,power_unit,159.9218073697071,0.4978545009724621,2024-01-01,2026-12-16
P_412,Part_412,subassembly,power_unit,205.55460516666756,0.4953789975145988,2024-01-01,2026-08-18
P_413,Part_413,subassembly,housing_unit,170.4564731902597,0.21225326046873505,2024-01-01,2026-12-16
P_415,Part_415,subassembly,power_unit,193.08220512316035,0.9803801201953344,2024-01-01,2025-09-22
P_416,Part_416,subassembly,circuit_board,217.17070428170265,0.963017399204843,2024-01-01,2025-06-24
P_417,Part_417,subassembly,control_panel,116.33098634151898,0.6256262271691563,2024-01-01,2025-01-25
P_418,Part_418,subassembly,sensor_array,234.89959646356377,0.5848474672049004,2024-01-01,2026-09-17
P_419,Part_419,subassembly,sensor_array,45.74461007049447,0.9531141354030713,2024-01-01,2025-01-25
P_420,Part_420,subassembly,control_panel,24.01625094931339,0.13376165136555776,2024-01-01,2025-11-21
P_421,Part_421,subassembly,power_unit,34.16530358549716,0.9998650813697959,2024-01-01,2025-12-21
P_422,Part_422,subassembly,power_unit,132.47043727606086,0.918861074074895,2024-01-01,2026-02-19
P_423,Part_423,subassembly,housing_unit,44.14302720836128,0.4441307556672225,2024-01-01,2026-03-21
P_424,Part_424,subassembly,circuit_board,33.8348903183105,0.30155279054260764,2024-01-01,2026-01-20
P_425,Part_425,subassembly,circuit_board,90.26216182294961,0.6946406673969086,2024-01-01,2026-06-19
P_426,Part_426,subassembly,sensor_array,213.18373861263532,0.24466378134795982,2024-01-01,2025-08-23
P_427,Part_427,subassembly,housing_unit,59.29735222182444,0.17767950818690856,2024-01-01,2026-10-17
P_428,Part_428,subassembly,power_unit,153.42665834718076,0.32824280400026573,2024-01-01,2026-08-18
P_429,Part_429,subassembly,housing_unit,199.81340006943822,0.7594148007674959,2024-01-01,2025-08-23
P_430,Part_430,subassembly,control_panel,60.324896737541366,0.5351822036310387,2024-01-01,2025-07-24
P_431,Part_431,subassembly,circuit_board,134.3734426868387,0.5611347278543284,2024-01-01,2025-12-21
P_432,Part_432,subassembly,housing_unit,96.11511994416745,0.18243501891586716,2024-01-01,2025-04-25
P_433,Part_433,subassembly,power_unit,134.85544935076547,0.3699024664540934,2024-01-01,2026-07-19
P_434,Part_434,subassembly,circuit_board,197.76016673197586,0.4792429062934629,2024-01-01,2026-10-17
P_435,Part_435,subassembly,circuit_board,17.760866471038597,0.6516353986632951,2024-01-01,2025-12-21
P_436,Part_436,subassembly,control_panel,82.3471028525104,0.7152649956754005,2024-01-01,2025-09-22
P_437,Part_437,subassembly,power_unit,100.01894006361702,0.8816308623128135,2024-01-01,2026-09-17
P_438,Part_438,subassembly,circuit_board,116.48671178950978,0.2167554641802804,2024-01-01,2026-04-20
P_439,Part_439,subassembly,control_panel,44.077324339256926,0.5745785036120639,2024-01-01,2025-12-21
P_440,Part_440,subassembly,control_panel,57.09569168837802,0.8926472697247867,2024-01-01,2026-05-20
P_441,Part_441,subassembly,sensor_array,59.0162000575909,0.6670572047751293,2024-01-01,2025-09-22
P_442,Part_442,subassembly,control_panel,128.61481674459964,0.2963003351623654,2024-01-01,2026-05-20
P_443,Part_443,subassembly,power_unit,133.84337206560556,0.4191869941146251,2024-01-01,2026-05-20
P_444,Part_444,subassembly,power_unit,180.17802845473173,0.4037763089096553,2024-01-01,2026-07-19
P_445,Part_445,subassembly,control_panel,176.2272465046367,0.7867301087020545,2024-01-01,2026-03-21
P_447,Part_447,subassembly,circuit_board,49.173752494699094,0.8819172955899661,2024-01-01,2026-10-17
P_448,Part_448,subassembly,power_unit,60.505673667673086,0.553576591787625,2024-01-01,2025-08-23
P_449,Part_449,subassembly,housing_unit,156.04310511232134,0.5511929597697146,2024-01-01,2026-07-19
P_450,Part_450,subassembly,sensor_array,133.3174068352332,0.12280004397333827,2024-01-01,2025-09-22
