id,name,type,subtype,cost,importance_factor,valid_from,valid_till
P_286,Part_286,raw,metal_sheet,140.21927676568217,0.5391521082738442,2024-01-01,2025-09-22
P_287,Part_287,raw,electronic_component,133.81473099132177,0.5618733775944441,2024-01-01,2025-10-22
P_288,Part_288,raw,electronic_component,156.32454722522886,0.7582813581795134,2024-01-01,2025-01-25
P_289,Part_289,raw,metal_rod,101.23769315738262,0.20461570036034143,2024-01-01,2025-01-25
P_290,Part_290,raw,metal_sheet,73.61489522675899,0.45740993554101694,2024-01-01,2026-03-21
P_291,Part_291,raw,metal_rod,81.41036648623052,0.6932762226978094,2024-01-01,2026-09-17
P_292,Part_292,raw,metal_sheet,26.357718578028788,0.5832919230936835,2024-01-01,2025-01-25
P_293,Part_293,raw,chemical,26.186475233923616,0.9980414191326131,2024-01-01,2026-05-20
P_294,Part_294,raw,metal_sheet,140.64292113336492,0.11715450464736257,2024-01-01,2026-09-17
P_295,Part_295,raw,plastic_component,116.99077844661517,0.2753598473037804,2024-01-01,2025-11-21
P_296,Part_296,raw,electronic_component,78.61716251599383,0.23452789561581514,2024-01-01,2026-02-19
P_297,Part_297,raw,metal_sheet,112.1570679972826,0.31394000562304714,2024-01-01,2026-03-21
P_298,Part_298,raw,metal_sheet,9.326558653717763,0.6371126964599998,2024-01-01,2025-11-21
P_299,Part_299,raw,metal_sheet,167.49069455438894,0.7631968092997309,2024-01-01,2025-04-25
P_300,Part_300,raw,metal_rod,98.85578380396103,0.1549168827858258,2024-01-01,2026-09-17
P_301,Part_301,raw,metal_rod,112.08775334095027,0.6408923036667953,2024-01-01,2025-05-25
P_302,Part_302,raw,metal_rod,42.503744749425415,0.28883115204694887,2024-01-01,2026-02-19
P_303,Part_303,raw,electronic_component,123.63440199967336,0.8114006136562252,2024-01-01,2026-05-20
P_304,Part_304,raw,metal_sheet,124.44623597404504,0.44230236136672374,2024-01-01,2026-10-17
P_305,Part_305,raw,metal_sheet,105.69913899574847,0.72709872399499,2024-01-01,2026-09-17
P_306,Part_306,raw,electronic_component,149.41313970864996,0.8573630499712747,2024-01-01,2025-10-22
P_307,Part_307,raw,metal_rod,129.9437307734189,0.6785829729110874,2024-01-01,2026-11-16
P_308,Part_308,raw,metal_rod,127.31914425400524,0.34118563984989636,2024-01-01,2026-06-19
P_309,Part_309,raw,metal_rod,140.87659750187885,0.4472699348202588,2024-01-01,2025-07-24
P_310,Part_310,raw,plastic_component,190.82259818916086,0.9972314605655833,2024-01-01,2026-08-18
P_311,Part_311,raw,electronic_component,56.634427918278256,0.35962783368518303,2024-01-01,2025-12-21
P_312,Part_312,raw,metal_rod,141.22196782604323,0.15589003226280498,2024-01-01,2026-10-17
P_313,Part_313,raw,plastic_component,55.07354939745732,0.9155569435092555,2024-01-01,2026-12-16
P_314,Part_314,raw,electronic_component,74.27419343957897,0.4405154366678933,2024-01-01,2026-09-17
P_315,Part_315,raw,metal_sheet,82.11002671835203,0.8056088633564176,2024-01-01,2026-11-16
P_316,Part_316,raw,chemical,84.2689061858489,0.5317904327033822,2024-01-01,2025-12-21
P_317,Part_317,raw,electronic_component,99.3048845607511,0.5897743136156076,2024-01-01,2025-04-25
P_318,Part_318,raw,plastic_component,62.30126974753097,0.2718782944818565,2024-01-01,2026-05-20
P_319,Part_319,raw,electronic_component,159.0289882913387,0.4115523380541941,2024-01-01,2025-10-22
P_320,Part_320,raw,metal_sheet,10.016271408497133,0.9899689833789573,2024-01-01,2026-07-19
P_321,Part_321,raw,electronic_component,31.08759363134188,0.6380662801043205,2024-01-01,2025-02-24
P_322,Part_322,raw,electronic_component,81.4988105499721,0.9900692347361438,2024-01-01,2026-08-18
P_323,Part_323,raw,plastic_component,171.090756467593,0.26235479873335743,2024-01-01,2025-05-25
P_324,Part_324,raw,metal_sheet,120.25557854530076,0.6329268478606889,2024-01-01,2025-08-23
P_325,Part_325,raw,chemical,49.09468841219664,0.3216055832228636,2024-01-01,2025-10-22
P_326,Part_326,raw,chemical,172.68594100622352,0.531251986243237,2024-01-01,2026-06-19
P_327,Part_327,raw,electronic_component,16.190175121048856,0.7427854639217369,2024-01-01,2026-11-16
P_328,Part_328,raw,metal_sheet,40.80925884022968,0.38066120232423484,2024-01-01,2026-10-17
P_329,Part_329,raw,metal_sheet,160.57055131256308,0.12458787719599575,2024-01-01,2025-07-24
P_330,Part_330,raw,metal_rod,144.66723832784035,0.669305429219653,2024-01-01,2025-11-21
P_331,Part_331,raw,chemical,101.31272268107449,0.8581265631037992,2024-01-01,2026-02-19
P_332,Part_332,raw,metal_sheet,46.60275480593235,0.8669130167542682,2024-01-01,2025-01-25
P_333,Part_333,raw,plastic_component,55.48096771010317,0.6530720253639248,2024-01-01,2026-06-19
P_334,Part_334,raw,metal_sheet,118.39719115604353,0.45391622087892725,2024-01-01,2026-08-18
P_335,Part_335,raw,metal_sheet,55.83828896619339,0.8933625870481393,2024-01-01,2025-09-22
P_336,Part_336,raw,metal_rod,115.80545636585664,0.6664006715681587,2024-01-01,2025-02-24
P_337,Part_337,raw,chemical,167.24898737718567,0.4542880653021515,2024-01-01,2025-04-25
P_338,Part_338,raw,metal_rod,97.97363697472451,0.8034325103483987,2024-01-01,2024-12-26
P_339,Part_339,raw,plastic_component,80.81773732921926,0.7630346508396634,2024-01-01,2025-11-21
P_340,Part_340,raw,metal_sheet,45.78373057647545,0.7655357199946262,2024-01-01,2026-10-17
P_341,Part_341,raw,electronic_component,38.46544058261514,0.98498884675404,2024-01-01,2026-05-20
P_342,Part_342,raw,metal_rod,99.4063140042907,0.6075542869055925,2024-01-01,2025-03-26
P_343,Part_343,raw,metal_sheet,173.96581701452078,0.8186259913397229,2024-01-01,2025-12-21
P_344,Part_344,raw,electronic_component,42.59528737930463,0.578318681647541,2024-01-01,2026-08-18
P_345,Part_345,raw,metal_sheet,165.99150508664343,0.3863027177286834,2024-01-01,2026-01-20
P_346,Part_346,raw,metal_rod,143.48433836482073,0.3998715532831655,2024-01-01,2025-09-22
P_347,Part_347,raw,plastic_component,114.44457016765183,0.286959587126978,2024-01-01,2026-12-16
P_348,Part_348,raw,chemical,178.9308243812712,0.6219540962978843,2024-01-01,2026-05-20
P_349,Part_349,raw,plastic_component,65.85041603122453,0.7701089021588242,2024-01-01,2025-01-25
P_350,Part_350,raw,chemical,93.44830549014594,0.17764836060248856,2024-01-01,2026-01-20
P_351,Part_351,raw,metal_sheet,130.19100975051808,0.5632471770436365,2024-01-01,2025-07-24
P_352,Part_352,raw,metal_sheet,185.4772771666946,0.321506371984275,2024-01-01,2025-05-25
P_353,Part_353,raw,metal_rod,47.86638612511479,0.7306661937825192,2024-01-01,2025-09-22
P_354,Part_354,raw,chemical,91.39387956443625,0.9106569089446255,2024-01-01,2026-04-20
P_355,Part_355,raw,chemical,53.738002772141094,0.16285250931027673,2024-01-01,2026-01-20
P_356,Part_356,raw,metal_sheet,115.61803741687363,0.8229381228267996,2024-01-01,2026-02-19
P_357,Part_357,raw,electronic_component,185.2355851674949,0.41783559347904164,2024-01-01,2026-10-17
P_358,Part_358,raw,metal_sheet,176.270985291269,0.5710759392174353,2024-01-01,2025-06-24
P_359,Part_359,raw,plastic_component,125.34272746919224,0.15137895350948044,2024-01-01,2026-03-21
P_360,Part_360,raw,chemical,156.43685716562928,0.6198690638546686,2024-01-01,2025-10-22
P_361,Part_361,subassembly,sensor_array,28.045299283917874,0.3285827624114507,2024-01-01,2026-12-16
P_362,Part_362,subassembly,sensor_array,74.25884188642237,0.6629093173805853,2024-01-01,2026-07-19
P_363,Part_363,subassembly,sensor_array,109.77126304666012,0.7757302011465916,2024-01-01,2025-05-25
P_364,Part_364,subassembly,control_panel,54.34571663109313,0.3748320676178508,2024-01-01,2026-09-17
P_365,Part_365,subassembly,control_panel,193.03189349708558,0.32568103460345976,2024-01-01,2025-06-24
P_366,Part_366,subassembly,control_panel,77.73409056189357,0.848694793656679,2024-01-01,2026-10-17
P_367,Part_367,subassembly,circuit_board,29.933418283706406,0.9464781418652642,2024-01-01,2024-12-26
P_368,Part_368,subassembly,housing_unit,82.2742631495797,0.5025833274244035,2024-01-01,2026-09-17
P_369,Part_369,subassembly,power_unit,120.77603522144763,0.5524943172311904,2024-01-01,2025-12-21
P_370,Part_370,subassembly,housing_unit,157.6842262610097,0.46558275066998933,2024-01-01,2026-11-16
P_371,Part_371,subassembly,sensor_array,85.49983420930823,0.8051959171691255,2024-01-01,2025-07-24
P_372,Part_372,subassembly,circuit_board,191.87772621974597,0.240880357859123,2024-01-01,2026-11-16
P_373,Part_373,subassembly,housing_unit,114.94790448878499,0.844838393276441,2024-01-01,2025-07-24
P_374,Part_374,subassembly,housing_unit,79.08196403442103,0.7988467351679112,2024-01-01,2025-06-24
P_375,Part_375,subassembly,control_panel,118.77384343617537,0.7606141970977109,2024-01-01,2026-04-20
P_376,Part_376,subassembly,circuit_board,99.52212442830373,0.34292068312663726,2024-01-01,2026-01-20
P_377,Part_377,subassembly,circuit_board,144.6203650317136,0.3238100681852028,2024-01-01,2025-02-24
P_378,Part_378,subassembly,sensor_array,98.54123880314489,0.6139632543382381,2024-01-01,2026-01-20
P_379,Part_379,subassembly,power_unit,98.5878860318131,0.9415434883960679,2024-01-01,2026-08-18
P_380,Part_380,subassembly,circuit_board,174.510629027615,0.5560452377484448,2024-01-01,2026-02-19
P_381,Part_381,subassembly,power_unit,29.110278751200916,0.5074900309765403,2024-01-01,2026-10-17
P_382,Part_382,subassembly,circuit_board,150.25654771918371,0.38154186628037734,2024-01-01,2026-02-19
P_383,Part_383,subassembly,housing_unit,132.76686781082486,0.6908566071669531,2024-01-01,2025-03-26
P_384,Part_384,subassembly,sensor_array,126.51394491764952,0.3804697461940638,2024-01-01,2026-03-21
P_385,Part_385,subassembly,power_unit,92.8372699555058,0.8144958028596784,2024-01-01,2026-11-16
P_386,Part_386,subassembly,housing_unit,22.448739002056573,0.680292961378065,2024-01-01,2025-12-21
P_387,Part_387,subassembly,power_unit,157.3629857633007,0.856646594850743,2024-01-01,2026-01-20
P_388,Part_388,subassembly,control_panel,34.20902184915062,0.16329569806413818,2024-01-01,2026-01-20
P_389,Part_389,subassembly,control_panel,130.23005771899463,0.3976805615011322,2024-01-01,2026-04-20
P_390,Part_390,subassembly,circuit_board,177.45032590326605,0.7334329442558386,2024-01-01,2025-05-25
P_391,Part_391,subassembly,power_unit,39.33776528288077,0.7302298175318631,2024-01-01,2025-06-24
P_392,Part_392,subassembly,sensor_array,127.26180304248784,0.43360770872822585,2024-01-01,2025-05-25
P_393,Part_393,subassembly,housing_unit,154.00884442669295,0.8985388723835225,2024-01-01,2026-11-16
P_394,Part_394,subassembly,control_panel,81.14068063066483,0.30163614952405976,2024-01-01,2025-08-23
P_395,Part_395,subassembly,sensor_array,15.260575113045636,0.5652925027872101,2024-01-01,2026-10-17
P_396,Part_396,subassembly,power_unit,42.385762138507715,0.24467654384622342,2024-01-01,2026-10-17
P_397,Part_397,subassembly,housing_unit,196.11469521993544,0.1428561708053004,2024-01-01,2026-03-21
P_398,Part_398,subassembly,sensor_array,156.797659656079,0.7808933526907027,2024-01-01,2025-03-26
P_399,Part_399,subassembly,power_unit,62.33193514113418,0.8127400013942324,2024-01-01,2026-04-20
P_400,Part_400,subassembly,circuit_board,54.641622051898736,0.9237888647323044,2024-01-01,2025-11-21
P_401,Part_401,subassembly,housing_unit,162.79592478647157,0.20196950898890828,2024-01-01,2025-05-25
P_402,Part_402,subassembly,control_panel,179.82177487300027,0.7874567686736775,2024-01-01,2026-02-19
P_403,Part_403,subassembly,sensor_array,103.93071514473516,0.8522663081014971,2024-01-01,2026-08-18
P_404,Part_404,subassembly,power_unit,107.23068235156222,0.7200205359269173,2024-01-01,2026-06-19
P_405,Part_405,subassembly,power_unit,110.99008398581907,0.889570367362163,2024-01-01,2026-02-19
P_406,Part_406,subassembly,power_unit,90.05053461005599,0.27856593119676176,2024-01-01,2026-08-18
P_407,Part_407,subassembly,sensor_array,36.92167737484032,0.17974225772438845,2024-01-01,2026-08-18
P_408,Part_408,subassembly,housing_unit,31.544466412780835,0.9428659174970672,2024-01-01,2025-06-24
P_409,Part_409,subassembly,housing_unit,43.01729203170917,0.5839987545385623,2024-01-01,2025-02-24
P_410,Part_410,subassembly,power_unit,52.317014486484524,0.5840262834693214,2024-01-01,2026-03-21
P_411,Part_411,subassembly,control_panel,197.94495680910194,0.48897196710438307,2024-01-01,2025-03-26
P_412,Part_412,subassembly,housing_unit,130.1998010704755,0.7699618107642324,2024-01-01,2025-06-24
P_413,Part_413,subassembly,power_unit,48.433839316298084,0.7072080824095489,2024-01-01,2025-10-22
P_414,Part_414,subassembly,housing_unit,50.23286275211042,0.6845160288807852,2024-01-01,2025-02-24
P_415,Part_415,subassembly,power_unit,116.67801536792005,0.7892718428564384,2024-01-01,2026-11-16
P_416,Part_416,subassembly,housing_unit,88.0395816791181,0.24067166206114993,2024-01-01,2025-10-22
P_417,Part_417,subassembly,control_panel,68.53403671557902,0.7299309201084405,2024-01-01,2024-12-26
P_418,Part_418,subassembly,control_panel,11.434368988659688,0.27862166978455866,2024-01-01,2026-06-19
P_419,Part_419,subassembly,control_panel,130.64849222285983,0.6715821781019654,2024-01-01,2026-03-21
P_420,Part_420,subassembly,control_panel,29.500181108207904,0.7667158317093593,2024-01-01,2026-05-20
P_421,Part_421,subassembly,sensor_array,46.856285005656865,0.9000216345493508,2024-01-01,2026-08-18
P_422,Part_422,subassembly,sensor_array,181.26987982790544,0.715222406088294,2024-01-01,2025-07-24
P_423,Part_423,subassembly,control_panel,25.44297876458883,0.2389569578078517,2024-01-01,2025-04-25
P_424,Part_424,subassembly,power_unit,58.7637366093508,0.5244898340076382,2024-01-01,2024-12-26
P_425,Part_425,subassembly,sensor_array,100.68087265720413,0.21858769488780871,2024-01-01,2025-09-22
P_426,Part_426,subassembly,circuit_board,99.93987089755295,0.7354849656302793,2024-01-01,2025-12-21
P_427,Part_427,subassembly,circuit_board,70.37933072072774,0.9735359783857124,2024-01-01,2026-01-20
P_428,Part_428,subassembly,power_unit,11.105785049127158,0.16195605477216782,2024-01-01,2026-11-16
P_429,Part_429,subassembly,sensor_array,106.63032815420412,0.5674885958099912,2024-01-01,2026-01-20
P_430,Part_430,subassembly,housing_unit,71.69059074854594,0.7139984452959436,2024-01-01,2025-04-25
P_431,Part_431,subassembly,housing_unit,46.55725008670012,0.7318813488251066,2024-01-01,2025-05-25
P_432,Part_432,subassembly,circuit_board,72.54332742845057,0.17814828416614198,2024-01-01,2025-02-24
P_433,Part_433,subassembly,control_panel,18.210609398273157,0.24755707086244996,2024-01-01,2026-10-17
P_434,Part_434,subassembly,housing_unit,134.00658931446293,0.9339096778502483,2024-01-01,2025-11-21
P_435,Part_435,subassembly,control_panel,86.20334938289373,0.11561401031686824,2024-01-01,2026-10-17
P_436,Part_436,subassembly,power_unit,55.08824260921593,0.7244116440742184,2024-01-01,2026-06-19
P_437,Part_437,subassembly,power_unit,110.72933612688726,0.19099215943419146,2024-01-01,2026-04-20
P_438,Part_438,subassembly,sensor_array,161.13273494405001,0.8130001005166728,2024-01-01,2026-05-20
P_439,Part_439,subassembly,housing_unit,12.348634043364072,0.18786100591128582,2024-01-01,2025-07-24
P_440,Part_440,subassembly,power_unit,22.25151940398918,0.9496492695220535,2024-01-01,2026-12-16
P_441,Part_441,subassembly,sensor_array,67.76550299201402,0.32613527791028196,2024-01-01,2024-12-26
P_442,Part_442,subassembly,housing_unit,178.16276528257106,0.46500945048807185,2024-01-01,2026-01-20
P_443,Part_443,subassembly,sensor_array,100.40806657896873,0.13265012829516548,2024-01-01,2025-07-24
P_444,Part_444,subassembly,power_unit,132.21624081358752,0.11987935027858149,2024-01-01,2026-02-19
P_445,Part_445,subassembly,control_panel,91.4548893742932,0.1489945656248181,2024-01-01,2025-12-21
P_446,Part_446,subassembly,housing_unit,25.94943808666729,0.4802471392352484,2024-01-01,2026-02-19
P_447,Part_447,subassembly,power_unit,82.46505523573475,0.5633561892814881,2024-01-01,2025-10-22
P_448,Part_448,subassembly,control_panel,166.6420634005566,0.6437075398591103,2024-01-01,2025-10-22
P_449,Part_449,subassembly,power_unit,156.29591576518922,0.25190500448434067,2024-01-01,2026-12-16
P_450,Part_450,subassembly,control_panel,138.2346415377356,0.5728829642543278,2024-01-01,2026-05-20
