source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_062,P_368,warehouse,part,,,744.723318212795,144.67443012331628,,,,
W_063,P_429,warehouse,part,,,420.9708360026055,35.23947436124016,,,,
W_063,P_374,warehouse,part,,,218.63951242036094,196.6880881490397,,,,
W_063,P_379,warehouse,part,,,586.7581754810369,135.14708917041725,,,,
W_063,P_381,warehouse,part,,,938.8480728620036,59.18943055915414,,,,
W_063,P_376,warehouse,part,,,592.2911538290194,15.581778728132694,,,,
W_063,P_426,warehouse,part,,,321.563620238838,195.59292311520684,,,,
W_063,P_448,warehouse,part,,,611.4067802044166,46.806046743650334,,,,
W_063,P_435,warehouse,part,,,615.5031500596116,113.09914599116358,,,,
W_063,P_388,warehouse,part,,,47.22758769669767,58.17215658718027,,,,
W_063,P_412,warehouse,part,,,527.9686886855663,129.92054554968257,,,,
W_063,P_410,warehouse,part,,,689.4769516573298,136.4258011405166,,,,
W_063,P_370,warehouse,part,,,596.8584021516367,71.85947669544052,,,,
W_063,P_368,warehouse,part,,,1050.71826766706,34.675233906912666,,,,
W_063,P_389,warehouse,part,,,118.75320767378774,91.43315350138009,,,,
W_063,P_442,warehouse,part,,,508.91761101518716,104.84930393069716,,,,
W_064,P_394,warehouse,part,,,160.0806618511112,71.61752864517274,,,,
W_064,P_415,warehouse,part,,,416.85263317665914,127.07689036316602,,,,
W_064,P_447,warehouse,part,,,466.07650202936424,115.16301347179744,,,,
W_064,P_424,warehouse,part,,,621.827265592554,33.3868871019629,,,,
W_064,P_428,warehouse,part,,,499.6904198746075,17.363045866861444,,,,
W_064,P_444,warehouse,part,,,587.471345722804,84.92142754129027,,,,
W_064,P_448,warehouse,part,,,398.46278493126744,38.866852559991074,,,,
W_064,P_390,warehouse,part,,,62.238384774121826,69.31014679355596,,,,
W_065,P_379,warehouse,part,,,858.8749482466615,171.51400031414195,,,,
W_065,P_369,warehouse,part,,,898.6085743237571,106.36573410871195,,,,
W_065,P_362,warehouse,part,,,236.46048734171796,24.844350682914374,,,,
W_065,P_400,warehouse,part,,,373.930115136232,153.20179570864482,,,,
W_065,P_442,warehouse,part,,,574.6842176970549,150.81416623264167,,,,
W_065,P_414,warehouse,part,,,401.6368003367808,144.85725091179066,,,,
W_065,P_430,warehouse,part,,,491.20054043690624,26.23430869671372,,,,
W_065,P_395,warehouse,part,,,298.38042529164215,111.53950019445485,,,,
W_066,P_437,warehouse,part,,,51.6552677403486,164.2458676594522,,,,
W_066,P_407,warehouse,part,,,833.521659758375,36.7562983308495,,,,
W_066,P_443,warehouse,part,,,352.9628307767585,65.39951713736602,,,,
W_066,P_438,warehouse,part,,,204.87678935892427,95.33420808278858,,,,
W_066,P_414,warehouse,part,,,185.06013888918193,157.26555798280464,,,,
W_066,P_391,warehouse,part,,,350.94459329412695,158.14682132661628,,,,
W_066,P_421,warehouse,part,,,322.76195363852645,21.785426179978373,,,,
W_066,P_378,warehouse,part,,,170.48738331198868,93.64929267551757,,,,
W_066,P_422,warehouse,part,,,742.5226443311767,12.280927064595666,,,,
W_066,P_406,warehouse,part,,,835.8429626708714,126.09916536245704,,,,
W_066,P_448,warehouse,part,,,598.2913282001922,107.1312676744119,,,,
W_066,P_415,warehouse,part,,,524.2079130457236,126.74906694317265,,,,
W_066,P_373,warehouse,part,,,168.1938585720068,80.73134223196779,,,,
W_066,P_386,warehouse,part,,,190.0690995625528,125.24132721987077,,,,
W_066,P_431,warehouse,part,,,395.1950293449869,34.51976503738062,,,,
W_067,P_411,warehouse,part,,,122.37369183100738,124.46496334322744,,,,
W_067,P_398,warehouse,part,,,306.278019206424,118.28870972721695,,,,
W_067,P_361,warehouse,part,,,521.6426249792652,96.0022263715812,,,,
W_067,P_376,warehouse,part,,,630.7333586291112,53.84626398503388,,,,
W_067,P_393,warehouse,part,,,240.15590803083435,136.2286285928961,,,,
W_067,P_374,warehouse,part,,,682.4377478936043,78.98157256778799,,,,
W_067,P_386,warehouse,part,,,130.8161965468133,45.37031260365886,,,,
W_067,P_401,warehouse,part,,,625.7395763044289,103.18612055443265,,,,
W_067,P_428,warehouse,part,,,606.0189472512575,182.96665975048234,,,,
W_067,P_364,warehouse,part,,,487.42317859519756,37.15532968020342,,,,
W_068,P_386,warehouse,part,,,677.4546675854405,151.09982390084855,,,,
W_068,P_370,warehouse,part,,,905.7791424028029,58.90080162106731,,,,
W_069,P_450,warehouse,part,,,174.55956162692547,85.60334335119897,,,,
W_069,P_433,warehouse,part,,,205.32920615716745,68.2690894387527,,,,
W_069,P_405,warehouse,part,,,1040.4181217313246,157.39790799650285,,,,
W_069,P_395,warehouse,part,,,60.034024828045844,34.67521759434618,,,,
W_069,P_365,warehouse,part,,,476.5448878028564,43.175314572006855,,,,
W_069,P_391,warehouse,part,,,659.951428650139,190.21607467993283,,,,
W_069,P_426,warehouse,part,,,403.63997083087463,165.6708374715906,,,,
W_069,P_401,warehouse,part,,,385.9530741624277,113.20103215647026,,,,
W_069,P_373,warehouse,part,,,75.21250548420146,155.29283108328363,,,,
W_069,P_428,warehouse,part,,,734.2173812117072,126.06932957774914,,,,
W_069,P_438,warehouse,part,,,329.4712783471523,158.01678816688695,,,,
W_069,P_418,warehouse,part,,,535.1261202783194,90.13930219559498,,,,
W_069,P_383,warehouse,part,,,948.167986137089,199.40136015821093,,,,
W_069,P_364,warehouse,part,,,351.3804551913471,28.988321449673332,,,,
W_069,P_430,warehouse,part,,,703.4421836160528,161.31237726017793,,,,
W_070,P_412,warehouse,part,,,687.0771458248189,54.49011521797681,,,,
W_070,P_437,warehouse,part,,,178.0494148373517,193.82934783258233,,,,
W_070,P_393,warehouse,part,,,445.7159549964494,197.5572924463333,,,,
W_070,P_401,warehouse,part,,,411.28187911114713,144.79160786702445,,,,
W_070,P_429,warehouse,part,,,82.55588523040691,25.37149022019207,,,,
W_070,P_427,warehouse,part,,,123.66759759596945,41.21365345737642,,,,
W_070,P_373,warehouse,part,,,813.4510758213914,79.1476427773393,,,,
W_070,P_418,warehouse,part,,,484.66497746899483,107.84629380303205,,,,
W_071,P_384,warehouse,part,,,305.64856735968664,139.0717657300604,,,,
W_071,P_387,warehouse,part,,,139.96398159909484,191.15538403003683,,,,
W_071,P_368,warehouse,part,,,266.4729128053182,172.65478866069338,,,,
W_071,P_427,warehouse,part,,,631.3021473299747,177.98622439685792,,,,
W_071,P_372,warehouse,part,,,181.6883526627365,82.05294285153288,,,,
W_071,P_412,warehouse,part,,,917.9553511572848,175.70913711042502,,,,
W_071,P_378,warehouse,part,,,888.4399279084306,53.121578813914425,,,,
W_071,P_415,warehouse,part,,,237.12443147892046,146.37689060905825,,,,
W_071,P_448,warehouse,part,,,92.6168387370982,167.46794971790803,,,,
W_071,P_402,warehouse,part,,,1095.8906994909196,99.55363938260516,,,,
W_071,P_388,warehouse,part,,,397.7078944292528,136.28211250505717,,,,
W_071,P_397,warehouse,part,,,290.04678498315303,43.26865807826561,,,,
W_071,P_417,warehouse,part,,,386.6842379066689,11.513759326281665,,,,
W_071,P_362,warehouse,part,,,406.6890972038342,194.84935353083327,,,,
W_071,P_401,warehouse,part,,,153.18704746452013,123.34880072222256,,,,
W_072,P_370,warehouse,part,,,752.471180592449,108.16686356170138,,,,
W_072,P_450,warehouse,part,,,101.75303372285791,56.257658797275234,,,,
W_072,P_362,warehouse,part,,,411.6002967995979,102.30606683169931,,,,
W_072,P_380,warehouse,part,,,586.7318995599046,13.529314040321879,,,,
W_073,P_416,warehouse,part,,,599.2393708918903,11.866614863266452,,,,
W_073,P_380,warehouse,part,,,750.5889642841757,46.433301302149985,,,,
W_073,P_408,warehouse,part,,,938.2608039382868,83.32020338897726,,,,
W_073,P_422,warehouse,part,,,126.72116268118991,73.04295945701132,,,,
W_073,P_387,warehouse,part,,,265.4270911823455,102.35109971140491,,,,
W_073,P_437,warehouse,part,,,542.5828934370495,103.01538015844577,,,,
W_073,P_421,warehouse,part,,,499.22899238225233,46.155815397009825,,,,
W_073,P_390,warehouse,part,,,209.1356621204074,130.13999225874466,,,,
W_073,P_427,warehouse,part,,,782.2145510395138,24.13361014527364,,,,
W_073,P_362,warehouse,part,,,164.45276390965589,84.48586987455498,,,,
W_073,P_441,warehouse,part,,,106.34328766141742,15.366776855563113,,,,
W_073,P_401,warehouse,part,,,398.929564283161,85.86560226397253,,,,
W_073,P_436,warehouse,part,,,483.5363482371762,191.36203617521502,,,,
W_073,P_420,warehouse,part,,,218.4354923701362,195.36109271898164,,,,
W_073,P_449,warehouse,part,,,660.0953230512503,45.36918591039241,,,,
W_074,P_417,warehouse,part,,,613.6263813163928,135.1461002355315,,,,
W_074,P_365,warehouse,part,,,233.23233916468337,74.42880104213936,,,,
W_074,P_427,warehouse,part,,,480.068262883706,190.04443068804545,,,,
W_074,P_371,warehouse,part,,,11.331574145194832,115.73798276983565,,,,
W_075,P_363,warehouse,part,,,1031.6307133355456,31.069381655378546,,,,
W_075,P_392,warehouse,part,,,910.5380937849428,130.1474080350943,,,,
W_075,P_405,warehouse,part,,,366.3722603322582,67.60816537058238,,,,
W_075,P_406,warehouse,part,,,1052.9069983146737,105.83675289176519,,,,
W_075,P_389,warehouse,part,,,354.7518077379092,16.395749711133377,,,,
W_075,P_364,warehouse,part,,,196.4673623988063,39.0695036003127,,,,
W_075,P_424,warehouse,part,,,889.293946123391,166.6498218460019,,,,
W_075,P_426,warehouse,part,,,189.03610548438692,182.36714990024706,,,,
W_075,P_437,warehouse,part,,,1073.755084954946,61.4336548706689,,,,
W_075,P_387,warehouse,part,,,509.29132138744967,98.54447860049673,,,,
W_075,P_427,warehouse,part,,,282.65513454259116,53.632169312664026,,,,
W_075,P_369,warehouse,part,,,829.8320029203032,148.40454661340382,,,,
W_075,P_433,warehouse,part,,,537.9018802211898,71.98753975894353,,,,
W_075,P_444,warehouse,part,,,693.6149315129246,166.50804451539025,,,,
W_075,P_385,warehouse,part,,,83.19850797687967,149.00845181080453,,,,
W_076,P_424,warehouse,part,,,423.0573828937068,16.84015452559467,,,,
W_076,P_374,warehouse,part,,,399.29064802667193,68.32060431020355,,,,
W_076,P_404,warehouse,part,,,490.96725975601663,149.56632172782128,,,,
W_076,P_406,warehouse,part,,,645.2735172224666,180.1807279226158,,,,
W_076,P_371,warehouse,part,,,699.1550080998646,163.9503577549737,,,,
W_076,P_372,warehouse,part,,,463.7258904610572,57.84687025542699,,,,
W_076,P_362,warehouse,part,,,480.96498184010443,15.198957670824523,,,,
W_076,P_403,warehouse,part,,,901.3738244973505,80.44627680641973,,,,
W_076,P_381,warehouse,part,,,1001.0680330240565,50.77440709766533,,,,
W_076,P_442,warehouse,part,,,589.6609647435478,44.07148979848251,,,,
W_076,P_430,warehouse,part,,,331.63049455202633,106.42074400820381,,,,
W_076,P_429,warehouse,part,,,366.6489941390482,147.30305314744916,,,,
W_076,P_387,warehouse,part,,,325.2190263367079,155.87490279228683,,,,
W_076,P_416,warehouse,part,,,641.7971457432476,30.63138331620693,,,,
W_076,P_418,warehouse,part,,,251.3945939232373,156.61869023519193,,,,
W_077,P_442,warehouse,part,,,1016.3128081041052,146.4774608495883,,,,
W_077,P_382,warehouse,part,,,417.1559011053839,12.53382086976746,,,,
W_077,P_397,warehouse,part,,,190.83678945829288,108.50768900456956,,,,
W_077,P_418,warehouse,part,,,431.22339398271004,123.33645986958358,,,,
W_077,P_392,warehouse,part,,,141.6238955987396,87.93864729388451,,,,
W_077,P_448,warehouse,part,,,458.9771575831,78.99124228298095,,,,
W_077,P_384,warehouse,part,,,927.2254279530307,197.14740292439402,,,,
W_077,P_374,warehouse,part,,,71.846979134955,160.2612133236771,,,,
W_078,P_432,warehouse,part,,,436.88290755020535,169.88330962588375,,,,
W_078,P_384,warehouse,part,,,133.70905050071883,139.43319098849994,,,,
W_078,P_370,warehouse,part,,,210.33115307632,59.80799429433426,,,,
W_078,P_409,warehouse,part,,,113.93462524240609,67.2224045519109,,,,
W_078,P_441,warehouse,part,,,792.0826772403992,29.980444160047973,,,,
W_078,P_361,warehouse,part,,,640.573320169193,104.4723341290129,,,,
W_078,P_402,warehouse,part,,,539.8328588089483,33.38509007469921,,,,
W_078,P_431,warehouse,part,,,1014.5712230901531,60.84363373290289,,,,
W_078,P_450,warehouse,part,,,53.057383546830984,177.18716237593924,,,,
W_079,P_378,warehouse,part,,,253.55428137683518,146.04246490642143,,,,
W_079,P_384,warehouse,part,,,854.2773977518251,78.72285007017534,,,,
W_079,P_423,warehouse,part,,,169.76787990732865,110.76808432711141,,,,
W_079,P_382,warehouse,part,,,150.24868457739302,132.9564672782821,,,,
W_079,P_436,warehouse,part,,,136.36118669342184,170.12303079210605,,,,
W_080,P_398,warehouse,part,,,950.2201206587066,186.2955909894815,,,,
W_080,P_394,warehouse,part,,,53.1982160078135,174.23458666501088,,,,
W_080,P_450,warehouse,part,,,462.3817279997331,105.6539560617798,,,,
W_080,P_375,warehouse,part,,,301.37126959410034,41.897837280196526,,,,
W_080,P_447,warehouse,part,,,598.4307055984358,194.3475908507139,,,,
W_080,P_422,warehouse,part,,,473.02348006454827,89.12217570114676,,,,
W_080,P_430,warehouse,part,,,560.084932373435,165.03444036050243,,,,
W_080,P_401,warehouse,part,,,156.35435491778705,190.3584743117491,,,,
W_080,P_366,warehouse,part,,,886.5232471311158,83.91112045578403,,,,
W_080,P_413,warehouse,part,,,340.310688726273,24.456880079920996,,,,
W_080,P_436,warehouse,part,,,854.3583699734048,109.01788484084875,,,,
W_080,P_382,warehouse,part,,,849.957419811604,63.51184671015933,,,,
W_081,P_434,warehouse,part,,,816.1808964781006,26.686057390053108,,,,
W_081,P_395,warehouse,part,,,437.46876939954444,71.01830420916636,,,,
W_081,P_405,warehouse,part,,,358.040474549118,69.51172317852503,,,,
W_081,P_440,warehouse,part,,,305.3050494402729,142.14364396186906,,,,
W_081,P_361,warehouse,part,,,50.404044447030344,24.429087061678914,,,,
W_082,P_363,warehouse,part,,,750.3731607565986,177.02254614642467,,,,
W_082,P_411,warehouse,part,,,761.4714660937633,157.1912168771488,,,,
W_083,P_371,warehouse,part,,,996.6558488222815,51.49660759114875,,,,
W_083,P_363,warehouse,part,,,944.6759098093368,74.1846953392881,,,,
W_083,P_412,warehouse,part,,,397.657492969825,21.154087455598813,,,,
W_083,P_428,warehouse,part,,,951.1170874748492,26.83804855059399,,,,
W_083,P_386,warehouse,part,,,782.9910803180064,37.06512084202558,,,,
W_083,P_431,warehouse,part,,,627.9296977214045,86.16554113638311,,,,
W_083,P_441,warehouse,part,,,934.020858338041,114.52534519119162,,,,
W_083,P_361,warehouse,part,,,474.1756345997719,138.1399263390041,,,,
W_083,P_446,warehouse,part,,,479.42850931672166,53.4592419342674,,,,
W_083,P_416,warehouse,part,,,175.77585933403105,158.548208947135,,,,
W_084,P_367,warehouse,part,,,418.01645817318104,128.03489564909887,,,,
W_084,P_432,warehouse,part,,,309.2900599473757,142.19789487352966,,,,
W_084,P_428,warehouse,part,,,143.83146867041864,92.0575039189888,,,,
W_084,P_390,warehouse,part,,,680.5784527833775,105.59055189684855,,,,
W_084,P_441,warehouse,part,,,922.4866481032035,38.50996890047577,,,,
W_084,P_364,warehouse,part,,,135.8642200296967,30.614443096688714,,,,
W_084,P_384,warehouse,part,,,621.6342213305073,69.84930232364496,,,,
W_084,P_387,warehouse,part,,,226.6132438344103,104.28307897859392,,,,
W_084,P_415,warehouse,part,,,105.48084259559846,73.43268005040332,,,,
W_085,P_364,warehouse,part,,,369.1673599284197,176.29457514682406,,,,
W_085,P_372,warehouse,part,,,56.22018506263791,96.30869628482077,,,,
W_085,P_437,warehouse,part,,,787.0602608593232,101.34427002041748,,,,
W_085,P_447,warehouse,part,,,895.766248424275,186.974630640262,,,,
W_085,P_385,warehouse,part,,,396.81227617687284,51.90860021350906,,,,
W_085,P_448,warehouse,part,,,222.86416397480596,79.59008956072286,,,,
W_085,P_404,warehouse,part,,,383.8386393827995,173.84420299484827,,,,
W_085,P_414,warehouse,part,,,671.5011610700773,157.33468579567096,,,,
W_085,P_380,warehouse,part,,,557.0921431350681,87.58284965500728,,,,
W_086,P_390,warehouse,part,,,681.965005533598,139.0219466126778,,,,
W_086,P_405,warehouse,part,,,708.493530116897,137.94620600223539,,,,
W_086,P_371,warehouse,part,,,201.35378172979608,106.57497681918356,,,,
W_086,P_377,warehouse,part,,,726.5634815455265,174.70919932749177,,,,
W_086,P_431,warehouse,part,,,154.6832543869907,83.62426486564867,,,,
W_087,P_392,warehouse,part,,,280.8915228623282,171.11382100397327,,,,
W_087,P_381,warehouse,part,,,335.34291817229547,123.05286405149963,,,,
W_087,P_424,warehouse,part,,,803.7206413683667,72.83427639396595,,,,
W_087,P_405,warehouse,part,,,552.0597974079313,116.99438363945286,,,,
W_088,P_417,warehouse,part,,,169.22834757497012,160.48179722099874,,,,
W_088,P_406,warehouse,part,,,546.1429353357989,106.87427289857473,,,,
W_088,P_424,warehouse,part,,,347.563569691054,26.976582679119762,,,,
W_088,P_394,warehouse,part,,,732.0915862651818,103.6326816070555,,,,
W_088,P_425,warehouse,part,,,234.99283976948632,131.71615178237482,,,,
W_088,P_403,warehouse,part,,,700.7056641611598,156.9105213535478,,,,
W_088,P_380,warehouse,part,,,665.6011444617294,45.4962079958534,,,,
W_088,P_391,warehouse,part,,,561.33494852952,138.73155041535585,,,,
W_089,P_424,warehouse,part,,,413.8245565562371,32.58390793660752,,,,
W_089,P_375,warehouse,part,,,991.5064819294377,73.4806345660678,,,,
W_089,P_393,warehouse,part,,,253.08810212387388,155.23141650765623,,,,
W_089,P_435,warehouse,part,,,699.7840594804593,160.31175806967607,,,,
W_089,P_383,warehouse,part,,,1023.2332871322884,44.510292899076994,,,,
W_089,P_416,warehouse,part,,,610.4469443416734,197.85707453404837,,,,
W_089,P_423,warehouse,part,,,791.8563657890636,79.68699338578733,,,,
W_089,P_449,warehouse,part,,,1006.074824845277,46.77581406688075,,,,
W_089,P_396,warehouse,part,,,937.4207682243637,133.40831211824465,,,,
W_089,P_421,warehouse,part,,,927.4233345980336,72.99869599103326,,,,
W_089,P_422,warehouse,part,,,1025.9777562661095,99.47636649531869,,,,
W_089,P_442,warehouse,part,,,411.739417452331,64.69043988176963,,,,
W_090,P_397,warehouse,part,,,396.5819471995983,157.26486547119143,,,,
W_090,P_423,warehouse,part,,,610.0098766294753,125.09102824783254,,,,
W_090,P_434,warehouse,part,,,763.9665015940883,22.051047835715572,,,,
W_090,P_392,warehouse,part,,,744.0821221500462,81.03623936158348,,,,
W_090,P_433,warehouse,part,,,54.99480374983001,99.82324394419825,,,,
W_090,P_415,warehouse,part,,,600.8947857734489,119.81474302165671,,,,
W_090,P_446,warehouse,part,,,714.7799358096272,192.6478111077099,,,,
W_090,P_431,warehouse,part,,,117.75212544524827,172.8109231578423,,,,
W_090,P_442,warehouse,part,,,803.4307739960454,169.61100050558053,,,,
W_090,P_400,warehouse,part,,,466.0834221857973,38.79364018019034,,,,
W_090,P_398,warehouse,part,,,464.22943815879694,87.21459817342671,,,,
W_090,P_410,warehouse,part,,,898.7234844087286,23.16665502927613,,,,
W_090,P_386,warehouse,part,,,419.61359323384096,64.40127290074133,,,,
W_090,P_448,warehouse,part,,,381.9240238385043,176.91015461749498,,,,
W_090,P_450,warehouse,part,,,634.3301545591015,75.84879710263175,,,,
W_091,P_372,warehouse,part,,,453.2390271204893,83.10777812641848,,,,
W_091,P_409,warehouse,part,,,552.4511681700529,104.087765931976,,,,
W_091,P_379,warehouse,part,,,210.88688685705412,144.27161505015704,,,,
W_091,P_387,warehouse,part,,,266.06214866888354,39.68956196693297,,,,
W_091,P_406,warehouse,part,,,250.41204327778482,14.062927333295137,,,,
W_091,P_425,warehouse,part,,,193.3801514130829,112.00400950158208,,,,
W_091,P_440,warehouse,part,,,134.3331760545846,78.03052301480999,,,,
W_091,P_447,warehouse,part,,,416.99966082313966,45.522796745707026,,,,
W_091,P_389,warehouse,part,,,302.4998755518594,189.80727855208687,,,,
W_091,P_421,warehouse,part,,,725.1623419999536,198.49817724694861,,,,
W_091,P_450,warehouse,part,,,839.0200391611861,156.7801753994327,,,,
W_091,P_373,warehouse,part,,,852.4169919009786,114.37974674913707,,,,
W_091,P_366,warehouse,part,,,152.31046001598517,128.2752158382517,,,,
W_091,P_417,warehouse,part,,,198.79380778062728,150.39608943260762,,,,
W_091,P_436,warehouse,part,,,397.57294482731237,165.77308591950995,,,,
W_092,P_379,warehouse,part,,,479.4474650255341,158.3838888175047,,,,
W_092,P_378,warehouse,part,,,283.81312768545195,13.379903814790522,,,,
W_092,P_443,warehouse,part,,,221.45062758687888,49.75059504842476,,,,
W_092,P_365,warehouse,part,,,71.47902632385937,188.49514597951406,,,,
W_092,P_416,warehouse,part,,,350.31886391301776,154.97213999981457,,,,
W_092,P_409,warehouse,part,,,586.596807496956,139.94855755467984,,,,
W_092,P_412,warehouse,part,,,623.7819905242485,88.74103789774975,,,,
W_092,P_418,warehouse,part,,,220.30402557332047,157.93605854927287,,,,
W_092,P_427,warehouse,part,,,881.6858376168462,142.97814574593903,,,,
W_092,P_399,warehouse,part,,,108.83993999063665,16.983239364010913,,,,
W_092,P_410,warehouse,part,,,269.74627870330335,167.8783114889603,,,,
W_092,P_419,warehouse,part,,,527.564259328117,110.96579602208742,,,,
W_092,P_371,warehouse,part,,,456.0228035343086,146.59850150253232,,,,
W_092,P_372,warehouse,part,,,408.7588613698932,179.87381279697988,,,,
W_092,P_417,warehouse,part,,,379.83747597755666,182.28761747700102,,,,
W_093,P_391,warehouse,part,,,396.2146750994903,26.29487541389916,,,,
W_093,P_414,warehouse,part,,,263.6462880798795,20.388092161298083,,,,
W_093,P_394,warehouse,part,,,804.5513969348465,197.10231608301237,,,,
W_093,P_370,warehouse,part,,,712.8022458683453,191.17185994934067,,,,
W_093,P_444,warehouse,part,,,332.7781658854624,94.56968024892913,,,,
W_093,P_365,warehouse,part,,,242.35809683413834,12.686520638639383,,,,
W_093,P_434,warehouse,part,,,189.84723740481766,35.63419728367343,,,,
W_093,P_381,warehouse,part,,,427.4525190988753,91.89546363666823,,,,
W_093,P_408,warehouse,part,,,182.01877978183964,125.77747506620557,,,,
W_093,P_425,warehouse,part,,,462.0218522317433,157.936610124976,,,,
W_093,P_427,warehouse,part,,,153.77358853073278,168.2705360883938,,,,
W_093,P_390,warehouse,part,,,655.688788342024,127.00517097539606,,,,
W_093,P_402,warehouse,part,,,496.7426719816419,141.19406083713974,,,,
W_093,P_416,warehouse,part,,,394.07105322185697,53.720792835324104,,,,
W_093,P_450,warehouse,part,,,231.02818569348034,154.56626530339344,,,,
W_094,P_365,warehouse,part,,,321.24406872758226,27.55450538949458,,,,
W_094,P_442,warehouse,part,,,332.2197893012384,40.49013687886823,,,,
W_094,P_409,warehouse,part,,,264.6344295033874,95.7701810940861,,,,
W_094,P_387,warehouse,part,,,227.18392019035613,94.18304038264672,,,,
W_094,P_400,warehouse,part,,,247.93821417897152,142.58713212423,,,,
W_094,P_435,warehouse,part,,,557.713664124362,182.257336993225,,,,
W_094,P_386,warehouse,part,,,389.953171989307,10.788977173311737,,,,
W_094,P_397,warehouse,part,,,998.2642805982819,160.8977334154503,,,,
W_094,P_364,warehouse,part,,,215.9705364959808,108.5109247727009,,,,
W_094,P_361,warehouse,part,,,438.08491101891644,11.059368028217628,,,,
W_095,P_424,warehouse,part,,,258.107222627267,185.809938517115,,,,
W_095,P_400,warehouse,part,,,136.05272150298376,111.29574255275423,,,,
W_095,P_390,warehouse,part,,,1020.8016225962456,26.17107473871031,,,,
W_095,P_434,warehouse,part,,,6.860963076800367,144.93651544171547,,,,
W_096,P_372,warehouse,part,,,876.569861682613,175.20093955893367,,,,
W_096,P_398,warehouse,part,,,583.1464626365539,100.42882481262409,,,,
W_096,P_385,warehouse,part,,,339.52935624052975,23.141910291797785,,,,
W_096,P_395,warehouse,part,,,174.64608540172452,153.4293856113877,,,,
W_097,P_435,warehouse,part,,,79.05785210875864,17.13896007642931,,,,
W_097,P_431,warehouse,part,,,736.9434636145932,101.15024310990313,,,,
W_097,P_365,warehouse,part,,,87.24742418855591,182.40495326773083,,,,
W_097,P_446,warehouse,part,,,255.1811357894834,186.27115584503056,,,,
W_098,P_389,warehouse,part,,,671.5225474970558,22.721174248676046,,,,
W_098,P_400,warehouse,part,,,567.3495993348511,190.9030612884162,,,,
W_098,P_363,warehouse,part,,,286.61552399885625,170.15596905123047,,,,
W_099,P_399,warehouse,part,,,489.42976312893694,23.75163740524469,,,,
W_099,P_412,warehouse,part,,,730.046583887831,92.51664575193361,,,,
W_099,P_431,warehouse,part,,,569.6804644990023,108.91959531799975,,,,
W_099,P_429,warehouse,part,,,258.5093029777886,181.08486522700585,,,,
W_100,P_402,warehouse,part,,,323.5372881172539,137.82535726932556,,,,
W_100,P_446,warehouse,part,,,91.28639274889308,100.80330918453856,,,,
W_100,P_404,warehouse,part,,,226.22527443291017,155.8238292989128,,,,
W_100,P_437,warehouse,part,,,405.38791215725377,17.404369327684567,,,,
W_100,P_406,warehouse,part,,,294.2244018601085,114.606707164119,,,,
W_100,P_415,warehouse,part,,,477.13551077185514,39.88504917816914,,,,
W_100,P_361,warehouse,part,,,415.9881102487363,38.070922169554755,,,,
W_100,P_396,warehouse,part,,,494.14893154619546,32.729857061102706,,,,
W_100,P_403,warehouse,part,,,257.6364805778109,168.44644895542731,,,,
W_100,P_407,warehouse,part,,,252.58223715728883,122.7629350422015,,,,
W_100,P_447,warehouse,part,,,160.9912612321504,45.75547011124282,,,,
W_100,P_370,warehouse,part,,,162.66034146733378,44.11873135149014,,,,
W_100,P_389,warehouse,part,,,601.1449562127116,59.8666850668287,,,,
W_100,P_436,warehouse,part,,,308.3051926577401,38.01880271652669,,,,
W_100,P_367,warehouse,part,,,191.850232696814,104.09789417032304,,,,
W_101,P_410,warehouse,part,,,354.6570596183273,173.12159307086924,,,,
W_101,P_403,warehouse,part,,,273.12855129594016,79.86453039234748,,,,
W_101,P_364,warehouse,part,,,240.91042069848925,25.81218138245372,,,,
W_101,P_387,warehouse,part,,,280.9684399576444,82.86526601784952,,,,
W_101,P_372,warehouse,part,,,637.6812637648978,63.349427247786,,,,
W_101,P_441,warehouse,part,,,544.0588234009954,58.60049459157302,,,,
W_101,P_366,warehouse,part,,,881.926161275889,97.00011804513422,,,,
W_101,P_433,warehouse,part,,,841.9155270794574,43.97445161908806,,,,
W_101,P_406,warehouse,part,,,717.0975767683834,66.90041909141348,,,,
W_101,P_432,warehouse,part,,,634.6313702278779,150.72151613806278,,,,
W_101,P_386,warehouse,part,,,118.59637020266518,105.63439752381439,,,,
W_101,P_443,warehouse,part,,,744.2998006103865,143.58817530341796,,,,
W_101,P_361,warehouse,part,,,412.59271574733083,117.98235923081107,,,,
W_101,P_448,warehouse,part,,,691.6697650301306,80.18896592865934,,,,
W_101,P_370,warehouse,part,,,345.506620141191,32.20743662888196,,,,
W_102,P_410,warehouse,part,,,900.3117736634125,171.0088410542293,,,,
W_102,P_408,warehouse,part,,,550.9782855749856,104.72283803068316,,,,
W_102,P_367,warehouse,part,,,711.3711815188418,177.1762894551701,,,,
W_102,P_424,warehouse,part,,,600.2998418656102,89.77752022248261,,,,
W_102,P_380,warehouse,part,,,138.4814993557094,20.634467694375317,,,,
W_103,P_410,warehouse,part,,,650.7786108919626,159.8076506911059,,,,
W_103,P_365,warehouse,part,,,443.7397697461385,178.15818384650714,,,,
W_103,P_394,warehouse,part,,,251.36979569083218,151.1533595581021,,,,
W_103,P_404,warehouse,part,,,202.294048271105,181.7893208819127,,,,
W_103,P_390,warehouse,part,,,615.0750090059556,68.48443306327128,,,,
